,predictions,targets
0,0.94310534,1.0
1,0.17127925,1.0
2,0.0041662105,1.0
3,0.0050138347,1.0
4,0.20992567,1.0
5,0.99459696,1.0
6,0.995044,1.0
7,0.9580423,1.0
8,0.741264,1.0
9,0.49237102,1.0
10,0.9998766,1.0
11,0.87073517,1.0
12,0.33041745,1.0
13,0.008474979,1.0
14,0.997881,1.0
15,0.99897873,1.0
16,0.54214936,1.0
17,0.11932461,1.0
18,0.9771633,1.0
19,0.76516676,1.0
20,0.17516604,1.0
21,0.93242085,1.0
22,0.99679875,1.0
23,0.99513185,1.0
24,0.6720577,1.0
25,0.9964212,1.0
26,0.33062214,1.0
27,0.07599413,1.0
28,0.95045227,1.0
29,0.99978846,1.0
30,0.9981194,1.0
31,0.081886366,1.0
32,0.9963187,1.0
33,0.009212999,1.0
34,0.49309957,1.0
35,0.98789877,1.0
36,0.9997712,1.0
37,0.719386,1.0
38,0.063615866,1.0
39,0.0033205338,1.0
40,0.021596942,1.0
41,0.40931556,1.0
42,0.7098614,1.0
43,0.9981675,1.0
44,0.6310791,1.0
45,0.9579186,1.0
46,0.7908197,1.0
47,0.6877163,1.0
48,0.9819534,1.0
49,0.67629504,1.0
50,0.86219966,1.0
51,0.9418733,1.0
52,0.023020234,1.0
53,0.42972308,1.0
54,0.24457341,1.0
55,0.9998766,1.0
56,0.9964354,1.0
57,0.99831724,1.0
58,0.14143275,1.0
59,0.9980716,1.0
60,0.9378215,1.0
61,0.5866491,1.0
62,0.013168765,1.0
63,0.9889826,1.0
64,0.8129644,1.0
65,0.9083183,1.0
66,0.8541807,1.0
67,0.23153916,1.0
68,0.9755916,1.0
69,0.9152999,1.0
70,0.9915985,1.0
71,0.61718714,1.0
72,0.16077048,1.0
73,0.9998766,1.0
74,0.04888523,1.0
75,0.98308116,1.0
76,0.9843088,1.0
77,0.9511017,1.0
78,0.9990802,1.0
79,0.3124032,1.0
80,0.99071103,1.0
81,0.036629565,1.0
82,0.1880943,1.0
83,0.9673864,1.0
84,0.017545916,1.0
85,0.66888475,1.0
86,0.6285277,1.0
87,0.9983565,1.0
88,0.9735487,1.0
89,0.95614463,1.0
90,0.9998766,1.0
91,0.99557376,1.0
92,0.9502318,1.0
93,0.38469562,1.0
94,0.30142894,1.0
95,0.272968,1.0
96,0.9976065,1.0
97,0.88110065,1.0
98,0.88974345,1.0
99,0.9383982,1.0
100,0.9991493,1.0
101,0.91458464,1.0
102,0.98076284,1.0
103,0.3281804,1.0
104,0.9656881,1.0
105,0.9939414,1.0
106,0.6506407,1.0
107,0.9344166,1.0
108,0.9948991,1.0
109,0.028855627,1.0
110,0.9590806,1.0
111,0.9397845,1.0
112,0.9982753,1.0
113,0.86964077,1.0
114,0.8289853,1.0
