,predictions,targets
0,0.78233075,1.0
1,0.10927086,1.0
2,0.84782237,1.0
3,0.91043717,1.0
4,0.875852,1.0
5,0.671921,1.0
6,0.8869437,1.0
7,0.98985285,1.0
8,0.9886513,1.0
9,0.08315406,1.0
10,0.5559314,1.0
11,0.8775343,1.0
12,0.3828687,1.0
13,0.9571362,1.0
14,0.90611255,1.0
15,0.94377965,1.0
16,0.90996385,1.0
17,0.71563673,1.0
18,0.44092488,1.0
19,0.51225895,1.0
20,0.9850152,1.0
21,0.9794505,1.0
22,0.9920156,1.0
23,0.94043016,1.0
24,0.9284167,1.0
25,0.95185006,1.0
26,0.69148076,1.0
27,0.74770296,1.0
28,0.9499427,1.0
29,0.9751556,1.0
30,0.8239882,1.0
31,0.9239764,1.0
32,0.94735783,1.0
33,0.26362312,1.0
34,0.771848,1.0
35,0.6585996,1.0
36,0.98655313,1.0
37,0.66197675,1.0
38,0.96766514,1.0
39,0.96333647,1.0
40,0.9640421,1.0
41,0.64289933,1.0
42,0.92066914,1.0
43,0.33275542,1.0
44,0.9937861,1.0
45,0.58488345,1.0
46,0.5796429,1.0
47,0.45286185,1.0
48,0.94730306,1.0
49,0.7913499,1.0
50,0.9111399,1.0
51,0.9096042,1.0
52,0.9256017,1.0
53,0.9646153,1.0
54,0.113406055,1.0
55,0.9488869,1.0
56,0.9358249,1.0
57,0.8804166,1.0
58,0.4629911,1.0
59,0.8830758,1.0
60,0.7960503,1.0
61,0.8766216,1.0
62,0.994915,1.0
63,0.56574136,1.0
64,0.6600396,1.0
65,0.70485634,1.0
66,0.97761863,1.0
67,0.87768024,1.0
68,0.976383,1.0
69,0.7533596,1.0
70,0.98068446,1.0
71,0.17809348,1.0
72,0.85256916,1.0
73,0.977018,1.0
74,0.6799137,1.0
75,0.892658,1.0
76,0.96410275,1.0
77,0.97455704,1.0
78,0.9772586,1.0
79,0.9246487,1.0
80,0.79519904,1.0
81,0.9600106,1.0
82,0.9632965,1.0
83,0.9307042,1.0
84,0.76171076,1.0
85,0.94366246,1.0
86,0.767226,1.0
87,0.9593965,1.0
88,0.9862666,1.0
89,0.8937483,1.0
90,0.6197158,1.0
91,0.8216638,1.0
92,0.8292538,1.0
93,0.82244825,1.0
94,0.6195073,1.0
95,0.94310033,1.0
96,0.50559413,1.0
97,0.5981278,1.0
98,0.907619,1.0
99,0.99214596,1.0
100,0.935815,1.0
101,0.8762572,1.0
102,0.49469042,1.0
103,0.6898989,1.0
104,0.122895196,1.0
105,0.34357253,1.0
106,0.48484063,1.0
107,0.7912149,1.0
108,0.87388706,1.0
109,0.069927715,1.0
110,0.04060525,1.0
111,0.9794516,1.0
112,0.83441454,1.0
113,0.9941155,1.0
114,0.946588,1.0
115,0.9588848,1.0
116,0.88599193,1.0
117,0.68401563,1.0
118,0.6917398,1.0
119,0.48133388,1.0
120,0.9713543,1.0
121,0.9843478,1.0
122,0.9745354,1.0
123,0.9386182,1.0
124,0.99336773,1.0
125,0.9259625,1.0
126,0.33644143,1.0
127,0.17866734,1.0
128,0.7582883,1.0
129,0.3872192,1.0
130,0.3258334,1.0
131,0.89563805,1.0
132,0.9534248,1.0
133,0.9591683,1.0
134,0.7758275,1.0
135,0.7566618,1.0
136,0.7895243,1.0
137,0.3555139,1.0
138,0.9427301,1.0
139,0.46589443,1.0
140,0.7754843,1.0
141,0.9467178,1.0
142,0.9837314,1.0
143,0.055759214,1.0
144,0.9805815,1.0
145,0.98114,1.0
146,0.9602371,1.0
147,0.98039526,1.0
148,0.98804504,1.0
149,0.9769159,1.0
150,0.86794114,1.0
151,0.98821974,1.0
152,0.96323365,1.0
153,0.988485,1.0
154,0.75740933,1.0
155,0.61218166,1.0
156,0.8583273,1.0
157,0.7622007,1.0
158,0.72061545,1.0
159,0.6167255,1.0
160,0.84788877,1.0
161,0.97736096,1.0
162,0.8695866,1.0
163,0.26979995,1.0
164,0.41273433,1.0
165,0.7388377,1.0
166,0.16048622,1.0
167,0.8409184,1.0
168,0.84557307,1.0
169,0.5684875,1.0
170,0.9941414,1.0
171,0.14206062,1.0
