,predictions,targets
0,0.9997937,1.0
1,0.9989786,1.0
2,0.30670598,0.0
3,0.0013781637,0.0
4,0.99971956,1.0
5,0.9998766,1.0
6,0.8557032,1.0
7,0.024538439,0.0
8,0.034792483,0.0
9,0.9815368,1.0
10,0.9984658,1.0
11,0.9998766,1.0
12,0.0394969,1.0
13,0.95347214,1.0
14,0.37800717,1.0
15,0.46344286,1.0
16,0.9998766,1.0
17,0.015168222,0.0
18,0.6626557,1.0
19,0.9996164,1.0
20,0.0015870446,0.0
21,0.99918133,1.0
22,0.9998766,1.0
23,0.99756795,1.0
24,0.9943321,1.0
25,0.9946161,1.0
26,0.9064533,1.0
27,0.9925795,1.0
28,0.5870411,1.0
29,0.010671715,0.0
30,0.9964625,1.0
31,0.99626774,1.0
32,0.023363259,1.0
33,0.9815368,1.0
34,0.0020175087,0.0
35,0.7714887,1.0
36,0.09449665,0.0
37,0.5392207,1.0
38,0.7635549,1.0
39,0.0108719645,1.0
40,0.61535674,1.0
41,0.998546,1.0
42,0.021614939,0.0
43,0.953776,1.0
44,0.9998766,1.0
45,0.19022228,0.0
46,0.9998766,1.0
47,0.9929039,1.0
48,0.9985018,1.0
49,0.00987911,0.0
50,0.0011288363,0.0
51,0.011717766,1.0
52,0.9984975,1.0
53,0.0394969,1.0
54,0.95886505,1.0
55,0.106814265,1.0
56,0.9966905,1.0
57,0.921673,1.0
58,0.026284074,0.0
59,0.9323828,1.0
60,0.5830489,1.0
61,0.5200849,1.0
62,0.60089004,1.0
63,0.9957075,1.0
64,0.0053776,0.0
65,0.9901636,1.0
66,0.98046577,1.0
67,0.00699711,1.0
68,0.99379903,1.0
69,0.9996197,1.0
70,0.95886505,1.0
71,0.008595605,0.0
72,0.09449665,0.0
73,0.6626557,1.0
74,0.9155754,1.0
75,0.09857844,1.0
76,0.9309115,1.0
77,0.9923247,1.0
78,0.0026029067,0.0
79,0.011519188,1.0
80,0.011519188,1.0
81,0.99460274,1.0
82,0.16556117,1.0
83,0.026284074,0.0
84,0.9998766,1.0
85,0.5830489,1.0
86,0.0142187495,0.0
87,0.005247235,0.0
88,0.2857772,1.0
89,0.047312673,1.0
90,0.008013897,0.0
91,0.012415258,0.0
92,0.010674192,1.0
93,0.008179236,1.0
94,0.09025989,1.0
95,0.99895096,1.0
96,0.914682,1.0
97,0.022712074,1.0
98,0.38620722,1.0
99,0.029145697,0.0
100,0.78926027,1.0
101,0.99783176,1.0
102,0.03374834,0.0
103,0.9687057,1.0
104,0.99686,1.0
105,0.0053776,0.0
106,0.9998766,1.0
107,0.9916631,1.0
108,0.25481838,1.0
109,0.7676292,1.0
110,0.034049325,0.0
111,0.8873106,1.0
112,0.46344286,1.0
113,0.18272053,0.0
114,0.0027362928,0.0
115,0.106814265,1.0
116,0.011519188,1.0
117,0.9998766,1.0
118,0.89303005,1.0
119,0.56259364,1.0
120,0.9998766,1.0
121,0.9997969,1.0
122,0.9929934,1.0
123,0.95703226,1.0
124,0.021614939,0.0
125,0.9937097,1.0
126,0.98805565,1.0
127,0.99949455,1.0
128,0.019124994,1.0
129,0.011023491,1.0
130,0.019682862,0.0
131,0.9745026,1.0
132,0.10851126,1.0
133,0.9934289,1.0
134,0.006006339,0.0
135,0.0037507801,0.0
136,0.9448648,1.0
137,0.9280533,1.0
138,0.019124994,1.0
139,0.0010046791,0.0
140,0.6707339,1.0
141,0.35749474,0.0
142,0.99984014,1.0
143,0.9975299,1.0
144,0.9007991,1.0
145,0.952958,1.0
146,0.97633344,1.0
147,0.01211413,0.0
148,0.90735286,1.0
149,0.0005487326,0.0
150,0.9850971,1.0
151,0.9998766,1.0
152,0.18272053,0.0
153,0.9949645,1.0
154,0.0005868831,0.0
155,0.048014272,0.0
156,0.6707339,1.0
157,0.13331425,1.0
158,0.012602458,0.0
159,0.9996482,1.0
160,0.06814405,1.0
161,0.0011288363,0.0
162,0.028133752,1.0
163,0.0030492044,0.0
164,0.77835566,1.0
165,0.6537501,1.0
166,0.9998766,1.0
167,0.9051301,1.0
168,0.07595332,1.0
169,0.21374789,1.0
170,0.19048302,1.0
171,0.10780898,0.0
172,0.9379081,1.0
173,0.99702734,1.0
174,0.98805565,1.0
175,0.9891747,1.0
176,0.9998766,1.0
177,0.98046577,1.0
178,0.020900672,0.0
179,0.09449665,0.0
180,0.99004644,1.0
181,0.31380677,0.0
182,0.041735433,1.0
183,0.019540492,0.0
184,0.47352648,1.0
185,0.047312673,1.0
186,0.5172764,1.0
187,0.08493206,1.0
188,0.9934289,1.0
189,0.05820787,1.0
190,0.9943321,1.0
191,0.10119531,1.0
192,0.9874964,1.0
193,0.9417573,1.0
194,0.37800717,1.0
195,0.16549233,1.0
196,0.0006675104,0.0
197,0.05270283,1.0
198,0.97477764,1.0
199,0.8225563,1.0
200,0.0010046791,0.0
201,0.9902018,1.0
202,0.99843925,1.0
203,0.03589039,0.0
204,0.8498238,1.0
205,0.43327653,1.0
206,0.026636146,0.0
207,0.18272053,0.0
208,0.9956191,1.0
209,0.00987911,0.0
210,0.06822294,1.0
211,0.8392831,0.0
212,0.9996923,1.0
213,0.09449665,0.0
214,0.9468585,1.0
215,0.011059099,0.0
216,0.92241365,1.0
217,0.0394969,1.0
218,0.9986033,1.0
219,0.006006339,0.0
220,0.9957075,1.0
221,0.07595332,1.0
222,0.9998733,1.0
223,0.99902236,1.0
224,0.8271814,1.0
225,0.6707339,1.0
226,0.9354166,1.0
227,0.95906544,1.0
228,0.95492375,1.0
229,0.02305907,0.0
230,0.9064533,1.0
231,0.86399984,1.0
232,0.72140044,1.0
233,0.5195921,1.0
234,0.0812084,0.0
235,0.48289654,0.0
236,0.99756795,1.0
237,0.99211335,1.0
238,0.022176558,1.0
239,0.08637035,0.0
240,0.8973702,1.0
241,0.06734766,1.0
242,0.9991763,1.0
243,0.0042844145,0.0
244,0.9876039,1.0
245,0.94239855,1.0
246,0.99949455,1.0
247,0.5392207,1.0
248,0.0024392805,0.0
249,0.9998766,1.0
250,0.92816937,1.0
251,0.9988912,1.0
252,0.98561424,1.0
253,0.028502166,1.0
254,0.06270502,1.0
255,0.06734766,1.0
256,0.016259763,0.0
257,0.81242424,1.0
258,0.021614939,0.0
259,0.21197082,1.0
