,predictions,targets
0,0.2828615,1.0
1,0.81630546,1.0
2,0.063118,1.0
3,0.37993702,1.0
4,0.021240352,1.0
5,0.89365053,1.0
6,0.23215844,1.0
7,0.67832106,1.0
8,0.4929635,1.0
9,0.7127272,1.0
10,0.7680574,1.0
11,0.9997743,1.0
12,0.5398239,1.0
13,0.5601811,1.0
14,0.6659875,1.0
15,0.6023124,1.0
16,0.9936753,1.0
17,0.9938632,1.0
18,0.99887484,1.0
19,0.4513934,1.0
20,0.9998766,1.0
21,0.9956856,1.0
22,0.9998766,1.0
23,0.312174,1.0
24,0.2617171,1.0
25,0.028189305,1.0
26,0.0829457,1.0
27,0.9998766,1.0
28,0.27509618,1.0
29,0.6326696,1.0
30,0.1182021,1.0
31,0.9989796,1.0
32,0.8740943,1.0
33,0.3037608,1.0
34,0.6320856,1.0
35,0.8181181,1.0
36,0.9270732,1.0
37,0.29024336,1.0
38,0.60603386,1.0
39,0.8308457,1.0
40,0.9841853,1.0
41,0.3251352,1.0
42,0.98780847,1.0
43,0.107513845,1.0
44,0.36715418,1.0
45,0.9745364,1.0
46,0.9823532,1.0
47,0.993171,1.0
48,0.40644336,1.0
49,0.25666824,1.0
50,0.69086254,1.0
51,0.85050255,1.0
52,0.99183804,1.0
53,0.99872607,1.0
54,0.023204904,1.0
55,0.81235796,1.0
56,0.03492362,1.0
57,0.64384997,1.0
58,0.8074057,1.0
59,0.8885878,1.0
60,0.99221885,1.0
61,0.88299584,1.0
62,0.73878205,1.0
63,0.46056482,1.0
64,0.99249446,1.0
65,0.9686668,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9665501,1.0
70,0.9998766,1.0
71,0.18566187,1.0
72,0.5940713,1.0
73,0.03558464,1.0
74,0.92699635,1.0
75,0.9003751,1.0
76,0.7982556,1.0
77,0.80787134,1.0
78,0.753755,1.0
79,0.82599485,1.0
80,0.15758514,1.0
81,0.9998766,1.0
82,0.85262054,1.0
83,0.9992811,1.0
84,0.98227835,1.0
85,0.99969804,1.0
86,0.93492717,1.0
87,0.9691246,1.0
88,0.9996301,1.0
89,0.7818385,1.0
90,0.057927042,1.0
91,0.2501765,1.0
92,0.9867954,1.0
93,0.89417213,1.0
94,0.98358697,1.0
95,0.9819901,1.0
96,0.87678,1.0
97,0.9989299,1.0
98,0.17844641,1.0
99,0.99332654,1.0
100,0.8930504,1.0
101,0.99745816,1.0
102,0.8657481,1.0
103,0.99831605,1.0
104,0.86751735,1.0
105,0.5556237,1.0
106,0.0052261734,1.0
107,0.077227704,1.0
108,0.9790218,1.0
109,0.043599267,1.0
110,0.34561038,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.8720789,1.0
114,0.31021878,1.0
115,0.10554603,1.0
116,0.9720305,1.0
117,0.9701505,1.0
118,0.9971726,1.0
119,0.9136289,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.96475464,1.0
126,0.8324296,1.0
127,0.96726906,1.0
128,0.25322902,1.0
129,0.5547996,1.0
130,0.52814066,1.0
131,0.04544822,1.0
132,0.060086526,1.0
133,0.9554826,1.0
134,0.9805172,1.0
135,0.90730625,1.0
136,0.8897981,1.0
137,0.99070543,1.0
138,0.99833614,1.0
139,0.08118549,1.0
140,0.9717594,1.0
141,0.96745324,1.0
142,0.039938986,1.0
143,0.031578284,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9995216,1.0
147,0.9998766,1.0
148,0.9217474,1.0
149,0.9998766,1.0
150,0.31073138,1.0
151,0.9983304,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.987623,1.0
155,0.1139415,1.0
156,0.973032,1.0
157,0.9856851,1.0
158,0.376611,1.0
159,0.036517482,1.0
160,0.4845319,1.0
161,0.05182154,1.0
162,0.36681792,1.0
163,0.5148642,1.0
164,0.6115181,1.0
165,0.23577748,1.0
166,0.88766253,1.0
167,0.5705608,1.0
168,0.98739445,1.0
169,0.73131245,1.0
170,0.58941513,1.0
171,0.05363215,1.0
172,0.2457935,1.0
173,0.63606745,1.0
174,0.8896842,1.0
175,0.9736352,1.0
176,0.6895982,1.0
177,0.99172837,1.0
178,0.98252,1.0
179,0.9951233,1.0
180,0.64505863,1.0
181,0.28977004,1.0
182,0.14331463,1.0
183,0.9954223,1.0
184,0.9399861,1.0
185,0.73909134,1.0
186,0.98941445,1.0
187,0.9998766,1.0
188,0.43751344,1.0
189,0.9551543,1.0
190,0.99823487,1.0
191,0.9694216,1.0
192,0.82083464,1.0
193,0.82164586,1.0
194,0.015567474,1.0
195,0.047760677,1.0
196,0.14277592,1.0
197,0.8678047,1.0
198,0.67916703,1.0
199,0.79667985,1.0
200,0.4505043,1.0
201,0.013973622,1.0
202,0.9992099,1.0
203,0.07130407,1.0
204,0.78748363,1.0
205,0.062375985,1.0
206,0.94146335,1.0
207,0.023120949,1.0
208,0.14504607,1.0
209,0.14553687,1.0
210,0.99918824,1.0
