,predictions,targets
0,0.34368506,1.0
1,0.9961022,1.0
2,0.97873735,1.0
3,0.9958347,1.0
4,0.9976802,1.0
5,0.9978364,1.0
6,0.99981636,1.0
7,0.99705446,1.0
8,0.9962387,1.0
9,0.995433,1.0
10,0.985544,1.0
11,0.9923497,1.0
12,0.69825315,1.0
13,0.9989278,1.0
14,0.8160222,1.0
15,0.99418867,1.0
16,0.9961293,1.0
17,0.9998325,1.0
18,0.99965286,1.0
19,0.96374464,1.0
20,0.98058426,1.0
21,0.9989753,1.0
22,0.99929726,1.0
23,0.9900658,1.0
24,0.998459,1.0
25,0.9991357,1.0
26,0.995631,1.0
27,0.9948606,1.0
28,0.9990227,1.0
29,0.99939334,1.0
30,0.9948955,1.0
31,0.94631636,1.0
32,0.97242445,1.0
33,0.7432426,1.0
34,0.98542225,1.0
35,0.9972523,1.0
36,0.9714712,1.0
37,0.96748996,1.0
38,0.99191695,1.0
39,0.9949822,1.0
40,0.94862294,1.0
41,0.9972217,1.0
42,0.99905926,1.0
43,0.99625874,1.0
44,0.99978095,1.0
45,0.99979264,1.0
46,0.9983835,1.0
47,0.9995807,1.0
48,0.97547907,1.0
49,0.39622957,1.0
50,0.9401044,1.0
51,0.9997054,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.999559,1.0
55,0.9997291,1.0
56,0.99789387,1.0
57,0.94782346,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9996433,1.0
61,0.7578532,1.0
62,0.9996432,1.0
63,0.99917954,1.0
64,0.9997794,1.0
65,0.997552,1.0
66,0.9998766,1.0
67,0.9069768,1.0
68,0.96682394,1.0
69,0.9813265,1.0
70,0.9981217,1.0
71,0.93104684,1.0
72,0.99917406,1.0
73,0.9721168,1.0
74,0.99817705,1.0
75,0.99950874,1.0
76,0.99534225,1.0
77,0.9961073,1.0
78,0.978211,1.0
79,0.9872558,1.0
80,0.99311006,1.0
81,0.99372816,1.0
82,0.9983734,1.0
83,0.9990971,1.0
84,0.9856214,1.0
85,0.99720436,1.0
86,0.998231,1.0
87,0.99959534,1.0
88,0.99624133,1.0
89,0.9781085,1.0
90,0.9960704,1.0
91,0.9905363,1.0
92,0.86796504,1.0
93,0.96492106,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.98997915,1.0
97,0.9998766,1.0
98,0.99215275,1.0
99,0.99465746,1.0
100,0.9998766,1.0
101,0.95850134,1.0
102,0.99373204,1.0
103,0.9998766,1.0
104,0.94274247,1.0
105,0.96436757,1.0
106,0.86610776,1.0
107,0.99639744,1.0
108,0.9968534,1.0
109,0.98831487,1.0
110,0.9955361,1.0
111,0.99907696,1.0
112,0.997999,1.0
113,0.99985266,1.0
114,0.91782314,1.0
115,0.9378948,1.0
116,0.9992243,1.0
117,0.99910766,1.0
118,0.9981571,1.0
119,0.9443773,1.0
120,0.99911445,1.0
121,0.9962346,1.0
122,0.98447037,1.0
123,0.99939203,1.0
124,0.9955605,1.0
125,0.97015184,1.0
126,0.9688778,1.0
127,0.99965787,1.0
128,0.9974663,1.0
129,0.99982697,1.0
130,0.49216005,1.0
131,0.9779783,1.0
132,0.9983223,1.0
133,0.97661227,1.0
134,0.9990362,1.0
135,0.99974316,1.0
136,0.9997533,1.0
137,0.9990889,1.0
138,0.9992061,1.0
139,0.69111586,1.0
140,0.9494909,1.0
141,0.968002,1.0
142,0.9987972,1.0
143,0.9926972,1.0
144,0.9998766,1.0
145,0.99766123,1.0
146,0.98323846,1.0
147,0.9982356,1.0
148,0.99961156,1.0
149,0.9997969,1.0
150,0.99660254,1.0
151,0.99904805,1.0
152,0.99536335,1.0
153,0.99674016,1.0
154,0.94692886,1.0
155,0.9966009,1.0
156,0.98966265,1.0
157,0.99741733,1.0
158,0.78665066,1.0
159,0.98901993,1.0
160,0.98941374,1.0
161,0.9998447,1.0
162,0.97899765,1.0
163,0.9864422,1.0
164,0.98557764,1.0
165,0.9925108,1.0
166,0.8272378,1.0
167,0.992834,1.0
168,0.9998049,1.0
169,0.9967179,1.0
170,0.9948525,1.0
171,0.850972,1.0
172,0.99982506,1.0
173,0.9430759,1.0
174,0.9985166,1.0
175,0.97074336,1.0
176,0.9988136,1.0
177,0.9959928,1.0
178,0.9733988,1.0
179,0.9998554,1.0
180,0.99330336,1.0
181,0.9983784,1.0
182,0.9998766,1.0
183,0.9998766,1.0
184,0.99898213,1.0
185,0.92699707,1.0
