,predictions,targets
0,0.1888067,1.0
1,0.72963524,1.0
2,0.7752997,1.0
3,0.99396485,1.0
4,0.9824143,1.0
5,0.99670345,1.0
6,0.9006748,1.0
7,0.9893994,1.0
8,0.9782638,1.0
9,0.99247277,1.0
10,0.93508124,1.0
11,0.9731215,1.0
12,0.9350293,1.0
13,0.8182903,1.0
14,0.29403186,1.0
15,0.9684928,1.0
16,0.838484,1.0
17,0.99679047,1.0
18,0.85100746,1.0
19,0.74972904,1.0
20,0.99981326,1.0
21,0.9993668,1.0
22,0.9989573,1.0
23,0.9785413,1.0
24,0.9653108,1.0
25,0.983197,1.0
26,0.9652479,1.0
27,0.93709445,1.0
28,0.99447566,1.0
29,0.93408155,1.0
30,0.98771465,1.0
31,0.98882455,1.0
32,0.9949568,1.0
33,0.9128959,1.0
34,0.9831217,1.0
35,0.8412465,1.0
36,0.99122417,1.0
37,0.91220075,1.0
38,0.99902105,1.0
39,0.9095801,1.0
40,0.99535596,1.0
41,0.9004869,1.0
42,0.9740218,1.0
43,0.46136126,1.0
44,0.9120079,1.0
45,0.978518,1.0
46,0.984868,1.0
47,0.9935714,1.0
48,0.99477744,1.0
49,0.81561494,1.0
50,0.99767417,1.0
51,0.95660055,1.0
52,0.8076893,1.0
53,0.9940181,1.0
54,0.65821683,1.0
55,0.9914848,1.0
56,0.9985759,1.0
57,0.94727564,1.0
58,0.9982147,1.0
59,0.99439585,1.0
60,0.99434704,1.0
61,0.9552066,1.0
62,0.99114436,1.0
63,0.994896,1.0
64,0.99630594,1.0
65,0.9907732,1.0
66,0.9997739,1.0
67,0.94807225,1.0
68,0.9995297,1.0
69,0.9940487,1.0
70,0.99941504,1.0
71,0.9725036,1.0
72,0.9973918,1.0
73,0.9935255,1.0
74,0.9963911,1.0
75,0.6770249,1.0
76,0.98649096,1.0
77,0.9292315,1.0
78,0.8067949,1.0
79,0.91993845,1.0
80,0.9974367,1.0
81,0.97531974,1.0
82,0.990265,1.0
83,0.98651737,1.0
84,0.9961157,1.0
85,0.8583007,1.0
86,0.99708444,1.0
87,0.99351513,1.0
88,0.99178725,1.0
89,0.9942214,1.0
90,0.99826056,1.0
91,0.9242425,1.0
92,0.9914834,1.0
93,0.9976555,1.0
94,0.9478789,1.0
95,0.97720975,1.0
96,0.9549429,1.0
97,0.9884121,1.0
98,0.9987521,1.0
99,0.9661863,1.0
100,0.9954959,1.0
101,0.90685046,1.0
102,0.88289446,1.0
103,0.9538788,1.0
104,0.98031783,1.0
105,0.6309637,1.0
106,0.99508744,1.0
107,0.83149904,1.0
108,0.729034,1.0
109,0.9079544,1.0
110,0.9535114,1.0
111,0.9995314,1.0
112,0.99904853,1.0
113,0.9909601,1.0
114,0.65306944,1.0
115,0.9841266,1.0
116,0.9985448,1.0
117,0.9976418,1.0
118,0.94013315,1.0
119,0.99240464,1.0
120,0.99832004,1.0
121,0.9997501,1.0
122,0.9985958,1.0
123,0.99943846,1.0
124,0.9993017,1.0
125,0.9967349,1.0
126,0.9956033,1.0
127,0.9977831,1.0
128,0.99388427,1.0
129,0.9981006,1.0
130,0.9944622,1.0
131,0.99950004,1.0
132,0.97384936,1.0
133,0.9981907,1.0
134,0.99785006,1.0
135,0.98154193,1.0
136,0.9921417,1.0
137,0.9956196,1.0
138,0.9805735,1.0
139,0.97752815,1.0
140,0.22792038,1.0
141,0.9656957,1.0
142,0.76752985,1.0
143,0.7396,1.0
144,0.9201273,1.0
145,0.9998435,1.0
146,0.9983347,1.0
147,0.9998634,1.0
148,0.97343767,1.0
149,0.99966764,1.0
150,0.9958371,1.0
151,0.6788131,1.0
152,0.99679834,1.0
153,0.9998054,1.0
154,0.97701967,1.0
155,0.9305781,1.0
156,0.8562502,1.0
157,0.89665467,1.0
158,0.9967603,1.0
159,0.9074005,1.0
160,0.9709561,1.0
161,0.9952089,1.0
162,0.95166594,1.0
163,0.6347048,1.0
164,0.8665639,1.0
165,0.94098675,1.0
166,0.35229367,1.0
167,0.3458679,1.0
168,0.81897956,1.0
169,0.96172833,1.0
170,0.994522,1.0
171,0.96458477,1.0
172,0.9509932,1.0
173,0.7676333,1.0
174,0.8030464,1.0
175,0.9808888,1.0
176,0.97542393,1.0
177,0.9365074,1.0
178,0.7297296,1.0
179,0.9966904,1.0
180,0.67737347,1.0
181,0.9894048,1.0
182,0.9927942,1.0
183,0.9921468,1.0
184,0.97749066,1.0
185,0.99327046,1.0
186,0.9961145,1.0
187,0.99958926,1.0
188,0.98035896,1.0
189,0.9991228,1.0
190,0.9973793,1.0
191,0.95301807,1.0
192,0.98526704,1.0
193,0.9979279,1.0
194,0.9932987,1.0
195,0.9295633,1.0
196,0.91853315,1.0
197,0.98321515,1.0
198,0.98245025,1.0
199,0.9891278,1.0
200,0.9196332,1.0
201,0.9210357,1.0
202,0.98165464,1.0
203,0.98249197,1.0
204,0.95334417,1.0
205,0.98022103,1.0
206,0.99057055,1.0
207,0.9395337,1.0
208,0.41879073,1.0
209,0.98477757,1.0
210,0.99213177,1.0
211,0.9657319,1.0
212,0.9966008,1.0
213,0.99507457,1.0
214,0.9983156,1.0
215,0.94527173,1.0
216,0.9700313,1.0
217,0.9907488,1.0
218,0.99800843,1.0
219,0.9970847,1.0
220,0.9976031,1.0
221,0.988395,1.0
222,0.30964693,1.0
223,0.9839714,1.0
224,0.98530954,1.0
225,0.9970394,1.0
226,0.99563354,1.0
227,0.8735682,1.0
228,0.8688139,1.0
229,0.98542875,1.0
230,0.9198484,1.0
231,0.6485577,1.0
232,0.9240791,1.0
233,0.988489,1.0
234,0.9926957,1.0
235,0.93405354,1.0
236,0.9933583,1.0
237,0.48112828,1.0
238,0.98208666,1.0
239,0.9597587,1.0
240,0.9887841,1.0
241,0.99975806,1.0
242,0.99968815,1.0
243,0.9998766,1.0
244,0.9998766,1.0
245,0.9787652,1.0
246,0.9706918,1.0
247,0.11548639,1.0
248,0.9998703,1.0
249,0.9729212,1.0
250,0.99679667,1.0
251,0.9851909,1.0
252,0.70243055,1.0
253,0.99552023,1.0
254,0.9983215,1.0
255,0.99975306,1.0
256,0.99984515,1.0
257,0.9974843,1.0
258,0.9988733,1.0
259,0.9994823,1.0
260,0.16864555,1.0
261,0.9662801,1.0
262,0.8734921,1.0
263,0.9938087,1.0
264,0.9973151,1.0
265,0.93855727,1.0
266,0.9966827,1.0
267,0.9996159,1.0
268,0.9982509,1.0
269,0.99980754,1.0
270,0.99945706,1.0
271,0.99109495,1.0
272,0.9753729,1.0
273,0.9978629,1.0
274,0.9989354,1.0
275,0.99676526,1.0
276,0.97357076,1.0
277,0.93388325,1.0
278,0.9608212,1.0
279,0.96113575,1.0
280,0.99916756,1.0
281,0.99690324,1.0
282,0.9789676,1.0
283,0.98579234,1.0
284,0.92399275,1.0
285,0.96597046,1.0
286,0.9992436,1.0
287,0.99961996,1.0
288,0.997644,1.0
289,0.9825916,1.0
290,0.9975069,1.0
291,0.9933576,1.0
292,0.9931786,1.0
293,0.99530715,1.0
294,0.9887494,1.0
295,0.9625169,1.0
296,0.9997718,1.0
297,0.98317266,1.0
298,0.9890243,1.0
299,0.98455447,1.0
300,0.9949393,1.0
301,0.9997507,1.0
302,0.9996947,1.0
303,0.99980193,1.0
304,0.86938167,1.0
305,0.9771045,1.0
306,0.98432815,1.0
307,0.9863582,1.0
308,0.5657823,1.0
309,0.9933878,1.0
310,0.98838603,1.0
311,0.9842531,1.0
312,0.6195805,1.0
313,0.9932034,1.0
314,0.99933714,1.0
315,0.99983895,1.0
316,0.97801346,1.0
317,0.98379886,1.0
318,0.998494,1.0
319,0.99968755,1.0
320,0.9971419,1.0
321,0.9996158,1.0
322,0.979889,1.0
323,0.9976948,1.0
324,0.9973719,1.0
325,0.9192708,1.0
326,0.9867134,1.0
327,0.9965873,1.0
328,0.9386127,1.0
329,0.99857163,1.0
330,0.9966102,1.0
331,0.98802674,1.0
332,0.99918157,1.0
333,0.9993678,1.0
334,0.9988796,1.0
335,0.9818055,1.0
336,0.97929376,1.0
337,0.9519736,1.0
338,0.99953485,1.0
339,0.9493983,1.0
340,0.9979892,1.0
341,0.9998766,1.0
342,0.9967397,1.0
343,0.6406265,1.0
344,0.9971929,1.0
345,0.6505856,1.0
346,0.98341215,1.0
347,0.9599002,1.0
348,0.72772986,1.0
349,0.99258304,1.0
350,0.77538985,1.0
351,0.9705221,1.0
352,0.5517085,1.0
353,0.98187387,1.0
354,0.999828,1.0
355,0.9998123,1.0
356,0.9996995,1.0
357,0.997663,1.0
358,0.9870394,1.0
359,0.99960464,1.0
360,0.99953115,1.0
361,0.9569267,1.0
362,0.9968321,1.0
363,0.99972314,1.0
364,0.9962082,1.0
365,0.98594576,1.0
366,0.9998766,1.0
367,0.9990876,1.0
368,0.956821,1.0
369,0.99740785,1.0
370,0.9928998,1.0
371,0.99985015,1.0
372,0.98404443,1.0
373,0.9979171,1.0
374,0.99724174,1.0
375,0.69061583,1.0
376,0.967272,1.0
377,0.99359363,1.0
378,0.9925645,1.0
379,0.98936474,1.0
380,0.97451967,1.0
381,0.88804,1.0
382,0.98963916,1.0
383,0.9614201,1.0
384,0.97220266,1.0
385,0.97687566,1.0
386,0.9975555,1.0
387,0.99727976,1.0
388,0.99089736,1.0
389,0.97239304,1.0
390,0.9941321,1.0
391,0.98004913,1.0
392,0.9477439,1.0
393,0.9877187,1.0
394,0.9868961,1.0
395,0.9987263,1.0
396,0.9468007,1.0
397,0.9652102,1.0
398,0.99304974,1.0
399,0.9989299,1.0
400,0.958456,1.0
401,0.99205387,1.0
402,0.9961726,1.0
403,0.99330395,1.0
404,0.710341,1.0
405,0.21485946,1.0
406,0.9549108,1.0
407,0.9930969,1.0
408,0.99978215,1.0
409,0.9539259,1.0
410,0.95232296,1.0
411,0.8701269,1.0
412,0.88595104,1.0
413,0.99949515,1.0
414,0.9901541,1.0
415,0.9816442,1.0
416,0.97018945,1.0
417,0.99711597,1.0
418,0.9335579,1.0
419,0.9482746,1.0
420,0.949304,1.0
421,0.8610856,1.0
422,0.95052326,1.0
423,0.99936324,1.0
424,0.95363635,1.0
425,0.99983037,1.0
426,0.9998766,1.0
427,0.84654325,1.0
428,0.9796525,1.0
429,0.9830035,1.0
430,0.9780302,1.0
431,0.978795,1.0
432,0.99879384,1.0
433,0.9971897,1.0
434,0.7318723,1.0
435,0.9860632,1.0
436,0.9921854,1.0
437,0.99557495,1.0
438,0.97426754,1.0
439,0.982973,1.0
440,0.99487936,1.0
441,0.9857064,1.0
442,0.8805835,1.0
443,0.99956673,1.0
444,0.9945464,1.0
445,0.9499552,1.0
446,0.9983998,1.0
447,0.95087224,1.0
448,0.98606354,1.0
449,0.98612463,1.0
450,0.85776204,1.0
451,0.9978321,1.0
452,0.99768484,1.0
453,0.99761355,1.0
454,0.9994293,1.0
455,0.9910479,1.0
456,0.7859488,1.0
457,0.9927785,1.0
458,0.99759537,1.0
459,0.9844801,1.0
460,0.99815947,1.0
461,0.9977647,1.0
462,0.9682845,1.0
463,0.941763,1.0
464,0.98861104,1.0
465,0.9973156,1.0
466,0.99749196,1.0
467,0.99479854,1.0
468,0.94851,1.0
469,0.9562672,1.0
470,0.99961287,1.0
471,0.9520524,1.0
472,0.99082184,1.0
473,0.38035867,1.0
474,0.9972319,1.0
475,0.9629351,1.0
476,0.91523814,1.0
477,0.9949175,1.0
478,0.9859497,1.0
479,0.9947213,1.0
480,0.7968462,1.0
481,0.98002017,1.0
482,0.9941772,1.0
483,0.9854498,1.0
484,0.98673755,1.0
485,0.9995989,1.0
486,0.9998766,1.0
487,0.9990736,1.0
488,0.99868447,1.0
489,0.99021906,1.0
490,0.9997433,1.0
491,0.9923728,1.0
492,0.99971324,1.0
493,0.8964689,1.0
494,0.99945503,1.0
495,0.87916756,1.0
496,0.9917462,1.0
497,0.9986255,1.0
498,0.99234396,1.0
499,0.99819905,1.0
500,0.9755166,1.0
501,0.9949825,1.0
502,0.97273636,1.0
503,0.9836556,1.0
504,0.888782,1.0
505,0.99415016,1.0
506,0.9214528,1.0
507,0.93091273,1.0
508,0.7851551,1.0
509,0.9146187,1.0
510,0.86779946,1.0
511,0.99986196,1.0
512,0.9739101,1.0
513,0.99841404,1.0
514,0.99616665,1.0
515,0.9200208,1.0
516,0.93810457,1.0
517,0.94857883,1.0
518,0.8831329,1.0
519,0.88768834,1.0
520,0.9317485,1.0
521,0.9937807,1.0
522,0.9477708,1.0
523,0.9560895,1.0
524,0.9952289,1.0
525,0.98721564,1.0
526,0.9969825,1.0
527,0.9433738,1.0
528,0.9998766,1.0
529,0.98630244,1.0
530,0.9948992,1.0
531,0.9957586,1.0
532,0.98103416,1.0
533,0.999257,1.0
534,0.9861373,1.0
535,0.7552163,1.0
536,0.9522142,1.0
537,0.85071474,1.0
538,0.9728046,1.0
539,0.9836948,1.0
540,0.88529897,1.0
541,0.9931277,1.0
542,0.87777054,1.0
543,0.9997346,1.0
544,0.9227329,1.0
545,0.99629116,1.0
546,0.9690197,1.0
547,0.98910284,1.0
548,0.99584866,1.0
549,0.98932564,1.0
550,0.9979881,1.0
551,0.9988368,1.0
552,0.9774959,1.0
553,0.82756317,1.0
554,0.9870803,1.0
555,0.98302865,1.0
556,0.97209585,1.0
557,0.99757534,1.0
558,0.9962035,1.0
559,0.9998356,1.0
560,0.9997117,1.0
561,0.9876222,1.0
562,0.9989484,1.0
563,0.9947761,1.0
564,0.8649642,1.0
565,0.9941549,1.0
566,0.9845259,1.0
567,0.9939169,1.0
568,0.997239,1.0
569,0.96077037,1.0
570,0.9739198,1.0
571,0.995631,1.0
572,0.87026465,1.0
573,0.98583513,1.0
574,0.98654956,1.0
575,0.90169436,1.0
576,0.9517586,1.0
577,0.9260134,1.0
578,0.90570307,1.0
579,0.9840941,1.0
580,0.935934,1.0
581,0.99564916,1.0
582,0.9962864,1.0
583,0.9985038,1.0
584,0.9766971,1.0
585,0.99009144,1.0
586,0.97283655,1.0
587,0.9998766,1.0
588,0.9998584,1.0
589,0.9647852,1.0
590,0.99977714,1.0
591,0.9997458,1.0
592,0.99844664,1.0
593,0.9957594,1.0
594,0.99711347,1.0
595,0.9797515,1.0
596,0.9268968,1.0
597,0.9954905,1.0
598,0.9880172,1.0
599,0.9861687,1.0
600,0.99768794,1.0
601,0.98688763,1.0
602,0.95825034,1.0
603,0.99476576,1.0
604,0.9792812,1.0
605,0.9969001,1.0
606,0.9954665,1.0
607,0.97638786,1.0
608,0.9207608,1.0
609,0.8274359,1.0
610,0.91760546,1.0
611,0.9575339,1.0
612,0.9949955,1.0
613,0.95383036,1.0
614,0.9919612,1.0
615,0.97288245,1.0
616,0.8917577,1.0
617,0.982133,1.0
618,0.9937243,1.0
619,0.9123653,1.0
620,0.9940036,1.0
621,0.9701638,1.0
622,0.9412111,1.0
623,0.9935681,1.0
624,0.99728155,1.0
625,0.94643646,1.0
626,0.8895375,1.0
627,0.7393387,1.0
628,0.8611883,1.0
629,0.9685157,1.0
630,0.68370414,1.0
631,0.95411956,1.0
632,0.99957794,1.0
633,0.6676747,1.0
634,0.9000081,1.0
635,0.998705,1.0
636,0.6161461,1.0
637,0.9956862,1.0
638,0.99181306,1.0
639,0.61627233,1.0
640,0.97006553,1.0
641,0.9768391,1.0
642,0.57588714,1.0
643,0.97796214,1.0
644,0.9972024,1.0
645,0.9548691,1.0
646,0.76606727,1.0
647,0.99973494,1.0
648,0.9965245,1.0
649,0.9877499,1.0
650,0.966077,1.0
651,0.12575041,1.0
652,0.9957783,1.0
653,0.9671339,1.0
654,0.9985468,1.0
655,0.99500126,1.0
656,0.9545134,1.0
657,0.95067877,1.0
658,0.60357386,1.0
659,0.8172215,1.0
660,0.9294213,1.0
661,0.9888314,1.0
662,0.8775877,1.0
663,0.9998124,1.0
664,0.99957854,1.0
665,0.9976966,1.0
666,0.9958015,1.0
667,0.94041866,1.0
668,0.99592716,1.0
669,0.98501116,1.0
670,0.9808914,1.0
671,0.9055139,1.0
672,0.9845969,1.0
673,0.9994547,1.0
674,0.9971967,1.0
675,0.981248,1.0
676,0.99768,1.0
677,0.9991536,1.0
678,0.9988857,1.0
679,0.98213655,1.0
680,0.9983631,1.0
681,0.9441796,1.0
682,0.99206287,1.0
683,0.99202675,1.0
684,0.98221266,1.0
685,0.99974257,1.0
686,0.99593097,1.0
687,0.99319214,1.0
688,0.9998766,1.0
689,0.99908197,1.0
690,0.99985754,1.0
691,0.98397356,1.0
692,0.9996544,1.0
693,0.99524885,1.0
694,0.99974376,1.0
695,0.99922264,1.0
696,0.9713802,1.0
697,0.9998374,1.0
698,0.9777826,1.0
699,0.76980555,1.0
700,0.9979602,1.0
701,0.9952826,1.0
702,0.9980427,1.0
703,0.9973482,1.0
704,0.96985203,1.0
705,0.96084255,1.0
706,0.9998766,1.0
707,0.9809523,1.0
708,0.93060744,1.0
709,0.7911537,1.0
710,0.98485756,1.0
711,0.99723035,1.0
712,0.9985587,1.0
713,0.9963811,1.0
714,0.9652231,1.0
715,0.9730823,1.0
716,0.8502145,1.0
717,0.99678373,1.0
718,0.9855525,1.0
719,0.1814182,1.0
720,0.97970897,1.0
721,0.9925839,1.0
722,0.9960318,1.0
723,0.95657563,1.0
724,0.87624913,1.0
725,0.989804,1.0
726,0.9924132,1.0
727,0.9934157,1.0
728,0.9698277,1.0
729,0.9879147,1.0
730,0.99752885,1.0
731,0.9842328,1.0
732,0.9938725,1.0
733,0.9996679,1.0
734,0.98641694,1.0
735,0.7914657,1.0
736,0.856743,1.0
737,0.93813455,1.0
738,0.9603544,1.0
739,0.9228129,1.0
740,0.9534153,1.0
741,0.9338756,1.0
742,0.90705717,1.0
743,0.96766704,1.0
744,0.9909803,1.0
745,0.77720124,1.0
746,0.9960008,1.0
747,0.9989833,1.0
748,0.9562285,1.0
749,0.999741,1.0
750,0.9936068,1.0
751,0.9782687,1.0
752,0.9514093,1.0
753,0.9998766,1.0
754,0.99755955,1.0
755,0.9971328,1.0
756,0.9809044,1.0
757,0.9479226,1.0
758,0.99237204,1.0
759,0.99905366,1.0
760,0.9998766,1.0
761,0.9783498,1.0
762,0.9996463,1.0
763,0.9992543,1.0
764,0.9729865,1.0
765,0.9916135,1.0
766,0.9972506,1.0
767,0.99007064,1.0
768,0.9668018,1.0
769,0.999047,1.0
770,0.9967313,1.0
771,0.9979358,1.0
772,0.9994634,1.0
773,0.95815504,1.0
774,0.9998766,1.0
775,0.9965396,1.0
776,0.97673595,1.0
777,0.9207758,1.0
778,0.9869241,1.0
779,0.99747014,1.0
780,0.9995815,1.0
781,0.9996929,1.0
782,0.98359156,1.0
783,0.9838749,1.0
784,0.9995943,1.0
785,0.9985697,1.0
786,0.99892396,1.0
787,0.9983529,1.0
