,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.5316069,0.0
3,0.0005848896,0.0
4,0.98802245,1.0
5,0.9927832,1.0
6,0.8438411,1.0
7,0.004726177,0.0
8,0.042274483,0.0
9,0.50632775,1.0
10,0.9980301,1.0
11,0.99824476,1.0
12,0.0034907614,1.0
13,0.7207982,1.0
14,0.004049406,1.0
15,0.9998766,1.0
16,0.99955016,1.0
17,0.0023347416,0.0
18,0.14414093,1.0
19,0.8753758,1.0
20,0.00095838355,0.0
21,0.9938274,1.0
22,0.99946135,1.0
23,0.9938792,1.0
24,0.384472,1.0
25,0.9998766,1.0
26,0.98647666,1.0
27,0.1306478,1.0
28,0.9998766,1.0
29,0.02929556,0.0
30,0.9720675,1.0
31,0.9998766,1.0
32,0.68293446,1.0
33,0.50632775,1.0
34,0.004541688,0.0
35,0.1233703,1.0
36,0.09973871,0.0
37,0.0008790008,1.0
38,0.9966748,1.0
39,0.2654315,1.0
40,0.7800922,1.0
41,0.99558264,1.0
42,0.03727973,0.0
43,0.6916425,1.0
44,0.9998766,1.0
45,0.01939199,0.0
46,0.99805105,1.0
47,0.9484349,1.0
48,0.9998766,1.0
49,0.00080082164,0.0
50,0.0013856324,0.0
51,0.03775556,1.0
52,0.9953607,1.0
53,0.0034907614,1.0
54,0.9992411,1.0
55,0.86365265,1.0
56,0.97032195,1.0
57,0.997999,1.0
58,0.00013546704,0.0
59,0.9998282,1.0
60,0.6846188,1.0
61,0.9968958,1.0
62,0.0037189408,1.0
63,0.9924523,1.0
64,0.013992885,0.0
65,0.11407723,1.0
66,0.90080184,1.0
67,0.39553007,1.0
68,0.19073604,1.0
69,0.99933124,1.0
70,0.9992411,1.0
71,0.00012339458,0.0
72,0.09973871,0.0
73,0.14414093,1.0
74,0.25360793,1.0
75,0.33010712,1.0
76,0.9998766,1.0
77,0.9996897,1.0
78,0.0035465336,0.0
79,0.31502748,1.0
80,0.31502748,1.0
81,0.9856824,1.0
82,0.00020920957,1.0
83,0.00013546704,0.0
84,0.9998766,1.0
85,0.6846188,1.0
86,0.007762942,0.0
87,0.00063620333,0.0
88,0.99848515,1.0
89,0.0037632303,1.0
90,0.0008266506,0.0
91,0.012440247,0.0
92,0.004881418,1.0
93,0.45722294,1.0
94,0.005929484,1.0
95,0.9811271,1.0
96,0.89080375,1.0
97,0.051995326,1.0
98,0.92042124,1.0
99,0.082893044,0.0
100,0.014890261,1.0
101,0.98190844,1.0
102,0.00038806352,0.0
103,0.9965739,1.0
104,0.99976474,1.0
105,0.013992885,0.0
106,0.9998766,1.0
107,0.99934345,1.0
108,0.014426677,1.0
109,0.99624157,1.0
110,0.06056514,0.0
111,0.9918542,1.0
112,0.9998766,1.0
113,0.14192411,0.0
114,0.000670919,0.0
115,0.86365265,1.0
116,0.31502748,1.0
117,0.99805105,1.0
118,0.9941169,1.0
119,0.8491382,1.0
120,0.99965656,1.0
121,0.9998766,1.0
122,0.7246598,1.0
123,0.9998766,1.0
124,0.03727973,0.0
125,0.568173,1.0
126,0.9998766,1.0
127,0.26474607,1.0
128,0.45116276,1.0
129,0.05096302,1.0
130,0.00012339458,0.0
131,0.63845915,1.0
132,0.069946,1.0
133,0.11251643,1.0
134,0.0007174662,0.0
135,0.00012779048,0.0
136,0.8372111,1.0
137,0.1747282,1.0
138,0.45116276,1.0
139,0.0005275984,0.0
140,0.9877006,1.0
141,0.16369313,0.0
142,0.9998766,1.0
143,0.9185719,1.0
144,0.0015468304,1.0
145,0.9837933,1.0
146,0.9432259,1.0
147,0.00027256567,0.0
148,0.8594303,1.0
149,0.048247587,0.0
150,0.9998766,1.0
151,0.9988231,1.0
152,0.14192411,0.0
153,0.9992188,1.0
154,0.00014608153,0.0
155,0.010456063,0.0
156,0.9877006,1.0
157,0.23716888,1.0
158,0.03910866,0.0
159,0.97967714,1.0
160,0.0011961666,1.0
161,0.0013856324,0.0
162,0.0008377275,1.0
163,0.035789706,0.0
164,0.029692324,1.0
165,0.9998622,1.0
166,0.9995511,1.0
167,0.99967957,1.0
168,0.050218437,1.0
169,0.013210975,1.0
170,0.04201462,1.0
171,0.10409547,0.0
172,0.13156189,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.48376942,1.0
176,0.9992471,1.0
177,0.90080184,1.0
178,0.093115315,0.0
179,0.09973871,0.0
180,0.9998766,1.0
181,0.079556674,0.0
182,0.0030883572,1.0
183,0.03902216,0.0
184,0.95564425,1.0
185,0.0037632303,1.0
186,0.23989283,1.0
187,0.030921508,1.0
188,0.11251643,1.0
189,0.00059520337,1.0
190,0.384472,1.0
191,0.053588953,1.0
192,0.9998766,1.0
193,0.7678131,1.0
194,0.004049406,1.0
195,0.5259819,1.0
196,0.0012539339,0.0
197,0.57037336,1.0
198,0.9970853,1.0
199,0.46343106,1.0
200,0.0005275984,0.0
201,0.99705255,1.0
202,0.96506995,1.0
203,0.0016103452,0.0
204,0.043008182,1.0
205,0.9667351,1.0
206,0.5324746,0.0
207,0.14192411,0.0
208,0.9994011,1.0
209,0.00080082164,0.0
210,0.0020070053,1.0
211,0.055419784,0.0
212,0.9998766,1.0
213,0.09973871,0.0
214,0.9993667,1.0
215,0.017571038,0.0
216,0.5790861,1.0
217,0.0034907614,1.0
218,0.2565183,1.0
219,0.0007174662,0.0
220,0.9924523,1.0
221,0.050218437,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9794658,1.0
225,0.9877006,1.0
226,0.64319223,1.0
227,0.08289419,1.0
228,0.054855503,1.0
229,0.0005191554,0.0
230,0.98647666,1.0
231,0.831474,1.0
232,0.99966073,1.0
233,0.20437427,1.0
234,0.0027330997,0.0
235,0.5714089,0.0
236,0.9938792,1.0
237,0.9994198,1.0
238,0.0040260176,1.0
239,0.020875992,0.0
240,0.88476413,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.0054901233,0.0
244,0.9860093,1.0
245,0.9991774,1.0
246,0.26474607,1.0
247,0.0008790008,1.0
248,0.027058603,0.0
249,0.9992055,1.0
250,0.6836583,1.0
251,0.41270962,1.0
252,0.42661887,1.0
253,0.012704878,1.0
254,0.060493615,1.0
255,0.9998766,1.0
256,0.002314811,0.0
257,0.2825293,1.0
258,0.03727973,0.0
259,0.02058766,1.0
260,0.9317952,1.0
261,0.042107593,0.0
262,0.9998766,1.0
263,0.18607542,0.0
264,0.03902216,0.0
265,0.9997856,1.0
266,0.9043231,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.022360725,0.0
270,0.14192411,0.0
271,0.9575171,1.0
272,0.05906989,0.0
273,0.94617546,1.0
274,0.3043789,1.0
275,0.00013546704,0.0
276,0.9877006,1.0
277,0.979513,1.0
278,0.8594303,1.0
279,0.07396968,1.0
280,0.005929484,1.0
281,0.00012339458,0.0
282,0.2501919,0.0
283,0.9513906,1.0
284,0.97986263,1.0
285,0.9998766,1.0
286,0.9885824,1.0
287,0.7207982,1.0
288,0.6779345,1.0
289,0.00057074043,1.0
290,0.00029839683,1.0
291,0.0005484123,0.0
292,0.048247587,0.0
293,0.036112554,0.0
294,0.90080184,1.0
295,0.0011961666,1.0
296,0.1017325,0.0
297,0.038016953,1.0
298,0.30087054,0.0
299,0.94236445,0.0
300,0.9998766,1.0
301,0.93442,1.0
302,0.33177382,1.0
303,0.99839514,1.0
304,0.003939514,1.0
305,0.0054901233,0.0
306,0.738525,1.0
307,0.9870481,1.0
308,0.05641631,1.0
309,0.040697597,0.0
310,0.19607915,0.0
311,0.9998282,1.0
312,0.9998766,1.0
313,0.42572093,1.0
314,0.5961162,1.0
315,0.09194919,0.0
316,0.97740763,1.0
317,0.99977547,1.0
318,0.00012339458,1.0
319,0.004202665,0.0
320,0.021339033,1.0
321,0.8594303,1.0
322,0.99935514,1.0
323,0.00022982487,0.0
324,0.5259819,1.0
325,0.9998766,1.0
326,0.14192411,0.0
327,0.11510152,1.0
328,0.085004814,0.0
329,0.9998766,1.0
330,0.08034747,1.0
331,0.9438306,1.0
332,0.015682615,1.0
333,0.050218437,1.0
334,0.01077791,1.0
335,0.99983346,1.0
336,0.9970264,1.0
337,0.0020746072,0.0
338,0.79873323,1.0
339,0.93442,1.0
340,0.9575171,1.0
341,0.13712794,1.0
342,0.007762942,0.0
343,0.9995664,1.0
344,0.92325073,1.0
345,0.95494705,1.0
346,0.64849377,1.0
347,0.00012339458,1.0
348,0.9992188,1.0
349,0.9997452,1.0
350,0.86365265,1.0
351,0.07581109,1.0
352,0.99929,1.0
353,0.75884306,1.0
354,0.0037632303,1.0
355,0.9567569,1.0
356,0.00036706743,0.0
357,0.93442,1.0
358,0.9902852,1.0
359,0.35695827,1.0
360,0.70551485,1.0
361,0.013992885,0.0
362,0.08262423,0.0
363,0.9438306,1.0
364,0.054855503,1.0
365,0.0017072879,1.0
366,0.65344256,1.0
367,0.01290285,0.0
368,0.88476413,1.0
369,0.6916425,1.0
370,0.110651895,1.0
371,0.9998622,1.0
372,0.15208672,0.0
373,0.06595358,0.0
374,0.9998766,1.0
375,0.99265254,1.0
376,0.47800657,1.0
377,0.26474607,1.0
378,0.4540781,0.0
379,0.0007471207,0.0
380,0.89261043,1.0
381,0.033235654,0.0
382,0.0005434829,0.0
383,0.0008790008,1.0
384,0.99404234,1.0
385,0.0027330688,0.0
386,0.9962196,1.0
387,0.015338449,0.0
388,0.9997584,1.0
389,0.86147565,1.0
390,0.0020739685,0.0
391,0.7360578,1.0
392,0.037265755,0.0
393,0.5061909,1.0
