,predictions,targets
0,0.99871826,1.0
1,0.9998766,1.0
2,0.012385541,1.0
3,0.97083485,1.0
4,0.0063179173,0.0
5,0.049389996,1.0
6,0.046585552,1.0
7,0.010318682,1.0
8,0.99975616,1.0
9,0.00844375,1.0
10,0.72835255,1.0
11,0.89237446,1.0
12,0.9846182,1.0
13,0.5026094,1.0
14,0.9329252,1.0
15,0.57769656,1.0
16,0.9996629,1.0
17,0.9670706,1.0
18,0.43013677,0.0
19,0.16296461,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00012339458,0.0
23,0.008773874,0.0
24,0.108033136,1.0
25,0.053660676,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9341956,1.0
29,0.99918824,1.0
30,0.068691775,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9748219,1.0
35,0.99184567,1.0
36,0.5755046,1.0
37,0.039656542,0.0
38,0.2760059,1.0
39,0.9896744,1.0
40,0.95129085,1.0
41,0.009083925,1.0
42,0.9998766,1.0
43,0.9947792,1.0
44,0.94388056,1.0
45,0.12112595,1.0
46,0.9750226,1.0
47,0.014878558,0.0
48,0.9998766,1.0
49,0.21709752,1.0
50,0.0019002841,0.0
51,0.9998766,1.0
52,0.17939946,1.0
53,0.0055502593,0.0
54,0.9998766,1.0
55,0.99760216,1.0
56,0.7852106,1.0
57,0.88967663,1.0
58,0.0029273888,1.0
59,0.033895776,1.0
60,0.93922615,1.0
61,0.9998766,1.0
62,0.043959916,1.0
63,0.5526766,1.0
64,0.07398739,1.0
65,0.9997619,1.0
66,0.013660522,1.0
67,0.9910568,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998265,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.92558783,1.0
74,0.40165034,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.99973065,1.0
78,0.97457707,1.0
79,0.0019866147,0.0
80,0.9325783,1.0
81,0.9982578,1.0
82,0.00012339458,0.0
83,0.11877499,1.0
84,0.99398094,1.0
85,0.9998766,1.0
86,0.9608563,1.0
87,0.00012339458,0.0
88,0.89699715,1.0
89,0.0041054212,1.0
90,0.96662974,1.0
91,0.120959274,1.0
92,0.9998596,1.0
93,0.7379437,1.0
94,0.00026892117,0.0
95,0.91903037,1.0
96,0.9987465,1.0
97,0.43707293,1.0
98,0.07809902,1.0
99,0.9998766,1.0
100,0.001101044,0.0
101,0.9998766,1.0
102,0.0012269036,1.0
103,0.99966955,1.0
104,0.8467763,1.0
