,predictions,targets
0,0.5064187,1.0
1,0.91693246,1.0
2,0.27310327,1.0
3,0.9743447,1.0
4,0.0101645095,1.0
5,0.99336845,1.0
6,0.9971535,1.0
7,0.7008549,1.0
8,0.9821764,1.0
9,0.9056929,1.0
10,0.9941666,1.0
11,0.9007999,1.0
12,0.99199283,1.0
13,0.9339169,1.0
14,0.9148072,1.0
15,0.91044843,1.0
16,0.86947423,1.0
17,0.26991987,1.0
18,0.9838811,1.0
19,0.3042632,1.0
20,0.63633525,1.0
21,0.92879343,1.0
22,0.9738193,1.0
23,0.94451946,1.0
24,0.99534684,1.0
25,0.9736797,1.0
26,0.99317217,1.0
27,0.98377866,1.0
28,0.82746446,1.0
29,0.99178517,1.0
30,0.85347444,1.0
31,0.4006536,1.0
32,0.8946069,1.0
33,0.9184248,1.0
34,0.7261014,1.0
35,0.996811,1.0
36,0.9984584,1.0
37,0.99529076,1.0
38,0.9314682,1.0
39,0.971402,1.0
40,0.49924505,1.0
41,0.9823141,1.0
42,0.9091222,1.0
43,0.9799247,1.0
44,0.88500804,1.0
45,0.98807424,1.0
46,0.97351336,1.0
47,0.88917303,1.0
48,0.9639204,1.0
49,0.9842026,1.0
50,0.8944777,1.0
51,0.96848464,1.0
52,0.9771674,1.0
53,0.9609254,1.0
54,0.7641817,1.0
55,0.9994011,1.0
56,0.21276787,1.0
57,0.9917092,1.0
58,0.95515,1.0
59,0.98447347,1.0
60,0.97736007,1.0
61,0.9369388,1.0
62,0.9550226,1.0
63,0.9723564,1.0
64,0.29141885,1.0
65,0.98919827,1.0
66,0.93628174,1.0
67,0.8639055,1.0
68,0.9777836,1.0
69,0.96053755,1.0
70,0.9879309,1.0
71,0.9263929,1.0
72,0.9803043,1.0
73,0.99873525,1.0
74,0.9891137,1.0
75,0.9983688,1.0
76,0.75403273,1.0
77,0.838622,1.0
78,0.9975921,1.0
79,0.6423812,1.0
80,0.9098983,1.0
81,0.8713583,1.0
82,0.9668159,1.0
83,0.97763926,1.0
84,0.75900215,1.0
85,0.9382606,1.0
86,0.9637285,1.0
87,0.9713442,1.0
88,0.9557779,1.0
89,0.43430284,1.0
90,0.99917126,1.0
91,0.9794519,1.0
92,0.9839569,1.0
93,0.7771122,1.0
94,0.94495493,1.0
95,0.55744284,1.0
96,0.9985794,1.0
97,0.9924811,1.0
98,0.9163065,1.0
99,0.83510417,1.0
100,0.9759872,1.0
101,0.5606048,1.0
102,0.81776106,1.0
103,0.4846534,1.0
104,0.95428216,1.0
105,0.9698173,1.0
106,0.9519488,1.0
107,0.84801435,1.0
108,0.9810431,1.0
109,0.67731726,1.0
110,0.98348963,1.0
111,0.9747842,1.0
112,0.999666,1.0
113,0.98549795,1.0
114,0.99067515,1.0
115,0.98548084,1.0
116,0.4454051,1.0
117,0.9240639,1.0
118,0.97403944,1.0
119,0.8577969,1.0
120,0.9974099,1.0
121,0.9862785,1.0
122,0.6354044,1.0
123,0.5441398,1.0
124,0.9418602,1.0
125,0.98902994,1.0
126,0.9603172,1.0
127,0.54079306,1.0
128,0.92054886,1.0
129,0.77047014,1.0
130,0.95386255,1.0
131,0.99058783,1.0
132,0.8340759,1.0
133,0.9049044,1.0
134,0.9690479,1.0
135,0.8787855,1.0
136,0.9943481,1.0
137,0.89321667,1.0
138,0.119253665,1.0
139,0.55545807,1.0
140,0.98090506,1.0
141,0.85654896,1.0
142,0.77107644,1.0
143,0.9922069,1.0
144,0.95949364,1.0
145,0.99918324,1.0
146,0.9738662,1.0
147,0.9302748,1.0
148,0.5399041,1.0
149,0.9165238,1.0
150,0.79937524,1.0
151,0.806139,1.0
152,0.9866024,1.0
153,0.61431783,1.0
154,0.9525133,1.0
155,0.8784697,1.0
156,0.64192617,1.0
157,0.97759104,1.0
158,0.7955542,1.0
159,0.68638194,1.0
160,0.969015,1.0
161,0.40004045,1.0
162,0.97626823,1.0
163,0.8501259,1.0
164,0.9952127,1.0
165,0.23311247,1.0
166,0.99593735,1.0
167,0.9780261,1.0
168,0.99958843,1.0
169,0.874924,1.0
170,0.99402255,1.0
171,0.9387897,1.0
172,0.9589251,1.0
173,0.8173583,1.0
174,0.031764172,1.0
175,0.9971228,1.0
176,0.8516726,1.0
177,0.9431286,1.0
178,0.93300843,1.0
179,0.99254006,1.0
180,0.9543204,1.0
181,0.960571,1.0
182,0.76826906,1.0
183,0.9965635,1.0
184,0.9538271,1.0
185,0.92681825,1.0
186,0.92563075,1.0
187,0.9743208,1.0
188,0.97707045,1.0
189,0.99235725,1.0
190,0.9668414,1.0
191,0.9965904,1.0
192,0.44377717,1.0
193,0.99583435,1.0
194,0.94251364,1.0
195,0.9714863,1.0
196,0.97709125,1.0
197,0.97076267,1.0
198,0.7665569,1.0
199,0.5504962,1.0
200,0.96633744,1.0
201,0.93781984,1.0
202,0.98318696,1.0
203,0.98649395,1.0
204,0.9987562,1.0
205,0.9938113,1.0
206,0.9447189,1.0
207,0.9682086,1.0
208,0.24627982,1.0
209,0.99287534,1.0
210,0.95354366,1.0
211,0.99448264,1.0
212,0.9916216,1.0
213,0.9650504,1.0
214,0.97648346,1.0
215,0.3431518,1.0
216,0.9882784,1.0
217,0.92391694,1.0
218,0.99688774,1.0
219,0.69739914,1.0
220,0.94184107,1.0
221,0.9042003,1.0
222,0.966157,1.0
223,0.9216431,1.0
224,0.95190096,1.0
225,0.7684689,1.0
226,0.9222358,1.0
227,0.9650846,1.0
228,0.9726734,1.0
229,0.8362525,1.0
230,0.9937071,1.0
231,0.8191286,1.0
232,0.9902749,1.0
233,0.9699939,1.0
234,0.9953816,1.0
235,0.86576766,1.0
236,0.6915134,1.0
237,0.98570085,1.0
238,0.97328454,1.0
239,0.9906686,1.0
240,0.95365244,1.0
241,0.97679013,1.0
242,0.9887171,1.0
243,0.98443294,1.0
244,0.99490595,1.0
245,0.9911576,1.0
246,0.90176195,1.0
247,0.9339471,1.0
248,0.98716694,1.0
249,0.94121784,1.0
250,0.99796754,1.0
251,0.95076543,1.0
252,0.9857777,1.0
253,0.9977071,1.0
254,0.7999475,1.0
255,0.9736361,1.0
256,0.95145404,1.0
257,0.93796,1.0
258,0.9409725,1.0
259,0.98648083,1.0
260,0.88287455,1.0
261,0.990816,1.0
262,0.9625537,1.0
263,0.9851489,1.0
264,0.8834683,1.0
265,0.30510497,1.0
266,0.8695755,1.0
267,0.99728453,1.0
268,0.97549427,1.0
269,0.9947567,1.0
270,0.9811007,1.0
271,0.9624811,1.0
272,0.95737195,1.0
273,0.9884531,1.0
274,0.9929367,1.0
275,0.99093306,1.0
276,0.83916044,1.0
277,0.04178012,1.0
278,0.654341,1.0
279,0.9865854,1.0
280,0.44741917,1.0
281,0.018485077,1.0
282,0.9846593,1.0
283,0.9909168,1.0
284,0.15950012,1.0
285,0.99334043,1.0
286,0.9986339,1.0
287,0.9889976,1.0
288,0.9975399,1.0
289,0.540542,1.0
290,0.4584324,1.0
291,0.8791137,1.0
292,0.8871674,1.0
293,0.99694246,1.0
294,0.79716355,1.0
295,0.98680204,1.0
296,0.9736096,1.0
297,0.9841225,1.0
298,0.95273036,1.0
299,0.99326986,1.0
300,0.9753964,1.0
301,0.99889755,1.0
302,0.09562505,1.0
303,0.9637273,1.0
304,0.99578047,1.0
305,0.99563426,1.0
306,0.9869969,1.0
307,0.9662162,1.0
308,0.9807263,1.0
309,0.8662764,1.0
310,0.81971663,1.0
311,0.99255306,1.0
312,0.8961221,1.0
313,0.94171375,1.0
314,0.99840975,1.0
315,0.9916385,1.0
316,0.9585533,1.0
317,0.9544776,1.0
318,0.95457256,1.0
319,0.9593287,1.0
320,0.9452387,1.0
321,0.994558,1.0
322,0.40479213,1.0
323,0.06965989,1.0
324,0.98921835,1.0
325,0.99538404,1.0
326,0.9800309,1.0
327,0.9652426,1.0
328,0.9962953,1.0
329,0.9423287,1.0
330,0.9106456,1.0
331,0.9904344,1.0
332,0.98269826,1.0
333,0.9789555,1.0
334,0.6267488,1.0
335,0.747654,1.0
336,0.9788133,1.0
337,0.9957021,1.0
338,0.9653953,1.0
339,0.9859767,1.0
340,0.99134654,1.0
341,0.98988485,1.0
342,0.9801603,1.0
343,0.96981055,1.0
344,0.48049894,1.0
345,0.99413836,1.0
346,0.8802661,1.0
347,0.970108,1.0
348,0.9636311,1.0
349,0.93665045,1.0
350,0.9940426,1.0
351,0.99373865,1.0
352,0.98902714,1.0
353,0.87934947,1.0
354,0.8407054,1.0
355,0.9939731,1.0
356,0.983008,1.0
357,0.9941497,1.0
358,0.96943665,1.0
359,0.9965796,1.0
360,0.9908195,1.0
361,0.9957813,1.0
362,0.9939142,1.0
363,0.98970044,1.0
364,0.9958209,1.0
365,0.9890058,1.0
366,0.9893644,1.0
367,0.83415085,1.0
368,0.9816949,1.0
369,0.77032435,1.0
370,0.9337096,1.0
371,0.93663937,1.0
372,0.9769448,1.0
373,0.01678926,1.0
374,0.9784516,1.0
375,0.97297317,1.0
376,0.7914156,1.0
377,0.9682948,1.0
378,0.9672067,1.0
379,0.9648756,1.0
380,0.99416107,1.0
381,0.98409927,1.0
382,0.94142646,1.0
383,0.7117667,1.0
384,0.95280415,1.0
385,0.72731626,1.0
386,0.9264012,1.0
387,0.97132474,1.0
388,0.7925199,1.0
389,0.770324,1.0
390,0.9982685,1.0
391,0.9891566,1.0
392,0.9940426,1.0
393,0.98905665,1.0
394,0.98944384,1.0
395,0.9932187,1.0
396,0.9270569,1.0
397,0.981577,1.0
398,0.9243693,1.0
399,0.99693465,1.0
400,0.9932111,1.0
401,0.99263895,1.0
402,0.99839133,1.0
403,0.9839401,1.0
404,0.9975387,1.0
405,0.98862165,1.0
406,0.9813927,1.0
407,0.9929957,1.0
408,0.97780424,1.0
409,0.9886651,1.0
410,0.9702131,1.0
411,0.9362036,1.0
412,0.9995023,1.0
413,0.9084384,1.0
414,0.9489059,1.0
415,0.8558251,1.0
416,0.9911528,1.0
417,0.9989513,1.0
418,0.99047524,1.0
419,0.9804608,1.0
420,0.9568226,1.0
421,0.98983616,1.0
422,0.99011314,1.0
423,0.9933903,1.0
424,0.9974777,1.0
425,0.96937346,1.0
426,0.9885563,1.0
427,0.9949575,1.0
428,0.96200174,1.0
429,0.91581327,1.0
430,0.9861187,1.0
431,0.960048,1.0
432,0.93169755,1.0
433,0.9498357,1.0
434,0.9471162,1.0
435,0.9293106,1.0
436,0.9743867,1.0
437,0.96538746,1.0
438,0.9890171,1.0
439,0.8953668,1.0
440,0.9856603,1.0
441,0.86960596,1.0
442,0.9650334,1.0
443,0.95347565,1.0
444,0.99600524,1.0
445,0.9823016,1.0
446,0.97989535,1.0
447,0.99797136,1.0
448,0.9590478,1.0
449,0.98441815,1.0
450,0.46362242,1.0
451,0.96431434,1.0
452,0.9427422,1.0
453,0.80412024,1.0
454,0.9286872,1.0
455,0.9911975,1.0
456,0.99661463,1.0
457,0.9918399,1.0
458,0.9982279,1.0
459,0.92590237,1.0
460,0.92501247,1.0
461,0.9589488,1.0
462,0.8387522,1.0
463,0.82716984,1.0
464,0.6115839,1.0
465,0.991844,1.0
466,0.9687709,1.0
467,0.9840428,1.0
468,0.9782401,1.0
469,0.78633624,1.0
470,0.9995695,1.0
471,0.9865448,1.0
472,0.9918046,1.0
473,0.71569926,1.0
474,0.98851645,1.0
475,0.97899413,1.0
476,0.9966388,1.0
477,0.92623585,1.0
478,0.99407285,1.0
479,0.9601865,1.0
480,0.96651644,1.0
481,0.987767,1.0
482,0.9397305,1.0
483,0.9740552,1.0
484,0.9875218,1.0
485,0.9711454,1.0
486,0.9626806,1.0
487,0.9194191,1.0
488,0.84220827,1.0
489,0.99145633,1.0
490,0.994091,1.0
491,0.9905352,1.0
492,0.99525344,1.0
493,0.6503055,1.0
494,0.96920806,1.0
495,0.76318496,1.0
496,0.92736715,1.0
497,0.9924481,1.0
498,0.94289553,1.0
499,0.9907512,1.0
500,0.98939484,1.0
501,0.9978678,1.0
502,0.99748,1.0
503,0.9535247,1.0
504,0.98775196,1.0
505,0.9446457,1.0
506,0.8919785,1.0
507,0.99604577,1.0
508,0.977188,1.0
509,0.92631656,1.0
510,0.98864216,1.0
511,0.8194254,1.0
512,0.9862081,1.0
513,0.98742723,1.0
514,0.047820754,1.0
515,0.9959156,1.0
516,0.9876725,1.0
517,0.9757203,1.0
518,0.98088056,1.0
519,0.9871072,1.0
520,0.99419075,1.0
521,0.98828936,1.0
522,0.9914767,1.0
523,0.91273624,1.0
524,0.9911436,1.0
525,0.9901778,1.0
526,0.99261194,1.0
527,0.9908936,1.0
528,0.93183887,1.0
529,0.8586328,1.0
530,0.9712903,1.0
531,0.9979728,1.0
532,0.99762625,1.0
533,0.9238543,1.0
534,0.98486286,1.0
535,0.95520973,1.0
536,0.9947247,1.0
537,0.9928281,1.0
538,0.97872514,1.0
539,0.99448204,1.0
540,0.9453417,1.0
541,0.9659799,1.0
542,0.95935404,1.0
543,0.9266596,1.0
544,0.95551765,1.0
545,0.9614341,1.0
546,0.9629238,1.0
547,0.9963134,1.0
548,0.9858004,1.0
549,0.99460995,1.0
550,0.9772813,1.0
551,0.9998766,1.0
552,0.256464,1.0
553,0.99425274,1.0
554,0.2752623,1.0
555,0.97650206,1.0
556,0.9965668,1.0
557,0.98681355,1.0
558,0.42966697,1.0
559,0.9824384,1.0
560,0.9902512,1.0
561,0.9910886,1.0
562,0.99192977,1.0
563,0.9706196,1.0
564,0.84500587,1.0
565,0.9954268,1.0
566,0.24259587,1.0
567,0.4781441,1.0
568,0.9973143,1.0
569,0.9860243,1.0
570,0.9354654,1.0
571,0.833174,1.0
572,0.9855096,1.0
573,0.96464247,1.0
574,0.99687743,1.0
575,0.93218637,1.0
576,0.9820223,1.0
577,0.987745,1.0
578,0.99485046,1.0
579,0.971209,1.0
580,0.48361674,1.0
581,0.9989435,1.0
582,0.99215263,1.0
583,0.9766351,1.0
584,0.1250736,1.0
585,0.9065946,1.0
586,0.90550685,1.0
587,0.98310477,1.0
588,0.9903015,1.0
589,0.5580779,1.0
590,0.997042,1.0
591,0.99677366,1.0
592,0.97694343,1.0
593,0.9905737,1.0
594,0.644587,1.0
595,0.9602884,1.0
596,0.1985113,1.0
597,0.5205149,1.0
598,0.9943351,1.0
599,0.98030293,1.0
