,predictions,targets
0,0.99945754,1.0
1,0.96173716,1.0
2,0.8855848,0.0
3,0.99835384,0.0
4,0.9865276,1.0
5,0.99888617,1.0
6,0.9996618,1.0
7,0.8724978,0.0
8,0.51407564,0.0
9,0.20802128,1.0
10,0.9988417,1.0
11,0.9062576,1.0
12,0.98940253,1.0
13,0.86173964,1.0
14,0.94230187,1.0
15,0.9931384,1.0
16,0.98673356,1.0
17,0.9407012,0.0
18,0.990954,1.0
19,0.98154,1.0
20,0.99198556,0.0
21,0.9950046,1.0
22,0.9918716,1.0
23,0.9735589,1.0
24,0.79439163,1.0
25,0.9746142,1.0
26,0.8767595,1.0
27,0.9903713,1.0
28,0.99150205,1.0
29,0.9180574,0.0
30,0.99217623,1.0
31,0.18691197,1.0
32,0.9765876,1.0
33,0.20802128,1.0
34,0.82327884,0.0
35,0.91744363,1.0
36,0.6102074,0.0
37,0.9853173,1.0
38,0.9998766,1.0
39,0.9683899,1.0
40,0.45883712,1.0
41,0.78766644,1.0
42,0.89403427,0.0
43,0.84376884,1.0
44,0.80812365,1.0
45,0.7017154,0.0
46,0.9508167,1.0
47,0.9983498,1.0
48,0.89561194,1.0
49,0.4475472,0.0
50,0.9991192,0.0
51,0.84990764,1.0
52,0.99777347,1.0
53,0.98940253,1.0
54,0.99876785,1.0
55,0.9971066,1.0
56,0.98271585,1.0
57,0.9602405,1.0
58,0.9513535,0.0
59,0.9937937,1.0
60,0.5534038,1.0
61,0.9968726,1.0
62,0.9815294,1.0
63,0.9987056,1.0
64,0.9208259,0.0
65,0.99007404,1.0
66,0.9998766,1.0
67,0.99140316,1.0
68,0.665699,1.0
69,0.9816197,1.0
70,0.99876785,1.0
71,0.9768232,0.0
72,0.6102074,0.0
73,0.990954,1.0
74,0.99702543,1.0
75,0.9780372,1.0
76,0.9840954,1.0
77,0.9997062,1.0
78,0.87373024,0.0
79,0.9066851,1.0
80,0.9066851,1.0
81,0.8303622,1.0
82,0.98009986,1.0
83,0.9513535,0.0
84,0.9994179,1.0
85,0.5534038,1.0
86,0.9929166,0.0
87,0.88491064,0.0
88,0.96820396,1.0
89,0.99633116,1.0
90,0.9317016,0.0
91,0.9743489,0.0
92,0.9412319,1.0
93,0.7579917,1.0
94,0.99623066,1.0
95,0.9755102,1.0
96,0.99872154,1.0
97,0.6349524,1.0
98,0.94845194,1.0
99,0.9670389,0.0
100,0.9168121,1.0
101,0.98712397,1.0
102,0.9767247,0.0
103,0.3165519,1.0
104,0.9360066,1.0
105,0.9208259,0.0
106,0.9994179,1.0
107,0.9212721,1.0
108,0.9604783,1.0
109,0.9648255,1.0
110,0.9636274,0.0
111,0.9935794,1.0
112,0.9931384,1.0
113,0.9066816,0.0
114,0.98417157,0.0
