,predictions,targets
0,0.9998766,1.0
1,0.9989171,1.0
2,0.99031013,0.0
3,0.9992343,0.0
4,0.9998766,1.0
5,0.99827707,1.0
6,0.9998766,1.0
7,0.9985469,0.0
8,0.9190873,0.0
9,0.97643435,1.0
10,0.99922967,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.8479897,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.9731661,0.0
18,0.9827465,1.0
19,0.9983012,1.0
20,0.99660695,0.0
21,0.9982181,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9975973,1.0
26,0.475287,1.0
27,0.91339344,1.0
28,0.9974584,1.0
29,0.9998766,0.0
30,0.99890506,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.97643435,1.0
34,0.9869441,0.0
35,0.9998766,1.0
36,0.9777876,0.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9995559,0.0
43,0.9988219,1.0
44,0.93247503,1.0
45,0.9861101,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9998766,1.0
49,0.99123645,0.0
50,0.99985874,0.0
51,0.9995096,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.99193317,1.0
55,0.99986124,1.0
56,0.9987068,1.0
57,0.9998766,1.0
58,0.939315,0.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.98462003,0.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.020605663,1.0
68,0.9907532,1.0
69,0.9998766,1.0
70,0.99193317,1.0
71,0.9998766,0.0
72,0.9996797,0.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.68814266,1.0
76,0.9998766,1.0
77,0.99949265,1.0
78,0.9941361,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.97866315,1.0
82,0.9998766,1.0
83,0.939315,0.0
84,0.99810576,1.0
85,0.98576397,1.0
86,0.99788046,0.0
87,0.7398879,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.55827445,0.0
91,0.9904523,0.0
92,0.8225137,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.99975485,1.0
97,0.9998766,1.0
98,0.61917466,1.0
99,0.9983967,0.0
100,0.9998766,1.0
101,0.9998766,1.0
