,predictions,targets
0,0.64816266,1.0
1,0.18120427,1.0
2,0.49740678,1.0
3,0.1527827,1.0
4,0.68217117,1.0
5,0.39247417,1.0
6,0.91748506,1.0
7,0.27796045,1.0
8,0.34776992,1.0
9,0.16589625,1.0
10,0.26802352,1.0
11,0.824091,1.0
12,0.85148907,1.0
13,0.90768033,1.0
14,0.3259228,1.0
15,0.8545486,1.0
16,0.7172943,1.0
17,0.37953854,1.0
18,0.08340945,1.0
19,0.2166816,1.0
20,0.21317564,1.0
21,0.27339575,1.0
22,0.9628804,1.0
23,0.7454388,1.0
24,0.9330626,1.0
25,0.38043317,1.0
26,0.660455,1.0
27,0.45286733,1.0
28,0.114950545,1.0
29,0.8590729,1.0
30,0.09085738,1.0
31,0.44025582,1.0
32,0.60591155,1.0
33,0.11095266,1.0
34,0.14935233,1.0
35,0.8472633,1.0
36,0.17424634,1.0
37,0.8263443,1.0
38,0.76878124,1.0
39,0.80974627,1.0
40,0.60254264,1.0
41,0.87151,1.0
42,0.85674167,1.0
43,0.28208902,1.0
44,0.33032584,1.0
45,0.49534073,1.0
46,0.7852007,1.0
47,0.8586662,1.0
48,0.9089144,1.0
49,0.8239513,1.0
50,0.8969951,1.0
51,0.85131484,1.0
52,0.5819566,1.0
53,0.57916313,1.0
54,0.21048069,1.0
55,0.8072891,1.0
56,0.65256864,1.0
57,0.9071725,1.0
58,0.13434248,1.0
59,0.72912085,1.0
60,0.6482108,1.0
61,0.8008706,1.0
62,0.22627255,1.0
63,0.61109823,1.0
64,0.10730182,1.0
65,0.9619531,1.0
66,0.86326516,1.0
67,0.13536689,1.0
68,0.131804,1.0
69,0.6805673,1.0
70,0.47996986,1.0
71,0.7999531,1.0
72,0.8139132,1.0
73,0.92450744,1.0
74,0.8705656,1.0
75,0.39444128,1.0
76,0.3940807,1.0
77,0.4259361,1.0
78,0.89667076,1.0
79,0.83273935,1.0
80,0.9446022,1.0
81,0.062162872,1.0
82,0.55208415,1.0
83,0.13254479,1.0
84,0.038588025,1.0
85,0.05846073,1.0
86,0.22500312,1.0
87,0.34652838,1.0
88,0.29231426,1.0
89,0.8363504,1.0
90,0.86070746,1.0
91,0.53068703,1.0
92,0.49488023,1.0
93,0.32355618,1.0
94,0.6806139,1.0
95,0.2769106,1.0
96,0.57075655,1.0
97,0.91764385,1.0
98,0.16853637,1.0
99,0.10002298,1.0
100,0.91268784,1.0
101,0.71528375,1.0
102,0.43856564,1.0
103,0.3942235,1.0
104,0.717932,1.0
105,0.27182007,1.0
106,0.38764164,1.0
107,0.22317117,1.0
108,0.6749299,1.0
109,0.76084536,1.0
110,0.34673914,1.0
111,0.45260304,1.0
112,0.9798171,1.0
113,0.63250136,1.0
114,0.97095394,1.0
115,0.17823297,1.0
116,0.28197432,1.0
117,0.5175591,1.0
118,0.66133976,1.0
119,0.18060046,1.0
120,0.93324095,1.0
121,0.32898635,1.0
122,0.19631386,1.0
123,0.8194472,1.0
124,0.5861423,1.0
125,0.11284261,1.0
126,0.73567164,1.0
127,0.4434659,1.0
128,0.3917345,1.0
129,0.0877522,1.0
130,0.59568435,1.0
131,0.83170986,1.0
132,0.89554685,1.0
133,0.9132083,1.0
134,0.13862528,1.0
135,0.17261858,1.0
136,0.7755746,1.0
137,0.86052275,1.0
138,0.2997787,1.0
139,0.2535231,1.0
140,0.96391034,1.0
141,0.57870096,1.0
142,0.7663294,1.0
143,0.5371299,1.0
144,0.7479235,1.0
145,0.50246876,1.0
146,0.8504097,1.0
147,0.51644737,1.0
148,0.6077911,1.0
149,0.29426157,1.0
150,0.5969645,1.0
151,0.14780663,1.0
152,0.9096708,1.0
153,0.12688467,1.0
154,0.19445501,1.0
155,0.6972127,1.0
156,0.6718308,1.0
157,0.17034805,1.0
158,0.8091423,1.0
159,0.1490659,1.0
160,0.29889005,1.0
161,0.28303897,1.0
162,0.62039775,1.0
163,0.32873005,1.0
164,0.95270526,1.0
165,0.10219049,1.0
166,0.8445856,1.0
167,0.16541898,1.0
168,0.4498302,1.0
169,0.93378323,1.0
170,0.8658022,1.0
171,0.44250804,1.0
172,0.36000577,1.0
173,0.07760035,1.0
174,0.67078525,1.0
175,0.9182627,1.0
176,0.14338759,1.0
177,0.14277568,1.0
178,0.342037,1.0
179,0.67983955,1.0
180,0.5692782,1.0
181,0.41592687,1.0
182,0.6541337,1.0
183,0.4798745,1.0
184,0.13688874,1.0
185,0.70891225,1.0
186,0.7251145,1.0
187,0.2872891,1.0
188,0.48316053,1.0
189,0.544888,1.0
190,0.22084674,1.0
191,0.31924376,1.0
192,0.28292814,1.0
193,0.9472518,1.0
194,0.91427,1.0
195,0.12261048,1.0
196,0.41587698,1.0
197,0.29220206,1.0
198,0.22275808,1.0
199,0.87111723,1.0
200,0.74012536,1.0
201,0.8586636,1.0
202,0.23057376,1.0
203,0.87562424,1.0
204,0.98094016,1.0
205,0.25376123,1.0
206,0.3561621,1.0
207,0.679706,1.0
208,0.45556262,1.0
209,0.9295246,1.0
210,0.8633131,1.0
211,0.89558154,1.0
212,0.9878876,1.0
213,0.7848164,1.0
214,0.7892448,1.0
215,0.6016684,1.0
216,0.76047677,1.0
217,0.87614644,1.0
218,0.81949264,1.0
219,0.55530196,1.0
220,0.36493266,1.0
221,0.8944521,1.0
222,0.61336976,1.0
223,0.6748071,1.0
224,0.98805517,1.0
225,0.69320387,1.0
226,0.82985663,1.0
227,0.5890608,1.0
228,0.99622345,1.0
229,0.5774145,1.0
230,0.99616724,1.0
231,0.2969261,1.0
232,0.6016043,1.0
233,0.4901859,1.0
234,0.89321536,1.0
235,0.123074435,1.0
236,0.8483592,1.0
237,0.97762126,1.0
238,0.41822773,1.0
239,0.7873062,1.0
240,0.69575256,1.0
241,0.5586209,1.0
242,0.61567587,1.0
243,0.7105611,1.0
244,0.49631307,1.0
245,0.41334808,1.0
246,0.5830452,1.0
247,0.61129534,1.0
248,0.19425313,1.0
249,0.2803081,1.0
250,0.32047695,1.0
251,0.8407361,1.0
252,0.9186232,1.0
253,0.98719597,1.0
254,0.95157,1.0
255,0.9080409,1.0
256,0.4064457,1.0
257,0.97719234,1.0
258,0.47877014,1.0
259,0.830158,1.0
260,0.6094942,1.0
261,0.82993126,1.0
262,0.7444788,1.0
263,0.3984055,1.0
264,0.9033742,1.0
265,0.77162325,1.0
266,0.5660835,1.0
267,0.9796404,1.0
268,0.9827367,1.0
269,0.9903784,1.0
270,0.98319083,1.0
271,0.97901356,1.0
272,0.46481293,1.0
273,0.9907883,1.0
274,0.6812195,1.0
275,0.9701811,1.0
276,0.20730498,1.0
277,0.34075698,1.0
278,0.14794232,1.0
279,0.9702229,1.0
280,0.7325755,1.0
281,0.4568051,1.0
282,0.99605054,1.0
283,0.985171,1.0
284,0.9687762,1.0
285,0.5183326,1.0
286,0.14579679,1.0
287,0.2575207,1.0
288,0.18095593,1.0
289,0.6092826,1.0
290,0.99524635,1.0
291,0.98933756,1.0
292,0.80154276,1.0
293,0.99260885,1.0
294,0.983556,1.0
295,0.8127077,1.0
296,0.9871365,1.0
297,0.69049263,1.0
298,0.9273971,1.0
299,0.5908968,1.0
300,0.6459808,1.0
301,0.75731975,1.0
302,0.777277,1.0
303,0.8768442,1.0
304,0.9959955,1.0
305,0.99427044,1.0
306,0.75376177,1.0
307,0.5531456,1.0
308,0.31115046,1.0
309,0.15321249,1.0
310,0.097115315,1.0
311,0.8255281,1.0
312,0.98490834,1.0
313,0.9893048,1.0
314,0.5214975,1.0
315,0.70028263,1.0
316,0.87401545,1.0
317,0.20764993,1.0
318,0.92191833,1.0
319,0.51538146,1.0
320,0.72389215,1.0
321,0.998787,1.0
322,0.9532821,1.0
323,0.9795848,1.0
324,0.91769534,1.0
325,0.5258971,1.0
326,0.9855127,1.0
327,0.7754894,1.0
328,0.96873045,1.0
329,0.47995207,1.0
330,0.8054545,1.0
331,0.98857003,1.0
332,0.882987,1.0
333,0.95198864,1.0
334,0.24356245,1.0
335,0.9822337,1.0
336,0.80381966,1.0
337,0.8830967,1.0
338,0.9520054,1.0
339,0.99509025,1.0
340,0.9952441,1.0
341,0.9955295,1.0
342,0.53345424,1.0
343,0.98885405,1.0
344,0.5228829,1.0
345,0.62448174,1.0
346,0.85953593,1.0
347,0.9336558,1.0
348,0.22429626,1.0
349,0.8873539,1.0
350,0.31516376,1.0
351,0.993739,1.0
352,0.9669026,1.0
353,0.21672511,1.0
354,0.5179899,1.0
355,0.9925161,1.0
356,0.5847419,1.0
357,0.9944517,1.0
358,0.98742723,1.0
359,0.9912218,1.0
360,0.99301815,1.0
361,0.9948211,1.0
362,0.98880565,1.0
363,0.98316646,1.0
364,0.9930345,1.0
365,0.79107815,1.0
366,0.94979197,1.0
367,0.16289347,1.0
368,0.9921644,1.0
369,0.79448855,1.0
370,0.97823983,1.0
371,0.47932252,1.0
372,0.54484725,1.0
373,0.7226221,1.0
374,0.4919559,1.0
375,0.97987306,1.0
376,0.1254082,1.0
377,0.77174044,1.0
378,0.8978368,1.0
379,0.866761,1.0
380,0.9778642,1.0
381,0.9638156,1.0
382,0.91459143,1.0
383,0.8510887,1.0
384,0.5769312,1.0
385,0.9443555,1.0
386,0.7961211,1.0
387,0.42509574,1.0
388,0.9314869,1.0
389,0.55871606,1.0
390,0.9800726,1.0
391,0.9741039,1.0
392,0.40180027,1.0
393,0.38899648,1.0
394,0.77004296,1.0
395,0.896893,1.0
396,0.8627142,1.0
397,0.9861923,1.0
398,0.2723723,1.0
399,0.4351801,1.0
400,0.9756949,1.0
401,0.73146486,1.0
402,0.22697924,1.0
403,0.21016929,1.0
404,0.98308647,1.0
