,predictions,targets
0,0.124087766,1.0
1,0.4062789,1.0
2,0.95662844,1.0
3,0.9756875,1.0
4,0.2352959,1.0
5,0.58098406,1.0
6,0.11997157,1.0
7,0.8846294,1.0
8,0.5169956,1.0
9,0.021098739,1.0
10,0.12844282,1.0
11,0.1163278,1.0
12,0.32120547,1.0
13,0.84568685,1.0
14,0.70709383,1.0
15,0.7061143,1.0
16,0.6304797,1.0
17,0.82567203,1.0
18,0.99270767,1.0
19,0.45747617,1.0
20,0.98881245,1.0
21,0.99157375,1.0
22,0.98533463,1.0
23,0.28262144,1.0
24,0.22414361,1.0
25,0.22064811,1.0
26,0.6487726,1.0
27,0.90236723,1.0
28,0.54649675,1.0
29,0.46839553,1.0
30,0.0757552,1.0
31,0.4478759,1.0
32,0.4121926,1.0
33,0.08020533,1.0
34,0.85250884,1.0
35,0.27292442,1.0
36,0.7169752,1.0
37,0.28241405,1.0
38,0.8580455,1.0
39,0.78029996,1.0
40,0.47235632,1.0
41,0.26727563,1.0
42,0.77496153,1.0
43,0.09223711,1.0
44,0.88271487,1.0
45,0.17277017,1.0
46,0.27142107,1.0
47,0.9656195,1.0
48,0.55193925,1.0
49,0.22875987,1.0
50,0.54439324,1.0
51,0.6544709,1.0
52,0.45810774,1.0
53,0.9559579,1.0
54,0.49472344,1.0
55,0.7999913,1.0
56,0.27936772,1.0
57,0.4401901,1.0
58,0.4741373,1.0
59,0.21981606,1.0
60,0.32483596,1.0
61,0.13222422,1.0
62,0.9908981,1.0
63,0.14169747,1.0
64,0.6849199,1.0
65,0.15995209,1.0
66,0.99129933,1.0
67,0.19811764,1.0
68,0.9487478,1.0
69,0.8638774,1.0
70,0.9868385,1.0
71,0.4772362,1.0
72,0.57464033,1.0
73,0.30609268,1.0
74,0.70768446,1.0
75,0.087695174,1.0
76,0.5375943,1.0
77,0.20934081,1.0
78,0.39513534,1.0
79,0.12506443,1.0
80,0.28792915,1.0
81,0.44936243,1.0
82,0.8376812,1.0
83,0.124246,1.0
84,0.31839022,1.0
85,0.54578847,1.0
86,0.46208316,1.0
87,0.3801691,1.0
88,0.51068234,1.0
89,0.18868512,1.0
90,0.7388042,1.0
91,0.5218363,1.0
92,0.6606636,1.0
93,0.68527377,1.0
94,0.30445358,1.0
95,0.15459344,1.0
96,0.043410648,1.0
97,0.066486396,1.0
98,0.47768277,1.0
99,0.89393973,1.0
100,0.9448496,1.0
101,0.5034461,1.0
102,0.19898467,1.0
103,0.32635847,1.0
104,0.59876096,1.0
105,0.039185937,1.0
106,0.24205601,1.0
107,0.4480568,1.0
108,0.40445605,1.0
109,0.06071612,1.0
110,0.14527892,1.0
111,0.98158455,1.0
112,0.9677027,1.0
113,0.9010718,1.0
114,0.4507219,1.0
115,0.39319184,1.0
116,0.27780882,1.0
117,0.49434018,1.0
118,0.8169528,1.0
119,0.19965243,1.0
120,0.911794,1.0
121,0.98945844,1.0
122,0.9458448,1.0
123,0.89017636,1.0
124,0.9943059,1.0
125,0.32232538,1.0
126,0.18716648,1.0
127,0.775366,1.0
128,0.35681012,1.0
129,0.76459634,1.0
130,0.3771133,1.0
131,0.085296705,1.0
132,0.8019297,1.0
133,0.7537841,1.0
134,0.19110891,1.0
135,0.18190756,1.0
136,0.052603994,1.0
137,0.3896004,1.0
138,0.36714104,1.0
139,0.19199303,1.0
140,0.54661894,1.0
141,0.9537892,1.0
142,0.77710694,1.0
143,0.85066223,1.0
144,0.97124463,1.0
145,0.9911301,1.0
146,0.40503693,1.0
147,0.9898803,1.0
148,0.99452186,1.0
149,0.9936299,1.0
150,0.088003226,1.0
151,0.9700366,1.0
152,0.982324,1.0
153,0.99478585,1.0
154,0.33857158,1.0
155,0.31194282,1.0
156,0.22357404,1.0
157,0.3964456,1.0
158,0.014084317,1.0
159,0.18126328,1.0
160,0.63493216,1.0
161,0.6021589,1.0
162,0.13156195,1.0
163,0.041042387,1.0
164,0.24499108,1.0
165,0.52362144,1.0
166,0.676858,1.0
167,0.095895536,1.0
168,0.42598823,1.0
169,0.11088458,1.0
170,0.78640217,1.0
171,0.33614093,1.0
172,0.43992066,1.0
173,0.34179416,1.0
174,0.34727007,1.0
175,0.05961749,1.0
176,0.13060784,1.0
177,0.7036803,1.0
178,0.4777697,1.0
179,0.99121326,1.0
180,0.5644724,1.0
181,0.9204541,1.0
182,0.65109754,1.0
183,0.7608098,1.0
184,0.42819995,1.0
185,0.2913881,1.0
186,0.40089187,1.0
187,0.98942494,1.0
188,0.9283979,1.0
189,0.89770085,1.0
190,0.93838394,1.0
191,0.82374597,1.0
192,0.93462884,1.0
193,0.70944166,1.0
194,0.8244077,1.0
195,0.29152125,1.0
196,0.7026339,1.0
197,0.19083728,1.0
198,0.13434437,1.0
199,0.31571496,1.0
200,0.2170143,1.0
201,0.21740241,1.0
202,0.72942775,1.0
203,0.6787189,1.0
204,0.09055906,1.0
205,0.07369588,1.0
206,0.66796756,1.0
207,0.10286951,1.0
208,0.52211344,1.0
209,0.36044785,1.0
210,0.8645382,1.0
211,0.2839199,1.0
212,0.8822774,1.0
213,0.89123464,1.0
214,0.30388677,1.0
215,0.5530652,1.0
216,0.9186601,1.0
217,0.31290334,1.0
218,0.3118025,1.0
219,0.24912806,1.0
220,0.23363066,1.0
221,0.97882503,1.0
222,0.8551402,1.0
223,0.99180603,1.0
224,0.9904743,1.0
225,0.89547676,1.0
226,0.26124406,1.0
227,0.033939727,1.0
228,0.24363527,1.0
229,0.0961123,1.0
230,0.35132062,1.0
231,0.08968871,1.0
232,0.14681754,1.0
233,0.2387777,1.0
234,0.71688426,1.0
235,0.21101147,1.0
236,0.8891895,1.0
237,0.32844532,1.0
238,0.08479583,1.0
239,0.9294778,1.0
240,0.39753753,1.0
241,0.9941234,1.0
242,0.98966134,1.0
243,0.9916521,1.0
244,0.4504808,1.0
245,0.99340963,1.0
246,0.7377929,1.0
247,0.4451108,1.0
248,0.8092303,1.0
249,0.50817585,1.0
250,0.55617636,1.0
251,0.09813016,1.0
252,0.16397199,1.0
253,0.45576668,1.0
254,0.4279566,1.0
255,0.9942162,1.0
256,0.9917442,1.0
257,0.9846646,1.0
258,0.28815344,1.0
259,0.831176,1.0
260,0.11065432,1.0
261,0.115991816,1.0
262,0.3434614,1.0
263,0.23074965,1.0
264,0.8932832,1.0
265,0.7617248,1.0
266,0.7591076,1.0
267,0.5301277,1.0
268,0.941148,1.0
269,0.9231926,1.0
270,0.83149797,1.0
271,0.43579412,1.0
272,0.47662687,1.0
273,0.9208071,1.0
274,0.64626,1.0
275,0.9200922,1.0
276,0.97564006,1.0
277,0.069468886,1.0
278,0.08420684,1.0
279,0.1479369,1.0
280,0.35714838,1.0
281,0.62233245,1.0
282,0.55673176,1.0
283,0.046488933,1.0
284,0.7503529,1.0
285,0.11979115,1.0
286,0.20668776,1.0
287,0.91321045,1.0
288,0.6272861,1.0
289,0.953448,1.0
290,0.68849903,1.0
291,0.78089136,1.0
292,0.41193986,1.0
293,0.7780786,1.0
294,0.89225787,1.0
295,0.86773306,1.0
296,0.12067453,1.0
297,0.18314564,1.0
298,0.9290948,1.0
299,0.09040439,1.0
300,0.1343145,1.0
301,0.9944425,1.0
302,0.97420484,1.0
303,0.9945627,1.0
304,0.11065907,1.0
305,0.24850902,1.0
306,0.20118135,1.0
307,0.04833197,1.0
308,0.23518762,1.0
309,0.55549943,1.0
310,0.7281578,1.0
311,0.15278475,1.0
312,0.6972549,1.0
313,0.42049497,1.0
314,0.5475434,1.0
315,0.8957399,1.0
316,0.11851002,1.0
317,0.593215,1.0
318,0.122606054,1.0
319,0.9914894,1.0
320,0.9945984,1.0
321,0.9942789,1.0
322,0.38446483,1.0
323,0.7323371,1.0
324,0.85524106,1.0
325,0.05014036,1.0
326,0.10835458,1.0
327,0.2189841,1.0
328,0.3515006,1.0
329,0.7825438,1.0
330,0.081299365,1.0
331,0.6635147,1.0
332,0.8646536,1.0
333,0.70891225,1.0
334,0.98482347,1.0
335,0.060759507,1.0
336,0.05976622,1.0
337,0.26301363,1.0
338,0.98378515,1.0
339,0.9932682,1.0
340,0.5632062,1.0
341,0.76458013,1.0
342,0.16716684,1.0
343,0.5578877,1.0
344,0.49861512,1.0
345,0.47907373,1.0
346,0.9811009,1.0
347,0.9300659,1.0
348,0.4291328,1.0
349,0.20883769,1.0
350,0.9539119,1.0
351,0.48791185,1.0
352,0.57368016,1.0
353,0.9832064,1.0
354,0.99203616,1.0
355,0.9921313,1.0
356,0.9907981,1.0
357,0.9940301,1.0
358,0.9918898,1.0
359,0.99380976,1.0
360,0.99398077,1.0
361,0.669306,1.0
362,0.98866546,1.0
363,0.9946127,1.0
364,0.3603722,1.0
365,0.17247115,1.0
366,0.89046144,1.0
367,0.98373336,1.0
368,0.35274288,1.0
369,0.5672457,1.0
370,0.96748847,1.0
371,0.95261383,1.0
372,0.48684105,1.0
373,0.21159129,1.0
374,0.9434106,1.0
375,0.92640626,1.0
376,0.711399,1.0
377,0.53575593,1.0
378,0.46465284,1.0
379,0.12806873,1.0
380,0.10154078,1.0
381,0.060709033,1.0
382,0.23372298,1.0
383,0.86350095,1.0
384,0.9853007,1.0
385,0.42208564,1.0
386,0.22270949,1.0
387,0.856089,1.0
388,0.26227623,1.0
389,0.36465624,1.0
390,0.76177925,1.0
391,0.19007091,1.0
392,0.16678475,1.0
393,0.08305178,1.0
394,0.2164053,1.0
395,0.6231802,1.0
396,0.31844836,1.0
397,0.44920024,1.0
398,0.532946,1.0
399,0.49835467,1.0
400,0.038874283,1.0
401,0.123932555,1.0
402,0.1968878,1.0
403,0.8671521,1.0
404,0.3968691,1.0
405,0.116550386,1.0
406,0.16483101,1.0
407,0.1660435,1.0
408,0.99336064,1.0
409,0.20274648,1.0
410,0.81941867,1.0
411,0.2762243,1.0
412,0.23061821,1.0
413,0.92634135,1.0
414,0.911052,1.0
415,0.96758336,1.0
416,0.8701919,1.0
417,0.73851925,1.0
418,0.6242504,1.0
419,0.6944612,1.0
420,0.96898,1.0
421,0.13666387,1.0
422,0.15205716,1.0
423,0.9930842,1.0
424,0.67969656,1.0
425,0.992784,1.0
426,0.98987985,1.0
427,0.2241145,1.0
428,0.47328973,1.0
429,0.95826066,1.0
430,0.2602762,1.0
431,0.946843,1.0
432,0.9858248,1.0
433,0.48693115,1.0
434,0.36273456,1.0
435,0.0973896,1.0
436,0.22527368,1.0
437,0.39510867,1.0
438,0.30382478,1.0
439,0.6803112,1.0
440,0.7888649,1.0
441,0.8205472,1.0
442,0.94094497,1.0
443,0.39394328,1.0
444,0.23822719,1.0
445,0.02218476,1.0
446,0.9925712,1.0
447,0.4897819,1.0
448,0.28234088,1.0
449,0.7150452,1.0
450,0.23511247,1.0
451,0.42588037,1.0
452,0.18837057,1.0
453,0.9532254,1.0
454,0.99514353,1.0
455,0.17294082,1.0
456,0.98918426,1.0
457,0.9294153,1.0
458,0.10278149,1.0
459,0.7992748,1.0
460,0.3667346,1.0
461,0.8137788,1.0
462,0.2825756,1.0
463,0.22172487,1.0
464,0.86088014,1.0
465,0.58133304,1.0
466,0.9744296,1.0
467,0.9569112,1.0
468,0.8283202,1.0
469,0.7144006,1.0
470,0.33248642,1.0
471,0.39125618,1.0
472,0.3745486,1.0
473,0.06368014,1.0
474,0.6605198,1.0
475,0.17252292,1.0
476,0.995567,1.0
477,0.6042726,1.0
478,0.42657527,1.0
479,0.72003216,1.0
480,0.47134435,1.0
481,0.39769346,1.0
482,0.48007467,1.0
483,0.071625955,1.0
484,0.1153425,1.0
485,0.9900602,1.0
486,0.9945582,1.0
487,0.9930648,1.0
488,0.993753,1.0
489,0.99535614,1.0
490,0.99313074,1.0
491,0.9925518,1.0
492,0.99490416,1.0
493,0.079333946,1.0
494,0.9746655,1.0
495,0.2218395,1.0
496,0.8992532,1.0
497,0.98537445,1.0
498,0.7767818,1.0
499,0.98612463,1.0
500,0.98186994,1.0
501,0.34225553,1.0
502,0.31586543,1.0
503,0.6638853,1.0
504,0.9544879,1.0
505,0.3338149,1.0
506,0.25925422,1.0
507,0.6884742,1.0
508,0.33046037,1.0
509,0.077526234,1.0
510,0.25061747,1.0
511,0.9895341,1.0
512,0.68378127,1.0
513,0.54395974,1.0
514,0.4154221,1.0
515,0.054329574,1.0
516,0.3326709,1.0
517,0.1432298,1.0
518,0.11670568,1.0
519,0.82088417,1.0
520,0.28873888,1.0
521,0.08850898,1.0
522,0.21331684,1.0
523,0.920066,1.0
524,0.28102213,1.0
525,0.23731753,1.0
526,0.2999858,1.0
527,0.39603174,1.0
528,0.78188425,1.0
529,0.8530291,1.0
530,0.28183374,1.0
531,0.9793545,1.0
532,0.30699283,1.0
533,0.9545151,1.0
534,0.9207948,1.0
535,0.7819366,1.0
536,0.14033115,1.0
537,0.07215473,1.0
538,0.91981614,1.0
539,0.9936107,1.0
540,0.9041649,1.0
541,0.6170806,1.0
542,0.66045636,1.0
543,0.9532099,1.0
544,0.30694044,1.0
545,0.8699566,1.0
546,0.5408779,1.0
547,0.33260086,1.0
548,0.42317644,1.0
549,0.42434275,1.0
550,0.93417007,1.0
551,0.8406496,1.0
552,0.88998604,1.0
553,0.8848158,1.0
554,0.18509115,1.0
555,0.73967564,1.0
556,0.84281224,1.0
557,0.09765063,1.0
558,0.23430347,1.0
559,0.9945234,1.0
560,0.9903778,1.0
561,0.9545643,1.0
562,0.87585616,1.0
563,0.08756161,1.0
564,0.26048025,1.0
565,0.07256177,1.0
566,0.03180914,1.0
567,0.048827544,1.0
568,0.03513905,1.0
569,0.159883,1.0
570,0.1595012,1.0
571,0.47412166,1.0
572,0.103701584,1.0
573,0.8735802,1.0
574,0.3141341,1.0
575,0.066147536,1.0
576,0.09553265,1.0
577,0.10286828,1.0
578,0.9588505,1.0
579,0.42944235,1.0
580,0.48281914,1.0
581,0.07274816,1.0
582,0.59041435,1.0
583,0.26852798,1.0
584,0.42364165,1.0
585,0.2799017,1.0
586,0.7215486,1.0
587,0.99276334,1.0
588,0.9935081,1.0
589,0.97825545,1.0
590,0.99142694,1.0
591,0.99246466,1.0
592,0.98873144,1.0
593,0.9923368,1.0
594,0.8749808,1.0
595,0.0857252,1.0
596,0.077947065,1.0
597,0.6588725,1.0
598,0.53283334,1.0
599,0.75352114,1.0
600,0.26604366,1.0
601,0.24530843,1.0
602,0.17592804,1.0
603,0.90959793,1.0
604,0.98940116,1.0
605,0.54610527,1.0
606,0.9886148,1.0
607,0.6958799,1.0
608,0.15885215,1.0
609,0.18723036,1.0
610,0.37129268,1.0
611,0.22428267,1.0
612,0.8934744,1.0
613,0.103639,1.0
614,0.3430902,1.0
615,0.48470885,1.0
616,0.10078064,1.0
617,0.06694945,1.0
618,0.14700203,1.0
619,0.23042549,1.0
620,0.33762804,1.0
621,0.43990692,1.0
622,0.7519444,1.0
623,0.6057294,1.0
624,0.68029606,1.0
625,0.7479207,1.0
626,0.15279788,1.0
627,0.37220317,1.0
628,0.093940675,1.0
629,0.5925681,1.0
630,0.64158857,1.0
631,0.67927253,1.0
632,0.39659148,1.0
633,0.0857554,1.0
634,0.040122382,1.0
635,0.34642377,1.0
636,0.13240609,1.0
637,0.15809295,1.0
638,0.3219104,1.0
639,0.10493341,1.0
640,0.5958067,1.0
641,0.4601751,1.0
642,0.5783134,1.0
643,0.9809576,1.0
644,0.15047781,1.0
645,0.98206824,1.0
646,0.9865769,1.0
647,0.8819111,1.0
648,0.6886833,1.0
649,0.8095799,1.0
650,0.12422766,1.0
651,0.16557543,1.0
652,0.09751007,1.0
653,0.0569325,1.0
654,0.5825883,1.0
655,0.4730365,1.0
656,0.9732291,1.0
657,0.8905524,1.0
658,0.82945484,1.0
659,0.07421256,1.0
660,0.86933523,1.0
661,0.22904757,1.0
662,0.05814956,1.0
663,0.9933007,1.0
664,0.9937949,1.0
665,0.9921554,1.0
666,0.8873475,1.0
667,0.677615,1.0
668,0.6572406,1.0
669,0.8574301,1.0
670,0.22068074,1.0
671,0.7924012,1.0
672,0.3816086,1.0
673,0.9949321,1.0
674,0.322579,1.0
675,0.91350424,1.0
676,0.7940485,1.0
677,0.97525394,1.0
678,0.9832519,1.0
679,0.9919652,1.0
680,0.92409885,1.0
681,0.88545066,1.0
682,0.104126774,1.0
683,0.388949,1.0
684,0.55920035,1.0
685,0.37975454,1.0
686,0.22555806,1.0
687,0.824472,1.0
688,0.99121994,1.0
689,0.99378234,1.0
690,0.99072814,1.0
691,0.9940498,1.0
692,0.98812544,1.0
693,0.99460715,1.0
694,0.9902103,1.0
695,0.9920065,1.0
696,0.16064867,1.0
697,0.80016536,1.0
698,0.27785262,1.0
699,0.5173552,1.0
700,0.3145912,1.0
701,0.9561968,1.0
702,0.99111885,1.0
703,0.99324316,1.0
704,0.9177674,1.0
705,0.46574324,1.0
706,0.9694187,1.0
707,0.23765351,1.0
708,0.115688786,1.0
709,0.2651372,1.0
710,0.9324109,1.0
711,0.9638255,1.0
712,0.9818522,1.0
713,0.98118216,1.0
714,0.9883541,1.0
715,0.70928854,1.0
716,0.90010744,1.0
717,0.85961413,1.0
718,0.7873256,1.0
719,0.67585033,1.0
720,0.98708344,1.0
721,0.11070178,1.0
722,0.8812222,1.0
723,0.43965,1.0
724,0.2909636,1.0
725,0.24041364,1.0
726,0.55361974,1.0
727,0.5227588,1.0
728,0.3720524,1.0
729,0.20283051,1.0
730,0.5284897,1.0
731,0.0781925,1.0
732,0.83989763,1.0
733,0.0902612,1.0
734,0.2775261,1.0
735,0.880697,1.0
736,0.2955479,1.0
737,0.07706633,1.0
738,0.8005043,1.0
739,0.9593877,1.0
740,0.65144795,1.0
741,0.6790214,1.0
742,0.6638026,1.0
743,0.79540706,1.0
744,0.20455573,1.0
745,0.14344855,1.0
746,0.6742641,1.0
747,0.43377885,1.0
748,0.16798195,1.0
749,0.42412177,1.0
750,0.7582136,1.0
751,0.17079106,1.0
752,0.40782115,1.0
753,0.53145736,1.0
754,0.57193196,1.0
755,0.3740243,1.0
756,0.30072656,1.0
757,0.725411,1.0
758,0.14984871,1.0
759,0.41397956,1.0
760,0.61060244,1.0
761,0.94053996,1.0
762,0.88097245,1.0
763,0.9743838,1.0
764,0.79404914,1.0
765,0.6364175,1.0
766,0.9232371,1.0
767,0.9269279,1.0
768,0.30474326,1.0
769,0.5634947,1.0
770,0.5756847,1.0
771,0.4129259,1.0
772,0.19295807,1.0
773,0.10454241,1.0
774,0.63776135,1.0
775,0.09060216,1.0
776,0.38409793,1.0
777,0.5591332,1.0
778,0.99490696,1.0
779,0.93409103,1.0
780,0.82662255,1.0
781,0.9921978,1.0
782,0.99366224,1.0
783,0.9975212,1.0
784,0.987123,1.0
785,0.114291,1.0
786,0.15085162,1.0
787,0.09065511,1.0
788,0.7039284,1.0
789,0.83773524,1.0
790,0.54602104,1.0
791,0.059906606,1.0
792,0.1185384,1.0
793,0.98407423,1.0
794,0.9528962,1.0
795,0.38278675,1.0
796,0.4479616,1.0
797,0.08331552,1.0
798,0.9366759,1.0
799,0.46427068,1.0
800,0.9676394,1.0
801,0.06875235,1.0
802,0.4880155,1.0
803,0.4403515,1.0
804,0.24586535,1.0
805,0.40294403,1.0
806,0.12444738,1.0
807,0.5555949,1.0
808,0.08264254,1.0
809,0.32389596,1.0
810,0.095341675,1.0
811,0.78821886,1.0
812,0.48482063,1.0
813,0.89596975,1.0
814,0.43511787,1.0
815,0.97787195,1.0
816,0.8092181,1.0
817,0.30731732,1.0
818,0.68021214,1.0
819,0.98946416,1.0
820,0.95392984,1.0
821,0.9920929,1.0
