,predictions,targets
0,0.9874248,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.94707364,1.0
4,0.007306575,0.0
5,0.16583753,1.0
6,0.9998766,1.0
7,0.00037838152,1.0
8,0.9998766,1.0
9,0.9998766,1.0
10,0.6048791,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9995245,1.0
15,0.7621168,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9527708,0.0
19,0.209674,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.0023837357,0.0
23,0.1998436,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9249472,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.55478066,1.0
35,0.9998766,1.0
36,0.79661065,1.0
37,0.8686608,0.0
38,0.16002533,1.0
39,0.9898566,1.0
40,0.9768885,1.0
41,0.9998766,1.0
42,0.98744965,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9460188,1.0
47,0.92518675,0.0
48,0.9998766,1.0
49,0.58064795,1.0
50,0.008462143,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.39702362,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.77836967,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998031,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.999729,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9997235,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.85917604,1.0
74,0.7271546,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.99886763,1.0
79,0.107605755,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0011656649,0.0
83,0.7156163,1.0
84,0.9910754,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.40875527,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.99972636,1.0
93,0.26358765,1.0
94,0.45113388,0.0
95,0.9994506,1.0
96,0.9992349,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.99891233,1.0
100,0.009244605,0.0
101,0.9998766,1.0
102,0.0017925322,1.0
103,0.9998766,1.0
104,0.6093975,1.0
105,0.9998766,1.0
106,0.9948003,1.0
107,0.9998766,1.0
108,0.9942807,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.021270607,0.0
113,0.9998766,1.0
114,0.9977119,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9642842,0.0
119,0.6992218,1.0
120,0.9998727,1.0
121,0.9998766,1.0
122,0.005366128,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.85824,0.0
126,0.9998766,1.0
127,0.21751276,0.0
128,0.99861825,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.9922578,1.0
132,0.9998766,1.0
133,0.01958799,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.025069455,0.0
140,0.035518773,1.0
141,0.99957234,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998591,1.0
145,0.9998766,1.0
146,0.1385374,1.0
147,0.9997209,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.32676324,1.0
153,0.9998766,1.0
154,0.89707667,1.0
155,0.009753327,0.0
156,0.9998766,1.0
157,0.99761057,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.9452621,1.0
161,0.9998766,1.0
162,0.9998766,1.0
163,0.99919254,0.0
164,0.9998766,1.0
165,0.9642842,0.0
166,0.8466085,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.8520383,1.0
172,0.9998766,1.0
173,0.006547836,0.0
174,0.9998766,1.0
175,0.9985721,1.0
176,0.9998766,1.0
177,0.9906352,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.7689461,1.0
182,0.9998766,1.0
183,0.9932127,1.0
184,0.102568746,0.0
185,0.9998766,1.0
186,0.9961888,1.0
187,0.9763715,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.99950373,1.0
193,0.9998766,1.0
194,0.00012339458,0.0
195,0.0131800845,0.0
196,0.9998766,1.0
197,0.007306575,0.0
198,0.9998766,1.0
199,0.99946505,1.0
200,0.98162526,1.0
201,0.9998766,1.0
202,0.000607288,1.0
203,0.74803686,1.0
204,0.006547836,0.0
205,0.9972429,1.0
206,0.3929831,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.99808633,1.0
212,0.9998766,1.0
213,0.9734489,0.0
214,0.16345833,1.0
215,0.9998766,1.0
216,0.006763944,0.0
217,0.9998766,1.0
218,0.99986947,1.0
219,0.87159914,1.0
220,0.9998766,1.0
221,0.99731845,1.0
222,0.9998766,1.0
223,0.025192467,1.0
224,0.10881939,0.0
225,0.9998766,1.0
226,0.9979091,1.0
227,0.9998766,1.0
228,0.9895398,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.39313543,0.0
234,0.9998766,1.0
235,0.998099,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.00056169555,0.0
239,0.99135125,1.0
240,0.59477335,0.0
241,0.4585801,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.3913103,1.0
245,0.9998766,1.0
246,0.99913186,1.0
247,0.42513093,1.0
248,0.06805583,0.0
249,0.66711605,1.0
250,0.99837637,1.0
251,0.9998766,1.0
252,0.94635266,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.99972755,1.0
256,0.051728394,1.0
257,0.0024094584,1.0
258,0.9998766,1.0
259,0.0020158535,1.0
260,0.9998766,1.0
261,0.90872437,1.0
262,0.2934494,1.0
263,0.14865084,1.0
264,0.99333644,1.0
265,0.9993844,1.0
266,0.93962896,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.094350256,1.0
270,0.9998766,1.0
271,0.99980205,1.0
272,0.8499011,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.42820182,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.024237273,1.0
280,0.145769,1.0
281,0.9998766,1.0
282,0.044324007,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9987929,1.0
286,0.9746028,1.0
287,0.9907952,1.0
288,0.35884374,0.0
289,0.36930946,0.0
290,0.962092,1.0
291,0.8768843,1.0
292,0.99182796,1.0
293,0.9825906,1.0
294,0.12047829,1.0
295,0.9979482,1.0
296,0.9997553,1.0
297,0.99768245,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.060187154,0.0
306,0.9998766,1.0
307,0.9994035,1.0
308,0.9998766,1.0
309,0.0995868,0.0
310,0.28109652,0.0
311,0.9521651,1.0
312,0.13764066,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9965437,1.0
316,0.9257247,1.0
317,0.3719064,1.0
318,0.9998766,1.0
319,0.6357064,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.9642842,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.0058795684,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9996166,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.8828358,1.0
333,0.7995987,1.0
334,0.9998766,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.9998766,1.0
338,0.99957913,1.0
339,0.7813454,1.0
340,0.00012339458,0.0
341,0.78072745,1.0
342,0.9998766,1.0
343,0.919475,1.0
344,0.9998766,1.0
345,0.0023837357,0.0
346,0.05055284,1.0
347,0.3801676,1.0
348,0.74090236,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9816808,1.0
354,0.0017478308,0.0
355,0.03547052,0.0
356,0.9998766,1.0
357,0.9889409,1.0
358,0.9998766,1.0
359,0.99966085,1.0
360,0.95308185,1.0
361,0.4476156,1.0
362,0.9998766,1.0
363,0.0907054,1.0
364,0.11432748,0.0
365,0.9998766,1.0
366,0.994212,1.0
367,0.2379928,1.0
368,0.9994821,1.0
369,0.9998766,1.0
370,0.37328658,1.0
371,0.00062653207,1.0
372,0.99868685,1.0
373,0.00012339458,0.0
374,0.032975987,1.0
375,0.9910945,0.0
376,0.89003867,1.0
377,0.9851879,1.0
378,0.9998766,1.0
379,0.9998766,1.0
380,0.8621071,1.0
381,0.99471384,1.0
382,0.9997533,1.0
383,0.9998766,1.0
384,0.9997789,1.0
385,0.16247669,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.00012339458,0.0
390,0.9998766,1.0
391,0.40063947,0.0
392,0.1791924,1.0
393,0.9998766,1.0
394,0.9998766,1.0
395,0.99980825,1.0
396,0.9998766,1.0
397,0.9908132,1.0
398,0.87533283,1.0
399,0.9937862,1.0
400,0.056362636,1.0
401,0.9998766,1.0
402,0.99889827,1.0
403,0.9998766,1.0
404,0.8769399,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.26682258,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.021270607,0.0
413,0.43447632,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.284193,1.0
417,0.9893056,1.0
418,0.99986625,1.0
419,0.9998766,1.0
420,0.9261095,1.0
421,0.9472677,1.0
422,0.9998766,1.0
423,0.9998766,1.0
424,0.9231253,1.0
425,0.0024266578,0.0
426,0.9998766,1.0
427,0.015278788,1.0
428,0.98794353,1.0
429,0.9997608,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.00018265758,1.0
434,0.9764356,1.0
435,0.21642953,0.0
436,0.9998766,1.0
437,0.0033583143,1.0
438,0.9998766,1.0
439,0.999866,1.0
440,0.005008518,1.0
441,0.00021214836,0.0
442,0.9099667,1.0
443,0.017159274,0.0
444,0.9998766,1.0
445,0.9867389,0.0
446,0.7073148,1.0
447,0.9998766,1.0
448,0.9998766,1.0
449,0.9998766,1.0
450,0.9998766,1.0
451,0.9998766,1.0
452,0.9998766,1.0
453,0.00012339458,0.0
454,0.11689104,0.0
455,0.9998766,1.0
456,0.9998766,1.0
457,0.97910756,1.0
458,0.9998766,1.0
459,0.9998766,0.0
460,0.9998766,1.0
461,0.9998766,1.0
462,0.7211639,1.0
463,0.9846332,1.0
464,0.9998766,1.0
465,0.9998766,1.0
466,0.9998766,1.0
467,0.99146503,1.0
468,0.35087997,0.0
469,0.9998766,1.0
470,0.9998766,1.0
471,0.9998766,1.0
472,0.98370737,1.0
