,predictions,targets
0,0.0040657218,1.0
1,0.53940827,1.0
2,0.80109715,1.0
3,0.96699876,1.0
4,0.9916328,1.0
5,0.78681624,1.0
6,0.9074406,1.0
7,0.9311207,1.0
8,0.96884716,1.0
9,0.24243388,1.0
10,0.21917841,1.0
11,0.992953,1.0
12,0.8191894,1.0
13,0.796698,1.0
14,0.7109,1.0
15,0.71296966,1.0
16,0.6182092,1.0
17,0.860662,1.0
18,0.8904087,1.0
19,0.6032809,1.0
20,0.98535395,1.0
21,0.99702054,1.0
22,0.99340796,1.0
23,0.9541129,1.0
24,0.4357729,1.0
25,0.4847428,1.0
26,0.96771985,1.0
27,0.931107,1.0
28,0.9767959,1.0
29,0.9873198,1.0
30,0.41893196,1.0
31,0.9107262,1.0
32,0.9604419,1.0
33,0.7375169,1.0
34,0.9279307,1.0
35,0.27497178,1.0
36,0.993536,1.0
37,0.30670702,1.0
38,0.9764351,1.0
39,0.8692416,1.0
40,0.8526837,1.0
41,0.8165197,1.0
42,0.5709648,1.0
43,0.95802414,1.0
44,0.9486656,1.0
45,0.7802739,1.0
46,0.8119227,1.0
47,0.7431867,1.0
48,0.9714485,1.0
49,0.8873765,1.0
50,0.9676309,1.0
51,0.2766133,1.0
52,0.5118155,1.0
53,0.90982103,1.0
54,0.55278087,1.0
55,0.7550702,1.0
56,0.9823683,1.0
57,0.9738158,1.0
58,0.31375867,1.0
59,0.6224424,1.0
60,0.6149746,1.0
61,0.41992912,1.0
62,0.98370993,1.0
63,0.34631985,1.0
64,0.790654,1.0
65,0.901517,1.0
66,0.9998766,1.0
67,0.79012984,1.0
68,0.9557376,1.0
69,0.9718259,1.0
70,0.99655354,1.0
71,0.77395743,1.0
72,0.86514497,1.0
73,0.93022984,1.0
74,0.8649156,1.0
75,0.75246125,1.0
76,0.93833584,1.0
77,0.88484824,1.0
78,0.5988376,1.0
79,0.7067351,1.0
80,0.9853323,1.0
81,0.90854245,1.0
82,0.9557799,1.0
83,0.3997393,1.0
84,0.8332955,1.0
85,0.20914495,1.0
86,0.38497883,1.0
87,0.5909912,1.0
88,0.97224087,1.0
89,0.90181345,1.0
90,0.97397995,1.0
91,0.8535301,1.0
92,0.9484935,1.0
93,0.98882663,1.0
94,0.9227277,1.0
95,0.9589579,1.0
96,0.9715514,1.0
97,0.99850404,1.0
98,0.99590486,1.0
99,0.8292323,1.0
100,0.94910645,1.0
101,0.9803192,1.0
102,0.60359484,1.0
103,0.8856309,1.0
104,0.8087806,1.0
105,0.36210653,1.0
106,0.94822705,1.0
107,0.9534701,1.0
108,0.8602241,1.0
109,0.25598022,1.0
110,0.344405,1.0
111,0.9943586,1.0
112,0.98567885,1.0
113,0.86498016,1.0
114,0.9815361,1.0
115,0.93904245,1.0
116,0.45037073,1.0
117,0.6844055,1.0
118,0.09916451,1.0
119,0.44009137,1.0
120,0.9759266,1.0
121,0.99360365,1.0
122,0.9933622,1.0
123,0.9742778,1.0
124,0.990875,1.0
125,0.34505984,1.0
126,0.89653987,1.0
127,0.8257621,1.0
128,0.74344933,1.0
129,0.7216063,1.0
130,0.9525615,1.0
131,0.9468492,1.0
132,0.9894817,1.0
133,0.9839841,1.0
134,0.70877856,1.0
135,0.6308322,1.0
136,0.86052555,1.0
137,0.9398786,1.0
138,0.9642553,1.0
139,0.74016666,1.0
140,0.4407525,1.0
141,0.8587781,1.0
142,0.34611928,1.0
143,0.88142043,1.0
144,0.9855466,1.0
145,0.9998766,1.0
146,0.81639034,1.0
147,0.99983585,1.0
148,0.98878807,1.0
149,0.9998766,1.0
150,0.9600473,1.0
151,0.7714015,1.0
152,0.9906872,1.0
153,0.9962781,1.0
154,0.7222124,1.0
155,0.9385542,1.0
156,0.4334861,1.0
157,0.83586115,1.0
158,0.4015012,1.0
159,0.95144683,1.0
160,0.78117275,1.0
161,0.9289655,1.0
162,0.51061755,1.0
163,0.1619299,1.0
164,0.6807104,1.0
165,0.76155806,1.0
166,0.4372546,1.0
167,0.8291926,1.0
168,0.75938976,1.0
169,0.7395953,1.0
170,0.9900843,1.0
171,0.9369791,1.0
172,0.90340084,1.0
173,0.9794774,1.0
174,0.8875217,1.0
175,0.7978857,1.0
176,0.81338423,1.0
177,0.99543685,1.0
178,0.9336474,1.0
179,0.9820862,1.0
180,0.827132,1.0
181,0.9771214,1.0
182,0.98397726,1.0
183,0.78891224,1.0
184,0.7426446,1.0
185,0.6856108,1.0
186,0.8138899,1.0
187,0.98635626,1.0
188,0.995243,1.0
189,0.9548104,1.0
190,0.8633641,1.0
191,0.78161794,1.0
192,0.94551283,1.0
193,0.90704405,1.0
194,0.96426123,1.0
195,0.9201893,1.0
196,0.50893015,1.0
197,0.59626216,1.0
198,0.7269749,1.0
199,0.7171909,1.0
200,0.29583508,1.0
201,0.3247706,1.0
202,0.9814385,1.0
203,0.9304602,1.0
204,0.6416907,1.0
205,0.58371466,1.0
206,0.90926194,1.0
207,0.9464512,1.0
208,0.9592461,1.0
209,0.9275326,1.0
210,0.9079691,1.0
211,0.8933357,1.0
212,0.77612233,1.0
213,0.9912225,1.0
214,0.9562759,1.0
215,0.995142,1.0
216,0.9717495,1.0
217,0.89693475,1.0
218,0.95073825,1.0
219,0.76999825,1.0
220,0.9234691,1.0
221,0.97577965,1.0
222,0.80276996,1.0
223,0.89995843,1.0
224,0.9736729,1.0
225,0.97056466,1.0
226,0.98306584,1.0
227,0.6023759,1.0
228,0.5950182,1.0
229,0.7668115,1.0
230,0.87858653,1.0
231,0.33265653,1.0
232,0.82367724,1.0
233,0.7236156,1.0
234,0.61389136,1.0
235,0.90904194,1.0
236,0.9899294,1.0
237,0.16751686,1.0
238,0.7703644,1.0
239,0.85490113,1.0
240,0.37924507,1.0
241,0.9804463,1.0
242,0.9961383,1.0
243,0.9946273,1.0
244,0.9436429,1.0
245,0.98252547,1.0
246,0.60009056,1.0
247,0.136569,1.0
248,0.9651245,1.0
249,0.9202151,1.0
250,0.92398167,1.0
251,0.6852233,1.0
252,0.42687094,1.0
253,0.9772717,1.0
254,0.96711516,1.0
255,0.9958664,1.0
256,0.99407226,1.0
257,0.9866654,1.0
258,0.9732738,1.0
259,0.98674726,1.0
260,0.84007967,1.0
261,0.20170908,1.0
262,0.7652996,1.0
263,0.8668955,1.0
264,0.98461574,1.0
265,0.98592085,1.0
266,0.7986074,1.0
267,0.79845476,1.0
268,0.9939996,1.0
269,0.9722611,1.0
270,0.98851496,1.0
271,0.967934,1.0
272,0.97658485,1.0
273,0.94416034,1.0
274,0.96442485,1.0
275,0.9759503,1.0
276,0.91168004,1.0
277,0.98085153,1.0
278,0.92583066,1.0
279,0.8083518,1.0
280,0.7405556,1.0
281,0.9899108,1.0
282,0.97776574,1.0
283,0.94760513,1.0
284,0.9688146,1.0
285,0.10410007,1.0
286,0.9786068,1.0
287,0.9794168,1.0
288,0.9931322,1.0
289,0.98695195,1.0
290,0.99338335,1.0
291,0.9961462,1.0
292,0.9043286,1.0
293,0.88185203,1.0
294,0.9804915,1.0
295,0.9379081,1.0
296,0.8781513,1.0
297,0.9933622,1.0
298,0.9924384,1.0
299,0.675384,1.0
300,0.6478453,1.0
301,0.9998766,1.0
302,0.98462176,1.0
303,0.99522275,1.0
304,0.790568,1.0
305,0.9653935,1.0
306,0.8971457,1.0
307,0.565459,1.0
308,0.36568353,1.0
309,0.9325589,1.0
310,0.9706702,1.0
311,0.96309626,1.0
312,0.94568306,1.0
313,0.9952253,1.0
314,0.93509865,1.0
315,0.692498,1.0
316,0.49201247,1.0
317,0.9314642,1.0
318,0.52097535,1.0
319,0.99566025,1.0
320,0.9263244,1.0
321,0.97346324,1.0
322,0.93535346,1.0
323,0.9637166,1.0
324,0.9694914,1.0
325,0.7348969,1.0
326,0.73621845,1.0
327,0.8266963,1.0
328,0.9061607,1.0
329,0.79946166,1.0
330,0.7315218,1.0
331,0.9755334,1.0
332,0.9758119,1.0
333,0.9642861,1.0
334,0.99521184,1.0
335,0.5256697,1.0
336,0.87129414,1.0
337,0.5003371,1.0
338,0.98522633,1.0
339,0.8233893,1.0
340,0.7098349,1.0
341,0.9728812,1.0
342,0.7849092,1.0
343,0.8584385,1.0
344,0.9528441,1.0
345,0.81132036,1.0
346,0.997547,1.0
347,0.9800409,1.0
348,0.9598365,1.0
349,0.86399406,1.0
350,0.84435433,1.0
351,0.9668605,1.0
352,0.96678716,1.0
353,0.994622,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.77092403,1.0
358,0.98732835,1.0
359,0.9998766,1.0
360,0.9971885,1.0
361,0.8309477,1.0
362,0.9964573,1.0
363,0.99684227,1.0
364,0.9971323,1.0
365,0.9916049,1.0
366,0.9885097,1.0
367,0.9837378,1.0
368,0.97282016,1.0
369,0.9430295,1.0
370,0.8163689,1.0
371,0.9835075,1.0
372,0.9109499,1.0
373,0.9457693,1.0
374,0.95268536,1.0
375,0.921294,1.0
376,0.96565175,1.0
377,0.99454224,1.0
378,0.6368591,1.0
379,0.33332837,1.0
380,0.53314376,1.0
381,0.8637682,1.0
382,0.9802286,1.0
383,0.95627254,1.0
384,0.9724538,1.0
385,0.9492914,1.0
386,0.32785967,1.0
387,0.99482805,1.0
388,0.9833122,1.0
389,0.91623044,1.0
390,0.9898197,1.0
391,0.90122133,1.0
392,0.44888833,1.0
393,0.31845862,1.0
394,0.9336938,1.0
395,0.94927806,1.0
396,0.46712664,1.0
397,0.6572195,1.0
398,0.9729284,1.0
399,0.5107068,1.0
400,0.1866961,1.0
401,0.15996242,1.0
402,0.90068066,1.0
403,0.8221139,1.0
404,0.8134482,1.0
405,0.6861732,1.0
406,0.32237962,1.0
407,0.41192108,1.0
408,0.97589135,1.0
409,0.91421735,1.0
410,0.9302252,1.0
411,0.92193335,1.0
412,0.889026,1.0
413,0.9822204,1.0
414,0.9799442,1.0
415,0.97908396,1.0
416,0.9877515,1.0
417,0.847849,1.0
418,0.9754494,1.0
419,0.9871365,1.0
420,0.9892343,1.0
421,0.7917854,1.0
422,0.36649913,1.0
423,0.9840604,1.0
424,0.9728767,1.0
425,0.99299663,1.0
426,0.9958568,1.0
427,0.7605321,1.0
428,0.93949586,1.0
429,0.85015297,1.0
430,0.6901747,1.0
431,0.8191784,1.0
432,0.988337,1.0
433,0.9008315,1.0
434,0.89860433,1.0
435,0.6651203,1.0
436,0.5418942,1.0
437,0.9893968,1.0
438,0.8209849,1.0
439,0.9429405,1.0
440,0.9739624,1.0
441,0.976594,1.0
442,0.72570723,1.0
443,0.7386708,1.0
444,0.4731312,1.0
445,0.8066115,1.0
446,0.9614531,1.0
447,0.98703164,1.0
448,0.47273186,1.0
449,0.9575114,1.0
450,0.9479312,1.0
451,0.7317914,1.0
452,0.54462177,1.0
453,0.98440766,1.0
454,0.9849974,1.0
455,0.9462972,1.0
456,0.92279315,1.0
457,0.93046427,1.0
458,0.9891643,1.0
459,0.9807808,1.0
460,0.98846453,1.0
461,0.523454,1.0
462,0.7658128,1.0
463,0.80240715,1.0
464,0.856089,1.0
465,0.89551395,1.0
466,0.9799104,1.0
467,0.98169357,1.0
468,0.98713243,1.0
469,0.99364674,1.0
470,0.9916347,1.0
471,0.8587689,1.0
472,0.5493142,1.0
473,0.4506691,1.0
474,0.75858796,1.0
475,0.8994764,1.0
476,0.28638032,1.0
477,0.9366949,1.0
478,0.82142854,1.0
479,0.8811379,1.0
480,0.72237957,1.0
481,0.9424584,1.0
482,0.8211825,1.0
483,0.42882273,1.0
484,0.18927735,1.0
485,0.9998702,1.0
486,0.9998766,1.0
487,0.9922031,1.0
488,0.99381423,1.0
489,0.98427457,1.0
490,0.9998766,1.0
491,0.98693186,1.0
492,0.97912323,1.0
493,0.27077165,1.0
494,0.9963535,1.0
495,0.55547315,1.0
