,predictions,targets
0,0.9634642,1.0
1,0.5194748,1.0
2,0.8800545,1.0
3,0.95282656,1.0
4,0.96104807,1.0
5,0.9409442,1.0
6,0.97969866,1.0
7,0.9960329,1.0
8,0.9957023,1.0
9,0.69326836,1.0
10,0.84752953,1.0
11,0.9587132,1.0
12,0.7389784,1.0
13,0.984132,1.0
14,0.98117065,1.0
15,0.98476875,1.0
16,0.97675544,1.0
17,0.9300785,1.0
18,0.8015197,1.0
19,0.8921738,1.0
20,0.99017906,1.0
21,0.978688,1.0
22,0.9946871,1.0
23,0.9805406,1.0
24,0.9867632,1.0
25,0.98738587,1.0
26,0.8704962,1.0
27,0.9209527,1.0
28,0.97932684,1.0
29,0.9906791,1.0
30,0.979646,1.0
31,0.988224,1.0
32,0.9819009,1.0
33,0.6584002,1.0
34,0.9348437,1.0
35,0.96163726,1.0
36,0.99353,1.0
37,0.8628144,1.0
38,0.9900095,1.0
39,0.9862774,1.0
40,0.99239725,1.0
41,0.9272715,1.0
42,0.97391427,1.0
43,0.81200343,1.0
44,0.99669313,1.0
45,0.9134281,1.0
46,0.8762365,1.0
47,0.8243114,1.0
48,0.9807689,1.0
49,0.9131083,1.0
50,0.9725513,1.0
51,0.9598201,1.0
52,0.970296,1.0
53,0.97726476,1.0
54,0.6897884,1.0
55,0.9890725,1.0
56,0.98244864,1.0
57,0.9617795,1.0
58,0.8631869,1.0
59,0.96668243,1.0
60,0.94122684,1.0
61,0.9802551,1.0
62,0.9967873,1.0
63,0.8796413,1.0
64,0.9456461,1.0
65,0.9623941,1.0
66,0.976647,1.0
67,0.97397894,1.0
68,0.98878396,1.0
69,0.9544407,1.0
70,0.9820087,1.0
71,0.5651918,1.0
72,0.9756026,1.0
73,0.99256235,1.0
74,0.9156609,1.0
75,0.9728186,1.0
76,0.9819896,1.0
77,0.98804384,1.0
78,0.99208283,1.0
79,0.98287946,1.0
80,0.94553363,1.0
81,0.9887716,1.0
82,0.98275375,1.0
83,0.986989,1.0
84,0.9781311,1.0
85,0.98787594,1.0
86,0.9581893,1.0
87,0.98432803,1.0
88,0.9964563,1.0
89,0.97660416,1.0
90,0.92018026,1.0
91,0.92050016,1.0
92,0.9494861,1.0
93,0.9689873,1.0
94,0.97045016,1.0
95,0.98859775,1.0
96,0.8621177,1.0
97,0.88334817,1.0
98,0.94847244,1.0
99,0.99425584,1.0
100,0.9777427,1.0
101,0.9774071,1.0
102,0.9266289,1.0
103,0.9015892,1.0
104,0.58747685,1.0
105,0.8520209,1.0
106,0.8922867,1.0
107,0.94236094,1.0
108,0.968563,1.0
109,0.49886045,1.0
110,0.40409172,1.0
111,0.9882279,1.0
112,0.9006627,1.0
113,0.9970516,1.0
114,0.9836805,1.0
