,predictions,targets
0,0.9998766,1.0
1,0.9989073,1.0
2,0.16214533,0.0
3,0.0012757259,0.0
4,0.9998766,1.0
5,0.99952257,1.0
6,0.9388975,1.0
7,0.041404225,0.0
8,0.029907702,0.0
9,0.99673814,1.0
10,0.99907315,1.0
11,0.9998766,1.0
12,0.039695363,1.0
13,0.9998766,1.0
14,0.29461893,1.0
15,0.9629532,1.0
16,0.9998766,1.0
17,0.012722019,0.0
18,0.6599911,1.0
19,0.99807227,1.0
20,0.0015625586,0.0
21,0.9982267,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998764,1.0
25,0.9976222,1.0
26,0.9363013,1.0
27,0.9913464,1.0
28,0.7142036,1.0
29,0.057544563,0.0
30,0.9972301,1.0
31,0.9995345,1.0
32,0.76362205,1.0
33,0.99673814,1.0
34,0.000989972,0.0
35,0.96887755,1.0
36,0.0706769,0.0
37,0.96850544,1.0
38,0.8894438,1.0
39,0.13144766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.020422548,0.0
43,0.9704607,1.0
44,0.9998766,1.0
45,0.02056746,0.0
46,0.9998766,1.0
47,0.99980825,1.0
48,0.9979656,1.0
49,0.017001431,0.0
50,0.008685924,0.0
51,0.032512546,1.0
52,0.99924326,1.0
53,0.039695363,1.0
54,0.93627244,1.0
55,0.16722687,1.0
56,0.9963134,1.0
57,0.9930443,1.0
58,0.010073944,0.0
59,0.9840194,1.0
60,0.99436367,1.0
61,0.5169204,1.0
62,0.6018703,1.0
63,0.9990664,1.0
64,0.007105737,0.0
65,0.99581784,1.0
66,0.99590683,1.0
67,0.098556325,1.0
68,0.99200034,1.0
69,0.9998766,1.0
70,0.93627244,1.0
71,0.11275898,0.0
72,0.16482359,0.0
73,0.61284935,1.0
74,0.9828551,1.0
75,0.1888067,1.0
76,0.94685405,1.0
77,0.99620914,1.0
78,0.033337116,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9910087,1.0
82,0.9998766,1.0
83,0.010073944,0.0
84,0.9998766,1.0
85,0.38449553,1.0
86,0.014178968,0.0
87,0.0073761176,0.0
88,0.7290198,1.0
89,0.04578516,1.0
90,0.0049727666,0.0
91,0.0057632513,0.0
92,0.023551792,1.0
93,0.9998766,1.0
94,0.54102963,1.0
95,0.9992016,1.0
96,0.9398238,1.0
97,0.046591844,1.0
98,0.9920317,1.0
99,0.0348335,0.0
100,0.998611,1.0
101,0.99901974,1.0
102,0.007049061,0.0
103,0.9536947,1.0
104,0.9994905,1.0
105,0.007105737,0.0
106,0.9998766,1.0
107,0.9878506,1.0
108,0.99174225,1.0
109,0.9845088,1.0
110,0.024344001,0.0
111,0.8954266,1.0
112,0.9629532,1.0
113,0.11755284,0.0
114,0.0068788375,0.0
115,0.16722687,1.0
116,0.34528235,1.0
117,0.9998766,1.0
118,0.9607622,1.0
119,0.8640109,1.0
120,0.9998766,1.0
121,0.99948907,1.0
122,0.99481493,1.0
123,0.9639223,1.0
124,0.020422548,0.0
125,0.9954987,1.0
126,0.9936939,1.0
127,0.9998766,1.0
128,0.15437797,1.0
129,0.033610098,1.0
130,0.08185545,0.0
131,0.9833431,1.0
132,0.19628745,1.0
133,0.993565,1.0
134,0.013635426,0.0
135,0.006049288,0.0
136,0.97825056,1.0
137,0.9469372,1.0
138,0.15437797,1.0
139,0.0014987584,0.0
140,0.9657191,1.0
141,0.40596986,0.0
142,0.9998368,1.0
143,0.9764814,1.0
144,0.9998766,1.0
145,0.9777836,1.0
146,0.9998017,1.0
147,0.0049374485,0.0
148,0.97081304,1.0
149,0.000864532,0.0
150,0.9902264,1.0
151,0.9998766,1.0
152,0.11755284,0.0
153,0.9932573,1.0
154,0.00051678973,0.0
155,0.08913604,0.0
156,0.9657191,1.0
157,0.23700275,1.0
158,0.016655814,0.0
159,0.99951553,1.0
160,0.06108431,1.0
161,0.008685924,0.0
162,0.017870352,1.0
163,0.0026330086,0.0
164,0.9998766,1.0
165,0.9554031,1.0
166,0.9998766,1.0
167,0.68449193,1.0
168,0.10126789,1.0
169,0.8505417,1.0
170,0.45517027,1.0
171,0.12612437,0.0
172,0.88115287,1.0
173,0.9990125,1.0
174,0.9936939,1.0
175,0.9996251,1.0
176,0.9987808,1.0
177,0.9919081,1.0
178,0.02973035,0.0
179,0.16482359,0.0
180,0.9954424,1.0
181,0.23741804,0.0
182,0.05123869,1.0
183,0.103939675,0.0
184,0.48147944,1.0
185,0.04578516,1.0
186,0.82626253,1.0
187,0.059125282,1.0
188,0.993565,1.0
189,0.24828374,1.0
190,0.55324626,1.0
191,0.13686305,1.0
192,0.98856455,1.0
193,0.9710499,1.0
194,0.7783737,1.0
195,0.16101266,1.0
196,0.0006137386,0.0
197,0.8183534,1.0
198,0.97183716,1.0
199,0.9992518,1.0
200,0.006409616,0.0
201,0.99453413,1.0
202,0.9984731,1.0
203,0.063845105,0.0
204,0.8345838,1.0
205,0.8124589,1.0
206,0.036315095,0.0
207,0.32372186,0.0
208,0.99340665,1.0
209,0.017001431,0.0
210,0.68422437,1.0
211,0.93984216,0.0
212,0.99980944,1.0
213,0.16482359,0.0
214,0.9894052,1.0
215,0.012501721,0.0
216,0.9425983,1.0
217,0.039695363,1.0
218,0.99887174,1.0
219,0.013635426,0.0
220,0.84622014,1.0
221,0.9985507,1.0
222,0.99985933,1.0
223,0.9990753,1.0
224,0.84483457,1.0
225,0.95916057,1.0
226,0.9742929,1.0
227,0.9766159,1.0
228,0.9998766,1.0
229,0.02135686,0.0
230,0.9363013,1.0
231,0.8511035,1.0
232,0.86341023,1.0
233,0.90686655,1.0
234,0.31639636,0.0
235,0.3399751,0.0
236,0.9998766,1.0
237,0.9869624,1.0
238,0.16288057,1.0
239,0.155597,0.0
240,0.97261477,1.0
241,0.33241794,1.0
242,0.9988494,1.0
243,0.021466868,0.0
244,0.9942312,1.0
245,0.9627778,1.0
