,predictions,targets
0,0.97174114,1.0
1,0.9998766,1.0
2,0.99979764,1.0
3,0.21537057,1.0
4,0.00023336292,0.0
5,0.16907004,1.0
6,0.9998766,1.0
7,0.9945667,1.0
8,0.99885416,1.0
9,0.99948186,1.0
10,0.7704923,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.8372568,1.0
15,0.0071913837,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.010504459,0.0
19,0.54794925,1.0
20,0.76788056,1.0
21,0.9998766,1.0
22,0.03198885,0.0
23,0.08177892,0.0
24,0.9998766,1.0
25,0.9995123,1.0
26,0.23322195,1.0
27,0.9998766,1.0
28,0.04939263,1.0
29,0.9996251,1.0
30,0.9990563,1.0
31,0.8603209,1.0
32,0.99274653,1.0
33,0.9998766,1.0
34,0.111445926,1.0
35,0.9967332,1.0
36,0.12247974,1.0
37,0.0066608996,0.0
38,0.9998766,1.0
39,0.1376829,1.0
40,0.0037740164,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998456,1.0
46,0.9989555,1.0
47,0.02647128,0.0
48,0.99940395,1.0
49,0.99083954,1.0
50,0.007901788,0.0
51,0.9998766,1.0
52,0.99921,1.0
53,0.02591505,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.98494196,1.0
58,0.9998766,1.0
59,0.9983335,1.0
60,0.9998766,1.0
61,0.7076584,1.0
62,0.9932064,1.0
63,0.9963517,1.0
64,0.9998766,1.0
65,0.2256711,1.0
66,0.9994942,1.0
67,0.99953485,1.0
68,0.96869105,1.0
69,0.945616,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9985386,1.0
74,0.7971128,1.0
75,0.9998766,1.0
76,0.9612283,1.0
77,0.9998766,1.0
78,0.13087319,1.0
79,0.055063877,0.0
80,0.9998305,1.0
81,0.9977456,1.0
82,0.003719547,0.0
83,0.61221313,1.0
84,0.9998766,1.0
85,0.42699784,1.0
86,0.9997576,1.0
87,0.0038330427,0.0
88,0.9996711,1.0
89,0.9597987,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.998934,1.0
93,0.9721947,1.0
94,0.0031913286,0.0
95,0.9998766,1.0
96,0.85613495,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.99475753,1.0
100,0.031139564,0.0
101,0.963588,1.0
102,0.01740809,1.0
103,0.9998766,1.0
104,0.99315923,1.0
105,0.9998766,1.0
106,0.9920495,1.0
107,0.9988696,1.0
108,0.18141712,1.0
109,0.9996075,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0001365502,0.0
113,0.9998766,1.0
114,0.9160481,0.0
115,0.0062993155,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.1508321,0.0
119,0.6117814,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.039068345,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.17666611,0.0
126,0.9998766,1.0
127,0.77719265,0.0
128,0.8989243,1.0
129,0.9998766,1.0
130,0.99906343,1.0
131,0.13092573,1.0
132,0.9998766,1.0
133,0.032077372,1.0
134,0.98131794,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.026520176,0.0
140,0.9997223,1.0
141,0.71715814,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.99916637,1.0
146,0.30317342,1.0
147,0.9998272,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9243924,1.0
153,0.9998766,1.0
154,0.97562134,1.0
155,0.030757137,0.0
156,0.9998766,1.0
157,0.5388066,1.0
158,0.97730494,1.0
159,0.9998766,1.0
160,0.52082527,1.0
161,0.9998766,1.0
162,0.98978525,1.0
163,0.7472897,0.0
164,0.48646164,1.0
165,0.1508321,0.0
166,0.5147772,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.02198348,1.0
172,0.9998766,1.0
173,0.012952221,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.068798915,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.74208975,1.0
182,0.9998766,1.0
183,0.8316667,1.0
184,0.010409503,0.0
185,0.99958915,1.0
186,0.99371594,1.0
187,0.6909899,1.0
188,0.9998766,1.0
189,0.99513215,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9854649,1.0
193,0.9998766,1.0
194,0.048579253,0.0
195,0.0053095757,0.0
196,0.9998766,1.0
197,0.00023336292,0.0
198,0.99785113,1.0
199,0.9275992,1.0
200,0.9662761,1.0
201,0.9998766,1.0
202,0.14928131,1.0
203,0.9977882,1.0
204,0.012952221,0.0
205,0.97177875,1.0
206,0.085907735,0.0
207,0.99947196,1.0
208,0.9998766,1.0
209,0.9071857,1.0
210,0.13810821,1.0
211,0.006989136,1.0
212,0.9986885,1.0
213,0.6005743,0.0
214,0.9089979,1.0
215,0.99739337,1.0
216,0.015164668,0.0
217,0.9998766,1.0
218,0.99961936,1.0
219,0.99873465,1.0
220,0.9998766,1.0
221,0.99377775,1.0
222,0.9998766,1.0
223,0.0015842831,1.0
224,0.00077071757,0.0
225,0.9998766,1.0
226,0.9657687,1.0
227,0.9998766,1.0
228,0.1221974,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.0013213941,0.0
234,0.99986005,1.0
235,0.9651088,1.0
236,0.970719,1.0
237,0.9998766,1.0
238,0.121722214,0.0
239,0.99619824,1.0
240,0.000823323,0.0
241,0.9981055,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.9950551,1.0
245,0.9998766,1.0
246,0.9991134,1.0
247,0.6248259,1.0
248,0.020007437,0.0
249,0.97142226,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.049462695,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9621284,1.0
256,0.9515403,1.0
257,0.018061208,1.0
258,0.82095844,1.0
259,0.9998766,1.0
260,0.96716946,1.0
261,0.9998766,1.0
262,0.99618596,1.0
263,0.96755904,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.25180712,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.98706484,1.0
270,0.9998766,1.0
271,0.63173383,1.0
272,0.09873341,0.0
273,0.9998766,1.0
274,0.9998766,1.0
