,predictions,targets
0,0.3029947,1.0
1,0.09444094,1.0
2,0.2191577,1.0
3,0.8003066,1.0
4,0.10094243,1.0
5,0.66760415,1.0
6,0.8760919,1.0
7,0.6640787,1.0
8,0.5459856,1.0
9,0.15968397,1.0
10,0.4867172,1.0
11,0.85051584,1.0
12,0.21977441,1.0
13,0.49385145,1.0
14,0.21102881,1.0
15,0.23054542,1.0
16,0.9273615,1.0
17,0.96732974,1.0
18,0.6773896,1.0
19,0.6035657,1.0
20,0.98603314,1.0
21,0.97678775,1.0
22,0.99184144,1.0
23,0.8013595,1.0
24,0.058121413,1.0
25,0.093990244,1.0
26,0.26575089,1.0
27,0.67036414,1.0
28,0.284921,1.0
29,0.32762784,1.0
30,0.74272656,1.0
31,0.9229592,1.0
32,0.87527496,1.0
33,0.12442485,1.0
34,0.49909446,1.0
35,0.6485148,1.0
36,0.96653384,1.0
37,0.7281616,1.0
38,0.16137844,1.0
39,0.0939214,1.0
40,0.76416546,1.0
41,0.36130607,1.0
42,0.92412126,1.0
43,0.4857967,1.0
44,0.48760828,1.0
45,0.7432162,1.0
46,0.39726993,1.0
47,0.57103556,1.0
48,0.91885585,1.0
49,0.53367513,1.0
50,0.047024786,1.0
51,0.9089864,1.0
52,0.9205447,1.0
53,0.9680596,1.0
54,0.09938845,1.0
55,0.8977495,1.0
56,0.027300524,1.0
57,0.094162844,1.0
58,0.54222643,1.0
59,0.91155595,1.0
60,0.59130806,1.0
61,0.7549294,1.0
62,0.7755408,1.0
63,0.52850527,1.0
64,0.9012112,1.0
65,0.76509917,1.0
66,0.9749494,1.0
67,0.77619225,1.0
68,0.926686,1.0
69,0.14652324,1.0
70,0.97891337,1.0
71,0.23169525,1.0
72,0.7927501,1.0
73,0.07636407,1.0
74,0.72785515,1.0
75,0.85328645,1.0
76,0.19324432,1.0
77,0.17734504,1.0
78,0.17039748,1.0
79,0.8510983,1.0
80,0.40454108,1.0
81,0.9337793,1.0
82,0.088485695,1.0
83,0.90646106,1.0
84,0.9029635,1.0
85,0.95509076,1.0
86,0.58525956,1.0
87,0.96017265,1.0
88,0.98449856,1.0
89,0.81493837,1.0
90,0.5456301,1.0
91,0.5765288,1.0
92,0.6239824,1.0
93,0.93388915,1.0
94,0.5431066,1.0
95,0.9365618,1.0
96,0.110021666,1.0
97,0.59397787,1.0
98,0.57382166,1.0
99,0.9634892,1.0
100,0.6819456,1.0
101,0.08327752,1.0
102,0.598196,1.0
103,0.7305484,1.0
104,0.04222134,1.0
105,0.31986535,1.0
106,0.09147212,1.0
107,0.17368972,1.0
108,0.6292709,1.0
109,0.10485021,1.0
110,0.044280667,1.0
111,0.9769842,1.0
112,0.83081484,1.0
113,0.60428816,1.0
114,0.081572175,1.0
115,0.03056358,1.0
116,0.9176651,1.0
117,0.72345173,1.0
118,0.6724516,1.0
119,0.70581824,1.0
120,0.96214485,1.0
121,0.98521185,1.0
122,0.97126275,1.0
123,0.9383073,1.0
124,0.9937231,1.0
125,0.8973005,1.0
126,0.4300492,1.0
127,0.11912895,1.0
128,0.83052623,1.0
129,0.64488834,1.0
130,0.5512452,1.0
131,0.765607,1.0
132,0.39519414,1.0
133,0.055997826,1.0
134,0.7535466,1.0
135,0.39713728,1.0
136,0.82852596,1.0
137,0.28055897,1.0
138,0.85909736,1.0
139,0.4135877,1.0
140,0.39384526,1.0
141,0.92683893,1.0
142,0.51217735,1.0
143,0.3827357,1.0
144,0.97747624,1.0
145,0.97989136,1.0
146,0.9581687,1.0
147,0.9780748,1.0
148,0.9874944,1.0
149,0.9744319,1.0
150,0.8976571,1.0
151,0.9859466,1.0
152,0.9653859,1.0
153,0.9873756,1.0
154,0.55130005,1.0
155,0.37751058,1.0
156,0.7802217,1.0
157,0.76851267,1.0
158,0.4190007,1.0
159,0.11625658,1.0
160,0.67691314,1.0
161,0.2362021,1.0
162,0.86201113,1.0
163,0.244943,1.0
164,0.50214255,1.0
165,0.042918373,1.0
166,0.11467537,1.0
167,0.86683244,1.0
168,0.71678716,1.0
169,0.45104077,1.0
170,0.33168352,1.0
171,0.22313038,1.0
172,0.15658142,1.0
173,0.17920493,1.0
174,0.44246644,1.0
175,0.038508207,1.0
176,0.774517,1.0
177,0.6701457,1.0
178,0.974324,1.0
179,0.9621682,1.0
180,0.4155093,1.0
181,0.5548568,1.0
182,0.36136872,1.0
183,0.7789689,1.0
184,0.5485512,1.0
185,0.60445917,1.0
186,0.98390144,1.0
187,0.9749102,1.0
188,0.91101235,1.0
189,0.9515185,1.0
190,0.9686113,1.0
191,0.2604876,1.0
192,0.094241135,1.0
193,0.7829781,1.0
194,0.9887843,1.0
195,0.015727961,1.0
196,0.017687518,1.0
197,0.9379055,1.0
198,0.91126823,1.0
199,0.9499012,1.0
200,0.6633858,1.0
201,0.1820881,1.0
202,0.7345506,1.0
203,0.08972882,1.0
204,0.9290237,1.0
205,0.09014901,1.0
206,0.31224337,1.0
207,0.05331355,1.0
208,0.1397249,1.0
209,0.23099181,1.0
210,0.88648987,1.0
211,0.4765803,1.0
212,0.64118075,1.0
213,0.91063654,1.0
214,0.7354009,1.0
215,0.11933094,1.0
216,0.65064657,1.0
217,0.09179798,1.0
218,0.560679,1.0
219,0.4060621,1.0
220,0.9861647,1.0
221,0.902931,1.0
222,0.082514845,1.0
223,0.890802,1.0
224,0.9458267,1.0
225,0.9556021,1.0
226,0.08049907,1.0
227,0.30645704,1.0
228,0.46053645,1.0
229,0.0025388047,1.0
230,0.033962235,1.0
231,0.08590723,1.0
232,0.2976907,1.0
233,0.9056283,1.0
234,0.5139151,1.0
235,0.79953116,1.0
236,0.10779283,1.0
237,0.17920394,1.0
