,predictions,targets
0,0.7606045,1.0
1,0.9420271,1.0
2,0.9894211,1.0
3,0.9955641,1.0
4,0.914384,1.0
5,0.9583029,1.0
6,0.9147976,1.0
7,0.9850795,1.0
8,0.9738836,1.0
9,0.2917621,1.0
10,0.3817615,1.0
11,0.9157785,1.0
12,0.9220116,1.0
13,0.953521,1.0
14,0.9768048,1.0
15,0.96134996,1.0
16,0.9539739,1.0
17,0.98562384,1.0
18,0.9954774,1.0
19,0.9036723,1.0
20,0.99104357,1.0
21,0.99496764,1.0
22,0.990884,1.0
23,0.8128695,1.0
24,0.9168102,1.0
25,0.8911603,1.0
26,0.9758306,1.0
27,0.9925493,1.0
28,0.98380166,1.0
29,0.9606295,1.0
30,0.67539865,1.0
31,0.96933055,1.0
32,0.9361803,1.0
33,0.86996394,1.0
34,0.9753142,1.0
35,0.8105392,1.0
36,0.97923,1.0
37,0.8883437,1.0
38,0.9872449,1.0
39,0.97640216,1.0
40,0.9586334,1.0
41,0.7773022,1.0
42,0.9553294,1.0
43,0.5805681,1.0
44,0.98388493,1.0
45,0.82565635,1.0
46,0.7812749,1.0
47,0.99177694,1.0
48,0.94421124,1.0
49,0.8682757,1.0
50,0.9648252,1.0
51,0.92845225,1.0
52,0.854701,1.0
53,0.97175163,1.0
54,0.958453,1.0
55,0.975938,1.0
56,0.90876746,1.0
57,0.92321086,1.0
58,0.8566682,1.0
59,0.92653173,1.0
60,0.8781799,1.0
61,0.74380594,1.0
62,0.99626833,1.0
63,0.7526977,1.0
64,0.9580553,1.0
65,0.8627246,1.0
66,0.9937768,1.0
67,0.86608964,1.0
68,0.98939973,1.0
69,0.956226,1.0
70,0.9907162,1.0
71,0.9307304,1.0
72,0.95703053,1.0
73,0.89961493,1.0
74,0.97177774,1.0
75,0.7331969,1.0
76,0.97221375,1.0
77,0.9062337,1.0
78,0.8610384,1.0
79,0.52617073,1.0
80,0.84221977,1.0
81,0.9270998,1.0
82,0.9669229,1.0
83,0.81479937,1.0
84,0.872037,1.0
85,0.8025763,1.0
86,0.95350295,1.0
87,0.725994,1.0
88,0.94581264,1.0
89,0.93893564,1.0
90,0.9698607,1.0
91,0.91937464,1.0
92,0.95579016,1.0
93,0.9545735,1.0
94,0.85883427,1.0
95,0.87551624,1.0
96,0.53627545,1.0
97,0.85911125,1.0
98,0.9301392,1.0
99,0.9798747,1.0
100,0.9939423,1.0
101,0.96636015,1.0
102,0.73302466,1.0
103,0.8835532,1.0
104,0.95783085,1.0
105,0.4118117,1.0
106,0.76987505,1.0
107,0.9704344,1.0
108,0.94700265,1.0
109,0.42500195,1.0
110,0.7765572,1.0
111,0.9952744,1.0
112,0.9854956,1.0
113,0.9847735,1.0
114,0.9521913,1.0
115,0.94899887,1.0
116,0.81019723,1.0
117,0.90286374,1.0
118,0.9412772,1.0
119,0.69434,1.0
120,0.9908364,1.0
121,0.99387944,1.0
122,0.99242204,1.0
123,0.9843795,1.0
124,0.99554884,1.0
125,0.8554436,1.0
126,0.8834419,1.0
127,0.9825424,1.0
128,0.9111981,1.0
129,0.9795869,1.0
130,0.899111,1.0
131,0.9036352,1.0
132,0.9637703,1.0
133,0.9569704,1.0
134,0.9485018,1.0
135,0.76113486,1.0
136,0.7175383,1.0
137,0.9064704,1.0
138,0.9166326,1.0
139,0.82376933,1.0
140,0.92734706,1.0
141,0.9822957,1.0
142,0.9588201,1.0
143,0.96784335,1.0
144,0.9922684,1.0
145,0.99390584,1.0
146,0.9678642,1.0
147,0.99462354,1.0
148,0.99553066,1.0
149,0.99542373,1.0
150,0.5091537,1.0
151,0.9943281,1.0
152,0.99573153,1.0
153,0.99532926,1.0
154,0.8065795,1.0
155,0.8214962,1.0
156,0.77908856,1.0
157,0.9530171,1.0
158,0.38546187,1.0
159,0.91091824,1.0
160,0.9497638,1.0
161,0.9472425,1.0
162,0.9048952,1.0
163,0.65985435,1.0
164,0.9083575,1.0
165,0.96169746,1.0
166,0.9468457,1.0
167,0.49038866,1.0
168,0.9180436,1.0
169,0.5141461,1.0
170,0.97672164,1.0
171,0.78499293,1.0
172,0.9620696,1.0
173,0.9380568,1.0
174,0.9035943,1.0
175,0.58015835,1.0
176,0.8538685,1.0
177,0.9441705,1.0
178,0.93548447,1.0
179,0.9944495,1.0
180,0.97194946,1.0
181,0.99166614,1.0
182,0.9778872,1.0
183,0.9296594,1.0
184,0.89920384,1.0
185,0.64263344,1.0
186,0.8810991,1.0
187,0.9959638,1.0
188,0.98623186,1.0
189,0.9814377,1.0
190,0.9927435,1.0
191,0.9753964,1.0
192,0.961141,1.0
193,0.9609489,1.0
194,0.9691794,1.0
195,0.94461924,1.0
196,0.9599843,1.0
197,0.893894,1.0
198,0.88271374,1.0
199,0.8594471,1.0
200,0.8475932,1.0
201,0.9044534,1.0
202,0.9847578,1.0
203,0.9721119,1.0
204,0.49981397,1.0
205,0.4594089,1.0
206,0.97172236,1.0
207,0.8377317,1.0
208,0.9596276,1.0
209,0.95326596,1.0
210,0.94057286,1.0
211,0.90669155,1.0
212,0.9830376,1.0
213,0.98650706,1.0
214,0.82952875,1.0
215,0.97105116,1.0
216,0.9881092,1.0
217,0.85552573,1.0
218,0.94060534,1.0
219,0.7578142,1.0
220,0.8714009,1.0
221,0.9936127,1.0
222,0.9806065,1.0
223,0.9960685,1.0
224,0.99438596,1.0
225,0.9850129,1.0
226,0.9674778,1.0
227,0.48260683,1.0
228,0.78566235,1.0
229,0.77901334,1.0
230,0.94109905,1.0
231,0.39848885,1.0
232,0.7629574,1.0
233,0.84507686,1.0
234,0.9739774,1.0
235,0.7635178,1.0
236,0.9844972,1.0
237,0.94353324,1.0
238,0.5084049,1.0
239,0.9568588,1.0
240,0.7775861,1.0
241,0.9948408,1.0
242,0.9941082,1.0
243,0.9919789,1.0
244,0.9567165,1.0
245,0.99467,1.0
246,0.9353615,1.0
247,0.9556382,1.0
248,0.9578558,1.0
249,0.84361315,1.0
250,0.92453486,1.0
251,0.42328194,1.0
252,0.82619977,1.0
253,0.90726143,1.0
254,0.96328783,1.0
255,0.99613476,1.0
256,0.99467105,1.0
257,0.98777467,1.0
258,0.94026333,1.0
259,0.9890105,1.0
260,0.51727414,1.0
261,0.8858773,1.0
262,0.9091992,1.0
263,0.7326156,1.0
264,0.9711114,1.0
265,0.9401971,1.0
266,0.92557853,1.0
267,0.95935565,1.0
268,0.99167836,1.0
269,0.9880741,1.0
270,0.98543185,1.0
271,0.95959765,1.0
272,0.9343621,1.0
273,0.9866453,1.0
274,0.9376042,1.0
275,0.99640155,1.0
276,0.9961223,1.0
277,0.92111003,1.0
278,0.78195226,1.0
