,predictions,targets
0,0.6687434,1.0
1,0.6156504,1.0
2,0.36084977,1.0
3,0.99287146,1.0
4,0.01778507,0.0
5,0.018955443,1.0
6,0.94225985,1.0
7,0.9950918,1.0
8,0.2646462,1.0
9,0.41250998,1.0
10,0.98020536,1.0
11,0.83846295,1.0
12,0.71089154,1.0
13,0.7229878,1.0
14,0.37291208,1.0
15,0.028129254,1.0
16,0.101622224,1.0
17,0.99582386,1.0
18,0.044422146,0.0
19,0.85722244,1.0
20,0.31684634,1.0
21,0.32405806,1.0
22,0.10709572,0.0
23,0.50175655,0.0
24,0.020536693,1.0
25,0.085724056,1.0
26,0.97249156,1.0
27,0.33572975,1.0
28,0.2587712,1.0
29,0.9352571,1.0
30,0.070347354,1.0
31,0.11736784,1.0
32,0.8106523,1.0
33,0.99947494,1.0
34,0.18184346,1.0
35,0.08887993,1.0
36,0.6503259,1.0
37,0.057306726,0.0
38,0.4718097,1.0
39,0.8009777,1.0
40,0.69788635,1.0
41,0.09428457,1.0
42,0.12734278,1.0
43,0.946168,1.0
44,0.5362654,1.0
45,0.01698655,1.0
46,0.9491302,1.0
47,0.070977665,0.0
48,0.97222704,1.0
49,0.7682549,1.0
50,0.07890779,0.0
51,0.9942986,1.0
52,0.15857734,1.0
53,0.0906205,0.0
54,0.42061967,1.0
55,0.9752892,1.0
56,0.94042605,1.0
57,0.14394633,1.0
58,0.98568845,1.0
59,0.32950604,1.0
60,0.7565878,1.0
61,0.8522764,1.0
62,0.5946471,1.0
63,0.03137383,1.0
64,0.25117102,1.0
65,0.26067987,1.0
66,0.3399797,1.0
67,0.66454357,1.0
68,0.20870203,1.0
69,0.99191487,1.0
70,0.07835206,1.0
71,0.9981817,1.0
72,0.855454,1.0
73,0.31460065,1.0
74,0.4174501,1.0
75,0.5781951,1.0
76,0.35269982,1.0
77,0.11260573,1.0
78,0.47114053,1.0
79,0.025720386,0.0
80,0.13476737,1.0
81,0.2535226,1.0
82,0.027442697,0.0
83,0.92178506,1.0
84,0.997738,1.0
85,0.55185235,1.0
86,0.82499105,1.0
87,0.028783776,0.0
88,0.45228735,1.0
89,0.2974106,1.0
90,0.9947042,1.0
91,0.6352598,1.0
92,0.7595217,1.0
93,0.98652864,1.0
94,0.02696965,0.0
95,0.06132676,1.0
96,0.7554064,1.0
97,0.63907176,1.0
98,0.7822691,1.0
99,0.88024724,1.0
100,0.025191162,0.0
101,0.9936215,1.0
102,0.95579344,1.0
103,0.050077885,1.0
104,0.95999444,1.0
105,0.9959622,1.0
106,0.97593915,1.0
107,0.17638285,1.0
108,0.7756719,1.0
109,0.8614408,1.0
110,0.5284477,1.0
111,0.8110849,1.0
112,0.03532819,0.0
113,0.99663156,1.0
114,0.046000224,0.0
115,0.46284232,1.0
116,0.98526496,1.0
117,0.15378594,1.0
118,0.12997143,0.0
119,0.44348353,1.0
120,0.10037984,1.0
121,0.923174,1.0
122,0.03860101,0.0
123,0.22912116,1.0
124,0.99714214,1.0
125,0.047430195,0.0
126,0.6540743,1.0
127,0.05876893,0.0
128,0.9836115,1.0
129,0.3414903,1.0
130,0.981814,1.0
131,0.7648763,1.0
132,0.77596915,1.0
133,0.16703513,1.0
134,0.56311023,1.0
135,0.9905996,1.0
136,0.9331585,1.0
137,0.90124506,1.0
138,0.9011579,1.0
139,0.106879406,0.0
140,0.9995301,1.0
141,0.6938925,1.0
142,0.35863924,1.0
143,0.3552121,1.0
144,0.99182665,1.0
145,0.83692193,1.0
146,0.047074508,1.0
147,0.834483,1.0
148,0.98947865,1.0
149,0.6774639,1.0
150,0.75622034,1.0
151,0.9738956,1.0
152,0.76506156,1.0
153,0.73026675,1.0
154,0.7494283,1.0
155,0.034285557,0.0
156,0.36419815,1.0
157,0.7546811,1.0
158,0.05920259,1.0
159,0.9488299,1.0
160,0.62931246,1.0
161,0.91059214,1.0
162,0.969369,1.0
163,0.059116684,0.0
164,0.77352303,1.0
165,0.12997143,0.0
166,0.6078572,1.0
167,0.99045473,1.0
168,0.045756087,1.0
169,0.6619028,1.0
170,0.7224272,1.0
171,0.984971,1.0
172,0.8356977,1.0
173,0.09087754,0.0
174,0.22562538,1.0
175,0.6520523,1.0
176,0.40826166,1.0
177,0.4019768,1.0
178,0.4450881,1.0
179,0.14017597,1.0
180,0.59192044,1.0
181,0.8285375,1.0
182,0.29595637,1.0
183,0.10994126,1.0
184,0.018784381,0.0
185,0.5112168,1.0
186,0.9798922,1.0
187,0.6398276,1.0
188,0.22560512,1.0
189,0.111929744,1.0
190,0.64977133,1.0
191,0.97055763,1.0
192,0.15604433,1.0
193,0.612424,1.0
194,0.029441636,0.0
195,0.025727903,0.0
196,0.8755113,1.0
197,0.01778507,0.0
198,0.07010794,1.0
199,0.105314694,1.0
200,0.74365246,1.0
201,0.20172879,1.0
202,0.37646842,1.0
203,0.31762978,1.0
204,0.09087754,0.0
205,0.48758242,1.0
206,0.023771014,0.0
207,0.9851002,1.0
208,0.82318884,1.0
209,0.54039055,1.0
210,0.36018753,1.0
211,0.73942244,1.0
212,0.8826466,1.0
213,0.12321678,0.0
214,0.18912491,1.0
215,0.51229244,1.0
216,0.17248331,0.0
217,0.12152826,1.0
218,0.59085685,1.0
219,0.114724174,1.0
220,0.6262063,1.0
221,0.636544,1.0
222,0.32941595,1.0
223,0.012133913,1.0
224,0.02915432,0.0
225,0.8752829,1.0
226,0.7972498,1.0
227,0.98364127,1.0
228,0.8565128,1.0
229,0.8502883,1.0
230,0.19960363,1.0
231,0.5031331,1.0
232,0.808955,1.0
233,0.06264084,0.0
234,0.9873749,1.0
235,0.412549,1.0
236,0.08926858,1.0
