,predictions,targets
0,0.9743861,1.0
1,0.9998766,1.0
2,0.99979407,1.0
3,0.023379516,1.0
4,0.045752037,0.0
5,0.13626476,1.0
6,0.9998766,1.0
7,0.81566983,1.0
8,0.6446958,1.0
9,0.999826,1.0
10,0.69088763,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9781114,1.0
15,0.047677554,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.014226169,0.0
19,0.997262,1.0
20,0.9997335,1.0
21,0.9998766,1.0
22,0.02609917,0.0
23,0.8151136,0.0
24,0.9998186,1.0
25,0.9998766,1.0
26,0.9795339,1.0
27,0.9998766,1.0
28,0.03204532,1.0
29,0.997022,1.0
30,0.9998766,1.0
31,0.9095688,1.0
32,0.9988136,1.0
33,0.9998766,1.0
34,0.99314815,1.0
35,0.9981717,1.0
36,0.9916869,1.0
37,0.11102724,0.0
38,0.8877145,1.0
39,0.9927108,1.0
40,0.055781722,1.0
41,0.9998766,1.0
42,0.99922,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.05492671,1.0
47,0.50663096,0.0
48,0.16174422,1.0
49,0.8097622,1.0
50,0.31666785,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.0077705267,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9990102,1.0
57,0.0563422,1.0
58,0.9998766,1.0
59,0.9991794,1.0
60,0.9998766,1.0
61,0.9970215,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.5039971,1.0
66,0.9998766,1.0
67,0.015366821,1.0
68,0.32355085,1.0
69,0.2602009,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9424205,1.0
74,0.8546426,1.0
75,0.9998766,1.0
76,0.9690493,1.0
77,0.9998766,1.0
78,0.9925472,1.0
79,0.007950064,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.017039998,0.0
83,0.8195562,1.0
84,0.04880934,1.0
85,0.7902195,1.0
86,0.9987601,1.0
87,0.02421422,0.0
88,0.9991091,1.0
89,0.99893564,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9273692,1.0
93,0.51490605,1.0
94,0.20552847,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.035214663,1.0
100,0.008126623,0.0
101,0.670842,1.0
102,0.03745658,1.0
103,0.9998766,1.0
104,0.92995554,1.0
105,0.9998766,1.0
106,0.5496455,1.0
107,0.9998766,1.0
108,0.9757589,1.0
109,0.9950748,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0030613688,0.0
113,0.9998766,1.0
114,0.44842446,0.0
115,0.99394196,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.23054574,0.0
119,0.99954623,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.00081338175,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.058262546,0.0
126,0.9998766,1.0
127,0.0061000395,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.1053642,1.0
131,0.8662227,1.0
132,0.9998766,1.0
133,0.017038807,1.0
134,0.99986804,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.0068864706,0.0
140,0.41553476,1.0
141,0.28724575,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9803187,1.0
146,0.9998766,1.0
147,0.9994023,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9994615,1.0
153,0.99976236,1.0
154,0.9998766,1.0
155,0.03647996,0.0
156,0.9998766,1.0
157,0.91862965,1.0
158,0.93783784,1.0
159,0.9998766,1.0
160,0.09968891,1.0
161,0.9998766,1.0
162,0.087242566,1.0
163,0.59972566,0.0
164,0.9998766,1.0
165,0.23054574,0.0
166,0.99910563,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.05579648,1.0
172,0.9998766,1.0
173,0.5398616,0.0
174,0.9998766,1.0
175,0.08684448,1.0
176,0.9998766,1.0
177,0.0509813,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9048957,1.0
182,0.9998766,1.0
183,0.96801287,1.0
184,0.09861022,0.0
185,0.99604553,1.0
186,0.9324343,1.0
187,0.6682473,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.99567044,1.0
193,0.9998766,1.0
194,0.011181684,0.0
195,0.009297171,0.0
196,0.9998766,1.0
197,0.045752037,0.0
198,0.9994246,1.0
199,0.9998766,1.0
200,0.07295872,1.0
201,0.9998311,1.0
202,0.03796919,1.0
203,0.7974665,1.0
204,0.5398616,0.0
205,0.99617153,1.0
206,0.526034,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.90894794,1.0
210,0.949177,1.0
211,0.5372428,1.0
212,0.9840094,1.0
213,0.0497254,0.0
214,0.9832139,1.0
215,0.9998766,1.0
216,0.20724852,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.74185926,1.0
220,0.9998766,1.0
221,0.9826726,1.0
222,0.9998766,1.0
223,0.038514666,1.0
224,0.05539076,0.0
225,0.9998766,1.0
226,0.3607124,1.0
227,0.9998766,1.0
228,0.96472865,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.029895557,0.0
234,0.9998766,1.0
235,0.9558933,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.00581588,0.0
239,0.8698266,1.0
240,0.08483425,0.0
241,0.21119164,1.0
242,0.9994272,1.0
243,0.9998766,1.0
244,0.95642406,1.0
245,0.9998766,1.0
246,0.9986811,1.0
247,0.006462896,1.0
248,0.051538955,0.0
249,0.9076424,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.5524321,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9892697,1.0
256,0.64681065,1.0
257,0.01805845,1.0
258,0.8858027,1.0
259,0.9971976,1.0
260,0.23774393,1.0
261,0.9415478,1.0
262,0.91751003,1.0
263,0.26363137,1.0
264,0.9998766,1.0
265,0.9901782,1.0
266,0.23914725,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.88001406,1.0
270,0.9998766,1.0
271,0.9998766,1.0
272,0.06554827,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.0868851,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.99733365,1.0
280,0.27782977,1.0
281,0.9998766,1.0
282,0.046741582,1.0
283,0.9945294,1.0
284,0.9998766,1.0
285,0.982212,1.0
286,0.8885424,1.0
287,0.044584546,1.0
288,0.010050295,0.0
289,0.00072872994,0.0
290,0.9960949,1.0
291,0.18924811,1.0
292,0.019089438,1.0
293,0.0423424,1.0
294,0.0017332473,1.0
295,0.99813217,1.0
296,0.9800315,1.0
297,0.97568876,1.0
298,0.9997768,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9992544,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.0069504175,0.0
306,0.9998766,1.0
307,0.19038515,1.0
308,0.99970263,1.0
309,0.5432458,0.0
310,0.32961455,0.0
311,0.9438079,1.0
312,0.99558663,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9026881,1.0
316,0.34630528,1.0
317,0.026006375,1.0
318,0.9998766,1.0
319,0.3244237,0.0
320,0.998978,1.0
321,0.9998766,1.0
322,0.23054574,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.0015946075,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9931502,1.0
330,0.39979258,1.0
331,0.9998766,1.0
332,0.9394889,1.0
333,0.18194205,1.0
334,0.18247686,1.0
335,0.9998766,1.0
336,0.9998542,1.0
337,0.48709875,1.0
338,0.84332657,1.0
339,0.018583458,1.0
340,0.00038282308,0.0
341,0.9819932,1.0
342,0.9998766,1.0
343,0.9972036,1.0
344,0.097432636,1.0
345,0.02609917,0.0
346,0.021433696,1.0
347,0.026697269,1.0
348,0.7415113,1.0
349,0.9956749,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.98892003,1.0
354,0.22174422,0.0
355,0.0009022442,0.0
356,0.9998766,1.0
357,0.3952238,1.0
358,0.9998766,1.0
359,0.26966152,1.0
360,0.9997453,1.0
361,0.017089466,1.0
362,0.9998766,1.0
363,0.50179744,1.0
364,0.009126983,0.0
365,0.9998766,1.0
366,0.9998766,1.0
367,0.99321574,1.0
368,0.033769526,1.0
369,0.9998766,1.0
370,0.769004,1.0
371,0.12463142,1.0
372,0.9998766,1.0
373,0.005320445,0.0
374,0.29394835,1.0
375,0.054207742,0.0
376,0.79576886,1.0
377,0.9978237,1.0
378,0.99784744,1.0
379,0.9998697,1.0
380,0.99393797,1.0
381,0.82797205,1.0
382,0.9990416,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.207347,1.0
386,0.9808322,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.002261198,0.0
390,0.9998766,1.0
391,0.01790571,0.0
392,0.0155056,1.0
393,0.9933955,1.0
394,0.9998766,1.0
395,0.9891017,1.0
396,0.9998766,1.0
397,0.03813383,1.0
398,0.69354403,1.0
399,0.067884564,1.0
400,0.053605944,1.0
401,0.9998766,1.0
402,0.48698178,1.0
403,0.9998766,1.0
404,0.9998109,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.7855434,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.0030613688,0.0
413,0.2549046,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9992731,1.0
417,0.9551778,1.0
418,0.8186612,1.0
419,0.28224194,1.0
420,0.67041636,1.0
421,0.27335072,1.0
422,0.9998766,1.0
423,0.9998766,1.0
424,0.99900466,1.0
425,0.034449685,0.0
426,0.9998766,1.0
