,predictions,targets
0,0.95541656,1.0
1,0.09716567,1.0
2,0.013541955,1.0
3,0.006004213,1.0
4,0.47073486,1.0
5,0.9767295,1.0
6,0.9972324,1.0
7,0.9964478,1.0
8,0.7662699,1.0
9,0.59749955,1.0
10,0.99743205,1.0
11,0.96338683,1.0
12,0.90811354,1.0
13,0.15813297,1.0
14,0.89176106,1.0
15,0.9998579,1.0
16,0.87752354,1.0
17,0.09214858,1.0
18,0.97341317,1.0
19,0.7582204,1.0
20,0.12292143,1.0
21,0.66494024,1.0
22,0.99984765,1.0
23,0.9969951,1.0
24,0.90135133,1.0
25,0.95914924,1.0
26,0.16405132,1.0
27,0.23394497,1.0
28,0.77002275,1.0
29,0.99952805,1.0
30,0.7604473,1.0
31,0.1678986,1.0
32,0.99883777,1.0
33,0.007889886,1.0
34,0.36317724,1.0
35,0.9921165,1.0
36,0.9967692,1.0
37,0.79694945,1.0
38,0.38163415,1.0
39,0.09344438,1.0
40,0.16291186,1.0
41,0.7329269,1.0
42,0.8525959,1.0
43,0.9746592,1.0
44,0.8581497,1.0
45,0.86227393,1.0
46,0.9544873,1.0
47,0.9658503,1.0
48,0.99334407,1.0
49,0.72009647,1.0
50,0.98658746,1.0
51,0.99852705,1.0
52,0.2306939,1.0
53,0.8049797,1.0
54,0.5171125,1.0
55,0.9998766,1.0
56,0.89668965,1.0
57,0.9998766,1.0
58,0.11355267,1.0
59,0.9990577,1.0
60,0.9933652,1.0
61,0.93587,1.0
62,0.010757386,1.0
63,0.9954668,1.0
64,0.70670503,1.0
65,0.96742994,1.0
66,0.9794,1.0
67,0.09851359,1.0
68,0.9539828,1.0
69,0.94091284,1.0
70,0.9119991,1.0
71,0.9408234,1.0
72,0.762559,1.0
73,0.9998766,1.0
74,0.13224463,1.0
75,0.61265427,1.0
76,0.98791844,1.0
77,0.9778952,1.0
78,0.9998766,1.0
79,0.7705931,1.0
80,0.99345607,1.0
81,0.0661465,1.0
82,0.8755247,1.0
83,0.66306955,1.0
84,0.035460413,1.0
85,0.35670874,1.0
86,0.36801076,1.0
87,0.8329542,1.0
88,0.9933141,1.0
89,0.9837263,1.0
90,0.9998766,1.0
91,0.93809366,1.0
92,0.68357474,1.0
93,0.8586559,1.0
94,0.9229945,1.0
95,0.5881998,1.0
96,0.9942304,1.0
97,0.98740816,1.0
98,0.6189853,1.0
99,0.8346517,1.0
100,0.9993333,1.0
101,0.9931892,1.0
102,0.8607603,1.0
103,0.6771294,1.0
104,0.9919618,1.0
105,0.96226174,1.0
106,0.04472074,1.0
107,0.7828119,1.0
108,0.99901545,1.0
109,0.2723473,1.0
110,0.062449586,1.0
111,0.8245677,1.0
112,0.99251467,1.0
113,0.85369766,1.0
114,0.9798701,1.0
115,0.99704593,1.0
116,0.086445816,1.0
117,0.3876965,1.0
118,0.98627603,1.0
119,0.95608765,1.0
120,0.99240476,1.0
121,0.36306328,1.0
122,0.6584121,1.0
123,0.9469276,1.0
124,0.9861428,1.0
125,0.96107227,1.0
126,0.98898226,1.0
127,0.040602326,1.0
128,0.7467207,1.0
129,0.010818335,1.0
130,0.9732299,1.0
131,0.9925283,1.0
132,0.7375366,1.0
133,0.87622046,1.0
134,0.97182965,1.0
135,0.4747354,1.0
136,0.9998766,1.0
137,0.98525363,1.0
138,0.99761343,1.0
139,0.86717635,1.0
140,0.99437803,1.0
141,0.9598078,1.0
142,0.6628495,1.0
143,0.96417975,1.0
144,0.9934865,1.0
145,0.99945265,1.0
146,0.97036034,1.0
147,0.93004066,1.0
148,0.16025406,1.0
149,0.9312526,1.0
150,0.8175202,1.0
151,0.81364995,1.0
152,0.9065788,1.0
153,0.02493805,1.0
154,0.64155024,1.0
155,0.9820855,1.0
156,0.23458119,1.0
157,0.28434,1.0
158,0.9927366,1.0
159,0.963768,1.0
160,0.20161313,1.0
161,0.5708429,1.0
162,0.78500485,1.0
163,0.7090018,1.0
164,0.9995407,1.0
165,0.25857678,1.0
166,0.99854916,1.0
167,0.9281349,1.0
168,0.4025162,1.0
169,0.99982077,1.0
170,0.9986333,1.0
171,0.95402455,1.0
172,0.41730544,1.0
173,0.1186218,1.0
174,0.82290995,1.0
175,0.9998325,1.0
176,0.17493892,1.0
177,0.016360935,1.0
178,0.5300903,1.0
179,0.99901974,1.0
180,0.98972243,1.0
181,0.9278397,1.0
182,0.47868708,1.0
183,0.9948979,1.0
184,0.91430336,1.0
185,0.99726176,1.0
186,0.9757116,1.0
187,0.87053424,1.0
188,0.9957211,1.0
189,0.9718373,1.0
190,0.6398699,1.0
191,0.84205925,1.0
192,0.5053389,1.0
193,0.76259476,1.0
194,0.98607045,1.0
195,0.93062985,1.0
196,0.06658,1.0
197,0.37913465,1.0
198,0.28235796,1.0
199,0.20583601,1.0
200,0.99494344,1.0
201,0.9943726,1.0
202,0.9813393,1.0
203,0.9984017,1.0
204,0.20023336,1.0
205,0.66931874,1.0
206,0.985696,1.0
207,0.87185377,1.0
208,0.9490372,1.0
209,0.99924004,1.0
210,0.99222577,1.0
211,0.99787056,1.0
212,0.90622485,1.0
213,0.99776006,1.0
214,0.47783187,1.0
215,0.99229187,1.0
216,0.99965394,1.0
217,0.9931017,1.0
218,0.9480655,1.0
219,0.85096693,1.0
220,0.48125938,1.0
221,0.99270624,1.0
222,0.30969784,1.0
223,0.77838105,1.0
224,0.59039843,1.0
225,0.45755407,1.0
226,0.84372,1.0
227,0.9279891,1.0
228,0.9600462,1.0
229,0.1230589,1.0
230,0.9850168,1.0
231,0.33733764,1.0
232,0.9941287,1.0
233,0.90783346,1.0
234,0.9510487,1.0
235,0.90921575,1.0
236,0.9747141,1.0
237,0.3789071,1.0
238,0.9977028,1.0
239,0.9968485,1.0
240,0.65192497,1.0
241,0.53266996,1.0
242,0.100965284,1.0
243,0.92699015,1.0
244,0.07282596,1.0
245,0.9943668,1.0
246,0.9956053,1.0
247,0.9824124,1.0
248,0.898248,1.0
249,0.7745238,1.0
250,0.99973375,1.0
251,0.9379171,1.0
252,0.8692205,1.0
253,0.97064114,1.0
254,0.22405453,1.0
255,0.98682004,1.0
256,0.99232095,1.0
257,0.42204604,1.0
258,0.9978557,1.0
259,0.9997358,1.0
260,0.958491,1.0
261,0.99832743,1.0
262,0.98951346,1.0
263,0.9997023,1.0
264,0.9998766,1.0
265,0.8011749,1.0
266,0.93084484,1.0
267,0.9258301,1.0
268,0.9250698,1.0
269,0.484372,1.0
270,0.997015,1.0
