,predictions,targets
0,0.98590755,1.0
1,0.9998766,1.0
2,0.99986386,1.0
3,0.06577088,1.0
4,0.00032792517,0.0
5,0.86420786,1.0
6,0.9998766,1.0
7,0.9993199,1.0
8,0.9979165,1.0
9,0.9996835,1.0
10,0.96330464,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.6860238,1.0
15,0.06041754,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.019578682,0.0
19,0.9006792,1.0
20,0.6113817,1.0
21,0.9998766,1.0
22,0.046156723,0.0
23,0.16242951,0.0
24,0.9998766,1.0
25,0.9998266,1.0
26,0.38943574,1.0
27,0.9998766,1.0
28,0.436593,1.0
29,0.999838,1.0
30,0.9995266,1.0
31,0.83157074,1.0
32,0.99172944,1.0
33,0.9998766,1.0
34,0.68445444,1.0
35,0.9991725,1.0
36,0.900706,1.0
37,0.013966803,0.0
38,0.9998766,1.0
39,0.16261148,1.0
40,0.1274722,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9998766,1.0
47,0.04583955,0.0
48,0.9941881,1.0
49,0.9909383,1.0
50,0.014162722,0.0
51,0.9998766,1.0
52,0.9992052,1.0
53,0.03904104,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.97031254,1.0
58,0.9998766,1.0
59,0.99843985,1.0
60,0.9998766,1.0
61,0.4937184,1.0
62,0.9965083,1.0
63,0.9980343,1.0
64,0.9998766,1.0
65,0.72669345,1.0
66,0.9998192,1.0
67,0.9990176,1.0
68,0.9313284,1.0
69,0.99032295,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.98520654,1.0
75,0.9998766,1.0
76,0.9783977,1.0
77,0.9998766,1.0
78,0.22427015,1.0
79,0.0774508,0.0
80,0.9998766,1.0
81,0.9979038,1.0
82,0.005746311,0.0
83,0.373735,1.0
84,0.9998766,1.0
85,0.32805628,1.0
86,0.9998766,1.0
87,0.0069626486,0.0
88,0.9997923,1.0
89,0.9719087,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9992035,1.0
93,0.9815068,1.0
94,0.0057774326,0.0
95,0.9998766,1.0
96,0.71159625,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.96852,1.0
100,0.052800894,0.0
101,0.81653255,1.0
102,0.33399636,1.0
103,0.9998766,1.0
104,0.97623706,1.0
105,0.9998766,1.0
106,0.9968913,1.0
107,0.998678,1.0
108,0.5460167,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0002696439,0.0
113,0.9998766,1.0
114,0.9179535,0.0
115,0.022858229,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.235656,0.0
119,0.10723873,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.06905676,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.2525333,0.0
126,0.9998766,1.0
127,0.34014156,0.0
128,0.81212515,1.0
129,0.9998766,1.0
130,0.9882258,1.0
131,0.15382384,1.0
132,0.9998766,1.0
133,0.5058921,1.0
134,0.9453372,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.041254494,0.0
140,0.9998766,1.0
141,0.70476407,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9992274,1.0
146,0.299654,1.0
147,0.99922633,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.8946893,1.0
153,0.9998766,1.0
154,0.98552644,1.0
155,0.07381019,0.0
156,0.9998766,1.0
157,0.7875932,1.0
158,0.9890497,1.0
159,0.9998766,1.0
160,0.9610573,1.0
161,0.9998766,1.0
162,0.9997507,1.0
163,0.8974984,0.0
164,0.57178617,1.0
165,0.235656,0.0
166,0.42258832,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.4029387,1.0
172,0.9998766,1.0
173,0.054255124,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.87868977,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.48572677,1.0
182,0.9998766,1.0
183,0.9869158,1.0
184,0.02196155,0.0
185,0.9998766,1.0
186,0.88264835,1.0
187,0.24274135,1.0
188,0.9998766,1.0
189,0.9981111,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9959714,1.0
193,0.9998766,1.0
194,0.025441913,0.0
195,0.0076553226,0.0
196,0.9998766,1.0
197,0.00032792517,0.0
198,0.99727005,1.0
199,0.7886022,1.0
200,0.7508097,1.0
201,0.9998766,1.0
202,0.5636291,1.0
203,0.9993843,1.0
204,0.054255124,0.0
205,0.8076693,1.0
206,0.14431284,0.0
207,0.99933475,1.0
208,0.9998766,1.0
209,0.46630985,1.0
210,0.23675248,1.0
211,0.39009073,1.0
212,0.99960214,1.0
213,0.7186557,0.0
214,0.68793523,1.0
215,0.99836904,1.0
216,0.019256527,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.9743234,1.0
220,0.9998766,1.0
221,0.99977726,1.0
222,0.9998766,1.0
223,0.004178982,1.0
224,0.00124194,0.0
225,0.9998766,1.0
226,0.99858874,1.0
227,0.9998766,1.0
228,0.044431694,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.0020371045,0.0
234,0.9998628,1.0
235,0.9997009,1.0
236,0.9814361,1.0
237,0.9998766,1.0
238,0.34050584,0.0
239,0.99795246,1.0
240,0.0015617552,0.0
241,0.99675167,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.98870194,1.0
245,0.9998766,1.0
246,0.99888045,1.0
247,0.95241344,1.0
248,0.029985722,0.0
249,0.99518967,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.11451637,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.99373144,1.0
256,0.9756899,1.0
257,0.5741491,1.0
258,0.8865161,1.0
259,0.9998766,1.0
260,0.6842679,1.0
261,0.9998766,1.0
262,0.97294647,1.0
263,0.9972294,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.4794037,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9531801,1.0
270,0.9998766,1.0
271,0.6816006,1.0
272,0.17682663,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.004614386,0.0
276,0.99980956,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9998766,1.0
280,0.99963677,1.0
281,0.9998766,1.0
282,0.0620175,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.98350716,1.0
286,0.60395455,1.0
287,0.99789536,1.0
288,0.00036056066,0.0
289,0.40362617,0.0
290,0.13986152,1.0
291,0.9907754,1.0
292,0.9931189,1.0
293,0.52997375,1.0
294,0.6267048,1.0
295,0.8450435,1.0
296,0.8639807,1.0
297,0.9998154,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.99924505,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.99933356,1.0
305,0.005108957,0.0
306,0.9998766,1.0
307,0.99984205,1.0
308,0.9998766,1.0
309,0.08846284,0.0
310,0.002390903,0.0
311,0.778923,1.0
312,0.99975985,1.0
313,0.99874204,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.9996995,1.0
317,0.4612802,1.0
318,0.9998766,1.0
319,0.2224874,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.235656,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.0022511168,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.95565754,1.0
330,0.9998628,1.0
331,0.9998766,1.0
332,0.9998766,1.0
333,0.098411955,1.0
334,0.081105016,1.0
335,0.9998766,1.0
336,0.9986525,1.0
337,0.99973303,1.0
338,0.2708527,1.0
339,0.9201195,1.0
340,0.00012339458,0.0
341,0.99469006,1.0
342,0.9998766,1.0
343,0.75877684,1.0
344,0.79935396,1.0
345,0.046156723,0.0
346,0.07616832,1.0
347,0.9532717,1.0
348,0.9998766,1.0
349,0.9998766,1.0
350,0.99953353,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.65123916,1.0
354,0.0003439258,0.0
355,0.11422868,0.0
356,0.9998504,1.0
357,0.6049789,1.0
358,0.9998766,1.0
359,0.89811754,1.0
360,0.99962926,1.0
361,0.9079506,1.0
362,0.9998766,1.0
363,0.16567253,1.0
364,0.043505292,0.0
365,0.9998766,1.0
366,0.99927074,1.0
367,0.5424569,1.0
368,0.99778664,1.0
369,0.9998766,1.0
370,0.52008224,1.0
371,0.026159737,1.0
372,0.9998766,1.0
373,0.008140178,0.0
374,0.75241,1.0
375,0.00059471454,0.0
376,0.9998766,1.0
377,0.78084415,1.0
