,predictions,targets
0,0.56948197,1.0
1,0.21475656,1.0
2,0.9750342,1.0
3,0.9169175,1.0
4,0.8890927,1.0
5,0.97702855,1.0
6,0.97291565,1.0
7,0.9861326,1.0
8,0.98906356,1.0
9,0.4773931,1.0
10,0.6153244,1.0
11,0.9408449,1.0
12,0.76531684,1.0
13,0.965775,1.0
14,0.82079196,1.0
15,0.95092934,1.0
16,0.9637087,1.0
17,0.9945128,1.0
18,0.9694344,1.0
19,0.7912854,1.0
20,0.9920574,1.0
21,0.9886723,1.0
22,0.9952146,1.0
23,0.9323667,1.0
24,0.9699415,1.0
25,0.97344697,1.0
26,0.7595541,1.0
27,0.8490958,1.0
28,0.96744764,1.0
29,0.97723174,1.0
30,0.9952285,1.0
31,0.99355435,1.0
32,0.95308995,1.0
33,0.3012583,1.0
34,0.8251617,1.0
35,0.98985344,1.0
36,0.9760394,1.0
37,0.8300663,1.0
38,0.9743508,1.0
39,0.9780514,1.0
40,0.96619695,1.0
41,0.9003801,1.0
42,0.98095953,1.0
43,0.52236897,1.0
44,0.99553984,1.0
45,0.9074749,1.0
46,0.9647861,1.0
47,0.8430303,1.0
48,0.9825435,1.0
49,0.72097063,1.0
50,0.9308533,1.0
51,0.9731276,1.0
52,0.94744414,1.0
53,0.99195755,1.0
54,0.2647792,1.0
55,0.9888939,1.0
56,0.96036613,1.0
57,0.95067275,1.0
58,0.95513123,1.0
59,0.97593576,1.0
60,0.97508395,1.0
61,0.99114096,1.0
62,0.99786466,1.0
63,0.9079995,1.0
64,0.99196374,1.0
65,0.9487332,1.0
66,0.9859962,1.0
67,0.95589525,1.0
68,0.98987633,1.0
69,0.79094696,1.0
70,0.98826724,1.0
71,0.6552905,1.0
72,0.9249664,1.0
73,0.98900324,1.0
74,0.9640475,1.0
75,0.9700143,1.0
76,0.9620304,1.0
77,0.99059254,1.0
78,0.99035597,1.0
79,0.9556618,1.0
80,0.907199,1.0
81,0.98491377,1.0
82,0.98582447,1.0
83,0.98292404,1.0
84,0.9877814,1.0
85,0.9966798,1.0
86,0.9879495,1.0
87,0.9961009,1.0
88,0.9963361,1.0
89,0.9584182,1.0
90,0.86098236,1.0
91,0.9182075,1.0
92,0.93261653,1.0
93,0.8309825,1.0
94,0.9170686,1.0
95,0.9310494,1.0
96,0.7921524,1.0
97,0.977827,1.0
98,0.96261984,1.0
99,0.99603134,1.0
100,0.93701226,1.0
101,0.93712366,1.0
102,0.920164,1.0
103,0.92708373,1.0
104,0.9133253,1.0
105,0.822026,1.0
106,0.83914953,1.0
107,0.7548563,1.0
108,0.9739121,1.0
109,0.15322393,1.0
110,0.25889307,1.0
111,0.98862934,1.0
112,0.90755665,1.0
113,0.99552345,1.0
114,0.9443182,1.0
115,0.94940525,1.0
116,0.9606568,1.0
117,0.92543006,1.0
118,0.94822437,1.0
119,0.9596821,1.0
120,0.98827666,1.0
121,0.99104357,1.0
122,0.9876538,1.0
123,0.9805298,1.0
124,0.996089,1.0
125,0.9852411,1.0
126,0.58050376,1.0
127,0.7234495,1.0
128,0.98130083,1.0
129,0.7674093,1.0
130,0.93330157,1.0
131,0.9234351,1.0
132,0.9617643,1.0
133,0.98429585,1.0
134,0.931891,1.0
135,0.86362445,1.0
136,0.9778823,1.0
137,0.9812903,1.0
138,0.9951361,1.0
139,0.58749014,1.0
140,0.8895926,1.0
141,0.9685686,1.0
142,0.9938507,1.0
143,0.5659514,1.0
144,0.98811114,1.0
145,0.98812443,1.0
146,0.98793155,1.0
147,0.9876951,1.0
148,0.99283665,1.0
149,0.9859337,1.0
150,0.945197,1.0
151,0.9934458,1.0
152,0.9801508,1.0
153,0.99250835,1.0
154,0.9554378,1.0
155,0.8605802,1.0
156,0.98210675,1.0
157,0.9307967,1.0
158,0.90751326,1.0
159,0.6486439,1.0
160,0.9261887,1.0
161,0.9905441,1.0
162,0.9751819,1.0
163,0.5846137,1.0
164,0.39669907,1.0
165,0.3472015,1.0
166,0.6253337,1.0
167,0.9301794,1.0
168,0.90273565,1.0
169,0.9112153,1.0
170,0.996083,1.0
171,0.08415129,1.0
172,0.97046936,1.0
173,0.90887314,1.0
174,0.8122347,1.0
175,0.5149922,1.0
176,0.8762859,1.0
177,0.9803853,1.0
178,0.9831041,1.0
179,0.9750004,1.0
180,0.7390981,1.0
181,0.9880144,1.0
182,0.9196055,1.0
183,0.95858806,1.0
184,0.9847534,1.0
185,0.97258466,1.0
186,0.9893777,1.0
187,0.99302,1.0
188,0.97865903,1.0
189,0.9939038,1.0
190,0.99431413,1.0
191,0.99670655,1.0
192,0.9719026,1.0
193,0.96600616,1.0
194,0.9977366,1.0
195,0.66479087,1.0
196,0.73533696,1.0
197,0.9294174,1.0
198,0.9524772,1.0
199,0.99468744,1.0
200,0.8437957,1.0
201,0.65382475,1.0
202,0.9781174,1.0
203,0.9593176,1.0
204,0.9869572,1.0
205,0.13810241,1.0
206,0.7682144,1.0
207,0.16227618,1.0
208,0.988118,1.0
209,0.95374715,1.0
210,0.95110166,1.0
211,0.98319066,1.0
212,0.92846984,1.0
213,0.9871501,1.0
214,0.95008636,1.0
215,0.78187275,1.0
216,0.50198376,1.0
217,0.085344,1.0
218,0.85598654,1.0
219,0.74454737,1.0
220,0.99429363,1.0
221,0.9990897,1.0
222,0.9744238,1.0
223,0.9644528,1.0
224,0.95809114,1.0
225,0.97658247,1.0
226,0.95416075,1.0
227,0.9004631,1.0
228,0.79722965,1.0
229,0.506758,1.0
230,0.8266704,1.0
231,0.63683015,1.0
232,0.8577327,1.0
233,0.9865649,1.0
234,0.9690328,1.0
235,0.75037545,1.0
236,0.9781089,1.0
237,0.98666114,1.0
238,0.39047977,1.0
239,0.9969214,1.0
240,0.9205672,1.0
241,0.99259984,1.0
242,0.9873848,1.0
243,0.9927718,1.0
244,0.99927515,1.0
245,0.98857725,1.0
246,0.981955,1.0
247,0.98382115,1.0
248,0.90122736,1.0
249,0.90445477,1.0
250,0.81248,1.0
251,0.95032996,1.0
252,0.90076864,1.0
253,0.9470152,1.0
254,0.9657341,1.0
255,0.9969501,1.0
256,0.9907569,1.0
257,0.9861643,1.0
258,0.9787052,1.0
259,0.9641199,1.0
260,0.76742166,1.0
261,0.96554714,1.0
262,0.8094263,1.0
263,0.93993926,1.0
264,0.9692768,1.0
265,0.9774858,1.0
266,0.9910817,1.0
267,0.9941724,1.0
268,0.9969773,1.0
269,0.98033845,1.0
270,0.98816186,1.0
271,0.98154825,1.0
272,0.9347707,1.0
273,0.92075497,1.0
274,0.9321869,1.0
275,0.9790446,1.0
276,0.99935895,1.0
277,0.7381332,1.0
278,0.89204115,1.0
279,0.74437267,1.0
280,0.99854493,1.0
281,0.86737436,1.0
282,0.9380691,1.0
283,0.8837062,1.0
284,0.99168956,1.0
285,0.985182,1.0
286,0.90008694,1.0
287,0.99879116,1.0
288,0.9942443,1.0
289,0.9781934,1.0
290,0.93969905,1.0
291,0.9827328,1.0
292,0.94540554,1.0
293,0.987501,1.0
294,0.8163589,1.0
295,0.91830474,1.0
296,0.97518414,1.0
297,0.86586666,1.0
298,0.99653983,1.0
299,0.95091563,1.0
300,0.99293876,1.0
301,0.98559314,1.0
302,0.9856677,1.0
303,0.9942912,1.0
304,0.58663917,1.0
305,0.9692723,1.0
306,0.9158476,1.0
307,0.9737167,1.0
308,0.9935675,1.0
309,0.9766632,1.0
310,0.09952484,1.0
311,0.95928097,1.0
312,0.9703481,1.0
313,0.9926899,1.0
314,0.98310626,1.0
315,0.99025935,1.0
316,0.95260507,1.0
317,0.9998766,1.0
318,0.97347337,1.0
319,0.9951572,1.0
320,0.9967513,1.0
321,0.9952809,1.0
322,0.98417455,1.0
323,0.9696261,1.0
324,0.9766573,1.0
325,0.33400992,1.0
326,0.96951383,1.0
327,0.99001896,1.0
328,0.99191624,1.0
329,0.99168056,1.0
330,0.9743775,1.0
331,0.95699155,1.0
332,0.9924331,1.0
333,0.90444225,1.0
334,0.9939605,1.0
335,0.9915143,1.0
336,0.9761756,1.0
337,0.8585287,1.0
338,0.9901025,1.0
339,0.9877359,1.0
340,0.9944482,1.0
341,0.9972275,1.0
342,0.9332331,1.0
343,0.9705275,1.0
344,0.9343579,1.0
345,0.9988953,1.0
346,0.98205596,1.0
347,0.9726323,1.0
348,0.9890159,1.0
349,0.92860067,1.0
350,0.95380723,1.0
351,0.9801948,1.0
352,0.999806,1.0
353,0.9836932,1.0
354,0.992151,1.0
355,0.98672116,1.0
356,0.9842099,1.0
357,0.9838128,1.0
358,0.98735124,1.0
359,0.98504585,1.0
360,0.9913532,1.0
361,0.9861363,1.0
362,0.9898892,1.0
363,0.9928356,1.0
364,0.9911781,1.0
365,0.80418175,1.0
366,0.99960583,1.0
367,0.99170715,1.0
368,0.8687281,1.0
369,0.68323934,1.0
370,0.9957616,1.0
371,0.9868285,1.0
372,0.96447664,1.0
373,0.9555565,1.0
374,0.9874356,1.0
375,0.81086063,1.0
376,0.99550253,1.0
377,0.9955711,1.0
378,0.8977317,1.0
379,0.91011983,1.0
380,0.2550268,1.0
381,0.9199983,1.0
382,0.9586631,1.0
383,0.96992075,1.0
384,0.9846416,1.0
385,0.98199815,1.0
386,0.9787886,1.0
387,0.95712453,1.0
388,0.9134373,1.0
389,0.9567951,1.0
390,0.9873861,1.0
391,0.9904158,1.0
392,0.93391263,1.0
393,0.8850835,1.0
394,0.6656363,1.0
395,0.96878797,1.0
396,0.9495507,1.0
397,0.94652253,1.0
398,0.78145397,1.0
399,0.74794346,1.0
400,0.95804703,1.0
401,0.9584412,1.0
402,0.9593115,1.0
403,0.7903283,1.0
404,0.9838802,1.0
405,0.9250192,1.0
406,0.98057884,1.0
407,0.9640012,1.0
408,0.9880144,1.0
409,0.85163665,1.0
410,0.9414882,1.0
411,0.6000229,1.0
412,0.4620521,1.0
413,0.89875585,1.0
414,0.954276,1.0
415,0.9947108,1.0
416,0.9638625,1.0
417,0.9917842,1.0
418,0.9837638,1.0
419,0.9689322,1.0
420,0.974732,1.0
421,0.8620659,1.0
422,0.96587044,1.0
423,0.9936567,1.0
424,0.9784838,1.0
425,0.9878198,1.0
426,0.97939473,1.0
427,0.22487026,1.0
428,0.8195427,1.0
