,predictions,targets
0,0.9647299,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9621613,1.0
4,0.018926257,0.0
5,0.99073106,1.0
6,0.9998766,1.0
7,0.0024414489,1.0
8,0.99745435,1.0
9,0.9998766,1.0
10,0.3377504,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.98939556,1.0
15,0.28557852,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9827572,0.0
19,0.0409887,1.0
20,0.99320674,1.0
21,0.9998766,1.0
22,0.014355553,0.0
23,0.28339893,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9052879,1.0
27,0.9998766,1.0
28,0.4230856,1.0
29,0.9998766,1.0
30,0.9997631,1.0
31,0.8524381,1.0
32,0.9928209,1.0
33,0.9600142,1.0
34,0.54729265,1.0
35,0.9998766,1.0
36,0.9952609,1.0
37,0.9741639,0.0
38,0.9864291,1.0
39,0.9974692,1.0
40,0.93096966,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998307,1.0
46,0.9081151,1.0
47,0.03308712,0.0
48,0.99899536,1.0
49,0.64458925,1.0
50,0.00012339458,0.0
51,0.9998766,1.0
52,0.99117625,1.0
53,0.104354255,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.90321136,1.0
58,0.9998766,1.0
59,0.9995202,1.0
60,0.9998766,1.0
61,0.99862254,1.0
62,0.9998766,1.0
63,0.998982,1.0
64,0.9998766,1.0
65,0.99845326,1.0
66,0.9998766,1.0
67,0.99883693,1.0
68,0.99916685,1.0
69,0.99622935,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.973841,1.0
74,0.95170903,1.0
75,0.9998766,1.0
76,0.9984267,1.0
77,0.3386086,1.0
78,0.97069854,1.0
79,0.00015480586,0.0
80,0.99985147,1.0
81,0.99743134,1.0
82,0.0011828865,0.0
83,0.16103663,1.0
84,0.4929581,1.0
85,0.95375466,1.0
86,0.99939144,1.0
87,0.016680988,0.0
88,0.9998766,1.0
89,0.9949662,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9997224,1.0
93,0.64112484,1.0
94,0.21648206,0.0
95,0.9998766,1.0
96,0.38040686,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9997018,1.0
100,0.018550543,0.0
101,0.67731124,1.0
102,0.9430641,1.0
103,0.9998766,1.0
104,0.99985754,1.0
105,0.9998766,1.0
106,0.6386722,1.0
107,0.9998766,1.0
108,0.9600833,1.0
109,0.99934524,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.70825464,0.0
113,0.9998766,1.0
114,0.99765223,0.0
115,0.7308548,1.0
116,0.9986512,1.0
117,0.9997243,1.0
118,0.07829812,0.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.0007135294,0.0
123,0.9998068,1.0
124,0.99966025,1.0
125,0.30319548,0.0
126,0.9998766,1.0
127,0.013662765,0.0
128,0.76108587,1.0
129,0.9998766,1.0
130,0.97758156,1.0
131,0.9994393,1.0
132,0.9998766,1.0
133,0.98909456,1.0
134,0.9892259,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.06799655,0.0
140,0.7725777,1.0
141,0.9892719,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9858305,1.0
146,0.99949276,1.0
147,0.9710419,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.94124806,1.0
153,0.9998766,1.0
154,0.9711636,1.0
155,0.0003123066,0.0
156,0.9998766,1.0
157,0.64886385,1.0
158,0.83631337,1.0
159,0.9998766,1.0
160,0.7741472,1.0
161,0.9998766,1.0
162,0.99799925,1.0
163,0.4783666,0.0
164,0.99851924,1.0
165,0.07829812,0.0
166,0.99980026,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.98790586,1.0
172,0.9998766,1.0
173,0.03852373,0.0
174,0.9998766,1.0
175,0.99970466,1.0
176,0.9998766,1.0
177,0.9433776,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.0053036427,1.0
182,0.9998766,1.0
183,0.4446957,1.0
184,0.016567908,0.0
185,0.9992824,1.0
186,0.9998766,1.0
187,0.9707455,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998468,1.0
193,0.9998766,1.0
194,0.049535036,0.0
195,0.00067561195,0.0
196,0.9998766,1.0
197,0.018926257,0.0
198,0.9992347,1.0
199,0.9959293,1.0
200,0.99821967,1.0
201,0.9948014,1.0
202,0.95705914,1.0
203,0.99750704,1.0
204,0.03852373,0.0
205,0.9885522,1.0
206,0.0006650948,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9489402,1.0
211,0.9810891,1.0
212,0.9998766,1.0
213,0.84494203,0.0
214,0.7031687,1.0
215,0.9998766,1.0
216,0.0058498606,0.0
217,0.99983823,1.0
218,0.9998766,1.0
219,0.6550881,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.68985635,1.0
224,0.095569655,0.0
225,0.9998766,1.0
226,0.9957503,1.0
227,0.9998766,1.0
228,0.76411945,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.10209804,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.27981684,0.0
239,0.99064696,1.0
240,0.15752552,0.0
241,0.7545165,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.9986985,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.99245024,1.0
248,0.014344869,0.0
249,0.99612457,1.0
