,predictions,targets
0,0.9998766,1.0
1,0.9977049,1.0
2,0.12370823,0.0
3,0.0002826928,0.0
4,0.9998123,1.0
5,0.9984523,1.0
6,0.8861941,1.0
7,0.011278839,0.0
8,0.0129687935,0.0
9,0.9998766,1.0
10,0.99806386,1.0
11,0.9998766,1.0
12,0.014122207,1.0
13,0.9998766,1.0
14,0.18446776,1.0
15,0.92320365,1.0
16,0.9998766,1.0
17,0.0018371702,0.0
18,0.54344934,1.0
19,0.99591726,1.0
20,0.0003018573,0.0
21,0.99690694,1.0
22,0.9998766,1.0
23,0.99984014,1.0
24,0.9996469,1.0
25,0.99781454,1.0
26,0.84001017,1.0
27,0.97729903,1.0
28,0.26712742,1.0
29,0.009851146,0.0
30,0.9903212,1.0
31,0.99880695,1.0
32,0.60877246,1.0
33,0.9998766,1.0
34,0.0004777885,0.0
35,0.82790023,1.0
36,0.041488215,0.0
37,0.9161357,1.0
38,0.78052896,1.0
39,0.030983102,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.009056239,0.0
43,0.92119634,1.0
44,0.9998766,1.0
45,0.11424069,0.0
46,0.9998766,1.0
47,0.9997764,1.0
48,0.9959998,1.0
49,0.004975502,0.0
50,0.0025865086,0.0
51,0.008381504,1.0
52,0.9985287,1.0
53,0.014122207,1.0
54,0.5824632,1.0
55,0.05866356,1.0
56,0.9921842,1.0
57,0.98722947,1.0
58,0.005964336,0.0
59,0.91876686,1.0
60,0.97942585,1.0
61,0.3038513,1.0
62,0.17412026,1.0
63,0.99553573,1.0
64,0.003853866,0.0
65,0.98803353,1.0
66,0.99126387,1.0
67,0.0048080636,1.0
68,0.9830514,1.0
69,0.9996141,1.0
70,0.5824632,1.0
71,0.041686546,0.0
72,0.080977194,0.0
73,0.49484065,1.0
74,0.92067087,1.0
75,0.08455196,1.0
76,0.8221567,1.0
77,0.9863819,1.0
78,0.0072494475,0.0
79,0.99965453,1.0
80,0.99965453,1.0
81,0.9910424,1.0
82,0.9998766,1.0
83,0.005964336,0.0
84,0.9998766,1.0
85,0.5700554,1.0
86,0.004039301,0.0
87,0.001510912,0.0
88,0.41902703,1.0
89,0.016341515,1.0
90,0.0015440256,0.0
91,0.0049012853,0.0
92,0.0025639883,1.0
93,0.9998766,1.0
94,0.3261225,1.0
95,0.9986972,1.0
96,0.7847179,1.0
97,0.016709246,1.0
98,0.3317264,1.0
99,0.034044143,0.0
100,0.99504364,1.0
101,0.99798167,1.0
102,0.0056798314,0.0
103,0.9231598,1.0
104,0.9980406,1.0
105,0.003853866,0.0
106,0.9998766,1.0
107,0.96971387,1.0
108,0.9328878,1.0
109,0.9587547,1.0
110,0.019015484,0.0
111,0.8126357,1.0
112,0.92320365,1.0
113,0.023006313,0.0
114,0.0020073855,0.0
115,0.05866356,1.0
116,0.0036115733,1.0
117,0.9998766,1.0
118,0.91215265,1.0
119,0.53507364,1.0
120,0.9998766,1.0
121,0.9996394,1.0
122,0.98464,1.0
123,0.9301844,1.0
124,0.009056239,0.0
125,0.9916256,1.0
126,0.98070014,1.0
127,0.9998766,1.0
128,0.04981194,1.0
129,0.0015918791,1.0
130,0.02533216,0.0
131,0.9610513,1.0
132,0.05470166,1.0
133,0.9858004,1.0
134,0.005631739,0.0
135,0.0014007632,0.0
136,0.95020604,1.0
137,0.8614243,1.0
138,0.04981194,1.0
139,0.0008284987,0.0
140,0.9302227,1.0
141,0.11194294,0.0
142,0.9993819,1.0
143,0.98102176,1.0
144,0.9998766,1.0
145,0.95085603,1.0
146,0.99923074,1.0
147,0.0027933365,0.0
148,0.9422923,1.0
149,0.00023524792,0.0
150,0.9665002,1.0
151,0.9998766,1.0
152,0.023006313,0.0
153,0.9855633,1.0
154,0.00012339458,0.0
155,0.030146595,0.0
156,0.9302227,1.0
157,0.04065126,1.0
158,0.0070877383,0.0
159,0.99924856,1.0
160,0.04344746,1.0
161,0.0025865086,0.0
162,0.02335192,1.0
163,0.0015724726,0.0
164,0.9998766,1.0
165,0.7126175,1.0
166,0.9998766,1.0
167,0.61854094,1.0
168,0.036841325,1.0
169,0.38587216,1.0
170,0.20113096,1.0
171,0.060763992,0.0
172,0.8586887,1.0
173,0.9986558,1.0
174,0.98070014,1.0
175,0.99867934,1.0
176,0.99976486,1.0
177,0.9814153,1.0
178,0.010321375,0.0
179,0.080977194,0.0
180,0.9865491,1.0
181,0.22298546,0.0
182,0.01968422,1.0
183,0.0472643,0.0
184,0.13905467,1.0
185,0.016341515,1.0
186,0.61121804,1.0
187,0.03183881,1.0
188,0.9858004,1.0
189,0.030489752,1.0
190,0.86626726,1.0
191,0.060683068,1.0
192,0.9692244,1.0
193,0.362888,1.0
194,0.5109694,1.0
195,0.040567614,1.0
196,0.00016714771,0.0
197,0.5242901,1.0
198,0.9077356,1.0
199,0.99727494,1.0
200,0.0019518844,0.0
201,0.9877117,1.0
202,0.9967847,1.0
203,0.019235952,0.0
204,0.71523356,1.0
205,0.20948327,1.0
206,0.011941587,0.0
207,0.09318157,0.0
208,0.9894481,1.0
209,0.004975502,0.0
210,0.2831504,1.0
211,0.79852086,0.0
212,0.9994425,1.0
213,0.080977194,0.0
214,0.97797424,1.0
215,0.005043387,0.0
216,0.7538395,1.0
217,0.014122207,1.0
218,0.9979978,1.0
219,0.005631739,0.0
220,0.97960174,1.0
221,0.9980001,1.0
222,0.9997664,1.0
223,0.99763346,1.0
224,0.72147197,1.0
225,0.59740764,1.0
226,0.93166363,1.0
227,0.95826614,1.0
228,0.99960953,1.0
229,0.0076110107,0.0
230,0.84001017,1.0
231,0.7280397,1.0
232,0.8004689,1.0
233,0.8316944,1.0
234,0.2298142,0.0
235,0.22986871,0.0
236,0.99984014,1.0
237,0.9683594,1.0
238,0.03658134,1.0
239,0.066305675,0.0
240,0.9457067,1.0
241,0.08567297,1.0
242,0.9980654,1.0
243,0.0005130923,0.0
244,0.97764707,1.0
245,0.93880737,1.0
246,0.9998766,1.0
247,0.9161357,1.0
248,0.0012114756,0.0
249,0.999734,1.0
250,0.90597916,1.0
251,0.9949234,1.0
252,0.999635,1.0
253,0.025090085,1.0
254,0.015112251,1.0
255,0.99455595,1.0
256,0.002461858,0.0
257,0.61228263,1.0
258,0.009056239,0.0
259,0.1244447,1.0
260,0.04552667,1.0
261,0.0020685715,0.0
262,0.994713,1.0
263,0.0045638885,0.0
264,0.0472643,0.0
265,0.9041552,1.0
266,0.9998766,1.0
267,0.9948561,1.0
268,0.99781454,1.0
269,0.10227566,0.0
270,0.09318157,0.0
271,0.86669827,1.0
272,0.0006209784,0.0
273,0.9998766,1.0
274,0.99963427,1.0
275,0.005964336,0.0
276,0.59740764,1.0
277,0.9993525,1.0
278,0.9422923,1.0
279,0.9998766,1.0
280,0.3261225,1.0
281,0.0025374286,0.0
282,0.1863721,0.0
283,0.9647879,1.0
284,0.9977075,1.0
285,0.9998491,1.0
286,0.9982333,1.0
287,0.9707616,1.0
288,0.98519576,1.0
289,0.99888057,1.0
290,0.0056170765,1.0
291,0.0012783124,0.0
292,0.00023524792,0.0
293,0.57448953,0.0
294,0.99126387,1.0
