,predictions,targets
0,0.083752275,1.0
1,0.10237703,1.0
2,0.23159039,1.0
3,0.9204814,1.0
4,0.21202368,1.0
5,0.8032603,1.0
6,0.7550032,1.0
7,0.8680644,1.0
8,0.4554352,1.0
9,0.2705621,1.0
10,0.27447963,1.0
11,0.8720576,1.0
12,0.2712452,1.0
13,0.41455227,1.0
14,0.07201116,1.0
15,0.2230143,1.0
16,0.9139411,1.0
17,0.6378852,1.0
18,0.9170054,1.0
19,0.39970124,1.0
20,0.98554116,1.0
21,0.9797763,1.0
22,0.991137,1.0
23,0.5280498,1.0
24,0.08198427,1.0
25,0.12645607,1.0
26,0.61317754,1.0
27,0.8383841,1.0
28,0.43048733,1.0
29,0.6467241,1.0
30,0.8116851,1.0
31,0.8787285,1.0
32,0.74014306,1.0
33,0.08475593,1.0
34,0.1391271,1.0
35,0.6614019,1.0
36,0.9883022,1.0
37,0.5806687,1.0
38,0.20957713,1.0
39,0.33418363,1.0
40,0.6946121,1.0
41,0.43541655,1.0
42,0.8208098,1.0
43,0.49348944,1.0
44,0.80268514,1.0
45,0.5972115,1.0
46,0.5030456,1.0
47,0.66308415,1.0
48,0.72973824,1.0
49,0.18907031,1.0
50,0.040537957,1.0
51,0.865872,1.0
52,0.92778903,1.0
53,0.8609821,1.0
54,0.058790643,1.0
55,0.85102034,1.0
56,0.046532143,1.0
57,0.040627602,1.0
58,0.59862554,1.0
59,0.8730993,1.0
60,0.8840866,1.0
61,0.8019493,1.0
62,0.7517611,1.0
63,0.5231244,1.0
64,0.84886104,1.0
65,0.73382086,1.0
66,0.9777058,1.0
67,0.84633726,1.0
68,0.9608368,1.0
69,0.13183938,1.0
70,0.9806059,1.0
71,0.063200064,1.0
72,0.8050008,1.0
73,0.31335995,1.0
74,0.71976244,1.0
75,0.82848805,1.0
76,0.09149452,1.0
77,0.21314184,1.0
78,0.31374022,1.0
79,0.8922767,1.0
80,0.09907078,1.0
81,0.88142395,1.0
82,0.2708751,1.0
83,0.8223474,1.0
84,0.78827435,1.0
85,0.94342536,1.0
86,0.64948845,1.0
87,0.9647356,1.0
88,0.9883674,1.0
89,0.9845872,1.0
90,0.31217542,1.0
91,0.8751335,1.0
92,0.8271691,1.0
93,0.9655408,1.0
94,0.7591,1.0
95,0.96300507,1.0
96,0.40995342,1.0
97,0.63077366,1.0
98,0.7564545,1.0
99,0.9554011,1.0
100,0.6633103,1.0
101,0.10418253,1.0
102,0.67162126,1.0
103,0.77410465,1.0
104,0.08771138,1.0
105,0.08701412,1.0
106,0.19463691,1.0
107,0.18292052,1.0
108,0.8152383,1.0
109,0.06260951,1.0
110,0.10631903,1.0
111,0.9649658,1.0
112,0.85008854,1.0
113,0.49541304,1.0
114,0.040271804,1.0
115,0.06636229,1.0
116,0.9006858,1.0
117,0.82504535,1.0
118,0.7681206,1.0
119,0.65609485,1.0
120,0.9693252,1.0
121,0.98507196,1.0
122,0.9605193,1.0
123,0.86718696,1.0
124,0.99257237,1.0
125,0.8687931,1.0
126,0.28135732,1.0
127,0.26498228,1.0
128,0.6824265,1.0
129,0.5180168,1.0
130,0.3529784,1.0
131,0.852156,1.0
132,0.4735954,1.0
133,0.06928351,1.0
134,0.74890065,1.0
135,0.6514517,1.0
136,0.7447058,1.0
137,0.27831236,1.0
138,0.95022357,1.0
139,0.2679341,1.0
140,0.5800202,1.0
141,0.79025185,1.0
142,0.55815345,1.0
143,0.17120428,1.0
144,0.9819535,1.0
145,0.9821463,1.0
146,0.961277,1.0
147,0.97970104,1.0
148,0.9885433,1.0
149,0.9774079,1.0
150,0.84896576,1.0
151,0.9821873,1.0
152,0.96347183,1.0
153,0.9878731,1.0
154,0.7332862,1.0
155,0.6509707,1.0
156,0.54515857,1.0
157,0.5363399,1.0
158,0.6039687,1.0
159,0.43950137,1.0
160,0.91975945,1.0
161,0.21160379,1.0
162,0.9019759,1.0
163,0.24325642,1.0
164,0.5533645,1.0
165,0.032564085,1.0
166,0.12772846,1.0
167,0.80225354,1.0
168,0.7591917,1.0
169,0.3003898,1.0
170,0.197955,1.0
171,0.29601896,1.0
172,0.45146635,1.0
173,0.330943,1.0
174,0.44629762,1.0
175,0.05814687,1.0
176,0.7328111,1.0
177,0.33687165,1.0
178,0.97613883,1.0
179,0.96024585,1.0
180,0.5232102,1.0
181,0.74994314,1.0
182,0.3259399,1.0
183,0.8980857,1.0
184,0.6634336,1.0
185,0.60655254,1.0
186,0.97348255,1.0
187,0.9771921,1.0
188,0.80631924,1.0
189,0.9791636,1.0
190,0.97477597,1.0
191,0.672362,1.0
192,0.5497158,1.0
193,0.81827974,1.0
194,0.9926582,1.0
195,0.024142329,1.0
196,0.03878992,1.0
197,0.9072933,1.0
198,0.9122286,1.0
199,0.9477324,1.0
200,0.66090125,1.0
201,0.3445948,1.0
202,0.81806344,1.0
203,0.070808865,1.0
204,0.93641865,1.0
205,0.06193505,1.0
206,0.69786716,1.0
207,0.10515045,1.0
208,0.3692026,1.0
209,0.23388517,1.0
210,0.8727232,1.0
211,0.4277094,1.0
212,0.65901804,1.0
213,0.96363354,1.0
214,0.8129786,1.0
215,0.38916206,1.0
216,0.73921716,1.0
217,0.1177128,1.0
218,0.8280531,1.0
219,0.20001747,1.0
220,0.98573893,1.0
221,0.8636009,1.0
222,0.08016169,1.0
223,0.90624464,1.0
224,0.9262131,1.0
225,0.9271395,1.0
226,0.085600734,1.0
227,0.38128135,1.0
228,0.43970102,1.0
229,0.004301303,1.0
230,0.018416945,1.0
231,0.12564746,1.0
232,0.18554926,1.0
233,0.79030806,1.0
234,0.68934727,1.0
235,0.6875141,1.0
236,0.0775277,1.0
237,0.119344875,1.0
238,0.15604481,1.0
239,0.98690414,1.0
240,0.69741815,1.0
241,0.9869826,1.0
242,0.97745585,1.0
243,0.98899907,1.0
244,0.99655676,1.0
245,0.9821094,1.0
246,0.8305577,1.0
247,0.535216,1.0
248,0.3899509,1.0
249,0.15912281,1.0
250,0.5144307,1.0
251,0.75838536,1.0
252,0.45669886,1.0
253,0.709112,1.0
254,0.96158975,1.0
255,0.9954314,1.0
256,0.9855063,1.0
257,0.97074664,1.0
258,0.084007725,1.0
259,0.050151188,1.0
260,0.41557255,1.0
261,0.7955895,1.0
262,0.14740719,1.0
263,0.40738517,1.0
264,0.6532818,1.0
265,0.8413318,1.0
266,0.9789686,1.0
267,0.83479136,1.0
268,0.40673804,1.0
269,0.8577098,1.0
270,0.94520146,1.0
271,0.52214867,1.0
272,0.5554637,1.0
273,0.6687873,1.0
274,0.14449501,1.0
275,0.9555193,1.0
276,0.9987286,1.0
277,0.20588279,1.0
278,0.14619435,1.0
279,0.33334634,1.0
280,0.98155344,1.0
281,0.58534306,1.0
282,0.57101166,1.0
283,0.31051105,1.0
284,0.17592165,1.0
285,0.86709523,1.0
286,0.713824,1.0
287,0.9778405,1.0
288,0.14211573,1.0
289,0.44201925,1.0
290,0.05162869,1.0
291,0.39499626,1.0
292,0.7491945,1.0
293,0.9546221,1.0
294,0.27350235,1.0
295,0.18613216,1.0
296,0.8889339,1.0
297,0.87319845,1.0
298,0.9494997,1.0
299,0.8949431,1.0
300,0.64718026,1.0
301,0.9780206,1.0
302,0.9650281,1.0
303,0.98996824,1.0
304,0.12289174,1.0
305,0.1391795,1.0
306,0.8609424,1.0
307,0.9545016,1.0
308,0.9035205,1.0
309,0.97994655,1.0
310,0.042802926,1.0
311,0.2889239,1.0
312,0.9062553,1.0
313,0.23468162,1.0
314,0.82500565,1.0
315,0.9532009,1.0
316,0.23392305,1.0
317,0.9982016,1.0
318,0.7194236,1.0
319,0.9917579,1.0
320,0.99473035,1.0
321,0.9920346,1.0
322,0.90944403,1.0
323,0.09482408,1.0
324,0.0439039,1.0
325,0.035260912,1.0
326,0.8788148,1.0
327,0.8600999,1.0
328,0.6593553,1.0
329,0.9066367,1.0
330,0.7808752,1.0
331,0.9261112,1.0
332,0.4481956,1.0
333,0.8721659,1.0
334,0.9888981,1.0
335,0.89040416,1.0
336,0.64489645,1.0
337,0.032478876,1.0
338,0.5747043,1.0
339,0.9533846,1.0
340,0.9632281,1.0
341,0.9740743,1.0
342,0.8745578,1.0
343,0.92196965,1.0
344,0.8594025,1.0
345,0.24220037,1.0
346,0.93694633,1.0
347,0.7898871,1.0
348,0.9202504,1.0
349,0.52248967,1.0
350,0.9277289,1.0
351,0.90423006,1.0
352,0.5598832,1.0
353,0.3356206,1.0
354,0.9856652,1.0
355,0.97941566,1.0
356,0.97499824,1.0
357,0.9734793,1.0
358,0.9789874,1.0
359,0.97615594,1.0
360,0.98417467,1.0
361,0.95784116,1.0
362,0.9815485,1.0
363,0.9880966,1.0
364,0.92475635,1.0
365,0.6001435,1.0
366,0.9958145,1.0
367,0.96731603,1.0
368,0.74372196,1.0
369,0.398933,1.0
370,0.96633273,1.0
371,0.9159116,1.0
372,0.750822,1.0
373,0.15033676,1.0
374,0.97830427,1.0
375,0.77540606,1.0
376,0.57741416,1.0
377,0.546383,1.0
378,0.09087968,1.0
379,0.66129136,1.0
380,0.044976786,1.0
381,0.10466434,1.0
382,0.27630377,1.0
383,0.85250306,1.0
384,0.9371451,1.0
385,0.5959377,1.0
386,0.92112833,1.0
387,0.8081373,1.0
388,0.7411467,1.0
389,0.052473743,1.0
390,0.16314468,1.0
391,0.88202417,1.0
392,0.8465484,1.0
393,0.8567725,1.0
394,0.6727407,1.0
395,0.09983048,1.0
396,0.08120016,1.0
397,0.7582414,1.0
398,0.6990066,1.0
399,0.3852592,1.0
400,0.78092915,1.0
401,0.78596413,1.0
402,0.65532726,1.0
403,0.23247136,1.0
404,0.15046246,1.0
405,0.25345486,1.0
406,0.9336821,1.0
407,0.9567631,1.0
408,0.9801887,1.0
409,0.5436853,1.0
410,0.84632736,1.0
411,0.6799408,1.0
412,0.41471213,1.0
413,0.76882184,1.0
414,0.8514289,1.0
415,0.980512,1.0
416,0.87875235,1.0
417,0.63119227,1.0
418,0.9354101,1.0
419,0.37415025,1.0
420,0.9713615,1.0
421,0.8488755,1.0
422,0.93656147,1.0
