,predictions,targets
0,0.50255126,1.0
1,0.044663552,1.0
2,0.044811808,1.0
3,0.0042309347,1.0
4,0.25253865,1.0
5,0.96346426,1.0
6,0.7264989,1.0
7,0.7025669,1.0
8,0.23720726,1.0
9,0.4446023,1.0
10,0.9972057,1.0
11,0.2916351,1.0
12,0.1598749,1.0
13,0.093596965,1.0
14,0.40315115,1.0
15,0.97060883,1.0
16,0.22088316,1.0
17,0.095401265,1.0
18,0.97884494,1.0
19,0.8345302,1.0
20,0.22400676,1.0
21,0.5904259,1.0
22,0.61742055,1.0
23,0.76958203,1.0
24,0.6536096,1.0
25,0.73015136,1.0
26,0.017518993,1.0
27,0.056141414,1.0
28,0.24532472,1.0
29,0.98112077,1.0
30,0.9195351,1.0
31,0.027111102,1.0
32,0.20362608,1.0
33,0.002221937,1.0
34,0.1143733,1.0
35,0.5749534,1.0
36,0.99839395,1.0
37,0.099686086,1.0
38,0.21640836,1.0
39,0.014072927,1.0
40,0.05075267,1.0
41,0.047351725,1.0
42,0.09907847,1.0
43,0.85698,1.0
44,0.7171763,1.0
45,0.55784965,1.0
46,0.5291583,1.0
47,0.5441092,1.0
48,0.9181702,1.0
49,0.17021985,1.0
50,0.7491578,1.0
51,0.5015744,1.0
52,0.06598004,1.0
53,0.14366855,1.0
54,0.16813166,1.0
55,0.9998766,1.0
56,0.63269347,1.0
57,0.86285526,1.0
58,0.023304066,1.0
59,0.850712,1.0
60,0.32821906,1.0
61,0.012286416,1.0
62,0.008497335,1.0
63,0.7529913,1.0
64,0.16323183,1.0
65,0.16623096,1.0
66,0.4132829,1.0
67,0.051894013,1.0
68,0.7261739,1.0
69,0.40815765,1.0
70,0.17017263,1.0
71,0.12230382,1.0
72,0.09624172,1.0
73,0.9931758,1.0
74,0.37176013,1.0
75,0.24727961,1.0
76,0.03276238,1.0
77,0.90996236,1.0
78,0.8349643,1.0
79,0.5551434,1.0
80,0.13951804,1.0
81,0.11493123,1.0
82,0.36353835,1.0
83,0.70666856,1.0
84,0.020739263,1.0
85,0.17687674,1.0
86,0.051603634,1.0
87,0.59438443,1.0
88,0.5678981,1.0
89,0.7199702,1.0
90,0.9998766,1.0
91,0.7579427,1.0
92,0.19559947,1.0
93,0.18791015,1.0
94,0.15128087,1.0
95,0.058872886,1.0
96,0.9497892,1.0
97,0.46363917,1.0
98,0.22469454,1.0
99,0.24175596,1.0
100,0.8724174,1.0
101,0.66343975,1.0
102,0.82985437,1.0
103,0.35504103,1.0
104,0.25695616,1.0
105,0.66927993,1.0
106,0.010574813,1.0
107,0.61225384,1.0
108,0.91897947,1.0
109,0.06305266,1.0
110,0.11086392,1.0
111,0.038755786,1.0
112,0.78087413,1.0
113,0.27639022,1.0
114,0.74986523,1.0
115,0.92718273,1.0
116,0.046658207,1.0
117,0.0786353,1.0
118,0.8687212,1.0
119,0.5170961,1.0
120,0.8207235,1.0
121,0.48583198,1.0
122,0.43288127,1.0
123,0.3863633,1.0
124,0.80984354,1.0
125,0.93221503,1.0
126,0.912423,1.0
127,0.030014688,1.0
128,0.497481,1.0
129,0.003457655,1.0
130,0.33448917,1.0
131,0.44354093,1.0
132,0.19647044,1.0
133,0.46068698,1.0
134,0.39522848,1.0
135,0.36183935,1.0
136,0.9998766,1.0
137,0.9353016,1.0
138,0.6282092,1.0
139,0.71814966,1.0
140,0.8539252,1.0
141,0.37542847,1.0
142,0.13989264,1.0
143,0.9583512,1.0
144,0.7874852,1.0
145,0.9974807,1.0
146,0.10113545,1.0
147,0.13978659,1.0
148,0.055637427,1.0
149,0.7879643,1.0
150,0.41179433,1.0
151,0.21079028,1.0
152,0.07926985,1.0
153,0.011708835,1.0
154,0.44937563,1.0
155,0.7823595,1.0
156,0.09141519,1.0
157,0.083215974,1.0
158,0.43749753,1.0
159,0.9547141,1.0
160,0.05094266,1.0
161,0.12911429,1.0
162,0.58034503,1.0
163,0.2242,1.0
164,0.68879837,1.0
165,0.60831547,1.0
166,0.95308423,1.0
167,0.7827296,1.0
168,0.4751294,1.0
169,0.40682486,1.0
170,0.13017054,1.0
171,0.124091364,1.0
172,0.6779283,1.0
173,0.06339516,1.0
174,0.030539146,1.0
175,0.99513865,1.0
176,0.26906073,1.0
177,0.00891228,1.0
178,0.2009511,1.0
179,0.81949604,1.0
180,0.85271096,1.0
181,0.6968433,1.0
182,0.28147706,1.0
183,0.7972288,1.0
184,0.85157895,1.0
185,0.5189269,1.0
186,0.8577537,1.0
187,0.90739,1.0
188,0.9357108,1.0
189,0.8910452,1.0
190,0.54666585,1.0
191,0.84275925,1.0
192,0.600716,1.0
193,0.3790519,1.0
194,0.11962546,1.0
195,0.12426778,1.0
196,0.014577029,1.0
197,0.30529338,1.0
198,0.033519763,1.0
199,0.38703218,1.0
200,0.15373923,1.0
201,0.04578425,1.0
202,0.9904704,1.0
203,0.13942797,1.0
204,0.09208168,1.0
205,0.1317238,1.0
206,0.31101963,1.0
207,0.21543477,1.0
208,0.09605507,1.0
209,0.04667685,1.0
210,0.108081624,1.0
211,0.6468193,1.0
212,0.011895025,1.0
213,0.05653676,1.0
214,0.18390194,1.0
215,0.042672675,1.0
216,0.9108585,1.0
217,0.5072345,1.0
218,0.46048692,1.0
219,0.2835556,1.0
220,0.634991,1.0
221,0.033148546,1.0
222,0.080952026,1.0
223,0.17740269,1.0
224,0.057891447,1.0
225,0.31309247,1.0
226,0.42805877,1.0
227,0.209435,1.0
228,0.32773268,1.0
229,0.041013464,1.0
230,0.93804413,1.0
231,0.03317317,1.0
232,0.2138937,1.0
233,0.068717085,1.0
234,0.3924876,1.0
235,0.10297212,1.0
236,0.09799658,1.0
237,0.045685533,1.0
238,0.68423235,1.0
239,0.24045144,1.0
240,0.045926776,1.0
241,0.2665481,1.0
242,0.074507,1.0
243,0.94930696,1.0
244,0.065814175,1.0
245,0.7360743,1.0
246,0.609081,1.0
247,0.17078874,1.0
248,0.6305986,1.0
249,0.6357915,1.0
250,0.87452316,1.0
251,0.77081984,1.0
252,0.14080086,1.0
253,0.6129033,1.0
254,0.11828466,1.0
255,0.27441087,1.0
256,0.88791573,1.0
257,0.12291228,1.0
258,0.08371713,1.0
259,0.78425425,1.0
260,0.85445756,1.0
261,0.9425683,1.0
262,0.0779802,1.0
263,0.796907,1.0
264,0.9998766,1.0
265,0.26067075,1.0
266,0.86122316,1.0
267,0.6383314,1.0
268,0.39573494,1.0
269,0.20057125,1.0
270,0.029490536,1.0
271,0.027348444,1.0
272,0.15894432,1.0
273,0.1990116,1.0
274,0.7871201,1.0
275,0.97643137,1.0
276,0.6159131,1.0
277,0.062416844,1.0
278,0.9974464,1.0
279,0.064476945,1.0
280,0.7775244,1.0
281,0.47896641,1.0
282,0.2845585,1.0
283,0.99952817,1.0
284,0.23465738,1.0
285,0.7628178,1.0
286,0.8652249,1.0
287,0.9494919,1.0
288,0.99096394,1.0
289,0.037971485,1.0
290,0.16499849,1.0
291,0.106789835,1.0
292,0.9053067,1.0
293,0.0432821,1.0
294,0.09833058,1.0
295,0.017286789,1.0
296,0.021160353,1.0
297,0.26759648,1.0
298,0.065027595,1.0
299,0.6847567,1.0
300,0.051120818,1.0
301,0.43211007,1.0
302,0.0023390763,1.0
303,0.018053407,1.0
304,0.038454007,1.0
305,0.08139937,1.0
306,0.03676555,1.0
307,0.3819359,1.0
308,0.07266779,1.0
309,0.88269794,1.0
310,0.51121795,1.0
311,0.2517921,1.0
312,0.036996637,1.0
313,0.056265052,1.0
314,0.48082986,1.0
315,0.6501299,1.0
316,0.047802612,1.0
317,0.07923034,1.0
318,0.043099668,1.0
319,0.17062172,1.0
320,0.17470534,1.0
321,0.7630396,1.0
322,0.25113901,1.0
323,0.04173951,1.0
324,0.7261307,1.0
325,0.5595327,1.0
326,0.34855705,1.0
327,0.36269253,1.0
328,0.712915,1.0
329,0.16696876,1.0
330,0.93623465,1.0
331,0.96304023,1.0
332,0.50010765,1.0
333,0.27451503,1.0
334,0.8759503,1.0
335,0.72522974,1.0
336,0.18762925,1.0
337,0.5520929,1.0
338,0.34409013,1.0
339,0.775754,1.0
340,0.8869653,1.0
341,0.048811026,1.0
342,0.3301514,1.0
343,0.1773495,1.0
344,0.145821,1.0
345,0.83889663,1.0
346,0.85293865,1.0
347,0.80586404,1.0
348,0.41008016,1.0
349,0.03578659,1.0
350,0.7583839,1.0
351,0.1577128,1.0
352,0.5808562,1.0
353,0.8917571,1.0
354,0.78885734,1.0
355,0.9038478,1.0
356,0.08696808,1.0
357,0.8986284,1.0
358,0.34863147,1.0
359,0.8829021,1.0
360,0.92468244,1.0
361,0.38222587,1.0
362,0.13416827,1.0
363,0.88675016,1.0
364,0.20757481,1.0
365,0.33367965,1.0
366,0.23315935,1.0
367,0.8104212,1.0
368,0.8845889,1.0
369,0.32927316,1.0
370,0.6328574,1.0
371,0.6051866,1.0
372,0.4813223,1.0
373,0.03305507,1.0
374,0.21917744,1.0
375,0.8751441,1.0
376,0.118340716,1.0
377,0.1098362,1.0
378,0.29907534,1.0
379,0.118408054,1.0
380,0.13602336,1.0
381,0.76444274,1.0
382,0.060696326,1.0
383,0.9176056,1.0
384,0.03136969,1.0
385,0.014295608,1.0
386,0.055000156,1.0
387,0.13602014,1.0
388,0.74422693,1.0
389,0.07641342,1.0
390,0.6707796,1.0
391,0.25761932,1.0
392,0.86128557,1.0
393,0.17431599,1.0
394,0.7286584,1.0
395,0.8919288,1.0
396,0.9407402,1.0
397,0.4464327,1.0
398,0.0833044,1.0
399,0.59641135,1.0
400,0.17323719,1.0
401,0.20184918,1.0
402,0.56984305,1.0
403,0.13865857,1.0
404,0.9095911,1.0
405,0.24188632,1.0
406,0.858118,1.0
407,0.8319009,1.0
408,0.33336082,1.0
409,0.52218544,1.0
410,0.15686645,1.0
411,0.32349825,1.0
412,0.5378468,1.0
413,0.53643024,1.0
414,0.28467768,1.0
415,0.09428729,1.0
416,0.37027094,1.0
417,0.5739099,1.0
418,0.09104887,1.0
419,0.18293901,1.0
420,0.24081676,1.0
421,0.9547569,1.0
422,0.34597343,1.0
423,0.5445255,1.0
424,0.63305014,1.0
425,0.37551486,1.0
426,0.15076233,1.0
427,0.011152061,1.0
428,0.12630703,1.0
429,0.95575064,1.0
430,0.8441421,1.0
431,0.48848158,1.0
432,0.36749542,1.0
433,0.07441196,1.0
434,0.072719075,1.0
435,0.37352082,1.0
436,0.6102406,1.0
437,0.5782459,1.0
438,0.56582767,1.0
439,0.5616847,1.0
440,0.56153923,1.0
441,0.71198624,1.0
442,0.11105566,1.0
443,0.48730588,1.0
444,0.0077454452,1.0
445,0.27859154,1.0
446,0.013371619,1.0
447,0.89162666,1.0
448,0.06846411,1.0
449,0.39909437,1.0
450,0.5195342,1.0
451,0.09023254,1.0
452,0.11522395,1.0
453,0.08212623,1.0
454,0.041534364,1.0
455,0.018373027,1.0
456,0.9998766,1.0
457,0.06202077,1.0
458,0.09042816,1.0
459,0.0061389357,1.0
460,0.0072637233,1.0
461,0.89500225,1.0
462,0.32012025,1.0
463,0.00012339458,1.0
464,0.012023722,1.0
465,0.3832794,1.0
466,0.15851685,1.0
467,0.09724297,1.0
468,0.21959946,1.0
469,0.8510471,1.0
470,0.47525996,1.0
471,0.99486816,1.0
472,0.9382094,1.0
473,0.28735325,1.0
474,0.9772471,1.0
475,0.6976853,1.0
476,0.6377608,1.0
477,0.6438971,1.0
478,0.3190156,1.0
479,0.03264335,1.0
480,0.4851731,1.0
481,0.9543431,1.0
482,0.14433926,1.0
483,0.51503295,1.0
484,0.8017708,1.0
485,0.5965239,1.0
486,0.09608826,1.0
487,0.5280283,1.0
488,0.039180897,1.0
489,0.9244453,1.0
490,0.67080456,1.0
491,0.91344655,1.0
492,0.49370947,1.0
493,0.01456049,1.0
494,0.07833729,1.0
495,0.05653787,1.0
496,0.045692574,1.0
497,0.7042611,1.0
498,0.04503896,1.0
499,0.06625843,1.0
500,0.04108701,1.0
501,0.63611966,1.0
502,0.56157684,1.0
503,0.30628523,1.0
504,0.02910544,1.0
505,0.2942806,1.0
506,0.5245676,1.0
507,0.5046787,1.0
508,0.68841094,1.0
509,0.7297709,1.0
510,0.9625146,1.0
511,0.29673716,1.0
512,0.82404804,1.0
513,0.08707932,1.0
514,0.14149535,1.0
515,0.13356136,1.0
516,0.15765177,1.0
517,0.14600353,1.0
518,0.7261956,1.0
519,0.1542589,1.0
520,0.543004,1.0
521,0.89943457,1.0
522,0.76191807,1.0
523,0.35418844,1.0
524,0.24576707,1.0
525,0.18209025,1.0
526,0.82057995,1.0
527,0.13009475,1.0
528,0.0448618,1.0
529,0.30575433,1.0
530,0.05008893,1.0
531,0.2676339,1.0
532,0.23065326,1.0
533,0.1255609,1.0
534,0.64933467,1.0
535,0.42823324,1.0
536,0.3502949,1.0
537,0.28968832,1.0
538,0.60502654,1.0
539,0.8332199,1.0
540,0.034283802,1.0
541,0.08369647,1.0
542,0.38865635,1.0
543,0.28108484,1.0
544,0.19358382,1.0
545,0.111025125,1.0
546,0.26174563,1.0
547,0.78678226,1.0
548,0.88515466,1.0
549,0.042256396,1.0
550,0.9778386,1.0
551,0.9570434,1.0
552,0.017482853,1.0
553,0.13478005,1.0
554,0.08827035,1.0
555,0.09841081,1.0
556,0.49236622,1.0
557,0.21483871,1.0
558,0.19885397,1.0
559,0.17573084,1.0
560,0.7393484,1.0
561,0.7718017,1.0
562,0.16825563,1.0
563,0.14237438,1.0
564,0.78371084,1.0
565,0.8454671,1.0
566,0.03200168,1.0
567,0.39036462,1.0
568,0.08243503,1.0
569,0.30052003,1.0
570,0.12417287,1.0
571,0.66482896,1.0
572,0.16647986,1.0
573,0.6937199,1.0
574,0.25362235,1.0
575,0.024577806,1.0
576,0.05942239,1.0
577,0.21346267,1.0
578,0.8016189,1.0
579,0.4960504,1.0
580,0.99801946,1.0
581,0.32486695,1.0
582,0.46769837,1.0
583,0.6980509,1.0
584,0.99454933,1.0
585,0.023518177,1.0
586,0.15067999,1.0
587,0.02290818,1.0
588,0.060276546,1.0
589,0.08824265,1.0
590,0.21003585,1.0
591,0.13741826,1.0
592,0.0806471,1.0
593,0.081623465,1.0
594,0.03668038,1.0
595,0.08044356,1.0
596,0.1509548,1.0
597,0.25924313,1.0
598,0.7870867,1.0
599,0.057886094,1.0
600,0.7987128,1.0
601,0.30423936,1.0
602,0.34000877,1.0
603,0.2018339,1.0
604,0.029334234,1.0
605,0.42365843,1.0
606,0.8994603,1.0
607,0.11812737,1.0
608,0.29374355,1.0
609,0.51027834,1.0
610,0.5958221,1.0
611,0.51215756,1.0
612,0.6437284,1.0
613,0.011170791,1.0
614,0.23530227,1.0
615,0.8666667,1.0
616,0.0075299707,1.0
617,0.026796915,1.0
618,0.63393795,1.0
619,0.39196,1.0
620,0.29472214,1.0
621,0.4693137,1.0
622,0.63687766,1.0
623,0.0578471,1.0
624,0.05881986,1.0
625,0.0036028821,1.0
626,0.8719736,1.0
627,0.5155599,1.0
628,0.6741176,1.0
629,0.8323229,1.0
