,predictions,targets
0,0.49898136,1.0
1,0.16719702,1.0
2,0.028046744,1.0
3,0.9162513,1.0
4,0.6001804,1.0
5,0.550648,1.0
6,0.73996234,1.0
7,0.8318198,1.0
8,0.43546665,1.0
9,0.10432248,1.0
10,0.3457401,1.0
11,0.867655,1.0
12,0.5458158,1.0
13,0.71761554,1.0
14,0.5024111,1.0
15,0.45839834,1.0
16,0.3961417,1.0
17,0.7071347,1.0
18,0.47623885,1.0
19,0.32843155,1.0
20,0.97346187,1.0
21,0.9617485,1.0
22,0.9734321,1.0
23,0.8075901,1.0
24,0.114312105,1.0
25,0.1274343,1.0
26,0.39848566,1.0
27,0.59613746,1.0
28,0.90387434,1.0
29,0.87100923,1.0
30,0.68030846,1.0
31,0.9266696,1.0
32,0.8272223,1.0
33,0.070800625,1.0
34,0.26078644,1.0
35,0.8451426,1.0
36,0.95917153,1.0
37,0.53857297,1.0
38,0.42974505,1.0
39,0.33700445,1.0
40,0.7343212,1.0
41,0.6351132,1.0
42,0.9268345,1.0
43,0.2315794,1.0
44,0.6061202,1.0
45,0.2684036,1.0
46,0.16579132,1.0
47,0.42579803,1.0
48,0.88874096,1.0
49,0.29461738,1.0
50,0.08719319,1.0
51,0.84823745,1.0
52,0.68888074,1.0
53,0.83824366,1.0
54,0.16713,1.0
55,0.7090047,1.0
56,0.036453597,1.0
57,0.05985441,1.0
58,0.67372525,1.0
59,0.74099237,1.0
60,0.60341114,1.0
61,0.77481955,1.0
62,0.7369222,1.0
63,0.35961732,1.0
64,0.47557375,1.0
65,0.6426622,1.0
66,0.9472223,1.0
67,0.8258615,1.0
68,0.977389,1.0
69,0.4849614,1.0
70,0.9627942,1.0
71,0.37180686,1.0
72,0.9224269,1.0
73,0.31356806,1.0
74,0.7394006,1.0
75,0.7198684,1.0
76,0.23676135,1.0
77,0.43843782,1.0
78,0.39894453,1.0
79,0.92415076,1.0
80,0.5121717,1.0
81,0.83265585,1.0
82,0.1239983,1.0
83,0.7659655,1.0
84,0.46184108,1.0
85,0.95569944,1.0
86,0.36909792,1.0
87,0.9570708,1.0
88,0.98323476,1.0
89,0.9798956,1.0
90,0.7541694,1.0
91,0.5733658,1.0
92,0.8798253,1.0
93,0.70099956,1.0
94,0.2381654,1.0
95,0.8675035,1.0
96,0.21876088,1.0
97,0.6663743,1.0
98,0.64208883,1.0
99,0.9133435,1.0
100,0.26606885,1.0
101,0.60582274,1.0
102,0.3232949,1.0
103,0.46639207,1.0
104,0.34698242,1.0
105,0.44748336,1.0
106,0.047144715,1.0
107,0.38107282,1.0
108,0.8189286,1.0
109,0.051652566,1.0
110,0.05139214,1.0
111,0.96374136,1.0
112,0.8518274,1.0
113,0.56767964,1.0
114,0.22785214,1.0
115,0.11705091,1.0
116,0.85666776,1.0
117,0.38957888,1.0
118,0.78371304,1.0
119,0.52345824,1.0
120,0.9781421,1.0
121,0.9784807,1.0
122,0.96686167,1.0
123,0.9258357,1.0
124,0.98725486,1.0
125,0.65152305,1.0
126,0.35374323,1.0
127,0.31521186,1.0
128,0.7457648,1.0
129,0.42515597,1.0
130,0.049778853,1.0
131,0.7560254,1.0
132,0.37177965,1.0
133,0.10574949,1.0
134,0.30629677,1.0
135,0.3915068,1.0
136,0.44903073,1.0
137,0.3012007,1.0
138,0.9312492,1.0
139,0.13867778,1.0
140,0.6807613,1.0
141,0.8668572,1.0
142,0.8096116,1.0
143,0.10546394,1.0
144,0.98290116,1.0
145,0.95456725,1.0
146,0.9571807,1.0
147,0.94369304,1.0
148,0.97235817,1.0
149,0.9446587,1.0
150,0.6290158,1.0
151,0.98505175,1.0
152,0.97321767,1.0
153,0.97332937,1.0
154,0.6077266,1.0
155,0.27680984,1.0
156,0.81242067,1.0
157,0.7556504,1.0
158,0.4226584,1.0
159,0.25815973,1.0
160,0.8381103,1.0
161,0.23360826,1.0
162,0.6794604,1.0
163,0.16390215,1.0
164,0.6353634,1.0
165,0.223209,1.0
166,0.24005185,1.0
167,0.37198803,1.0
168,0.56521,1.0
169,0.10799213,1.0
170,0.5014778,1.0
171,0.044368602,1.0
172,0.54365504,1.0
173,0.49429995,1.0
174,0.7686372,1.0
175,0.08881328,1.0
176,0.8250984,1.0
177,0.7946848,1.0
178,0.9185055,1.0
179,0.95949286,1.0
180,0.4618412,1.0
181,0.91439116,1.0
182,0.8682252,1.0
183,0.9028448,1.0
184,0.7220275,1.0
185,0.5367451,1.0
186,0.82148653,1.0
187,0.98281646,1.0
188,0.96955967,1.0
189,0.98948926,1.0
190,0.9860547,1.0
191,0.66256166,1.0
192,0.3639047,1.0
193,0.4220826,1.0
194,0.9705363,1.0
195,0.26300168,1.0
196,0.2411944,1.0
197,0.74737054,1.0
198,0.69001627,1.0
199,0.92413336,1.0
200,0.20307018,1.0
201,0.10226515,1.0
202,0.8040349,1.0
203,0.31306002,1.0
204,0.8544388,1.0
205,0.14103937,1.0
206,0.30312443,1.0
207,0.13986515,1.0
208,0.34656453,1.0
209,0.20933136,1.0
210,0.91550714,1.0
211,0.6003209,1.0
212,0.41365144,1.0
213,0.9015429,1.0
214,0.67168105,1.0
215,0.63842124,1.0
216,0.58114094,1.0
217,0.05983614,1.0
218,0.71229523,1.0
219,0.14326261,1.0
220,0.9771458,1.0
221,0.9739537,1.0
222,0.24453218,1.0
223,0.9204222,1.0
224,0.83106786,1.0
225,0.96582675,1.0
226,0.753657,1.0
227,0.5790132,1.0
228,0.5345741,1.0
229,0.014371667,1.0
230,0.21328814,1.0
231,0.022278972,1.0
232,0.11275576,1.0
233,0.7305176,1.0
234,0.5783358,1.0
235,0.7441768,1.0
236,0.1813724,1.0
237,0.1410973,1.0
238,0.1295895,1.0
239,0.9707753,1.0
240,0.19326636,1.0
241,0.9754397,1.0
242,0.9494001,1.0
243,0.98152566,1.0
244,0.98689586,1.0
245,0.9630621,1.0
246,0.91961396,1.0
247,0.32334778,1.0
248,0.120475486,1.0
249,0.24527153,1.0
250,0.76727295,1.0
251,0.7407851,1.0
252,0.3077369,1.0
253,0.6043729,1.0
254,0.9682,1.0
255,0.98720014,1.0
256,0.97085506,1.0
257,0.9711473,1.0
258,0.07516546,1.0
259,0.43751234,1.0
260,0.2614914,1.0
261,0.4615144,1.0
262,0.09322745,1.0
263,0.34860268,1.0
264,0.61060315,1.0
265,0.65785253,1.0
266,0.82293785,1.0
267,0.4121813,1.0
268,0.3675436,1.0
269,0.82801545,1.0
270,0.9401945,1.0
271,0.96159923,1.0
272,0.88322634,1.0
273,0.7380692,1.0
274,0.38244683,1.0
275,0.9590372,1.0
276,0.9980161,1.0
277,0.35782236,1.0
278,0.13266897,1.0
279,0.4086085,1.0
280,0.96386194,1.0
281,0.7471519,1.0
282,0.75548804,1.0
283,0.28033623,1.0
284,0.30996993,1.0
285,0.53678364,1.0
286,0.7530202,1.0
287,0.9754278,1.0
288,0.2149861,1.0
289,0.43640393,1.0
290,0.050839033,1.0
291,0.35050672,1.0
292,0.6810767,1.0
293,0.94867796,1.0
294,0.0495778,1.0
295,0.042542472,1.0
296,0.83517784,1.0
297,0.7665518,1.0
298,0.97035426,1.0
299,0.84142756,1.0
300,0.3865815,1.0
301,0.9484974,1.0
302,0.97046125,1.0
303,0.9754613,1.0
304,0.19878545,1.0
305,0.16589409,1.0
306,0.8477952,1.0
307,0.8753038,1.0
308,0.88682854,1.0
309,0.94654334,1.0
310,0.11238896,1.0
311,0.43043286,1.0
312,0.88642585,1.0
313,0.17057562,1.0
314,0.84550697,1.0
315,0.8515928,1.0
316,0.046231087,1.0
317,0.99686396,1.0
318,0.74524033,1.0
319,0.97892314,1.0
320,0.98614407,1.0
321,0.97977084,1.0
322,0.91191566,1.0
323,0.09842171,1.0
324,0.07377101,1.0
325,0.02055024,1.0
326,0.5615237,1.0
327,0.5310659,1.0
328,0.8613045,1.0
329,0.8430044,1.0
330,0.6078872,1.0
331,0.6154445,1.0
332,0.21264787,1.0
333,0.7631996,1.0
334,0.981951,1.0
335,0.2770613,1.0
336,0.8326686,1.0
337,0.15434882,1.0
338,0.68248385,1.0
339,0.8840251,1.0
340,0.8858751,1.0
341,0.9829658,1.0
342,0.6669072,1.0
343,0.7841532,1.0
344,0.79184425,1.0
345,0.6239982,1.0
346,0.92614126,1.0
347,0.63487035,1.0
348,0.71247804,1.0
349,0.18296243,1.0
350,0.7310718,1.0
351,0.8609087,1.0
352,0.50711584,1.0
353,0.423134,1.0
354,0.9638045,1.0
355,0.94967645,1.0
356,0.94105655,1.0
357,0.9334422,1.0
358,0.96529424,1.0
359,0.94386715,1.0
360,0.96566176,1.0
361,0.9497464,1.0
362,0.9794819,1.0
363,0.97522616,1.0
364,0.94360036,1.0
365,0.5507053,1.0
366,0.9430363,1.0
367,0.97695565,1.0
368,0.91344726,1.0
369,0.3655369,1.0
370,0.98829055,1.0
371,0.96349174,1.0
372,0.93785906,1.0
373,0.62984973,1.0
374,0.9769548,1.0
375,0.56539077,1.0
376,0.6989107,1.0
377,0.51182514,1.0
378,0.12913533,1.0
379,0.7097342,1.0
380,0.08653578,1.0
381,0.17256443,1.0
382,0.3728686,1.0
383,0.9250278,1.0
384,0.856032,1.0
385,0.8482142,1.0
386,0.8386399,1.0
387,0.6570151,1.0
388,0.5751492,1.0
389,0.22448857,1.0
390,0.3985441,1.0
391,0.872538,1.0
392,0.4253842,1.0
393,0.6331107,1.0
394,0.8587739,1.0
395,0.5127316,1.0
396,0.45705837,1.0
397,0.8057764,1.0
398,0.67714226,1.0
399,0.23294157,1.0
400,0.7089693,1.0
401,0.78373593,1.0
402,0.9188048,1.0
403,0.83676785,1.0
404,0.2884532,1.0
405,0.04860885,1.0
406,0.9089907,1.0
407,0.90976655,1.0
408,0.9635399,1.0
409,0.7842203,1.0
410,0.8579986,1.0
411,0.7567936,1.0
412,0.58188796,1.0
413,0.83756894,1.0
414,0.8247613,1.0
415,0.97502804,1.0
416,0.92547435,1.0
417,0.8619734,1.0
418,0.90196675,1.0
419,0.9405629,1.0
420,0.97568935,1.0
421,0.19834507,1.0
422,0.902561,1.0
423,0.97682357,1.0
424,0.90942156,1.0
425,0.9600162,1.0
426,0.9469613,1.0
427,0.042803682,1.0
428,0.07933401,1.0
429,0.8969005,1.0
430,0.56562316,1.0
431,0.47749287,1.0
432,0.97388315,1.0
433,0.15922973,1.0
434,0.94992876,1.0
435,0.23082498,1.0
436,0.76262504,1.0
437,0.8247821,1.0
