,predictions,targets
0,0.92526513,1.0
1,0.18172438,1.0
2,0.004408087,1.0
3,0.0061866986,1.0
4,0.21204798,1.0
5,0.99401045,1.0
6,0.9942334,1.0
7,0.95557284,1.0
8,0.7725795,1.0
9,0.51696897,1.0
10,0.9998766,1.0
11,0.884844,1.0
12,0.3598428,1.0
13,0.00929131,1.0
14,0.9977702,1.0
15,0.99882203,1.0
16,0.5399567,1.0
17,0.1320163,1.0
18,0.9736269,1.0
19,0.7856631,1.0
20,0.1721256,1.0
21,0.9283937,1.0
22,0.99592125,1.0
23,0.9941538,1.0
24,0.67827034,1.0
25,0.99628603,1.0
26,0.34747103,1.0
27,0.09028442,1.0
28,0.95123136,1.0
29,0.9996885,1.0
30,0.99705756,1.0
31,0.09232591,1.0
32,0.99472225,1.0
33,0.009928358,1.0
34,0.53369075,1.0
35,0.98728395,1.0
36,0.99971956,1.0
37,0.7397868,1.0
38,0.075167894,1.0
39,0.004383221,1.0
40,0.02649005,1.0
41,0.43214497,1.0
42,0.6947554,1.0
43,0.9980128,1.0
44,0.62331206,1.0
45,0.953909,1.0
46,0.77351445,1.0
47,0.65049326,1.0
48,0.9805586,1.0
49,0.6437279,1.0
50,0.84965605,1.0
51,0.9441656,1.0
52,0.027524848,1.0
53,0.42358586,1.0
54,0.24305806,1.0
55,0.9998766,1.0
56,0.9967243,1.0
57,0.9977823,1.0
58,0.12562475,1.0
59,0.9975314,1.0
60,0.93683404,1.0
61,0.6097478,1.0
62,0.017028363,1.0
63,0.9848022,1.0
64,0.7921444,1.0
65,0.89751303,1.0
66,0.8384362,1.0
67,0.26430342,1.0
68,0.97423244,1.0
69,0.90189445,1.0
70,0.99134266,1.0
71,0.62412703,1.0
72,0.18321645,1.0
73,0.9998766,1.0
74,0.056006793,1.0
75,0.9825342,1.0
76,0.9793316,1.0
77,0.9440248,1.0
78,0.99869734,1.0
79,0.3160028,1.0
80,0.99052364,1.0
81,0.038330078,1.0
82,0.20778833,1.0
83,0.96342313,1.0
84,0.018764965,1.0
85,0.65404177,1.0
86,0.640131,1.0
87,0.9979087,1.0
88,0.9729854,1.0
89,0.94490165,1.0
90,0.9998766,1.0
91,0.99449545,1.0
92,0.95660794,1.0
93,0.36407626,1.0
94,0.3421121,1.0
95,0.2118712,1.0
