,predictions,targets
0,0.9998766,1.0
1,0.9973303,1.0
2,0.1420275,0.0
3,0.0007832697,0.0
4,0.9998123,1.0
5,0.9989141,1.0
6,0.8861941,1.0
7,0.011278839,0.0
8,0.010020904,0.0
9,0.9998766,1.0
10,0.99709904,1.0
11,0.9998766,1.0
12,0.014122207,1.0
13,0.9998766,1.0
14,0.074765325,1.0
15,0.92320365,1.0
16,0.9998766,1.0
17,0.0058953543,0.0
18,0.5310455,1.0
19,0.9889326,1.0
20,0.000890878,0.0
21,0.99198604,1.0
22,0.9998766,1.0
23,0.99984014,1.0
24,0.9996469,1.0
25,0.98036194,1.0
26,0.9218448,1.0
27,0.96896076,1.0
28,0.23491882,1.0
29,0.009851146,0.0
30,0.9893611,1.0
31,0.99880695,1.0
32,0.60877246,1.0
33,0.9998766,1.0
34,0.0007892302,0.0
35,0.82790023,1.0
36,0.02850203,0.0
37,0.9161357,1.0
38,0.78052896,1.0
39,0.030983102,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.009056239,0.0
43,0.95433116,1.0
44,0.9998766,1.0
45,0.08545592,0.0
46,0.9998766,1.0
47,0.9997764,1.0
48,0.9959998,1.0
49,0.004975502,0.0
50,0.0025865086,0.0
51,0.008381504,1.0
52,0.9985287,1.0
53,0.014122207,1.0
54,0.74790895,1.0
55,0.07168572,1.0
56,0.99305505,1.0
57,0.98722947,1.0
58,0.01739004,0.0
59,0.91876686,1.0
60,0.97942585,1.0
61,0.3038513,1.0
62,0.17412026,1.0
63,0.99553573,1.0
64,0.0021936817,0.0
65,0.98803353,1.0
66,0.99126387,1.0
67,0.007145647,1.0
68,0.97927684,1.0
69,0.9996141,1.0
70,0.74790895,1.0
71,0.041686546,0.0
72,0.080977194,0.0
73,0.49484065,1.0
74,0.92067087,1.0
75,0.44757006,1.0
76,0.8221567,1.0
77,0.9875416,1.0
78,0.0072494475,0.0
79,0.99965453,1.0
80,0.99965453,1.0
81,0.989611,1.0
82,0.9998766,1.0
83,0.01739004,0.0
84,0.9998766,1.0
85,0.10483272,1.0
86,0.004101335,0.0
87,0.0032871813,0.0
88,0.41902703,1.0
89,0.016341515,1.0
90,0.0032289803,0.0
91,0.0023094588,0.0
92,0.003569478,1.0
93,0.9998766,1.0
94,0.3261225,1.0
95,0.9986972,1.0
96,0.9402982,1.0
97,0.016709246,1.0
98,0.9915753,1.0
99,0.045242608,0.0
100,0.99504364,1.0
101,0.99798167,1.0
102,0.0013295973,0.0
103,0.8063355,1.0
104,0.9980406,1.0
105,0.0021936817,0.0
106,0.9998766,1.0
107,0.9691937,1.0
108,0.9328878,1.0
109,0.9587547,1.0
110,0.028234938,0.0
111,0.8172858,1.0
112,0.92320365,1.0
113,0.06601889,0.0
114,0.0020073855,0.0
115,0.07168572,1.0
116,0.05347882,1.0
117,0.9998766,1.0
118,0.91215265,1.0
119,0.88463706,1.0
120,0.9998766,1.0
121,0.9994962,1.0
122,0.9884942,1.0
123,0.9331393,1.0
124,0.009056239,0.0
125,0.9910512,1.0
126,0.98070014,1.0
127,0.9998766,1.0
128,0.04981194,1.0
129,0.0020572091,1.0
130,0.02533216,0.0
131,0.9610513,1.0
132,0.05470166,1.0
133,0.9858004,1.0
134,0.0018023435,0.0
135,0.00092191924,0.0
136,0.95020604,1.0
137,0.9591612,1.0
138,0.04981194,1.0
139,0.0004014068,0.0
140,0.9302227,1.0
141,0.11194294,0.0
142,0.9993819,1.0
143,0.9920704,1.0
144,0.9998766,1.0
145,0.95085603,1.0
146,0.99923074,1.0
147,0.001867806,0.0
