,predictions,targets
0,0.9998766,1.0
1,0.99935895,1.0
2,0.65817124,0.0
3,0.0023076632,0.0
4,0.9998766,1.0
5,0.99982905,1.0
6,0.9388975,1.0
7,0.041404225,0.0
8,0.07876469,0.0
9,0.9992932,1.0
10,0.9990246,1.0
11,0.9998766,1.0
12,0.039695363,1.0
13,0.9998766,1.0
14,0.32018328,1.0
15,0.9629532,1.0
16,0.9998766,1.0
17,0.03696538,0.0
18,0.6606607,1.0
19,0.99974114,1.0
20,0.0026165384,0.0
21,0.9994267,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998764,1.0
25,0.99585825,1.0
26,0.99808997,1.0
27,0.9923826,1.0
28,0.32551366,1.0
29,0.057544563,0.0
30,0.99596393,1.0
31,0.9995345,1.0
32,0.76362205,1.0
33,0.9992932,1.0
34,0.0029615206,0.0
35,0.96887755,1.0
36,0.19152227,0.0
37,0.96850544,1.0
38,0.8894438,1.0
39,0.13144766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.020422548,0.0
43,0.96553105,1.0
44,0.9998766,1.0
45,0.23062749,0.0
46,0.9998766,1.0
47,0.99980825,1.0
48,0.9979656,1.0
49,0.017001431,0.0
50,0.008685924,0.0
51,0.032512546,1.0
52,0.99924326,1.0
53,0.039695363,1.0
54,0.94738775,1.0
55,0.080354296,1.0
56,0.9969789,1.0
57,0.9930443,1.0
58,0.00572035,0.0
59,0.9840194,1.0
60,0.99436367,1.0
61,0.5169204,1.0
62,0.6018703,1.0
63,0.9990664,1.0
64,0.005942821,0.0
65,0.99581784,1.0
66,0.99590683,1.0
67,0.18074657,1.0
68,0.99239445,1.0
69,0.9998766,1.0
70,0.94738775,1.0
71,0.11275898,0.0
72,0.16482359,0.0
73,0.61284935,1.0
74,0.9828551,1.0
75,0.20698707,1.0
76,0.94685405,1.0
77,0.9949509,1.0
78,0.033337116,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.99332523,1.0
82,0.9998766,1.0
83,0.00572035,0.0
84,0.9998766,1.0
85,0.4427936,1.0
86,0.012838716,0.0
87,0.007276088,0.0
88,0.7290198,1.0
89,0.04578516,1.0
90,0.016688451,0.0
91,0.00929134,0.0
92,0.40382335,1.0
93,0.9998766,1.0
94,0.54102963,1.0
95,0.9992016,1.0
96,0.964783,1.0
97,0.046591844,1.0
98,0.3554184,1.0
99,0.11623385,0.0
100,0.998611,1.0
101,0.99901974,1.0
102,0.023189342,0.0
103,0.9808201,1.0
104,0.9994905,1.0
105,0.005942821,0.0
106,0.9998766,1.0
107,0.9926763,1.0
108,0.99174225,1.0
109,0.9845088,1.0
110,0.1160602,0.0
111,0.92243904,1.0
112,0.9629532,1.0
113,0.24057275,0.0
114,0.0068788375,0.0
115,0.080354296,1.0
116,0.09465578,1.0
117,0.9998766,1.0
118,0.9607622,1.0
119,0.99740237,1.0
120,0.9998766,1.0
121,0.99986184,1.0
122,0.99376076,1.0
123,0.9755828,1.0
124,0.020422548,0.0
125,0.9888892,1.0
126,0.9936939,1.0
127,0.9998766,1.0
128,0.15437797,1.0
129,0.053184316,1.0
130,0.08185545,0.0
