,predictions,targets
0,0.7538038,1.0
1,0.9916255,1.0
2,0.931875,1.0
3,0.9173534,1.0
4,0.7387019,1.0
5,0.80277807,1.0
6,0.49976003,1.0
7,0.70931464,1.0
8,0.67286557,1.0
9,0.9933431,1.0
10,0.7393027,1.0
11,0.918355,1.0
12,0.9875151,1.0
13,0.99542433,1.0
14,0.94091773,1.0
15,0.65928805,1.0
16,0.9103631,1.0
17,0.40824553,1.0
18,0.99275947,1.0
19,0.96868557,1.0
20,0.5472195,1.0
21,0.99155563,1.0
22,0.5012613,1.0
23,0.53540784,1.0
24,0.2708829,1.0
25,0.8203523,1.0
26,0.7984565,1.0
27,0.9374132,1.0
28,0.6829548,1.0
29,0.8164596,1.0
30,0.9192325,1.0
31,0.8973115,1.0
32,0.8548217,1.0
33,0.9865161,1.0
34,0.98141176,1.0
35,0.92318094,1.0
36,0.99048233,1.0
37,0.6746496,1.0
38,0.9970861,1.0
39,0.9991708,1.0
40,0.07578838,1.0
41,0.8001057,1.0
42,0.8598917,1.0
43,0.9398511,1.0
44,0.6304472,1.0
45,0.8763081,1.0
46,0.99557096,1.0
47,0.9997805,1.0
48,0.9598435,1.0
49,0.99968874,1.0
50,0.9998766,1.0
51,0.7096105,1.0
52,0.9993906,1.0
53,0.95129937,1.0
54,0.968529,1.0
55,0.1337668,1.0
56,0.90136784,1.0
57,0.9996934,1.0
58,0.88494915,1.0
59,0.71298605,1.0
60,0.93490595,1.0
61,0.7851716,1.0
62,0.99202746,1.0
63,0.95984447,1.0
64,0.9444249,1.0
65,0.988987,1.0
66,0.97848904,1.0
67,0.5210815,1.0
68,0.93201494,1.0
69,0.91272676,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9979638,1.0
73,0.9998766,1.0
74,0.99677783,1.0
75,0.93070656,1.0
76,0.3885549,1.0
77,0.9317788,1.0
78,0.85552543,1.0
79,0.98287266,1.0
80,0.8047432,1.0
81,0.23101494,1.0
82,0.9556022,1.0
83,0.9857044,1.0
84,0.9118771,1.0
85,0.7137043,1.0
86,0.61676854,1.0
87,0.5921168,1.0
88,0.23148265,1.0
89,0.97302,1.0
90,0.9935829,1.0
91,0.9884674,1.0
92,0.99968123,1.0
93,0.4222009,1.0
94,0.9966995,1.0
95,0.76328033,1.0
96,0.94628453,1.0
97,0.99070334,1.0
98,0.8102571,1.0
99,0.9869632,1.0
100,0.9968359,1.0
101,0.92947656,1.0
102,0.9994282,1.0
103,0.9956989,1.0
104,0.99052596,1.0
105,0.6224185,1.0
106,0.9167729,1.0
107,0.9112943,1.0
108,0.969505,1.0
109,0.9690983,1.0
110,0.9807395,1.0
111,0.9821945,1.0
112,0.46329197,1.0
113,0.91413575,1.0
114,0.98866034,1.0
115,0.83754575,1.0
116,0.6354806,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.6598104,1.0
120,0.7699719,1.0
121,0.931302,1.0
122,0.92780155,1.0
123,0.5342804,1.0
124,0.32128888,1.0
125,0.35661176,1.0
126,0.9717031,1.0
127,0.7925894,1.0
128,0.9924804,1.0
129,0.9873016,1.0
130,0.8002308,1.0
131,0.9997913,1.0
132,0.9197513,1.0
133,0.9885815,1.0
134,0.998161,1.0
135,0.9972018,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.96223336,1.0
139,0.47432637,1.0
140,0.9998766,1.0
141,0.9837037,1.0
142,0.87863815,1.0
143,0.94863087,1.0
144,0.98737377,1.0
145,0.9998766,1.0
146,0.9992539,1.0
147,0.99984396,1.0
148,0.7857971,1.0
149,0.55792654,1.0
150,0.7806535,1.0
151,0.8901179,1.0
152,0.9998766,1.0
153,0.7901214,1.0
154,0.9885914,1.0
