,predictions,targets
0,0.20055297,1.0
1,0.67620176,1.0
2,0.98634094,1.0
3,0.99539125,1.0
4,0.710528,1.0
5,0.88715994,1.0
6,0.48839945,1.0
7,0.97620165,1.0
8,0.9431304,1.0
9,0.036207415,1.0
10,0.17265564,1.0
11,0.78390497,1.0
12,0.69665223,1.0
13,0.91175705,1.0
14,0.9550586,1.0
15,0.94143856,1.0
16,0.9364796,1.0
17,0.9787032,1.0
18,0.99767786,1.0
19,0.68436855,1.0
20,0.99155444,1.0
21,0.9941275,1.0
22,0.99236155,1.0
23,0.27574652,1.0
24,0.5860424,1.0
25,0.43827206,1.0
26,0.9275995,1.0
27,0.98479307,1.0
28,0.9160626,1.0
29,0.77203584,1.0
30,0.114218764,1.0
31,0.71283054,1.0
32,0.49035358,1.0
33,0.5884024,1.0
34,0.90339774,1.0
35,0.40929845,1.0
36,0.78605586,1.0
37,0.43982854,1.0
38,0.98104596,1.0
39,0.9442795,1.0
40,0.9416998,1.0
41,0.39708275,1.0
42,0.90332186,1.0
43,0.18858136,1.0
44,0.9799468,1.0
45,0.51958704,1.0
46,0.53783846,1.0
47,0.98064536,1.0
48,0.6755771,1.0
49,0.67502284,1.0
50,0.943238,1.0
51,0.800731,1.0
52,0.6155396,1.0
53,0.9655848,1.0
54,0.8778738,1.0
55,0.82857716,1.0
56,0.72660536,1.0
57,0.696911,1.0
58,0.5134704,1.0
59,0.60707486,1.0
60,0.4868137,1.0
61,0.27130803,1.0
62,0.9963109,1.0
63,0.1729265,1.0
64,0.8254855,1.0
65,0.45128575,1.0
66,0.9936572,1.0
67,0.5315711,1.0
68,0.9794953,1.0
69,0.9260952,1.0
70,0.9900175,1.0
71,0.45448995,1.0
72,0.85200596,1.0
73,0.6345947,1.0
74,0.89743006,1.0
75,0.3352798,1.0
76,0.9420222,1.0
77,0.7126661,1.0
78,0.56280464,1.0
79,0.090447396,1.0
80,0.3167724,1.0
81,0.6638016,1.0
82,0.8863223,1.0
83,0.23354143,1.0
84,0.2792402,1.0
85,0.5750195,1.0
86,0.8064465,1.0
87,0.38105452,1.0
88,0.6681632,1.0
89,0.5337106,1.0
90,0.80563015,1.0
91,0.8122133,1.0
92,0.8718698,1.0
93,0.9276227,1.0
94,0.38647267,1.0
95,0.3805487,1.0
96,0.2725757,1.0
97,0.38258812,1.0
98,0.66003805,1.0
99,0.9425851,1.0
100,0.9894791,1.0
101,0.74214846,1.0
102,0.44505912,1.0
103,0.30290768,1.0
104,0.7360346,1.0
105,0.104180545,1.0
106,0.29697162,1.0
107,0.943523,1.0
108,0.59466195,1.0
109,0.06061615,1.0
110,0.24311553,1.0
111,0.99539584,1.0
112,0.97957695,1.0
113,0.97676736,1.0
114,0.89225703,1.0
115,0.8972039,1.0
116,0.46607172,1.0
117,0.61671466,1.0
118,0.82100046,1.0
119,0.39884707,1.0
120,0.9835971,1.0
121,0.99338233,1.0
122,0.9874813,1.0
123,0.95933187,1.0
124,0.9964122,1.0
125,0.5089254,1.0
126,0.49014443,1.0
127,0.89399993,1.0
128,0.64841646,1.0
129,0.8869496,1.0
130,0.7524604,1.0
131,0.3876119,1.0
132,0.90923476,1.0
133,0.8532512,1.0
134,0.71188414,1.0
135,0.23642503,1.0
136,0.36517617,1.0
137,0.7462114,1.0
138,0.5814097,1.0
139,0.6057313,1.0
140,0.74663854,1.0
141,0.97887313,1.0
142,0.8448268,1.0
143,0.9561479,1.0
144,0.99054027,1.0
145,0.9944819,1.0
146,0.78188735,1.0
147,0.99496573,1.0
148,0.995876,1.0
149,0.9953862,1.0
150,0.048791457,1.0
151,0.9891912,1.0
152,0.9938501,1.0
153,0.9961479,1.0
154,0.35303706,1.0
155,0.30021963,1.0
156,0.2825929,1.0
157,0.6786131,1.0
158,0.05669,1.0
159,0.6097007,1.0
160,0.812295,1.0
161,0.8278641,1.0
162,0.74929106,1.0
163,0.1900606,1.0
164,0.8034596,1.0
165,0.91845715,1.0
166,0.81262124,1.0
167,0.12531172,1.0
168,0.7326402,1.0
169,0.15075798,1.0
170,0.8499938,1.0
171,0.55049205,1.0
172,0.9042813,1.0
173,0.777556,1.0
174,0.57883054,1.0
175,0.050092846,1.0
176,0.40419444,1.0
177,0.74689376,1.0
178,0.72217965,1.0
179,0.9946396,1.0
180,0.85890085,1.0
181,0.9832154,1.0
182,0.9402949,1.0
183,0.79753655,1.0
184,0.51263404,1.0
185,0.36214894,1.0
186,0.48182634,1.0
187,0.9961189,1.0
188,0.969146,1.0
189,0.9735811,1.0
190,0.992137,1.0
191,0.94868386,1.0
192,0.9452059,1.0
193,0.65622765,1.0
194,0.85511786,1.0
195,0.78337884,1.0
196,0.90138906,1.0
197,0.67768854,1.0
198,0.53112316,1.0
199,0.44048923,1.0
200,0.47331804,1.0
201,0.3339966,1.0
202,0.9827833,1.0
203,0.9540703,1.0
204,0.08585544,1.0
205,0.10539572,1.0
206,0.95272493,1.0
207,0.39980203,1.0
208,0.91593426,1.0
209,0.8297483,1.0
210,0.8665821,1.0
211,0.51814,1.0
212,0.91182536,1.0
213,0.95495015,1.0
214,0.46494183,1.0
215,0.8682749,1.0
216,0.96143436,1.0
217,0.63297474,1.0
