,predictions,targets
0,0.08655878,1.0
1,0.19909261,1.0
2,0.101618536,1.0
3,0.36489114,1.0
4,0.15986066,0.0
5,0.016768027,1.0
6,0.08462624,1.0
7,0.0217662,1.0
8,0.042107996,1.0
9,0.04044178,1.0
10,0.011889988,1.0
11,0.016031133,1.0
12,0.21579355,1.0
13,0.02841736,1.0
14,0.7589256,1.0
15,0.40071982,1.0
16,0.05749872,1.0
17,0.018617468,1.0
18,0.79529405,0.0
19,0.008577233,1.0
20,0.18638736,1.0
21,0.009236568,1.0
22,0.184283,0.0
23,0.18718119,0.0
24,0.2962695,1.0
25,0.020696886,1.0
26,0.12218972,1.0
27,0.10265961,1.0
28,0.013511668,1.0
29,0.04888858,1.0
30,0.026413873,1.0
31,0.14034565,1.0
32,0.063682005,1.0
33,0.790632,1.0
34,0.05959699,1.0
35,0.9722092,1.0
36,0.1514666,1.0
37,0.5005495,0.0
38,0.01600968,1.0
39,0.01641279,1.0
40,0.13807109,1.0
41,0.022541717,1.0
42,0.38287887,1.0
43,0.011850144,1.0
44,0.029718226,1.0
45,0.018030426,1.0
46,0.027096687,1.0
47,0.810402,0.0
48,0.027109291,1.0
49,0.012649916,1.0
50,0.031458877,0.0
51,0.08249104,1.0
52,0.029493244,1.0
53,0.19643156,0.0
54,0.015860701,1.0
55,0.013511224,1.0
56,0.012825607,1.0
57,0.08633117,1.0
58,0.10837215,1.0
59,0.12214463,1.0
60,0.0066315634,1.0
61,0.20431861,1.0
62,0.85929185,1.0
63,0.029341973,1.0
64,0.044671945,1.0
65,0.19961245,1.0
66,0.03511672,1.0
67,0.003895644,1.0
68,0.07234182,1.0
69,0.0050804224,1.0
70,0.34976003,1.0
71,0.013793017,1.0
72,0.45369568,1.0
73,0.3585764,1.0
74,0.0093695875,1.0
75,0.0012780543,1.0
76,0.764509,1.0
77,0.0042684185,1.0
78,0.002748325,1.0
79,0.3209144,0.0
80,0.0894841,1.0
81,0.010239029,1.0
82,0.81927025,0.0
83,0.03798342,1.0
84,0.19537742,1.0
85,0.012755261,1.0
86,0.026988694,1.0
87,0.07252703,0.0
88,0.0909257,1.0
89,0.045067873,1.0
90,0.08545593,1.0
91,0.05270618,1.0
92,0.97362524,1.0
93,0.011866873,1.0
94,0.4961807,0.0
95,0.025782935,1.0
96,0.7389886,1.0
97,0.0014476203,1.0
98,0.026010344,1.0
99,0.029032672,1.0
100,0.04508078,0.0
101,0.0016948275,1.0
102,0.046717588,1.0
103,0.0156088825,1.0
104,0.008078665,1.0
105,0.03191008,1.0
106,0.40105197,1.0
107,0.014408551,1.0
108,0.017271955,1.0
109,0.73380893,1.0
110,0.06646096,1.0
111,0.037137933,1.0
112,0.64810216,0.0
113,0.42408383,1.0
114,0.9914473,0.0
115,0.004477727,1.0
116,0.9432103,1.0
117,0.012562003,1.0
118,0.24444269,0.0
119,0.8285139,1.0
120,0.37299466,1.0
121,0.0039382214,1.0
122,0.054831266,0.0
123,0.84573656,1.0
124,0.102322616,1.0
125,0.9442048,0.0
126,0.0007503883,1.0
127,0.88707435,0.0
128,0.014360539,1.0
129,0.007821142,1.0
130,0.0047428715,1.0
131,0.075044915,1.0
132,0.09088574,1.0
133,0.09049085,1.0
134,0.050146203,1.0
135,0.013432842,1.0
136,0.112449236,1.0
137,0.42965156,1.0
138,0.06515182,1.0
139,0.120249994,0.0
140,0.017897017,1.0
141,0.02360192,1.0
142,0.18377537,1.0
143,0.0072264187,1.0
144,0.069181494,1.0
145,0.009162005,1.0
146,0.0027121776,1.0
147,0.02814559,1.0
148,0.0037576233,1.0
149,0.030337673,1.0
150,0.78321,1.0
151,0.29175216,1.0
152,0.019634621,1.0
153,0.004873019,1.0
154,0.68772644,1.0
155,0.9705766,0.0
156,0.002841765,1.0
157,0.042971805,1.0
158,0.035449862,1.0
159,0.04418017,1.0
160,0.0062601743,1.0
161,0.0035024846,1.0
162,0.002201618,1.0
163,0.87264764,0.0
164,0.2247076,1.0
165,0.24444269,0.0
166,0.79189914,1.0
167,0.13995829,1.0
168,0.0071354955,1.0
169,0.38672435,1.0
170,0.28006878,1.0
171,0.07074209,1.0
172,0.02267965,1.0
173,0.3904554,0.0
174,0.011667139,1.0
