,predictions,targets
0,0.64545476,1.0
1,0.5936847,1.0
2,0.47784102,1.0
3,0.9903499,1.0
4,0.017202092,0.0
5,0.017592032,1.0
6,0.94590694,1.0
7,0.99439114,1.0
8,0.40111068,1.0
9,0.9388753,1.0
10,0.97358006,1.0
11,0.8183875,1.0
12,0.5288927,1.0
13,0.73277754,1.0
14,0.88594794,1.0
15,0.029969128,1.0
16,0.11039292,1.0
17,0.9950127,1.0
18,0.04371635,0.0
19,0.9742177,1.0
20,0.3562487,1.0
21,0.271481,1.0
22,0.13698366,0.0
23,0.5117146,0.0
24,0.020012202,1.0
25,0.06688606,1.0
26,0.9835488,1.0
27,0.42456216,1.0
28,0.13137156,1.0
29,0.94812113,1.0
30,0.047759324,1.0
31,0.22187014,1.0
32,0.6163809,1.0
33,0.9991326,1.0
34,0.1436719,1.0
35,0.11346297,1.0
36,0.631278,1.0
37,0.056672934,0.0
38,0.40237054,1.0
39,0.7892783,1.0
40,0.68182963,1.0
41,0.09275262,1.0
42,0.22428617,1.0
43,0.95953125,1.0
44,0.45886272,1.0
45,0.013574417,1.0
46,0.89904463,1.0
47,0.07036083,0.0
48,0.9674219,1.0
49,0.5979056,1.0
50,0.08083375,0.0
51,0.9805844,1.0
52,0.086238384,1.0
53,0.08778655,0.0
54,0.8318216,1.0
55,0.99452484,1.0
56,0.6511218,1.0
57,0.10489667,1.0
58,0.9272466,1.0
59,0.38996503,1.0
60,0.8708739,1.0
61,0.92819655,1.0
62,0.8453264,1.0
63,0.037657913,1.0
64,0.118491545,1.0
65,0.39276806,1.0
66,0.24820605,1.0
67,0.48666242,1.0
68,0.21636945,1.0
69,0.99293596,1.0
70,0.086149804,1.0
71,0.9986156,1.0
72,0.9451018,1.0
73,0.37704873,1.0
74,0.17411833,1.0
75,0.6861626,1.0
76,0.29964048,1.0
77,0.06218356,1.0
78,0.6626804,1.0
79,0.026873488,0.0
80,0.23345251,1.0
81,0.10077948,1.0
82,0.02837211,0.0
83,0.8999967,1.0
84,0.99848866,1.0
85,0.6009013,1.0
86,0.8278965,1.0
87,0.029109031,0.0
88,0.53178084,1.0
89,0.10468023,1.0
90,0.9792165,1.0
91,0.5514719,1.0
92,0.7879378,1.0
93,0.96993905,1.0
94,0.030584743,0.0
95,0.082316324,1.0
96,0.79777557,1.0
97,0.752864,1.0
98,0.85826236,1.0
99,0.94309795,1.0
100,0.024586469,0.0
101,0.99202335,1.0
102,0.94268024,1.0
103,0.045778316,1.0
104,0.9725366,1.0
105,0.9946477,1.0
106,0.97263443,1.0
107,0.14406675,1.0
108,0.70518327,1.0
109,0.86333007,1.0
110,0.57945144,1.0
111,0.8392324,1.0
112,0.035550248,0.0
113,0.9944824,1.0
114,0.051524293,0.0
115,0.53341866,1.0
116,0.9904599,1.0
117,0.44705805,1.0
118,0.13595907,0.0
119,0.6705962,1.0
120,0.14104167,1.0
121,0.97128063,1.0
122,0.03997352,0.0
123,0.20246747,1.0
124,0.9988663,1.0
125,0.048926905,0.0
126,0.8694227,1.0
127,0.058032114,0.0
128,0.98411983,1.0
129,0.5775063,1.0
130,0.98561794,1.0
131,0.9078489,1.0
132,0.73990023,1.0
133,0.12958036,1.0
134,0.81223744,1.0
135,0.98465204,1.0
136,0.96370625,1.0
137,0.9227146,1.0
138,0.97366357,1.0
139,0.10638415,0.0
140,0.99932504,1.0
141,0.7142997,1.0
142,0.2985509,1.0
143,0.34298965,1.0
144,0.9956665,1.0
145,0.92401844,1.0
146,0.026314946,1.0
147,0.94489133,1.0
148,0.9943845,1.0
149,0.5340737,1.0
150,0.84166557,1.0
151,0.98844224,1.0
152,0.7785353,1.0
153,0.69790006,1.0
154,0.89484715,1.0
155,0.04750632,0.0
156,0.75148433,1.0
157,0.6830004,1.0
158,0.01018852,1.0
159,0.98225963,1.0
160,0.7051453,1.0
161,0.9220701,1.0
162,0.95493466,1.0
163,0.047808323,0.0
164,0.8001613,1.0
165,0.13595907,0.0
166,0.91133636,1.0
167,0.99164855,1.0
168,0.041862275,1.0
169,0.8867997,1.0
170,0.7489889,1.0
171,0.97407466,1.0
172,0.81765115,1.0
173,0.08468425,0.0
174,0.3414633,1.0
175,0.76110715,1.0
176,0.7195136,1.0
177,0.36143485,1.0
178,0.6384391,1.0
179,0.06982815,1.0
180,0.5014696,1.0
181,0.7458876,1.0
182,0.5671217,1.0
183,0.10828659,1.0
184,0.018704211,0.0
185,0.5104491,1.0
186,0.9690571,1.0
187,0.6710775,1.0
188,0.2005115,1.0
189,0.73074913,1.0
190,0.6251569,1.0
191,0.98499864,1.0
192,0.22976112,1.0
193,0.3096968,1.0
194,0.034131043,0.0
195,0.025076775,0.0
196,0.93634397,1.0
197,0.017202092,0.0
198,0.15351674,1.0
199,0.20571966,1.0
200,0.71937186,1.0
201,0.15897623,1.0
202,0.17989536,1.0
203,0.46016937,1.0
204,0.08468425,0.0
205,0.43779722,1.0
206,0.02539687,0.0
207,0.9513222,1.0
208,0.88170683,1.0
209,0.7588549,1.0
210,0.5276268,1.0
211,0.81413966,1.0
212,0.8656189,1.0
213,0.12738004,0.0
214,0.19800524,1.0
215,0.83414745,1.0
216,0.23460522,0.0
217,0.16523305,1.0
218,0.6257793,1.0
219,0.17620815,1.0
220,0.7814489,1.0
221,0.6489009,1.0
222,0.3918482,1.0
223,0.010886029,1.0
224,0.028847031,0.0
225,0.8950586,1.0
226,0.23158953,1.0
227,0.9933739,1.0
228,0.95907795,1.0
229,0.89166296,1.0
230,0.51337624,1.0
231,0.7675222,1.0
232,0.99132687,1.0
233,0.061705638,0.0
234,0.9914535,1.0
235,0.48540443,1.0
236,0.06363004,1.0
237,0.9824822,1.0
238,0.020390024,0.0
239,0.9670048,1.0
240,0.10430793,0.0
241,0.611051,1.0
242,0.082173154,1.0
243,0.9597378,1.0
244,0.7837175,1.0
245,0.8751935,1.0
246,0.52704054,1.0
247,0.661035,1.0
248,0.051697124,0.0
249,0.91535074,1.0
250,0.98487985,1.0
251,0.5810093,1.0
252,0.07309525,0.0
253,0.93243647,1.0
254,0.99237555,1.0
255,0.99853396,1.0
256,0.967283,1.0
257,0.7698459,1.0
258,0.06999448,1.0
259,0.9746047,1.0
260,0.4900275,1.0
261,0.8329488,1.0
262,0.92030704,1.0
263,0.21304943,1.0
264,0.11063513,1.0
265,0.99400383,1.0
266,0.19238098,0.0
267,0.7539828,1.0
268,0.93086994,1.0
269,0.98081905,1.0
270,0.28808492,1.0
271,0.9994147,1.0
272,0.032579694,0.0
273,0.02577135,1.0
274,0.9953831,1.0
275,0.027843164,0.0
276,0.12318531,1.0
277,0.2646476,1.0
278,0.20844108,1.0
279,0.55490977,1.0
280,0.11371781,1.0
281,0.9028229,1.0
282,0.046060428,1.0
283,0.9594622,1.0
284,0.13220355,1.0
285,0.7059303,1.0
286,0.77998894,1.0
287,0.65349156,1.0
288,0.027446643,0.0
289,0.019675296,0.0
290,0.8299646,1.0
291,0.90042716,1.0
292,0.3534202,1.0
293,0.984915,1.0
294,0.7496717,1.0
295,0.9814937,1.0
296,0.89656144,1.0
297,0.67853683,1.0
298,0.9740811,1.0
299,0.03318787,1.0
300,0.7872886,1.0
301,0.9831135,1.0
302,0.3577886,1.0
303,0.9998766,1.0
304,0.043238275,1.0
305,0.018890802,0.0
306,0.9988009,1.0
307,0.2572817,1.0
308,0.06909,1.0
309,0.16271645,0.0
310,0.05945473,0.0
311,0.07891283,1.0
312,0.42701313,1.0
313,0.5841414,1.0
314,0.99857736,1.0
315,0.87584263,1.0
316,0.13011846,1.0
317,0.7427131,1.0
318,0.1213289,1.0
319,0.052872766,0.0
320,0.9775834,1.0
321,0.9975858,1.0
322,0.13595907,0.0
323,0.80447286,1.0
324,0.09769797,1.0
325,0.03809561,0.0
326,0.7343065,1.0
327,0.9965934,1.0
328,0.79048026,1.0
329,0.9983505,1.0
330,0.55078554,1.0
331,0.933147,1.0
332,0.82058513,1.0
333,0.88786405,1.0
334,0.17226544,1.0
335,0.98879635,1.0
336,0.22648756,1.0
337,0.87060535,1.0
338,0.31871337,1.0
339,0.9287764,1.0
340,0.01916523,0.0
341,0.08500407,1.0
342,0.7607021,1.0
343,0.73724085,1.0
344,0.09808763,1.0
345,0.13698366,0.0
346,0.07100749,1.0
347,0.10667549,1.0
348,0.90637994,1.0
349,0.7619103,1.0
350,0.02073316,1.0
351,0.6662153,1.0
352,0.7663937,1.0
353,0.8799926,1.0
354,0.02177616,0.0
355,0.023852259,0.0
356,0.059829697,1.0
357,0.9510582,1.0
358,0.049481492,1.0
359,0.9940539,1.0
360,0.73589635,1.0
361,0.61843395,1.0
362,0.030620765,1.0
363,0.6883417,1.0
364,0.01943237,0.0
365,0.18813391,1.0
366,0.17112018,1.0
367,0.018892102,1.0
368,0.99054736,1.0
369,0.9200111,1.0
370,0.12947087,1.0
371,0.056760456,1.0
372,0.10854997,1.0
373,0.17191617,0.0
374,0.9856204,1.0
375,0.022607543,0.0
376,0.46098027,1.0
377,0.9735362,1.0
378,0.9830594,1.0
379,0.25108948,1.0
380,0.29192558,1.0
381,0.41869777,1.0
382,0.99101865,1.0
383,0.9592559,1.0
384,0.591231,1.0
385,0.022663161,1.0
386,0.06287829,1.0
387,0.4253752,1.0
388,0.96293616,1.0
389,0.019898059,0.0
390,0.8451727,1.0
391,0.025620263,0.0
392,0.041227944,1.0
393,0.84772116,1.0
394,0.6102717,1.0
395,0.26923648,1.0
396,0.027943976,1.0
397,0.8611464,1.0
398,0.68854666,1.0
399,0.9378344,1.0
400,0.43912545,1.0
401,0.81237864,1.0
402,0.075895764,1.0
403,0.9436516,1.0
404,0.963867,1.0
405,0.64121306,1.0
406,0.472651,1.0
407,0.25471863,1.0
408,0.93150234,1.0
409,0.99630487,1.0
410,0.7048932,1.0
411,0.66797495,1.0
412,0.035550248,0.0
413,0.880989,1.0
414,0.9337934,1.0
415,0.2992085,1.0
416,0.9305008,1.0
417,0.98573434,1.0
418,0.4215647,1.0
419,0.6505485,1.0
420,0.85967916,1.0
421,0.67018235,1.0
422,0.3528303,1.0
423,0.17477372,1.0
424,0.97601527,1.0
425,0.026781442,0.0
426,0.41088277,1.0
427,0.4786284,1.0
428,0.9197044,1.0
429,0.7623379,1.0
430,0.9251408,1.0
431,0.375842,1.0
432,0.7789854,1.0
433,0.9678831,1.0
434,0.7745631,1.0
435,0.1552262,0.0
436,0.31269678,1.0
437,0.9821844,1.0
438,0.76772213,1.0
439,0.95540375,1.0
440,0.99630797,1.0
441,0.021575652,0.0
442,0.1375488,1.0
443,0.1474672,0.0
444,0.65567636,1.0
445,0.0320498,0.0
446,0.18565738,1.0
447,0.9960878,1.0
448,0.10941889,1.0
449,0.9856507,1.0
450,0.82359254,1.0
451,0.9168469,1.0
452,0.8494693,1.0
453,0.017940996,0.0
454,0.04502114,0.0
455,0.98789644,1.0
456,0.7658325,1.0
457,0.915777,1.0
458,0.6336664,1.0
459,0.11478036,0.0
460,0.5383809,1.0
461,0.9766665,1.0
462,0.42257732,1.0
463,0.9819364,1.0
464,0.78376335,1.0
465,0.28110442,1.0
466,0.9931248,1.0
467,0.28122908,1.0
468,0.19389538,0.0
