,predictions,targets
0,0.2132512,1.0
1,0.83353907,1.0
2,0.9909793,1.0
3,0.99527127,1.0
4,0.7163012,1.0
5,0.8909341,1.0
6,0.6315524,1.0
7,0.97621334,1.0
8,0.9441849,1.0
9,0.041892417,1.0
10,0.18139386,1.0
11,0.8932393,1.0
12,0.6843104,1.0
13,0.9327155,1.0
14,0.9560784,1.0
15,0.9424462,1.0
16,0.92471933,1.0
17,0.9827266,1.0
18,0.99717027,1.0
19,0.6874809,1.0
20,0.991325,1.0
21,0.9950523,1.0
22,0.9921589,1.0
23,0.48234275,1.0
24,0.8670111,1.0
25,0.7977668,1.0
26,0.92815197,1.0
27,0.9942052,1.0
28,0.9167601,1.0
29,0.9497812,1.0
30,0.22143823,1.0
31,0.72437406,1.0
32,0.5104435,1.0
33,0.60003525,1.0
34,0.9057936,1.0
35,0.6456721,1.0
36,0.7924117,1.0
37,0.79717475,1.0
38,0.9809668,1.0
39,0.9450042,1.0
40,0.9418307,1.0
41,0.43066278,1.0
42,0.9038969,1.0
43,0.29422864,1.0
44,0.9819163,1.0
45,0.45173687,1.0
46,0.5488834,1.0
47,0.98947036,1.0
48,0.68628764,1.0
49,0.6845572,1.0
50,0.94361794,1.0
51,0.8663578,1.0
52,0.6628813,1.0
53,0.9664638,1.0
54,0.9402026,1.0
55,0.9536399,1.0
56,0.84722,1.0
57,0.7019455,1.0
58,0.6313235,1.0
59,0.7690496,1.0
60,0.7187626,1.0
61,0.28014314,1.0
62,0.99667114,1.0
63,0.44251904,1.0
64,0.91236174,1.0
65,0.46180397,1.0
66,0.99398935,1.0
67,0.54261744,1.0
68,0.97919995,1.0
69,0.9256637,1.0
70,0.9909928,1.0
71,0.844315,1.0
72,0.9336861,1.0
73,0.6423084,1.0
74,0.8995811,1.0
75,0.47050524,1.0
76,0.9426091,1.0
77,0.84651655,1.0
78,0.5691335,1.0
79,0.09774463,1.0
80,0.5513805,1.0
81,0.77649087,1.0
82,0.8883634,1.0
83,0.24870725,1.0
84,0.29638112,1.0
85,0.5869247,1.0
86,0.9128035,1.0
87,0.5722555,1.0
88,0.8316494,1.0
89,0.76326406,1.0
90,0.9293963,1.0
91,0.85350204,1.0
92,0.8736192,1.0
93,0.9271768,1.0
94,0.52252156,1.0
95,0.5036802,1.0
96,0.28472582,1.0
97,0.58540225,1.0
98,0.79709405,1.0
99,0.9433337,1.0
100,0.99344337,1.0
101,0.7471164,1.0
102,0.45628738,1.0
103,0.73269963,1.0
104,0.7412394,1.0
105,0.087806255,1.0
106,0.30701524,1.0
107,0.95823854,1.0
108,0.6063016,1.0
109,0.11084635,1.0
110,0.39397734,1.0
111,0.99619174,1.0
112,0.98151934,1.0
113,0.98560417,1.0
114,0.8945737,1.0
115,0.89822704,1.0
116,0.6573188,1.0
117,0.7982736,1.0
118,0.8952369,1.0
119,0.40814456,1.0
120,0.9889354,1.0
121,0.9941247,1.0
122,0.9872794,1.0
123,0.97951263,1.0
124,0.9957482,1.0
125,0.51913846,1.0
126,0.7586603,1.0
127,0.8942579,1.0
128,0.6578087,1.0
129,0.9579178,1.0
130,0.7562834,1.0
131,0.40256652,1.0
132,0.9399162,1.0
133,0.85650474,1.0
134,0.7183267,1.0
135,0.46228817,1.0
136,0.46037364,1.0
137,0.74570507,1.0
138,0.73253995,1.0
139,0.6132014,1.0
140,0.751876,1.0
141,0.9784967,1.0
142,0.937089,1.0
143,0.9678496,1.0
144,0.99175173,1.0
145,0.99433607,1.0
146,0.7854818,1.0
147,0.9948196,1.0
148,0.9957618,1.0
149,0.9955395,1.0
150,0.10114644,1.0
151,0.9918658,1.0
152,0.9936743,1.0
153,0.9959174,1.0
154,0.3630504,1.0
155,0.5354401,1.0
156,0.39800113,1.0
157,0.69286996,1.0
158,0.06150892,1.0
159,0.7662281,1.0
160,0.81698495,1.0
161,0.9085151,1.0
162,0.7539967,1.0
163,0.27685046,1.0
164,0.8437536,1.0
165,0.9513158,1.0
166,0.8166224,1.0
167,0.24376087,1.0
168,0.85634756,1.0
169,0.19331393,1.0
170,0.9563931,1.0
171,0.5579674,1.0
172,0.9539539,1.0
173,0.78332514,1.0
174,0.6045847,1.0
175,0.055975743,1.0
176,0.43816566,1.0
177,0.7532035,1.0
178,0.7518444,1.0
179,0.994966,1.0
180,0.92688483,1.0
181,0.9829432,1.0
182,0.9684308,1.0
183,0.79880905,1.0
184,0.71086854,1.0
185,0.36909547,1.0
186,0.4948874,1.0
187,0.99597746,1.0
188,0.9811474,1.0
189,0.9780864,1.0
190,0.9938921,1.0
191,0.969289,1.0
192,0.94411445,1.0
193,0.9066541,1.0
194,0.8582435,1.0
195,0.87350833,1.0
196,0.939984,1.0
197,0.68511486,1.0
198,0.73955786,1.0
199,0.45014462,1.0
200,0.4854945,1.0
201,0.66210127,1.0
202,0.9825052,1.0
203,0.9538435,1.0
204,0.0928851,1.0
205,0.11329905,1.0
206,0.9682179,1.0
207,0.46720344,1.0
208,0.9513535,1.0
209,0.83349764,1.0
210,0.866288,1.0
211,0.52935433,1.0
212,0.911919,1.0
213,0.97042817,1.0
214,0.47812057,1.0
215,0.9391928,1.0
216,0.96079344,1.0
217,0.71865195,1.0
218,0.88952756,1.0
219,0.4724295,1.0
220,0.78095293,1.0
221,0.9940836,1.0
222,0.97933894,1.0
223,0.99650913,1.0
224,0.9943119,1.0
225,0.98347914,1.0
226,0.86494654,1.0
227,0.09440561,1.0
228,0.2819761,1.0
229,0.50285625,1.0
230,0.88088244,1.0
231,0.10975837,1.0
232,0.3966488,1.0
233,0.72254765,1.0
234,0.94557166,1.0
235,0.308136,1.0
236,0.9818527,1.0
237,0.90216374,1.0
238,0.19350749,1.0
239,0.9359009,1.0
240,0.56651664,1.0
241,0.99565953,1.0
242,0.994145,1.0
243,0.9932585,1.0
244,0.8460216,1.0
245,0.99485755,1.0
246,0.81160784,1.0
247,0.8285814,1.0
248,0.9210547,1.0
249,0.6461049,1.0
250,0.72352016,1.0
251,0.12960221,1.0
252,0.6934618,1.0
253,0.8029056,1.0
254,0.91930515,1.0
255,0.99646264,1.0
256,0.9926287,1.0
257,0.9870847,1.0
258,0.9141633,1.0
259,0.9621881,1.0
260,0.30450332,1.0
261,0.2743088,1.0
262,0.6009433,1.0
263,0.24547425,1.0
264,0.97262347,1.0
265,0.91035604,1.0
266,0.8479048,1.0
267,0.9068228,1.0
268,0.99244165,1.0
269,0.97498643,1.0
270,0.98563415,1.0
271,0.5918409,1.0
272,0.88660735,1.0
273,0.98638517,1.0
274,0.9131153,1.0
275,0.99703014,1.0
276,0.9964682,1.0
277,0.8602536,1.0
278,0.19042912,1.0
279,0.1879307,1.0
280,0.77598816,1.0
281,0.81671005,1.0
282,0.83742553,1.0
283,0.20914689,1.0
284,0.9787886,1.0
285,0.09379173,1.0
286,0.40932903,1.0
287,0.9841217,1.0
288,0.96204203,1.0
289,0.98889846,1.0
290,0.9524409,1.0
291,0.9734858,1.0
292,0.61094826,1.0
293,0.82981074,1.0
294,0.9827927,1.0
295,0.9508127,1.0
296,0.21195911,1.0
297,0.6434425,1.0
298,0.99467367,1.0
299,0.443899,1.0
300,0.7445898,1.0
301,0.99596256,1.0
302,0.98366654,1.0
303,0.996227,1.0
304,0.5567204,1.0
305,0.88342404,1.0
306,0.6313139,1.0
307,0.40768564,1.0
308,0.6202737,1.0
309,0.7261535,1.0
310,0.96534157,1.0
311,0.78776294,1.0
312,0.9766916,1.0
313,0.8979411,1.0
314,0.71647215,1.0
315,0.9481821,1.0
316,0.15874708,1.0
317,0.6486905,1.0
318,0.60515386,1.0
319,0.9954075,1.0
320,0.9964658,1.0
321,0.9961437,1.0
322,0.8661129,1.0
323,0.9732646,1.0
324,0.96385664,1.0
325,0.06766677,1.0
326,0.54668295,1.0
327,0.419753,1.0
328,0.53762704,1.0
329,0.8839572,1.0
330,0.13119996,1.0
331,0.88562614,1.0
332,0.9516691,1.0
333,0.93486196,1.0
334,0.99549,1.0
335,0.11400879,1.0
336,0.13366443,1.0
337,0.80467445,1.0
338,0.9934034,1.0
339,0.9959734,1.0
340,0.75766844,1.0
341,0.94778436,1.0
342,0.5104767,1.0
343,0.6793365,1.0
344,0.82757294,1.0
345,0.78518665,1.0
346,0.9904226,1.0
347,0.9510672,1.0
348,0.48696733,1.0
349,0.5495015,1.0
350,0.98804027,1.0
351,0.86953366,1.0
352,0.85856223,1.0
353,0.9897022,1.0
354,0.99546343,1.0
355,0.99457365,1.0
356,0.99337983,1.0
357,0.9954792,1.0
358,0.9946896,1.0
359,0.99503183,1.0
360,0.99502677,1.0
361,0.90991586,1.0
362,0.99069107,1.0
363,0.99596715,1.0
364,0.9179255,1.0
365,0.5877824,1.0
366,0.9853243,1.0
367,0.98860276,1.0
368,0.80583775,1.0
369,0.8931577,1.0
370,0.98927397,1.0
371,0.9792901,1.0
372,0.9476782,1.0
373,0.68897915,1.0
374,0.9852127,1.0
375,0.99346876,1.0
376,0.9626103,1.0
377,0.8020712,1.0
378,0.68703544,1.0
379,0.39490297,1.0
380,0.302616,1.0
381,0.2266911,1.0
382,0.6990395,1.0
383,0.9869644,1.0
384,0.98338485,1.0
385,0.71478933,1.0
386,0.31199417,1.0
387,0.9622777,1.0
388,0.7491668,1.0
389,0.903244,1.0
390,0.93981105,1.0
391,0.7444692,1.0
392,0.2834568,1.0
393,0.1943382,1.0
394,0.5649556,1.0
395,0.93132764,1.0
396,0.56706,1.0
397,0.7565457,1.0
398,0.7305302,1.0
399,0.598867,1.0
400,0.092213824,1.0
401,0.46862105,1.0
402,0.6765842,1.0
403,0.9658708,1.0
404,0.91397005,1.0
405,0.20547026,1.0
406,0.49664134,1.0
407,0.31924987,1.0
408,0.99484694,1.0
409,0.80187136,1.0
410,0.96124345,1.0
411,0.657122,1.0
412,0.8151428,1.0
413,0.9867942,1.0
414,0.997707,1.0
415,0.99494547,1.0
416,0.9799249,1.0
417,0.9065599,1.0
418,0.96602607,1.0
419,0.845891,1.0
420,0.986717,1.0
421,0.5109867,1.0
422,0.5924271,1.0
423,0.9954928,1.0
424,0.8359424,1.0
425,0.99429333,1.0
426,0.9950186,1.0
427,0.3496936,1.0
428,0.6489595,1.0
429,0.97252816,1.0
430,0.3355943,1.0
431,0.96419287,1.0
432,0.99608684,1.0
433,0.8116531,1.0
434,0.4310854,1.0
435,0.6346423,1.0
436,0.50952077,1.0
437,0.85130805,1.0
438,0.87941843,1.0
439,0.9622848,1.0
440,0.9654966,1.0
441,0.97187716,1.0
442,0.9638045,1.0
443,0.60546637,1.0
444,0.8129489,1.0
445,0.04966513,1.0
446,0.9962633,1.0
447,0.7872241,1.0
448,0.8111871,1.0
449,0.9298573,1.0
450,0.49537063,1.0
451,0.8868967,1.0
452,0.6372335,1.0
453,0.9889131,1.0
454,0.9965155,1.0
455,0.7153095,1.0
