,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.8183397,0.0
3,0.0014484607,0.0
4,0.9383199,1.0
5,0.992184,1.0
6,0.962139,1.0
7,0.006197036,0.0
8,0.1251853,0.0
9,0.21313256,1.0
10,0.9976973,1.0
11,0.9948302,1.0
12,0.0068471977,1.0
13,0.874937,1.0
14,0.0010652407,1.0
15,0.9998766,1.0
16,0.9998473,1.0
17,0.0022967139,0.0
18,0.6406987,1.0
19,0.95737875,1.0
20,0.0020888706,0.0
21,0.9968945,1.0
22,0.9998265,1.0
23,0.9951687,1.0
24,0.014030779,1.0
25,0.9998766,1.0
26,0.88423496,1.0
27,0.2934943,1.0
28,0.9998766,1.0
29,0.15286827,0.0
30,0.9720053,1.0
31,0.9943105,1.0
32,0.8934823,1.0
33,0.21313256,1.0
34,0.012636355,0.0
35,0.43346485,1.0
36,0.20350417,0.0
37,0.0019731827,1.0
38,0.99981457,1.0
39,0.43656513,1.0
40,0.44296172,1.0
41,0.9954324,1.0
42,0.1129765,0.0
43,0.9575146,1.0
44,0.9998766,1.0
45,0.0105753625,0.0
46,0.97597253,1.0
47,0.9927262,1.0
48,0.9998766,1.0
49,0.0045393407,0.0
50,0.0009055285,0.0
51,0.1364621,1.0
52,0.98865217,1.0
53,0.0068471977,1.0
54,0.9988226,1.0
55,0.9442986,1.0
56,0.99302685,1.0
57,0.9984396,1.0
58,0.0003974758,0.0
59,0.9998766,1.0
60,0.7173414,1.0
61,0.99831414,1.0
62,0.014824174,1.0
63,0.9975485,1.0
64,0.063342005,0.0
65,0.59417546,1.0
66,0.74918264,1.0
67,0.012040346,1.0
68,0.26327744,1.0
69,0.9998766,1.0
70,0.9988226,1.0
71,0.00012339458,0.0
72,0.20350417,0.0
73,0.6406987,1.0
74,0.10500863,1.0
75,0.016295942,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.018698012,0.0
79,0.015978288,1.0
80,0.015978288,1.0
81,0.99323,1.0
82,0.00019716809,1.0
83,0.0003974758,0.0
84,0.9998766,1.0
85,0.7173414,1.0
86,0.09390803,0.0
87,0.0005113103,0.0
88,0.99902546,1.0
89,0.0072806184,1.0
90,0.0013844827,0.0
91,0.021651514,0.0
92,0.0011697704,1.0
93,0.0008261997,1.0
94,0.021963349,1.0
95,0.99544513,1.0
96,0.9657708,1.0
97,0.19175349,1.0
98,0.847154,1.0
99,0.20046441,0.0
100,0.07311835,1.0
101,0.9967315,1.0
102,0.0003257686,0.0
103,0.99834824,1.0
104,0.9997037,1.0
105,0.063342005,0.0
106,0.9998766,1.0
107,0.9997243,1.0
108,0.005202308,1.0
109,0.9867191,1.0
110,0.16554563,0.0
111,0.988922,1.0
112,0.9998766,1.0
113,0.42894614,0.0
114,0.00030982762,0.0
115,0.9442986,1.0
116,0.015978288,1.0
117,0.97597253,1.0
118,0.991983,1.0
119,0.47871378,1.0
120,0.99982774,1.0
121,0.9998766,1.0
122,0.8598609,1.0
123,0.9998766,1.0
124,0.1129765,0.0
125,0.95658207,1.0
126,0.9998766,1.0
127,0.03823482,1.0
128,0.21389413,1.0
129,0.15984246,1.0
130,0.00012339458,0.0
131,0.7672825,1.0
132,0.2153187,1.0
133,0.21098565,1.0
134,0.001115393,0.0
135,0.00028495744,0.0
136,0.6228066,1.0
137,0.7086623,1.0
138,0.21389413,1.0
139,0.00037846,0.0
140,0.96515644,1.0
141,0.51390934,0.0
142,0.9998766,1.0
143,0.98371613,1.0
144,0.0072260695,1.0
145,0.99691486,1.0
146,0.9967673,1.0
147,0.0015391521,0.0
148,0.9817598,1.0
149,0.10422988,0.0
150,0.9998766,1.0
151,0.99925786,1.0
152,0.42894614,0.0
153,0.99949634,1.0
154,0.000834407,0.0
155,0.025386285,0.0
156,0.96515644,1.0
157,0.37418005,1.0
158,0.092070825,0.0
159,0.99046385,1.0
160,0.029640706,1.0
161,0.0009055285,0.0
162,0.00016604686,1.0
163,0.04402642,0.0
164,0.000734153,1.0
165,0.99982125,1.0
166,0.99984145,1.0
167,0.9995629,1.0
168,0.0713356,1.0
169,0.08758468,1.0
170,0.03387729,1.0
171,0.13692167,0.0
172,0.25935122,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.31628427,1.0
176,0.9998766,1.0
177,0.74918264,1.0
178,0.17492475,0.0
179,0.20350417,0.0
180,0.9998766,1.0
181,0.27625343,0.0
182,0.0039838194,1.0
183,0.23537646,0.0
184,0.1791644,1.0
185,0.0072806184,1.0
186,0.44282758,1.0
187,0.10443816,1.0
188,0.21098565,1.0
189,0.0014262028,1.0
190,0.014030779,1.0
191,0.08413046,1.0
192,0.9998766,1.0
193,0.024160841,1.0
194,0.0010652407,1.0
195,0.13234106,1.0
196,0.0022570083,0.0
197,0.83398515,1.0
198,0.9996637,1.0
199,0.68809474,1.0
200,0.00037846,0.0
201,0.9996086,1.0
202,0.99457353,1.0
203,0.0016408843,0.0
204,0.22259577,1.0
205,0.5230804,1.0
206,0.77599424,0.0
207,0.42894614,0.0
208,0.9986657,1.0
209,0.0045393407,0.0
210,0.0026719258,1.0
211,0.097178675,0.0
212,0.9998766,1.0
213,0.20350417,0.0
214,0.9997782,1.0
215,0.056883037,0.0
216,0.7754053,1.0
217,0.0068471977,1.0
218,0.3664375,1.0
219,0.001115393,0.0
220,0.9975485,1.0
221,0.0713356,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9910693,1.0
225,0.96515644,1.0
226,0.9138899,1.0
227,0.21572003,1.0
228,0.021136,1.0
229,0.0009003579,0.0
230,0.88423496,1.0
231,0.9450141,1.0
232,0.99984,1.0
233,0.72255135,1.0
234,0.008913818,0.0
235,0.80374265,0.0
236,0.9951687,1.0
237,0.9997799,1.0
238,0.009149767,1.0
239,0.0039708684,0.0
240,0.97905856,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.032579526,0.0
244,0.99392563,1.0
245,0.9998766,1.0
246,0.03823482,1.0
247,0.0019731827,1.0
248,0.040109005,0.0
249,0.99782604,1.0
250,0.70393294,1.0
251,0.79222214,1.0
252,0.7789774,1.0
253,0.064330354,1.0
254,0.0013478217,1.0
255,0.9998766,1.0
256,0.0019256127,0.0
257,0.8284784,1.0
258,0.1129765,0.0
259,0.02655449,1.0
260,0.96094555,1.0
261,0.052939106,0.0
262,0.9998766,1.0
263,0.14266884,0.0
264,0.23537646,0.0
265,0.99978024,1.0
266,0.935184,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.062240683,0.0
270,0.42894614,0.0
271,0.9201926,1.0
272,0.12501541,0.0
273,0.6687487,1.0
274,0.076139875,1.0
275,0.0003974758,0.0
276,0.96515644,1.0
277,0.996872,1.0
278,0.9817598,1.0
279,0.076202706,1.0
280,0.021963349,1.0
281,0.0005506791,0.0
282,0.42194545,0.0
283,0.98692966,1.0
284,0.9184121,1.0
285,0.9998766,1.0
286,0.99795353,1.0
287,0.874937,1.0
288,0.8473019,1.0
289,0.0019621423,1.0
290,0.0017799583,1.0
291,0.00060899055,0.0
292,0.10422988,0.0
293,0.07626026,0.0
294,0.74918264,1.0
295,0.029640706,1.0
296,0.24854007,0.0
297,0.3326568,1.0
298,0.77186066,0.0
299,0.98785365,0.0
300,0.9998766,1.0
301,0.9326689,1.0
302,0.49390024,1.0
303,0.9993144,1.0
304,0.011156368,1.0
305,0.032579526,0.0
306,0.90763426,1.0
307,0.9977471,1.0
308,0.55100906,1.0
309,0.13555464,0.0
310,0.17592864,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.93007296,1.0
314,0.8151093,1.0
315,0.12542821,0.0
316,0.98060936,1.0
317,0.9997743,1.0
318,0.00052901765,1.0
319,0.009977982,0.0
320,0.05156257,1.0
321,0.9817598,1.0
322,0.9998766,1.0
323,0.00012339458,0.0
324,0.13234106,1.0
325,0.9998766,1.0
326,0.42894614,0.0
327,0.058144767,1.0
328,0.1504626,0.0
329,0.9998766,1.0
330,0.6954283,1.0
331,0.99090916,1.0
332,0.014837085,1.0
333,0.0713356,1.0
334,0.052353997,1.0
335,0.9998766,1.0
336,0.99925584,1.0
337,0.0028332018,0.0
338,0.0007952247,1.0
339,0.9326689,1.0
340,0.9201926,1.0
341,0.2528355,1.0
342,0.09390803,0.0
343,0.9998499,1.0
344,0.95478344,1.0
345,0.9887416,1.0
346,0.4661139,1.0
347,0.00052901765,1.0
348,0.99949634,1.0
349,0.9997701,1.0
350,0.9442986,1.0
351,0.015608957,1.0
352,0.9988954,1.0
353,0.056843296,1.0
354,0.0072806184,1.0
355,0.99330527,1.0
356,0.001046609,0.0
357,0.9326689,1.0
358,0.99699473,1.0
359,0.69292235,1.0
360,0.045608345,1.0
361,0.063342005,0.0
362,0.12865,0.0
363,0.99090916,1.0
364,0.021136,1.0
365,0.0048110946,1.0
366,0.8272321,1.0
367,0.034229387,0.0
368,0.97905856,1.0
369,0.9575146,1.0
370,0.5267213,1.0
371,0.99982125,1.0
372,0.54769033,0.0
373,0.24222244,0.0
374,0.9998766,1.0
375,0.99072766,1.0
376,0.6768192,1.0
377,0.03823482,1.0
378,0.8940526,0.0
379,0.0016268836,0.0
380,0.9922694,1.0
381,0.020168351,0.0
382,0.0012711006,0.0
383,0.0019731827,1.0
384,0.9923132,1.0
385,0.008918571,0.0
386,0.9990779,1.0
387,0.017353745,0.0
388,0.9997422,1.0
389,0.93171793,1.0
390,0.0028331792,0.0
391,0.9670761,1.0
392,0.113029525,0.0
393,0.21304765,1.0
