,predictions,targets
0,0.9934369,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.8240369,1.0
4,0.9759479,1.0
5,0.99273235,1.0
6,0.9998766,1.0
7,0.99574727,1.0
8,0.99902713,1.0
9,0.9998766,1.0
10,0.99525416,1.0
11,0.9998766,1.0
12,0.9998646,1.0
13,0.9998766,1.0
14,0.9980451,1.0
15,0.99759704,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998766,1.0
19,0.9708336,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.988461,1.0
27,0.9998766,1.0
28,0.98884416,1.0
29,0.9998766,1.0
30,0.99603707,1.0
31,0.9998319,1.0
32,0.9998766,1.0
33,0.9810739,1.0
34,0.99670154,1.0
35,0.9998766,1.0
36,0.9996074,1.0
37,0.9998766,1.0
38,0.98400474,1.0
39,0.99737704,1.0
40,0.9982627,1.0
41,0.9998766,1.0
42,0.99842334,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.99883765,1.0
47,0.9998766,1.0
48,0.99181455,1.0
49,0.9872847,1.0
50,0.9881251,1.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.99972254,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.99595827,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9983814,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9982621,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9982734,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9690141,1.0
74,0.9996275,1.0
75,0.9998766,1.0
76,0.99965715,1.0
77,0.9998766,1.0
78,0.9837324,1.0
79,0.99949324,1.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,1.0
83,0.9998766,1.0
84,0.9986945,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.9998766,1.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9985831,1.0
93,0.9912288,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.999665,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9992963,1.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.9966449,1.0
103,0.9998766,1.0
104,0.99469006,1.0
105,0.9998766,1.0
106,0.4805215,1.0
107,0.9998265,1.0
108,0.99975353,1.0
109,0.999824,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.9998766,1.0
113,0.9998766,1.0
114,0.9724033,1.0
115,0.8877279,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.9998766,1.0
119,0.99329424,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.99449944,1.0
126,0.9998766,1.0
127,0.99901605,1.0
128,0.8584794,1.0
129,0.9998766,1.0
130,0.9886458,1.0
131,0.9688881,1.0
132,0.9998766,1.0
133,0.9984176,1.0
134,0.99907,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.92000455,1.0
140,0.9991346,1.0
141,0.9971367,1.0
142,0.9998766,1.0
143,0.9993728,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
