,predictions,targets
0,0.99983656,1.0
1,0.99903893,1.0
2,0.47480157,0.0
3,0.001298692,0.0
4,0.9997105,1.0
5,0.99964595,1.0
6,0.91963786,1.0
7,0.009843729,0.0
8,0.05244973,0.0
9,0.9994259,1.0
10,0.99830097,1.0
11,0.9998766,1.0
12,0.032530304,1.0
13,0.9275672,1.0
14,0.20478344,1.0
15,0.5330989,1.0
16,0.9998085,1.0
17,0.015091015,0.0
18,0.6279535,1.0
19,0.9995321,1.0
20,0.0014472599,0.0
21,0.99898726,1.0
22,0.9998265,1.0
23,0.999718,1.0
24,0.90975523,1.0
25,0.9953921,1.0
26,0.99713147,1.0
27,0.9879268,1.0
28,0.23854165,1.0
29,0.0035115317,0.0
30,0.99143934,1.0
31,0.99712557,1.0
32,0.0046256236,1.0
33,0.9994259,1.0
34,0.0014060183,0.0
35,0.922366,1.0
36,0.13972881,0.0
37,0.65374404,1.0
38,0.7691692,1.0
39,0.0057583433,1.0
40,0.99340075,1.0
41,0.9995041,1.0
42,0.009765954,0.0
43,0.95446926,1.0
44,0.9998766,1.0
45,0.1610807,0.0
46,0.9998766,1.0
47,0.99971336,1.0
48,0.9975775,1.0
49,0.009204815,0.0
50,0.00082609075,0.0
51,0.0060580275,1.0
52,0.9982274,1.0
53,0.032530304,1.0
54,0.92436373,1.0
55,0.059939522,1.0
56,0.99559104,1.0
57,0.9237918,1.0
58,0.004357075,0.0
59,0.9445521,1.0
60,0.27161548,1.0
61,0.3673054,1.0
62,0.4425028,1.0
63,0.99447626,1.0
64,0.0036885536,0.0
65,0.99049383,1.0
66,0.97885954,1.0
67,0.09962139,1.0
68,0.98856956,1.0
69,0.99960536,1.0
70,0.92436373,1.0
71,0.012234479,0.0
72,0.13972881,0.0
73,0.6279535,1.0
74,0.92264104,1.0
75,0.13973264,1.0
76,0.87969965,1.0
77,0.9923477,1.0
78,0.0019430454,0.0
79,0.057534307,1.0
80,0.057534307,1.0
81,0.9904653,1.0
82,0.07116734,1.0
83,0.004357075,0.0
84,0.9998766,1.0
85,0.27161548,1.0
86,0.0061860792,0.0
87,0.004180207,0.0
88,0.597617,1.0
89,0.041208524,1.0
90,0.008841456,0.0
91,0.006928847,0.0
92,0.2075726,1.0
93,0.13769878,1.0
94,0.13498203,1.0
95,0.9982048,1.0
96,0.9568071,1.0
97,0.011802971,1.0
98,0.21466824,1.0
99,0.07315853,0.0
100,0.8745414,1.0
101,0.9986928,1.0
102,0.015344486,0.0
103,0.9747454,1.0
104,0.9936858,1.0
105,0.0036885536,0.0
106,0.9998766,1.0
107,0.9881114,1.0
108,0.054753218,1.0
109,0.77344435,1.0
110,0.06747739,0.0
111,0.8895497,1.0
112,0.5330989,1.0
113,0.13487658,0.0
114,0.002084077,0.0
115,0.059939522,1.0
116,0.057534307,1.0
117,0.9998766,1.0
118,0.8938061,1.0
119,0.9949449,1.0
120,0.9998766,1.0
121,0.99983513,1.0
122,0.99069464,1.0
123,0.9687636,1.0
124,0.009765954,0.0
125,0.9839034,1.0
126,0.99495244,1.0
127,0.9995485,1.0
128,0.024616826,1.0
129,0.022397991,1.0
130,0.024007384,0.0
131,0.969451,1.0
132,0.032408442,1.0
133,0.978441,1.0
134,0.0022054615,0.0
135,0.0019655293,0.0
136,0.91916454,1.0
137,0.9578835,1.0
138,0.024616826,1.0
139,0.0023898806,0.0
140,0.6173902,1.0
141,0.15062161,0.0
142,0.99974877,1.0
143,0.9925028,1.0
144,0.7191023,1.0
145,0.97114974,1.0
146,0.9849694,1.0
147,0.0031477008,0.0
148,0.86685205,1.0
149,0.0005962239,0.0
150,0.98518974,1.0
151,0.9998766,1.0
152,0.13487658,0.0
153,0.9902389,1.0
154,0.00028654767,0.0
155,0.023821015,0.0
156,0.6173902,1.0
157,0.8914433,1.0
158,0.014806185,0.0
159,0.9993771,1.0
160,0.3803974,1.0
161,0.00082609075,0.0
162,0.05141315,1.0
163,0.0024504575,0.0
164,0.98830146,1.0
165,0.8068011,1.0
166,0.99980825,1.0
167,0.90592784,1.0
168,0.30129558,1.0
169,0.06892612,1.0
170,0.13767794,1.0
171,0.098285824,0.0
172,0.91782147,1.0
173,0.99939597,1.0
174,0.99495244,1.0
175,0.97726154,1.0
176,0.9998766,1.0
177,0.97885954,1.0
178,0.032971453,0.0
179,0.13972881,0.0
180,0.9836536,1.0
181,0.58988965,0.0
182,0.01862306,1.0
183,0.018665958,0.0
184,0.18968491,1.0
185,0.041208524,1.0
186,0.20408358,1.0
187,0.057128742,1.0
188,0.978441,1.0
189,0.111553654,1.0
190,0.90975523,1.0
191,0.39191777,1.0
192,0.9901992,1.0
193,0.86446613,1.0
