,predictions,targets
0,0.14684533,1.0
1,0.83744437,1.0
2,0.99064785,1.0
3,0.9166497,1.0
4,0.29663587,1.0
5,0.6137183,1.0
6,0.64920616,1.0
7,0.6006631,1.0
8,0.48357224,1.0
9,0.0460549,1.0
10,0.03294349,1.0
11,0.8950013,1.0
12,0.69791496,1.0
13,0.9335511,1.0
14,0.64159745,1.0
15,0.6493445,1.0
16,0.92434466,1.0
17,0.9824158,1.0
18,0.99696004,1.0
19,0.0949069,1.0
20,0.97591156,1.0
21,0.99492174,1.0
22,0.991943,1.0
23,0.49594125,1.0
24,0.8692746,1.0
25,0.80322546,1.0
26,0.33909038,1.0
27,0.99395245,1.0
28,0.46227333,1.0
29,0.9500811,1.0
30,0.23767462,1.0
31,0.59161824,1.0
32,0.3925026,1.0
33,0.11817566,1.0
34,0.7254568,1.0
35,0.65460604,1.0
36,0.7594931,1.0
37,0.8013685,1.0
38,0.7469229,1.0
39,0.65209454,1.0
40,0.36559176,1.0
41,0.44550174,1.0
42,0.46527135,1.0
43,0.30465287,1.0
44,0.981838,1.0
45,0.46952564,1.0
46,0.14350498,1.0
47,0.9892362,1.0
48,0.63279366,1.0
49,0.16867323,1.0
50,0.44305658,1.0
51,0.8691671,1.0
52,0.67227894,1.0
53,0.96620476,1.0
54,0.9402689,1.0
55,0.9546422,1.0
56,0.85015064,1.0
57,0.37197554,1.0
58,0.6402749,1.0
59,0.77548754,1.0
60,0.7263085,1.0
61,0.15358661,1.0
62,0.9965539,1.0
63,0.45514703,1.0
64,0.91349894,1.0
65,0.18824728,1.0
66,0.99386746,1.0
67,0.16837664,1.0
68,0.74803805,1.0
69,0.8522438,1.0
70,0.9908407,1.0
71,0.84770364,1.0
72,0.9338161,1.0
73,0.26511043,1.0
74,0.65246296,1.0
75,0.48252308,1.0
76,0.4572116,1.0
77,0.84964985,1.0
78,0.25979164,1.0
79,0.12750596,1.0
80,0.5644968,1.0
81,0.7835514,1.0
82,0.5549331,1.0
83,0.12294472,1.0
84,0.27986202,1.0
85,0.718682,1.0
86,0.9140084,1.0
87,0.5800696,1.0
88,0.83886427,1.0
89,0.77374125,1.0
