,predictions,targets
0,0.09424242,1.0
1,0.057196483,1.0
2,0.19343793,1.0
3,0.048074182,1.0
4,0.13450374,1.0
5,0.34379536,1.0
6,0.61098504,1.0
7,0.058677293,1.0
8,0.21599299,1.0
9,0.05397228,1.0
10,0.12959664,1.0
11,0.474308,1.0
12,0.25034863,1.0
13,0.31492865,1.0
14,0.45656273,1.0
15,0.39351645,1.0
16,0.11906722,1.0
17,0.433373,1.0
18,0.12066676,1.0
19,0.14702305,1.0
20,0.05481549,1.0
21,0.07249776,1.0
22,0.80770475,1.0
23,0.15780257,1.0
24,0.61426646,1.0
25,0.09311546,1.0
26,0.68049705,1.0
27,0.62383294,1.0
28,0.083294764,1.0
29,0.43424952,1.0
30,0.03672063,1.0
31,0.15941468,1.0
32,0.07098807,1.0
33,0.033653498,1.0
34,0.10633783,1.0
35,0.18349968,1.0
36,0.18844795,1.0
37,0.41984248,1.0
38,0.19361411,1.0
39,0.11234084,1.0
40,0.13507044,1.0
41,0.40117475,1.0
42,0.41472724,1.0
43,0.42165267,1.0
44,0.20640227,1.0
45,0.6113181,1.0
46,0.17503943,1.0
47,0.2231158,1.0
48,0.4487845,1.0
49,0.1449241,1.0
50,0.4605541,1.0
51,0.3764684,1.0
52,0.07871957,1.0
53,0.055249654,1.0
54,0.18312772,1.0
55,0.8182048,1.0
56,0.5783234,1.0
57,0.33527696,1.0
58,0.047433477,1.0
59,0.08722565,1.0
60,0.15793751,1.0
61,0.40731293,1.0
62,0.08837923,1.0
63,0.08303899,1.0
64,0.075870745,1.0
65,0.7472151,1.0
66,0.6202222,1.0
67,0.14244285,1.0
68,0.106501706,1.0
69,0.24591246,1.0
70,0.24131621,1.0
71,0.26577997,1.0
72,0.06649607,1.0
73,0.7765746,1.0
74,0.5264264,1.0
75,0.4175048,1.0
76,0.0704771,1.0
77,0.21060494,1.0
78,0.4323418,1.0
79,0.39109144,1.0
80,0.7424359,1.0
81,0.068387724,1.0
82,0.08454695,1.0
83,0.06344504,1.0
84,0.016756665,1.0
85,0.029218957,1.0
86,0.07111083,1.0
87,0.33059925,1.0
88,0.05836244,1.0
89,0.48393786,1.0
90,0.88544774,1.0
91,0.34686524,1.0
92,0.24473822,1.0
93,0.06264998,1.0
94,0.39574182,1.0
95,0.04341144,1.0
96,0.73505336,1.0
97,0.41492113,1.0
98,0.11513489,1.0
99,0.032431275,1.0
100,0.667985,1.0
101,0.32457384,1.0
102,0.4661033,1.0
103,0.20186096,1.0
104,0.08999784,1.0
105,0.32107574,1.0
106,0.36398554,1.0
107,0.32471883,1.0
108,0.29942936,1.0
109,0.15359801,1.0
110,0.4347794,1.0
111,0.70072526,1.0
112,0.85731685,1.0
113,0.50595415,1.0
114,0.5604413,1.0
115,0.29647267,1.0
116,0.08786362,1.0
117,0.24651432,1.0
118,0.27106565,1.0
119,0.06067283,1.0
120,0.24007416,1.0
121,0.38759,1.0
122,0.16676174,1.0
123,0.6786705,1.0
124,0.1337689,1.0
125,0.17626576,1.0
126,0.23587161,1.0
127,0.107221104,1.0
128,0.038352903,1.0
129,0.046255115,1.0
130,0.17550485,1.0
131,0.29016384,1.0
132,0.49299958,1.0
133,0.5720307,1.0
134,0.05718693,1.0
135,0.13786538,1.0
136,0.44439232,1.0
137,0.7171338,1.0
138,0.035147037,1.0
139,0.094537936,1.0
140,0.79107296,1.0
141,0.14580591,1.0
142,0.17832568,1.0
143,0.62758845,1.0
144,0.428991,1.0
145,0.26795784,1.0
146,0.13215524,1.0
147,0.5766872,1.0
148,0.10896727,1.0
149,0.10688822,1.0
150,0.54916847,1.0
151,0.123992994,1.0
152,0.88122547,1.0
153,0.1325027,1.0
154,0.07096628,1.0
155,0.22495304,1.0
156,0.15216437,1.0
157,0.043047167,1.0
158,0.43175608,1.0
159,0.26364726,1.0
160,0.4396489,1.0
161,0.06707734,1.0
162,0.6057356,1.0
163,0.39625087,1.0
164,0.66021633,1.0
165,0.05581739,1.0
166,0.56246984,1.0
167,0.28171253,1.0
168,0.39283657,1.0
169,0.62923276,1.0
170,0.1184875,1.0
171,0.075938076,1.0
172,0.4589219,1.0
173,0.045922734,1.0
174,0.35645506,1.0
175,0.5026611,1.0
176,0.14041436,1.0
177,0.09208551,1.0
178,0.4454995,1.0
179,0.25439042,1.0
180,0.068890415,1.0
181,0.48769394,1.0
182,0.301446,1.0
183,0.121879034,1.0
184,0.18241054,1.0
185,0.16711909,1.0
186,0.44922122,1.0
187,0.3518262,1.0
188,0.07355158,1.0
189,0.525063,1.0
190,0.11386822,1.0
191,0.259687,1.0
192,0.36345798,1.0
193,0.77165204,1.0
194,0.599784,1.0
195,0.033873,1.0
196,0.30812043,1.0
197,0.3383732,1.0
198,0.06837129,1.0
199,0.53544945,1.0
200,0.28406715,1.0
201,0.44521743,1.0
202,0.3390199,1.0
203,0.8452098,1.0
204,0.906016,1.0
205,0.25775772,1.0
206,0.17762898,1.0
207,0.49832833,1.0
208,0.123190574,1.0
209,0.8267892,1.0
210,0.59551907,1.0
211,0.8990909,1.0
212,0.95036566,1.0
213,0.4204896,1.0
214,0.36255276,1.0
215,0.31954747,1.0
216,0.3115769,1.0
217,0.4923405,1.0
218,0.8391365,1.0
219,0.68264186,1.0
220,0.2764116,1.0
221,0.62087715,1.0
222,0.464222,1.0
223,0.48539737,1.0
224,0.98028743,1.0
225,0.7287482,1.0
226,0.21022141,1.0
227,0.18389136,1.0
228,0.99034774,1.0
229,0.36835554,1.0
230,0.9938945,1.0
231,0.20278625,1.0
232,0.35231304,1.0
233,0.22337389,1.0
234,0.56836045,1.0
235,0.062368106,1.0
236,0.16614261,1.0
237,0.9860989,1.0
238,0.16951749,1.0
239,0.19052373,1.0
240,0.31738475,1.0
241,0.381706,1.0
242,0.44277537,1.0
243,0.66656476,1.0
244,0.4804232,1.0
245,0.11412029,1.0
246,0.21313088,1.0
247,0.16210945,1.0
248,0.15889926,1.0
249,0.188765,1.0
250,0.15422523,1.0
251,0.60915345,1.0
252,0.74977654,1.0
253,0.9309562,1.0
254,0.8056194,1.0
255,0.80678993,1.0
256,0.5056223,1.0
257,0.98248106,1.0
258,0.25421208,1.0
259,0.5792643,1.0
260,0.64126426,1.0
261,0.608552,1.0
262,0.45838708,1.0
263,0.072732925,1.0
264,0.8797862,1.0
265,0.7709521,1.0
266,0.12278982,1.0
267,0.9810409,1.0
268,0.92640907,1.0
269,0.95658785,1.0
270,0.9134577,1.0
271,0.8984044,1.0
272,0.3291487,1.0
273,0.96560186,1.0
274,0.36959186,1.0
275,0.81465054,1.0
276,0.28168717,1.0
277,0.20177552,1.0
278,0.07303482,1.0
279,0.8114086,1.0
280,0.59005296,1.0
281,0.32210347,1.0
282,0.9834237,1.0
283,0.9553441,1.0
284,0.91091806,1.0
285,0.41572732,1.0
286,0.34921074,1.0
287,0.22729728,1.0
288,0.090144746,1.0
289,0.42285475,1.0
290,0.99450433,1.0
291,0.98061794,1.0
292,0.9090865,1.0
293,0.9812042,1.0
294,0.8588833,1.0
295,0.685559,1.0
296,0.9272716,1.0
297,0.61786413,1.0
298,0.4668493,1.0
299,0.39500615,1.0
300,0.3261286,1.0
301,0.6758884,1.0
302,0.5797848,1.0
303,0.28243944,1.0
304,0.991871,1.0
305,0.99132514,1.0
306,0.39869672,1.0
307,0.123760335,1.0
308,0.2778028,1.0
309,0.029550275,1.0
310,0.121583275,1.0
311,0.55704355,1.0
312,0.98658735,1.0
313,0.9361945,1.0
314,0.4538868,1.0
315,0.2212582,1.0
316,0.31804886,1.0
317,0.33928332,1.0
318,0.6952716,1.0
319,0.28394815,1.0
320,0.78301895,1.0
321,0.99543744,1.0
322,0.95882964,1.0
323,0.9482691,1.0
324,0.5931559,1.0
325,0.38020203,1.0
326,0.9013994,1.0
327,0.38713333,1.0
328,0.93740296,1.0
329,0.22339192,1.0
330,0.11734436,1.0
331,0.9210089,1.0
332,0.47785446,1.0
333,0.9312619,1.0
334,0.09158879,1.0
335,0.93822616,1.0
336,0.7980931,1.0
337,0.6901364,1.0
338,0.7693768,1.0
339,0.9954157,1.0
340,0.9939144,1.0
341,0.9923287,1.0
342,0.16213995,1.0
343,0.98197067,1.0
344,0.21755826,1.0
345,0.26389697,1.0
346,0.60863155,1.0
347,0.8234666,1.0
348,0.11631674,1.0
349,0.8602057,1.0
350,0.38628706,1.0
351,0.987277,1.0
352,0.68958193,1.0
353,0.09239676,1.0
354,0.10536815,1.0
355,0.9914403,1.0
356,0.3002522,1.0
357,0.99214035,1.0
358,0.97441655,1.0
359,0.97203445,1.0
360,0.9898018,1.0
361,0.9919876,1.0
362,0.86994857,1.0
363,0.98118144,1.0
364,0.9939955,1.0
365,0.57867193,1.0
366,0.85468966,1.0
367,0.10638141,1.0
368,0.9871876,1.0
369,0.28724864,1.0
370,0.893438,1.0
371,0.09102991,1.0
372,0.3106259,1.0
373,0.17421179,1.0
374,0.27445135,1.0
375,0.94420904,1.0
376,0.0679767,1.0
377,0.4530026,1.0
378,0.65729725,1.0
379,0.84285235,1.0
380,0.84700066,1.0
381,0.79288757,1.0
382,0.8224221,1.0
383,0.89091045,1.0
384,0.50291944,1.0
385,0.9098823,1.0
386,0.66502535,1.0
387,0.4815429,1.0
388,0.79321206,1.0
389,0.54021347,1.0
390,0.96791506,1.0
391,0.97644514,1.0
392,0.45812872,1.0
393,0.22780952,1.0
394,0.4466804,1.0
395,0.5702744,1.0
396,0.80343425,1.0
397,0.9030419,1.0
398,0.035800613,1.0
399,0.34643587,1.0
400,0.8836611,1.0
401,0.77357936,1.0
402,0.65367013,1.0
403,0.19113879,1.0
404,0.9582923,1.0
405,0.80137104,1.0
406,0.76415014,1.0
407,0.18337819,1.0
408,0.7596658,1.0
409,0.38889107,1.0
410,0.51876926,1.0
411,0.70926464,1.0
412,0.24740188,1.0
413,0.5123184,1.0
414,0.82514393,1.0
415,0.79384005,1.0
416,0.8641316,1.0
417,0.43272823,1.0
418,0.4353165,1.0
419,0.9045796,1.0
420,0.70218545,1.0
421,0.6113905,1.0
422,0.4124273,1.0
423,0.8653959,1.0
424,0.3370052,1.0
425,0.9694205,1.0
426,0.23931514,1.0
427,0.85305667,1.0
428,0.44301322,1.0
429,0.50331897,1.0
430,0.23798342,1.0
431,0.91048884,1.0
432,0.07271984,1.0
433,0.13845539,1.0
434,0.14411938,1.0
435,0.57121843,1.0
436,0.49124962,1.0
437,0.4655339,1.0
438,0.26594222,1.0
439,0.82128036,1.0
440,0.66506875,1.0
441,0.063589916,1.0
442,0.14115462,1.0
443,0.1899431,1.0
444,0.5733057,1.0
445,0.5350695,1.0
446,0.88730276,1.0
447,0.2972601,1.0
448,0.67607224,1.0
449,0.17639515,1.0
450,0.19876099,1.0
451,0.058320902,1.0
452,0.8691318,1.0
453,0.3100574,1.0
454,0.60877365,1.0
455,0.15680648,1.0
456,0.9441199,1.0
457,0.9629386,1.0
458,0.80846137,1.0
459,0.71454734,1.0
460,0.6883571,1.0
461,0.4668728,1.0
462,0.90077764,1.0
463,0.8693146,1.0
464,0.8386165,1.0
465,0.45121935,1.0
466,0.421389,1.0
467,0.9733121,1.0
468,0.25159112,1.0
469,0.13824086,1.0
470,0.2739992,1.0
471,0.3295422,1.0
472,0.19011766,1.0
473,0.8226062,1.0
474,0.44451,1.0
475,0.8780295,1.0
476,0.1942738,1.0
477,0.23079492,1.0
478,0.7675194,1.0
479,0.85859895,1.0
480,0.38602936,1.0
481,0.9018871,1.0
482,0.9919715,1.0
