,predictions,targets
0,0.97877973,1.0
1,0.7710122,1.0
2,0.0079451315,1.0
3,0.2848156,1.0
4,0.6662124,1.0
5,0.8697814,1.0
6,0.6409931,1.0
7,0.8113767,1.0
8,0.21916413,1.0
9,0.34126112,1.0
10,0.56611866,1.0
11,0.9716519,1.0
12,0.20475675,1.0
13,0.03143042,1.0
14,0.09601826,1.0
15,0.981011,1.0
16,0.8590393,1.0
17,0.12789774,1.0
18,0.20892812,1.0
19,0.9866324,1.0
20,0.2820848,1.0
21,0.5797238,1.0
22,0.9484777,1.0
23,0.9972785,1.0
24,0.937069,1.0
25,0.78331065,1.0
26,0.022356672,1.0
27,0.8098401,1.0
28,0.7617147,1.0
29,0.9883748,1.0
30,0.46280983,1.0
31,0.0793001,1.0
32,0.978754,1.0
33,0.108844735,1.0
34,0.9192882,1.0
35,0.97171086,1.0
36,0.6201699,1.0
37,0.8692247,1.0
38,0.5836427,1.0
39,0.07128395,1.0
40,0.124491945,1.0
41,0.23943251,1.0
42,0.9326543,1.0
43,0.4210733,1.0
44,0.9820998,1.0
45,0.9825335,1.0
46,0.61166245,1.0
47,0.80977005,1.0
48,0.9282911,1.0
49,0.89600915,1.0
50,0.93476516,1.0
51,0.9548756,1.0
52,0.05353871,1.0
53,0.94705534,1.0
54,0.73100835,1.0
55,0.9998766,1.0
56,0.23703425,1.0
57,0.98313993,1.0
58,0.24902228,1.0
59,0.9981628,1.0
60,0.9493672,1.0
61,0.6371355,1.0
62,0.00033162875,1.0
63,0.99463934,1.0
64,0.103203274,1.0
65,0.97627693,1.0
66,0.96236736,1.0
67,0.91146964,1.0
68,0.6443293,1.0
69,0.62701195,1.0
70,0.6832342,1.0
71,0.86547726,1.0
72,0.050292563,1.0
73,0.92990696,1.0
74,0.5429221,1.0
75,0.5697654,1.0
76,0.9170461,1.0
77,0.93425035,1.0
78,0.9847987,1.0
79,0.98844576,1.0
80,0.99069107,1.0
81,0.60296685,1.0
82,0.8410372,1.0
83,0.41944277,1.0
84,0.15231195,1.0
85,0.68606037,1.0
86,0.883611,1.0
87,0.26687473,1.0
88,0.90135664,1.0
89,0.8836253,1.0
90,0.9998766,1.0
91,0.9751517,1.0
92,0.51506484,1.0
93,0.88566333,1.0
94,0.74704105,1.0
95,0.2799878,1.0
96,0.9807655,1.0
97,0.9751992,1.0
98,0.90098935,1.0
99,0.36314526,1.0
100,0.95799035,1.0
101,0.985294,1.0
102,0.46503317,1.0
103,0.37863648,1.0
104,0.78168803,1.0
105,0.41484833,1.0
106,0.23606153,1.0
107,0.4425411,1.0
108,0.9624887,1.0
109,0.054560978,1.0
110,0.43899515,1.0
111,0.47800645,1.0
112,0.99539465,1.0
113,0.65972054,1.0
114,0.99009293,1.0
115,0.7581178,1.0
116,0.44521937,1.0
117,0.85229564,1.0
118,0.6255887,1.0
119,0.3066209,1.0
120,0.99619734,1.0
121,0.8007066,1.0
122,0.5638852,1.0
123,0.27142617,1.0
124,0.9066786,1.0
125,0.8856104,1.0
126,0.9265601,1.0
127,0.04122293,1.0
128,0.2502726,1.0
129,0.31451994,1.0
130,0.7385208,1.0
131,0.88899845,1.0
132,0.8747904,1.0
133,0.9867553,1.0
134,0.45376763,1.0
135,0.50480044,1.0
136,0.92507225,1.0
137,0.53154343,1.0
138,0.9020869,1.0
139,0.5224708,1.0
140,0.9878457,1.0
141,0.98299557,1.0
142,0.9159161,1.0
143,0.5868309,1.0
144,0.9861901,1.0
145,0.74882764,1.0
146,0.9404851,1.0
147,0.90480906,1.0
148,0.08466594,1.0
149,0.82309514,1.0
150,0.7055635,1.0
151,0.9383827,1.0
152,0.7845411,1.0
153,0.03391926,1.0
154,0.57101744,1.0
155,0.9906845,1.0
156,0.013071905,1.0
157,0.1389256,1.0
158,0.9778822,1.0
159,0.9673864,1.0
160,0.4918401,1.0
161,0.68156207,1.0
162,0.3488188,1.0
163,0.9404596,1.0
164,0.8508737,1.0
165,0.8167488,1.0
166,0.7794703,1.0
167,0.45511535,1.0
168,0.26665875,1.0
169,0.9858927,1.0
170,0.9781253,1.0
171,0.974665,1.0
172,0.4885543,1.0
173,0.12906034,1.0
174,0.6143993,1.0
175,0.98783594,1.0
176,0.686612,1.0
177,0.04938143,1.0
178,0.2895408,1.0
179,0.8573256,1.0
180,0.9612037,1.0
181,0.95124865,1.0
182,0.4814257,1.0
183,0.86348176,1.0
184,0.90129143,1.0
185,0.98978394,1.0
186,0.23388308,1.0
187,0.14560242,1.0
188,0.7822551,1.0
189,0.54921925,1.0
190,0.41154456,1.0
191,0.99369663,1.0
192,0.8746772,1.0
193,0.4458208,1.0
194,0.97392094,1.0
195,0.9493102,1.0
196,0.059364885,1.0
197,0.9399488,1.0
198,0.002615135,1.0
199,0.034693643,1.0
200,0.9299552,1.0
201,0.9636408,1.0
202,0.33185375,1.0
203,0.74239904,1.0
204,0.7264199,1.0
205,0.13899952,1.0
206,0.89266825,1.0
207,0.9424936,1.0
208,0.73965293,1.0
209,0.83407813,1.0
210,0.3061845,1.0
211,0.7098477,1.0
212,0.96025157,1.0
213,0.91433066,1.0
214,0.91446275,1.0
215,0.919601,1.0
216,0.85153705,1.0
217,0.9737486,1.0
218,0.9862752,1.0
219,0.94561815,1.0
220,0.6369884,1.0
221,0.93659705,1.0
222,0.37199074,1.0
223,0.40180087,1.0
224,0.09368657,1.0
225,0.24340987,1.0
226,0.90586334,1.0
227,0.766259,1.0
228,0.98940045,1.0
229,0.08111492,1.0
230,0.100591294,1.0
231,0.7187633,1.0
232,0.96136767,1.0
233,0.9173171,1.0
234,0.99308455,1.0
235,0.8153781,1.0
236,0.6755732,1.0
237,0.96236384,1.0
238,0.97979593,1.0
239,0.97690284,1.0
240,0.8310846,1.0
241,0.27017045,1.0
242,0.126301,1.0
243,0.37248263,1.0
244,0.3655128,1.0
245,0.54618263,1.0
246,0.97581154,1.0
247,0.6342222,1.0
248,0.31903848,1.0
249,0.21295784,1.0
250,0.8807434,1.0
251,0.8019252,1.0
252,0.77892774,1.0
253,0.95761603,1.0
254,0.7299848,1.0
255,0.94686174,1.0
256,0.46066245,1.0
257,0.23376858,1.0
258,0.50365585,1.0
259,0.70783705,1.0
260,0.28067124,1.0
261,0.5063247,1.0
262,0.96861726,1.0
263,0.57371366,1.0
264,0.32118115,1.0
265,0.36894977,1.0
266,0.33297253,1.0
267,0.8262211,1.0
268,0.9751565,1.0
269,0.40535444,1.0
270,0.9831578,1.0
271,0.93130845,1.0
272,0.834845,1.0
273,0.8694565,1.0
274,0.92216015,1.0
275,0.747988,1.0
276,0.795751,1.0
277,0.09633903,1.0
278,0.15155827,1.0
279,0.6124937,1.0
280,0.72522783,1.0
281,0.44902125,1.0
282,0.2756937,1.0
283,0.9863941,1.0
284,0.4994692,1.0
285,0.6776527,1.0
286,0.27038997,1.0
287,0.076593876,1.0
288,0.089772955,1.0
289,0.0014943179,1.0
290,0.034197055,1.0
291,0.35870317,1.0
292,0.44496733,1.0
293,0.9750499,1.0
294,0.92100716,1.0
295,0.68104327,1.0
296,0.9522449,1.0
297,0.08933503,1.0
298,0.67256075,1.0
299,0.5523915,1.0
300,0.88285106,1.0
301,0.0424279,1.0
302,0.09828409,1.0
303,0.9348853,1.0
304,0.9759897,1.0
305,0.16472884,1.0
306,0.90868765,1.0
307,0.96252793,1.0
308,0.0929571,1.0
309,0.14787175,1.0
310,0.09741695,1.0
311,0.8852121,1.0
312,0.58022416,1.0
313,0.8389146,1.0
314,0.7282865,1.0
315,0.95948625,1.0
316,0.9321614,1.0
317,0.6738077,1.0
318,0.94346863,1.0
319,0.1289067,1.0
320,0.48129866,1.0
321,0.969775,1.0
322,0.33433595,1.0
323,0.62852794,1.0
324,0.29551435,1.0
325,0.9038298,1.0
326,0.97992706,1.0
327,0.98700374,1.0
328,0.97997916,1.0
329,0.32336223,1.0
330,0.97658837,1.0
331,0.9745106,1.0
332,0.8117111,1.0
333,0.7713169,1.0
334,0.031859342,1.0
335,0.20110497,1.0
336,0.17461082,1.0
337,0.69444436,1.0
338,0.8140102,1.0
339,0.983124,1.0
340,0.42792577,1.0
341,0.98456097,1.0
342,0.057039615,1.0
343,0.8143976,1.0
344,0.062237963,1.0
345,0.7471087,1.0
346,0.5966646,1.0
347,0.5959266,1.0
348,0.12878451,1.0
349,0.9628268,1.0
350,0.26925313,1.0
351,0.9785583,1.0
352,0.95858794,1.0
353,0.39799762,1.0
354,0.84778553,1.0
355,0.35767147,1.0
356,0.04551027,1.0
357,0.97270906,1.0
358,0.9622936,1.0
359,0.9833251,1.0
360,0.15846877,1.0
361,0.9883158,1.0
362,0.9857655,1.0
363,0.7116043,1.0
364,0.019351052,1.0
365,0.09461625,1.0
366,0.9244215,1.0
367,0.89939463,1.0
368,0.6323831,1.0
369,0.19838494,1.0
370,0.94341135,1.0
371,0.7230797,1.0
372,0.82316774,1.0
373,0.82639945,1.0
374,0.53635997,1.0
375,0.9544555,1.0
376,0.6717264,1.0
377,0.9696694,1.0
378,0.2988573,1.0
379,0.20010531,1.0
380,0.5365821,1.0
381,0.8229449,1.0
382,0.90029556,1.0
383,0.80484885,1.0
384,0.21510568,1.0
385,0.121989004,1.0
386,0.1777364,1.0
387,0.5962183,1.0
388,0.95487875,1.0
389,0.4769028,1.0
390,0.6264323,1.0
391,0.9472223,1.0
392,0.15708789,1.0
393,0.3163156,1.0
394,0.8547095,1.0
395,0.94874513,1.0
396,0.4822284,1.0
397,0.9792102,1.0
398,0.9435564,1.0
399,0.44964206,1.0
400,0.90672106,1.0
401,0.49574557,1.0
402,0.52541184,1.0
403,0.41989842,1.0
404,0.9610716,1.0
405,0.9394134,1.0
406,0.97108567,1.0
407,0.8429802,1.0
408,0.9204254,1.0
409,0.9527479,1.0
410,0.95678484,1.0
411,0.6253924,1.0
412,0.85394746,1.0
413,0.71525913,1.0
414,0.67169154,1.0
415,0.79081273,1.0
416,0.4560561,1.0
417,0.7194402,1.0
418,0.91133034,1.0
419,0.8412211,1.0
420,0.9335466,1.0
421,0.79103684,1.0
422,0.21632434,1.0
423,0.8243693,1.0
424,0.09024251,1.0
425,0.82268,1.0
426,0.9036074,1.0
427,0.19328652,1.0
428,0.8757906,1.0
429,0.5917971,1.0
430,0.72810954,1.0
431,0.8495803,1.0
432,0.28393114,1.0
433,0.91526455,1.0
434,0.20836641,1.0
435,0.8847559,1.0
436,0.26300976,1.0
437,0.32951277,1.0
438,0.863367,1.0
439,0.5021581,1.0
440,0.8035459,1.0
441,0.7245312,1.0
442,0.6874211,1.0
443,0.82937163,1.0
444,0.27915037,1.0
445,0.23963799,1.0
446,0.8677608,1.0
447,0.7399497,1.0
448,0.5645367,1.0
449,0.7701766,1.0
450,0.8928549,1.0
451,0.7931095,1.0
452,0.9863874,1.0
453,0.21562976,1.0
454,0.8238333,1.0
455,0.2370604,1.0
456,0.9234982,1.0
457,0.8671843,1.0
458,0.959907,1.0
459,0.94398886,1.0
460,0.881975,1.0
461,0.34384373,1.0
462,0.019521466,1.0
463,0.019145323,1.0
464,0.517472,1.0
465,0.20123805,1.0
466,0.62449104,1.0
467,0.9368776,1.0
468,0.94914114,1.0
469,0.049587797,1.0
470,0.83444285,1.0
471,0.8712926,1.0
472,0.77313685,1.0
473,0.775848,1.0
474,0.80359554,1.0
475,0.9605807,1.0
476,0.96015036,1.0
477,0.626327,1.0
478,0.33873028,1.0
479,0.18928342,1.0
480,0.6391062,1.0
481,0.80999446,1.0
482,0.20855841,1.0
483,0.9859185,1.0
484,0.7129914,1.0
485,0.2717661,1.0
486,0.007897512,1.0
487,0.19003622,1.0
488,0.05051752,1.0
489,0.994365,1.0
490,0.18029726,1.0
491,0.9668095,1.0
492,0.9679689,1.0
493,0.71436435,1.0
494,0.97631073,1.0
495,0.88615686,1.0
496,0.9246495,1.0
497,0.6082258,1.0
498,0.72579634,1.0
499,0.9425182,1.0
500,0.8816652,1.0
501,0.93484163,1.0
502,0.9881407,1.0
503,0.5491614,1.0
504,0.5155343,1.0
505,0.932682,1.0
506,0.9678534,1.0
507,0.9695318,1.0
508,0.39157537,1.0
509,0.45001918,1.0
510,0.9392562,1.0
511,0.8836931,1.0
512,0.7363664,1.0
513,0.66775405,1.0
514,0.9279267,1.0
515,0.9801333,1.0
516,0.9700132,1.0
517,0.9761111,1.0
518,0.72665524,1.0
519,0.9285164,1.0
520,0.97671086,1.0
521,0.95667404,1.0
522,0.7662597,1.0
523,0.58066666,1.0
524,0.25205883,1.0
525,0.9559702,1.0
526,0.9690002,1.0
527,0.9282851,1.0
528,0.6895405,1.0
529,0.103333235,1.0
530,0.9769083,1.0
531,0.60529023,1.0
532,0.9598366,1.0
533,0.82289934,1.0
534,0.8580138,1.0
535,0.79488117,1.0
536,0.6829463,1.0
537,0.691239,1.0
538,0.4976561,1.0
539,0.24355379,1.0
540,0.060600217,1.0
541,0.102655865,1.0
542,0.7584734,1.0
543,0.14338721,1.0
544,0.26577583,1.0
545,0.4535946,1.0
546,0.04967143,1.0
547,0.969715,1.0
548,0.052566968,1.0
549,0.8957215,1.0
550,0.6006466,1.0
551,0.7420313,1.0
552,0.24512607,1.0
553,0.90838623,1.0
554,0.52848965,1.0
555,0.5948564,1.0
556,0.98351157,1.0
557,0.67775714,1.0
558,0.04215692,1.0
559,0.17158808,1.0
560,0.9797886,1.0
561,0.4585906,1.0
562,0.855565,1.0
563,0.045932345,1.0
564,0.06467493,1.0
565,0.95619065,1.0
566,0.3558289,1.0
567,0.029194036,1.0
568,0.9485567,1.0
569,0.93868905,1.0
570,0.7839733,1.0
571,0.81308794,1.0
572,0.9321584,1.0
573,0.80453444,1.0
574,0.9507517,1.0
575,0.97837627,1.0
576,0.42293936,1.0
577,0.9255014,1.0
578,0.80519766,1.0
579,0.79144484,1.0
580,0.53665966,1.0
581,0.9348009,1.0
582,0.90179396,1.0
583,0.8150815,1.0
584,0.08849541,1.0
585,0.15495385,1.0
586,0.646796,1.0
587,0.3797487,1.0
588,0.96192825,1.0
589,0.97520316,1.0
590,0.06505188,1.0
591,0.99237895,1.0
592,0.14253843,1.0
593,0.9885798,1.0
594,0.95845294,1.0
595,0.011790215,1.0
596,0.4925094,1.0
597,0.11343658,1.0
598,0.9412854,1.0
599,0.34117728,1.0
600,0.9955397,1.0
601,0.021167707,1.0
602,0.9856704,1.0
603,0.93428636,1.0
604,0.39988956,1.0
605,0.59632206,1.0
606,0.2902355,1.0
607,0.97715145,1.0
608,0.8228346,1.0
609,0.036940947,1.0
610,0.38074496,1.0
611,0.9928154,1.0
612,0.97421557,1.0
613,0.19245227,1.0
614,0.8255494,1.0
615,0.98198354,1.0
616,0.10475672,1.0
617,0.9609,1.0
618,0.9124705,1.0
619,0.43167976,1.0
620,0.82773006,1.0
621,0.49194196,1.0
622,0.94503886,1.0
623,0.97804743,1.0
624,0.98628044,1.0
625,0.12659232,1.0
626,0.46855137,1.0
627,0.9492001,1.0
628,0.9410188,1.0
629,0.8213407,1.0
630,0.35827702,1.0
631,0.7814104,1.0
632,0.95165676,1.0
633,0.9824112,1.0
634,0.22561304,1.0
635,0.9646979,1.0
636,0.04457165,1.0
637,0.93254024,1.0
638,0.9780863,1.0
639,0.971914,1.0
640,0.9510221,1.0
641,0.8880369,1.0
642,0.95077395,1.0
643,0.92826176,1.0
644,0.97585005,1.0
645,0.8970867,1.0
646,0.90718126,1.0
647,0.5834802,1.0
648,0.9257805,1.0
649,0.8654895,1.0
650,0.11273309,1.0
651,0.8777646,1.0
652,0.9606558,1.0
653,0.8811698,1.0
654,0.9568635,1.0
655,0.9677817,1.0
656,0.015046924,1.0
657,0.8136979,1.0
658,0.2222284,1.0
659,0.18884265,1.0
660,0.97678167,1.0
661,0.82103705,1.0
662,0.28219992,1.0
663,0.42836103,1.0
664,0.2348363,1.0
665,0.61982596,1.0
666,0.116501376,1.0
667,0.31271958,1.0
668,0.90904796,1.0
669,0.11557312,1.0
670,0.7347229,1.0
671,0.81617916,1.0
672,0.8027586,1.0
