,predictions,targets
0,0.66450495,1.0
1,0.17429022,1.0
2,0.015163478,1.0
3,0.01614604,1.0
4,0.30569872,1.0
5,0.9615804,1.0
6,0.9472397,1.0
7,0.93275374,1.0
8,0.619037,1.0
9,0.34440762,1.0
10,0.9873268,1.0
11,0.3768297,1.0
12,0.44807503,1.0
13,0.13489838,1.0
14,0.587775,1.0
15,0.9754632,1.0
16,0.5260992,1.0
17,0.22840479,1.0
18,0.9730199,1.0
19,0.7901199,1.0
20,0.106849976,1.0
21,0.44430378,1.0
22,0.7481677,1.0
23,0.90074986,1.0
24,0.75681156,1.0
25,0.7908685,1.0
26,0.28952083,1.0
27,0.10426695,1.0
28,0.052888487,1.0
29,0.9713579,1.0
30,0.34525517,1.0
31,0.087919295,1.0
32,0.62427443,1.0
33,0.0061202254,1.0
34,0.47337738,1.0
35,0.75297755,1.0
36,0.99727637,1.0
37,0.12935339,1.0
38,0.122272424,1.0
39,0.020416038,1.0
40,0.12815751,1.0
41,0.14298305,1.0
42,0.52539206,1.0
43,0.9098526,1.0
44,0.7735566,1.0
45,0.720711,1.0
46,0.8657698,1.0
47,0.8606763,1.0
48,0.9077684,1.0
49,0.20706534,1.0
50,0.87821805,1.0
51,0.8134824,1.0
52,0.054289047,1.0
53,0.32641006,1.0
54,0.46261317,1.0
55,0.9998766,1.0
56,0.81169,1.0
57,0.9543547,1.0
58,0.07834817,1.0
59,0.84253186,1.0
60,0.7925178,1.0
61,0.10686052,1.0
62,0.0073606083,1.0
63,0.44297692,1.0
64,0.16081439,1.0
65,0.24101904,1.0
66,0.92107594,1.0
67,0.050596166,1.0
68,0.9442272,1.0
69,0.5535405,1.0
70,0.60635364,1.0
71,0.5163112,1.0
72,0.4219986,1.0
73,0.99931014,1.0
74,0.24303754,1.0
75,0.44247532,1.0
76,0.77652055,1.0
77,0.97646344,1.0
78,0.9901776,1.0
79,0.6371645,1.0
80,0.5784451,1.0
81,0.119770676,1.0
82,0.6842251,1.0
83,0.84809655,1.0
84,0.025914256,1.0
85,0.23880418,1.0
86,0.31632116,1.0
87,0.8825152,1.0
88,0.8881307,1.0
89,0.29716405,1.0
90,0.9998766,1.0
91,0.92659307,1.0
92,0.13378954,1.0
93,0.2730438,1.0
94,0.5971479,1.0
95,0.13637218,1.0
96,0.960739,1.0
97,0.8120668,1.0
98,0.5548866,1.0
99,0.4108085,1.0
100,0.8563754,1.0
101,0.56508386,1.0
102,0.73906267,1.0
103,0.5664105,1.0
104,0.43696228,1.0
105,0.8677309,1.0
106,0.014618218,1.0
107,0.7978333,1.0
108,0.96545136,1.0
109,0.07354133,1.0
110,0.13733834,1.0
111,0.5794958,1.0
112,0.7347785,1.0
113,0.826247,1.0
114,0.89907146,1.0
115,0.99109966,1.0
116,0.041293956,1.0
117,0.07997249,1.0
118,0.987513,1.0
119,0.9475896,1.0
120,0.81031615,1.0
121,0.78650886,1.0
122,0.6915607,1.0
123,0.5634908,1.0
124,0.5279524,1.0
125,0.7565692,1.0
126,0.9420881,1.0
127,0.022028781,1.0
128,0.62668204,1.0
129,0.015842477,1.0
130,0.28787482,1.0
131,0.8732962,1.0
132,0.2483622,1.0
133,0.63303334,1.0
134,0.9792666,1.0
135,0.38278446,1.0
136,0.99962366,1.0
137,0.85575217,1.0
138,0.6214238,1.0
139,0.87488943,1.0
140,0.9855489,1.0
141,0.85790634,1.0
142,0.01990264,1.0
143,0.9684211,1.0
144,0.8463102,1.0
145,0.9991554,1.0
146,0.08816899,1.0
147,0.87562853,1.0
148,0.13146451,1.0
149,0.7680568,1.0
150,0.5174878,1.0
151,0.85234594,1.0
152,0.90323156,1.0
153,0.042519398,1.0
154,0.72190696,1.0
155,0.9307808,1.0
156,0.11770482,1.0
157,0.22306103,1.0
158,0.46043015,1.0
159,0.8718137,1.0
160,0.3349119,1.0
161,0.16205153,1.0
162,0.61121404,1.0
163,0.5275663,1.0
164,0.96237576,1.0
165,0.30353484,1.0
166,0.9779568,1.0
167,0.7602828,1.0
168,0.48323673,1.0
169,0.9506259,1.0
170,0.6942372,1.0
171,0.15424885,1.0
172,0.9183029,1.0
173,0.1849527,1.0
174,0.01722158,1.0
175,0.9948021,1.0
176,0.21573345,1.0
177,0.014014678,1.0
178,0.31539115,1.0
179,0.95451814,1.0
180,0.79205704,1.0
181,0.8924177,1.0
182,0.11629678,1.0
183,0.88200134,1.0
