,predictions,targets
0,0.8278044,1.0
1,0.13942239,1.0
2,0.8479754,1.0
3,0.9172297,1.0
4,0.8883185,1.0
5,0.72544265,1.0
6,0.9069061,1.0
7,0.99043477,1.0
8,0.98969984,1.0
9,0.11631735,1.0
10,0.5972648,1.0
11,0.8903225,1.0
12,0.42604664,1.0
13,0.961597,1.0
14,0.92266953,1.0
15,0.9514973,1.0
16,0.92167807,1.0
17,0.7433685,1.0
18,0.48296502,1.0
19,0.56603265,1.0
20,0.98517644,1.0
21,0.9783432,1.0
22,0.9920134,1.0
23,0.94902325,1.0
24,0.9389509,1.0
25,0.95807993,1.0
26,0.7193939,1.0
27,0.77265894,1.0
28,0.954177,1.0
29,0.9769084,1.0
30,0.85425174,1.0
31,0.93385327,1.0
32,0.9533187,1.0
33,0.31657314,1.0
34,0.80025035,1.0
35,0.7206585,1.0
36,0.98779905,1.0
37,0.68597144,1.0
38,0.97085834,1.0
39,0.9665491,1.0
40,0.96972275,1.0
41,0.6992266,1.0
42,0.9286628,1.0
43,0.3950613,1.0
44,0.9940843,1.0
45,0.6278127,1.0
46,0.61910254,1.0
47,0.5029751,1.0
48,0.95182836,1.0
49,0.82350427,1.0
50,0.92461294,1.0
51,0.9185264,1.0
52,0.9327212,1.0
53,0.9651481,1.0
54,0.1532467,1.0
55,0.9561171,1.0
56,0.9443191,1.0
57,0.8955225,1.0
58,0.5062665,1.0
59,0.8954227,1.0
60,0.8191318,1.0
61,0.89371985,1.0
62,0.9948152,1.0
63,0.60955507,1.0
64,0.70720553,1.0
65,0.7530659,1.0
66,0.9755343,1.0
67,0.8948659,1.0
68,0.9786966,1.0
69,0.790302,1.0
70,0.98028725,1.0
71,0.22058529,1.0
72,0.87695366,1.0
73,0.97952306,1.0
74,0.714172,1.0
75,0.9080148,1.0
76,0.9670178,1.0
77,0.9766159,1.0
78,0.97947294,1.0
79,0.9318833,1.0
80,0.82254463,1.0
81,0.9641168,1.0
82,0.96709955,1.0
83,0.94053286,1.0
84,0.79996383,1.0
85,0.948651,1.0
86,0.80038625,1.0
87,0.9619461,1.0
