,predictions,targets
0,0.89249456,1.0
1,0.9959965,1.0
2,0.0012993322,1.0
3,0.39723608,1.0
4,0.00012339458,0.0
5,0.080879375,1.0
6,0.06947334,1.0
7,0.0012244228,1.0
8,0.9988451,1.0
9,0.105334744,1.0
10,0.95496255,1.0
11,0.9875174,1.0
12,0.9025659,1.0
13,0.0561752,1.0
14,0.99714065,1.0
15,0.9492751,1.0
16,0.9976301,1.0
17,0.028029675,1.0
18,0.007998581,0.0
19,0.0075508533,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00012339458,0.0
23,0.00390916,0.0
24,0.8183734,1.0
25,0.0022392129,1.0
26,0.9930113,1.0
27,0.99488777,1.0
28,0.97158706,1.0
29,0.9587647,1.0
30,0.011466693,1.0
31,0.9990212,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.79965425,1.0
35,0.80532104,1.0
36,0.10270614,1.0
37,0.0032393732,0.0
38,0.33842772,1.0
39,0.8951011,1.0
40,0.9432341,1.0
41,0.00246181,1.0
42,0.9760877,1.0
43,0.95617115,1.0
44,0.6516326,1.0
45,0.2968104,1.0
46,0.10167974,1.0
47,0.0006200325,0.0
48,0.9998766,1.0
49,0.78645706,1.0
50,0.00076296146,0.0
51,0.9998766,1.0
52,0.0029883857,1.0
53,0.00012339458,0.0
54,0.9998766,1.0
55,0.9994143,1.0
56,0.9020194,1.0
57,0.96853715,1.0
58,0.008553853,1.0
59,0.012963685,1.0
60,0.9980652,1.0
61,0.99228257,1.0
62,0.21756712,1.0
63,0.5506415,1.0
64,0.90272295,1.0
65,0.9930721,1.0
66,0.014066761,1.0
67,0.99755245,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.998698,1.0
71,0.9998766,1.0
72,0.99851924,1.0
73,0.5420045,1.0
74,0.09242489,1.0
75,0.9996556,1.0
76,0.99969757,1.0
77,0.84008235,1.0
78,0.9797753,1.0
79,0.0005920434,0.0
80,0.6601884,1.0
81,0.98513955,1.0
82,0.00012339458,0.0
83,0.197544,1.0
84,0.99927026,1.0
85,0.9980089,1.0
86,0.7521054,1.0
87,0.00012339458,0.0
88,0.33629614,1.0
89,0.41008338,1.0
90,0.90534556,1.0
91,0.0330352,1.0
92,0.8215859,1.0
93,0.7512338,1.0
94,0.00012339458,0.0
95,0.6336151,1.0
96,0.9621162,1.0
97,0.34633592,1.0
98,0.009030395,1.0
99,0.9935828,1.0
100,0.00012339458,0.0
101,0.9998766,1.0
102,0.010598172,1.0
103,0.99102694,1.0
104,0.6299666,1.0
105,0.9811911,1.0
106,0.9155646,1.0
107,0.72897166,1.0
108,0.9991441,1.0
109,0.9998766,1.0
110,0.9857416,1.0
111,0.99657285,1.0
112,0.00012339458,0.0
113,0.9998766,1.0
114,0.03574823,0.0
115,0.9998766,1.0
116,0.9995129,1.0
117,0.9978898,1.0
118,0.25441885,0.0
119,0.7728725,1.0
120,0.0012049669,1.0
121,0.9985769,1.0
122,0.00024473396,0.0
123,0.32521337,1.0
124,0.98874575,1.0
125,0.13278627,0.0
126,0.97670233,1.0
127,0.00039721746,0.0
128,0.9986687,1.0
129,0.5639772,1.0
130,0.9998766,1.0
131,0.3029536,1.0
132,0.9998766,1.0
133,0.009003369,1.0
134,0.9998766,1.0
135,0.00317047,1.0
136,0.9932974,1.0
137,0.9998766,1.0
138,0.9916924,1.0
139,0.0003876616,0.0
140,0.0035501297,1.0
141,0.9996743,1.0
142,0.90103143,1.0
143,0.45884687,1.0
144,0.05258256,1.0
145,0.9996228,1.0
146,0.15580672,1.0
147,0.9923638,1.0
148,0.94195545,1.0
149,0.92869157,1.0
150,0.7733795,1.0
151,0.86033076,1.0
152,0.007927483,1.0
153,0.9997353,1.0
154,0.97561944,1.0
155,0.00012339458,0.0
156,0.996117,1.0
157,0.9654003,1.0
158,0.9981414,1.0
159,0.9975176,1.0
160,0.5409295,1.0
161,0.18781634,1.0
162,0.9927832,1.0
163,0.8532295,0.0
164,0.7085307,1.0
165,0.25441885,0.0
166,0.34967646,1.0
167,0.08078214,1.0
168,0.13059263,1.0
169,0.83393806,1.0
170,0.87408394,1.0
171,0.042179883,1.0
172,0.19930042,1.0
173,0.000670249,0.0
174,0.5888164,1.0
175,0.9876938,1.0
176,0.9967223,1.0
177,0.990934,1.0
178,0.9628333,1.0
179,0.98727524,1.0
180,0.037643168,1.0
181,0.46391702,1.0
182,0.44330233,1.0
183,0.1456526,1.0
184,0.002207185,0.0
185,0.9997944,1.0
186,0.9842202,1.0
187,0.8759598,1.0
188,0.78705406,1.0
189,0.9995447,1.0
190,0.9998766,1.0
191,0.99886477,1.0
192,0.105083495,1.0
193,0.96713287,1.0
194,0.00012339458,0.0
195,0.00012339458,0.0
196,0.97950256,1.0
197,0.00012339458,0.0
198,0.40506393,1.0
199,0.99701166,1.0
200,0.40278012,1.0
201,0.929675,1.0
202,0.041290313,1.0
203,0.99351645,1.0
204,0.000670249,0.0
205,0.9998766,1.0
206,0.0016903654,0.0
207,0.6675193,1.0
208,0.9998766,1.0
209,0.9968458,1.0
210,0.9998766,1.0
211,0.9918818,1.0
212,0.98675215,1.0
213,0.08853316,0.0
214,0.45345032,1.0
215,0.9968905,1.0
216,0.00021261066,0.0
217,0.80562615,1.0
218,0.06162052,1.0
219,0.874711,1.0
220,0.9998554,1.0
221,0.9993081,1.0
222,0.8886255,1.0
223,0.0448126,1.0
224,0.002078792,0.0
225,0.16786097,1.0
226,0.8866779,1.0
227,0.99964535,1.0
228,0.6001896,1.0
229,0.10011283,1.0
230,0.9995561,1.0
231,0.99983275,1.0
232,0.08015846,1.0
233,0.0018612036,0.0
234,0.9997242,1.0
235,0.9997203,1.0
236,0.19356886,1.0
237,0.1725554,1.0
238,0.00012339458,0.0
239,0.9809811,1.0
240,0.008983849,0.0
241,0.9900538,1.0
242,0.5731892,1.0
243,0.6935274,1.0
244,0.38742077,1.0
245,0.048657298,1.0
246,0.9991253,1.0
247,0.9300008,1.0
248,0.00012339458,0.0
249,0.6070438,1.0
250,0.003124801,1.0
251,0.8983216,1.0
252,0.00036215718,0.0
253,0.0073130345,1.0
254,0.289239,1.0
255,0.9991935,1.0
256,0.20647897,1.0
257,0.00012339458,1.0
258,0.63903505,1.0
259,0.00082100235,1.0
260,0.9867235,1.0
261,0.3909095,1.0
262,0.9608532,1.0
263,0.9625923,1.0
264,0.025892582,1.0
265,0.99987555,1.0
266,0.0045845145,0.0
267,0.99973863,1.0
268,0.6809283,1.0
269,0.7098508,1.0
270,0.9998766,1.0
271,0.9970355,1.0
272,0.002868964,0.0
273,0.20188,1.0
274,0.9998766,1.0
275,0.0009046795,0.0
276,0.7275106,1.0
277,0.99498886,1.0
278,0.9766625,1.0
279,0.004519831,1.0
280,0.87460905,1.0
281,0.9998766,1.0
282,0.007943111,1.0
283,0.99986947,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9967326,1.0
287,0.96686935,1.0
288,0.00012339458,0.0
289,0.009267891,0.0
290,0.9419527,1.0
291,0.9901613,1.0
292,0.97325754,1.0
293,0.27126276,1.0
294,0.00949845,1.0
295,0.99278015,1.0
296,0.99537814,1.0
297,0.82699645,1.0
298,0.70052296,1.0
299,0.0920478,1.0
300,0.13505849,1.0
301,0.99961793,1.0
302,0.99972063,1.0
303,0.9998766,1.0
304,0.64678323,1.0
305,0.00012339458,0.0
306,0.3813787,1.0
307,0.91464996,1.0
308,0.9915987,1.0
309,0.008861784,0.0
310,0.00023213062,0.0
311,0.5723107,1.0
312,0.5693746,1.0
313,0.99872005,1.0
314,0.071385875,1.0
315,0.9998766,1.0
316,0.8432065,1.0
317,0.22596346,1.0
318,0.16777636,1.0
319,0.0018901718,0.0
320,0.96045256,1.0
321,0.9998766,1.0
322,0.25441885,0.0
323,0.99934536,1.0
324,0.9899032,1.0
325,0.0005352839,0.0
326,0.07724735,1.0
327,0.9998766,1.0
328,0.4782598,1.0
329,0.99149334,1.0
330,0.99986875,1.0
331,0.9998766,1.0
332,0.095671065,1.0
333,0.011450965,1.0
334,0.7879211,1.0
335,0.9998766,1.0
336,0.004651042,1.0
337,0.9998766,1.0
338,0.93761176,1.0
339,0.20125921,1.0
340,0.00012339458,0.0
341,0.9900879,1.0
342,0.99928313,1.0
343,0.92381865,1.0
344,0.9998766,1.0
345,0.00012339458,0.0
346,0.018524986,1.0
347,0.99089104,1.0
348,0.005334054,1.0
349,0.07984434,1.0
350,0.02808656,1.0
351,0.9981523,1.0
352,0.9998766,1.0
353,0.9935834,1.0
354,0.00012339458,0.0
355,0.00032136944,0.0
356,0.61453295,1.0
357,0.9998766,1.0
358,0.9915508,1.0
359,0.9962697,1.0
360,0.8750315,1.0
361,0.40830436,1.0
362,0.054143168,1.0
363,0.30216283,1.0
364,0.00030828634,0.0
365,0.9998766,1.0
366,0.007425223,1.0
367,0.06504152,1.0
368,0.9993907,1.0
369,0.9929751,1.0
370,0.011020341,1.0
371,0.0036699767,1.0
372,0.13022478,1.0
373,0.00012339458,0.0
374,0.0037526388,1.0
375,0.00013843547,0.0
376,0.0010143355,1.0
377,0.9990503,1.0
378,0.9995932,1.0
379,0.99817765,1.0
380,0.028778968,1.0
381,0.4193451,1.0
382,0.9997075,1.0
383,0.9955083,1.0
384,0.1139818,1.0
385,0.0071967924,1.0
386,0.9998766,1.0
387,0.5739563,1.0
388,0.97487193,1.0
389,0.00012339458,0.0
390,0.6532855,1.0
391,0.0007260998,0.0
392,0.00012897611,1.0
393,0.9998766,1.0
394,0.0017024686,1.0
395,0.9812197,1.0
396,0.042681497,1.0
397,0.9994661,1.0
398,0.615583,1.0
399,0.29687038,1.0
400,0.19806334,1.0
401,0.99596137,1.0
402,0.99971896,1.0
403,0.9988261,1.0
404,0.83271617,1.0
405,0.50823545,1.0
406,0.9998766,1.0
407,0.03216515,1.0
408,0.9925962,1.0
409,0.9997346,1.0
410,0.9998766,1.0
411,0.97306764,1.0
412,0.00012339458,0.0
413,0.99723417,1.0
414,0.9998766,1.0
415,0.9957755,1.0
416,0.7113762,1.0
417,0.9690503,1.0
