,predictions,targets
0,0.24303472,1.0
1,0.2513685,1.0
2,0.4925651,1.0
3,0.16327961,1.0
4,0.4251412,1.0
5,0.4383604,1.0
6,0.47935605,1.0
7,0.13829356,1.0
8,0.4000755,1.0
9,0.18488346,1.0
10,0.22336866,1.0
11,0.44494095,1.0
12,0.56175023,1.0
13,0.65438974,1.0
14,0.37490457,1.0
15,0.25426093,1.0
16,0.3885261,1.0
17,0.46791282,1.0
18,0.118855014,1.0
19,0.27162278,1.0
20,0.21375957,1.0
21,0.30537495,1.0
22,0.68660843,1.0
23,0.36957052,1.0
24,0.59956455,1.0
25,0.35599318,1.0
26,0.69266117,1.0
27,0.49250597,1.0
28,0.15860137,1.0
29,0.37665385,1.0
30,0.12917164,1.0
31,0.29565376,1.0
32,0.24298139,1.0
33,0.1539742,1.0
34,0.14496331,1.0
35,0.20243916,1.0
36,0.23645438,1.0
37,0.2816964,1.0
38,0.4240247,1.0
39,0.33108464,1.0
40,0.24668273,1.0
41,0.3782626,1.0
42,0.3709945,1.0
43,0.2533546,1.0
44,0.3339196,1.0
45,0.5384128,1.0
46,0.1876484,1.0
47,0.49421176,1.0
48,0.43362284,1.0
49,0.44551867,1.0
50,0.50529367,1.0
51,0.39261886,1.0
52,0.32036415,1.0
53,0.13323875,1.0
54,0.22968903,1.0
55,0.8302009,1.0
56,0.5529372,1.0
57,0.45334193,1.0
58,0.09808586,1.0
59,0.18781705,1.0
60,0.3182817,1.0
61,0.2686625,1.0
62,0.15013681,1.0
63,0.18554412,1.0
64,0.12947038,1.0
65,0.7055372,1.0
66,0.6176708,1.0
67,0.14212936,1.0
68,0.1594977,1.0
69,0.17876409,1.0
70,0.43916976,1.0
71,0.41236043,1.0
72,0.2110262,1.0
73,0.74356085,1.0
74,0.6433445,1.0
75,0.44114858,1.0
76,0.19606934,1.0
77,0.47660163,1.0
78,0.3062173,1.0
79,0.39192408,1.0
80,0.635619,1.0
81,0.06653746,1.0
82,0.21061364,1.0
83,0.17829241,1.0
84,0.07134059,1.0
85,0.09227146,1.0
86,0.24385655,1.0
87,0.30778834,1.0
88,0.18268931,1.0
89,0.3301556,1.0
90,0.86954135,1.0
91,0.48975438,1.0
92,0.37141603,1.0
93,0.13673344,1.0
94,0.37496355,1.0
95,0.15175267,1.0
96,0.5709627,1.0
97,0.33715227,1.0
98,0.19901204,1.0
