,predictions,targets
0,0.1547961,1.0
1,0.9998766,1.0
2,0.99985814,1.0
3,0.0065053822,1.0
4,0.01744778,0.0
5,0.028051151,1.0
6,0.9998766,1.0
7,0.16196166,1.0
8,0.11450056,1.0
9,0.9998766,1.0
10,0.18120898,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.21145603,1.0
15,0.017403726,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.03189499,0.0
19,0.97322613,1.0
20,0.8237956,1.0
21,0.9998766,1.0
22,0.038170774,0.0
23,0.9177517,0.0
24,0.99985385,1.0
25,0.9998766,1.0
26,0.90841526,1.0
27,0.9998766,1.0
28,0.023676815,1.0
29,0.998126,1.0
30,0.9998766,1.0
31,0.110155195,1.0
32,0.6386191,1.0
33,0.9998766,1.0
34,0.6866549,1.0
35,0.9986786,1.0
36,0.94816184,1.0
37,0.17381728,0.0
38,0.7766031,1.0
39,0.7380016,1.0
40,0.02883645,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.03360809,1.0
47,0.5932787,0.0
48,0.012988615,1.0
49,0.08108219,1.0
50,0.70094705,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.013200977,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99923277,1.0
57,0.015761215,1.0
58,0.9998766,1.0
59,0.9993888,1.0
60,0.9998766,1.0
61,0.9988115,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.66080475,1.0
66,0.9998766,1.0
67,0.027504267,1.0
68,0.193893,1.0
69,0.09692717,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.89166576,1.0
74,0.44676813,1.0
75,0.9998766,1.0
76,0.9496505,1.0
77,0.9998766,1.0
78,0.8736573,1.0
79,0.024653353,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.03477436,0.0
83,0.15887602,1.0
84,0.012435356,1.0
85,0.4860369,1.0
86,0.99847716,1.0
