,predictions,targets
0,0.0011205128,1.0
1,0.377623,1.0
2,0.7175885,1.0
3,0.95631164,1.0
4,0.98851377,1.0
5,0.6418417,1.0
6,0.87289333,1.0
7,0.8687424,1.0
8,0.9418628,1.0
9,0.15127979,1.0
10,0.13207005,1.0
11,0.9863592,1.0
12,0.7954702,1.0
13,0.6907079,1.0
14,0.52676255,1.0
15,0.5619035,1.0
16,0.5171343,1.0
17,0.82550055,1.0
18,0.8317478,1.0
19,0.47539487,1.0
20,0.9737559,1.0
21,0.9951533,1.0
22,0.98934025,1.0
23,0.94559664,1.0
24,0.26538944,1.0
25,0.3283771,1.0
26,0.95278883,1.0
27,0.8876017,1.0
28,0.96214706,1.0
29,0.97593063,1.0
30,0.31054822,1.0
31,0.8887988,1.0
32,0.9515348,1.0
33,0.58787566,1.0
34,0.9003881,1.0
35,0.1779801,1.0
36,0.9900503,1.0
37,0.21467724,1.0
38,0.96038836,1.0
39,0.7962264,1.0
40,0.76473236,1.0
41,0.713999,1.0
42,0.46410325,1.0
43,0.9248016,1.0
44,0.92157096,1.0
45,0.7270906,1.0
46,0.7716107,1.0
47,0.63702536,1.0
48,0.94862247,1.0
49,0.8283309,1.0
50,0.94979614,1.0
51,0.2122642,1.0
52,0.44359896,1.0
53,0.88638747,1.0
54,0.52897215,1.0
55,0.69654465,1.0
56,0.9694102,1.0
57,0.9479025,1.0
58,0.2693012,1.0
59,0.5384045,1.0
60,0.54176193,1.0
61,0.31622782,1.0
62,0.9763415,1.0
63,0.25394508,1.0
64,0.75292826,1.0
65,0.871773,1.0
66,0.9998733,1.0
67,0.69083256,1.0
68,0.9283827,1.0
69,0.96165234,1.0
70,0.99419665,1.0
71,0.6604447,1.0
72,0.83034784,1.0
73,0.88534796,1.0
74,0.7818581,1.0
75,0.631995,1.0
76,0.9150992,1.0
77,0.80726206,1.0
78,0.40672067,1.0
79,0.56073266,1.0
80,0.98184747,1.0
81,0.85949594,1.0
82,0.91560405,1.0
83,0.28705025,1.0
84,0.78100705,1.0
85,0.13499129,1.0
86,0.28380617,1.0
87,0.5137665,1.0
88,0.9470389,1.0
89,0.7967955,1.0
