,predictions,targets
0,0.0030174486,1.0
1,0.020657552,1.0
2,0.114906974,1.0
3,0.013512717,1.0
4,0.00035934983,0.0
5,0.002324427,1.0
6,0.00053669105,1.0
7,0.03588929,1.0
8,0.03892306,1.0
9,0.021206625,1.0
10,0.0007487782,1.0
11,0.96030444,1.0
12,0.03290608,1.0
13,0.04935875,1.0
14,0.13898623,1.0
15,0.0004906193,1.0
16,0.081168525,1.0
17,0.6454783,1.0
18,0.007310705,0.0
19,0.010792939,1.0
20,0.36846983,1.0
21,0.105558425,1.0
22,0.05778044,0.0
23,0.051501952,0.0
24,0.80303615,1.0
25,0.014532662,1.0
26,0.022084491,1.0
27,0.05368521,1.0
28,0.05881057,1.0
29,0.98813695,1.0
30,0.40406457,1.0
31,0.002821668,1.0
32,0.4174888,1.0
33,0.9998766,1.0
34,0.015353507,1.0
35,0.90389913,1.0
36,0.09741655,1.0
37,0.011270918,0.0
38,0.99935764,1.0
39,0.6796722,1.0
40,0.021590611,1.0
41,0.03061064,1.0
42,0.9998766,1.0
43,0.33733058,1.0
44,0.021198936,1.0
45,0.0035640867,1.0
46,0.116265684,1.0
47,0.05783286,0.0
48,0.9713956,1.0
49,0.0059651136,1.0
50,0.008189532,0.0
51,0.15285072,1.0
52,0.25556037,1.0
53,0.061531108,0.0
54,0.106818184,1.0
55,0.026239995,1.0
56,0.02438313,1.0
57,0.06425558,1.0
58,0.050444227,1.0
59,0.021970324,1.0
60,0.005984904,1.0
61,0.0048695426,1.0
62,0.014902878,1.0
63,0.0011311409,1.0
64,0.027416686,1.0
65,0.0042495555,1.0
66,0.0028908327,1.0
67,0.12723807,1.0
68,0.04114119,1.0
69,0.1653742,1.0
70,0.98936075,1.0
71,0.27365428,1.0
72,0.9877203,1.0
73,0.99957496,1.0
74,0.26951364,1.0
75,0.03039269,1.0
76,0.7716557,1.0
77,0.0027811576,1.0
78,0.0201933,1.0
79,0.021712303,0.0
80,0.46925694,1.0
81,0.058006976,1.0
82,0.004338246,0.0
83,0.011478839,1.0
84,0.8858679,1.0
85,0.004644358,1.0
86,0.0040788916,1.0
87,0.00012339458,0.0
88,0.0029679802,1.0
89,0.00055963494,1.0
90,0.05017889,1.0
91,0.022558874,1.0
92,0.99293065,1.0
93,0.018498998,1.0
94,0.011957244,0.0
95,0.9454377,1.0
96,0.1059854,1.0
97,0.65432554,1.0
98,0.0010323323,1.0
99,0.00047356982,1.0
100,0.037742704,0.0
101,0.04045386,1.0
102,0.018939102,1.0
103,0.8305653,1.0
104,0.3821768,1.0
105,0.38062248,1.0
106,0.9792777,1.0
107,0.052959755,1.0
108,0.029818144,1.0
109,0.99869186,1.0
110,0.999616,1.0
111,0.9998517,1.0
112,0.00021401097,0.0
113,0.9998766,1.0
114,0.8532328,0.0
115,0.0005860905,1.0
116,0.9916203,1.0
117,0.009701919,1.0
118,0.14478445,0.0
119,0.0516706,1.0
120,0.34053054,1.0
121,0.06496087,1.0
122,0.06466476,0.0
123,0.00901155,1.0
124,0.003801378,1.0
125,0.20644695,0.0
126,0.017639786,1.0
127,0.36458886,0.0
128,0.16705,1.0
129,0.8193245,1.0
130,0.4966525,1.0
131,0.005030371,1.0
132,0.032851376,1.0
133,0.015830012,1.0
134,0.5727354,1.0
135,0.85650873,1.0
136,0.7044439,1.0
137,0.9919538,1.0
138,0.26482928,1.0
139,0.04420856,0.0
140,0.047271322,1.0
141,0.0887815,1.0
142,0.0069573317,1.0
143,0.030998526,1.0
144,0.002791009,1.0
145,0.6541851,1.0
146,0.5051319,1.0
147,0.7302713,1.0
148,0.09515378,1.0
149,0.0057813507,1.0
150,0.011268586,1.0
151,0.04320803,1.0
152,0.26080498,1.0
153,0.15673053,1.0
154,0.6622795,1.0
155,0.07822021,0.0
156,0.40150854,1.0
157,0.013415702,1.0
158,0.017774895,1.0
159,0.9993199,1.0
160,0.08639232,1.0
161,0.09383374,1.0
162,0.966958,1.0
163,0.22947727,0.0
164,0.00012339458,1.0
165,0.14478445,0.0
166,0.26723987,1.0
167,0.004604377,1.0
168,0.020183645,1.0
169,0.010049266,1.0
170,0.99943644,1.0
171,0.015221093,1.0
172,0.9586282,1.0
173,0.009635814,0.0
174,0.91654646,1.0
175,0.9987638,1.0
176,0.65312755,1.0
177,0.2989162,1.0
178,0.0016051105,1.0
179,0.008961931,1.0
180,0.0058416333,1.0
181,0.030063981,1.0
182,0.14341341,1.0
183,0.31611323,1.0
184,0.0003922154,0.0
185,0.99948275,1.0
186,0.9826225,1.0
187,0.011000408,1.0
188,0.81084913,1.0
189,0.22433335,1.0
190,0.022791333,1.0
191,0.96445316,1.0
192,0.0023216598,1.0
193,0.25917503,1.0
194,0.03534634,0.0
195,0.0003609591,0.0
196,0.0004592494,1.0
197,0.00035934983,0.0
198,0.07900175,1.0
199,0.42420757,1.0
200,0.021232395,1.0
201,0.6575397,1.0
202,0.0074809636,1.0
203,0.8803114,1.0
204,0.009635814,0.0
205,0.042659704,1.0
206,0.05045842,0.0
207,0.02027515,1.0
208,0.9998766,1.0
209,0.094673105,1.0
210,0.00906234,1.0
211,0.034853015,1.0
212,0.9970824,1.0
213,0.7721346,0.0
214,0.11245381,1.0
215,0.041701324,1.0
216,0.014886667,0.0
217,0.15300247,1.0
218,0.00012339458,1.0
219,0.0060758316,1.0
220,0.9122538,1.0
221,0.13203703,1.0
222,0.013867677,1.0
223,0.00038941784,1.0
224,0.00046714363,0.0
