,predictions,targets
0,0.008721033,1.0
1,0.37420377,1.0
2,0.064471394,1.0
3,0.8345429,1.0
4,0.2662783,1.0
5,0.5724027,1.0
6,0.32237646,1.0
7,0.16105673,1.0
8,0.2479525,1.0
9,0.80517524,1.0
10,0.35135317,1.0
11,0.79440165,1.0
12,0.542131,1.0
13,0.21999057,1.0
14,0.041982908,1.0
15,0.37392947,1.0
16,0.50020295,1.0
17,0.3400467,1.0
18,0.13635589,1.0
19,0.21952443,1.0
20,0.9899766,1.0
21,0.9963791,1.0
22,0.9875679,1.0
23,0.050734382,1.0
24,0.060465157,1.0
25,0.4514716,1.0
26,0.06345742,1.0
27,0.42577717,1.0
28,0.71960044,1.0
29,0.44261038,1.0
30,0.86112756,1.0
31,0.67634773,1.0
32,0.19374558,1.0
33,0.14300986,1.0
34,0.3337869,1.0
35,0.5009929,1.0
36,0.20989911,1.0
37,0.11233043,1.0
38,0.69691926,1.0
39,0.32347775,1.0
40,0.5697254,1.0
41,0.2769148,1.0
42,0.45230412,1.0
43,0.07933285,1.0
44,0.41779622,1.0
45,0.13528337,1.0
46,0.3076968,1.0
47,0.9059611,1.0
48,0.36369273,1.0
49,0.027620414,1.0
50,0.46691012,1.0
51,0.27176458,1.0
52,0.45565408,1.0
53,0.5371918,1.0
54,0.15457803,1.0
55,0.33993602,1.0
56,0.7497181,1.0
57,0.26769742,1.0
58,0.90023744,1.0
59,0.6316939,1.0
60,0.34033433,1.0
61,0.6261007,1.0
62,0.24237314,1.0
63,0.97134113,1.0
64,0.7714491,1.0
65,0.97616595,1.0
66,0.9989556,1.0
67,0.53646946,1.0
68,0.9920055,1.0
69,0.91218716,1.0
70,0.9903099,1.0
71,0.29090115,1.0
72,0.22900373,1.0
73,0.2929977,1.0
74,0.8950413,1.0
75,0.020742517,1.0
76,0.24775513,1.0
77,0.019924747,1.0
78,0.1578893,1.0
79,0.3866608,1.0
80,0.59321237,1.0
81,0.47866264,1.0
82,0.42145404,1.0
83,0.78162825,1.0
84,0.63340336,1.0
85,0.76081896,1.0
86,0.53937215,1.0
87,0.26506746,1.0
88,0.9429848,1.0
89,0.79475373,1.0
90,0.96105415,1.0
91,0.53307503,1.0
92,0.9755165,1.0
93,0.13962637,1.0
94,0.60306084,1.0
95,0.5398517,1.0
96,0.11864308,1.0
97,0.8223808,1.0
98,0.8731739,1.0
99,0.10746147,1.0
100,0.73898935,1.0
101,0.3971572,1.0
102,0.31981638,1.0
103,0.86903363,1.0
104,0.299562,1.0
105,0.20020555,1.0
106,0.51116914,1.0
107,0.0738967,1.0
108,0.2675648,1.0
109,0.08168888,1.0
110,0.5599548,1.0
111,0.99624723,1.0
112,0.9310773,1.0
113,0.12169404,1.0
114,0.13404307,1.0
115,0.18752594,1.0
116,0.7852452,1.0
117,0.6301958,1.0
118,0.6289026,1.0
119,0.24725035,1.0
120,0.9880463,1.0
121,0.98947024,1.0
122,0.9883023,1.0
123,0.955249,1.0
124,0.98340756,1.0
125,0.7425933,1.0
126,0.9569813,1.0
127,0.87916857,1.0
128,0.24305803,1.0
129,0.76312375,1.0
130,0.15936862,1.0
131,0.66542035,1.0
132,0.08790235,1.0
133,0.35847318,1.0
134,0.85764635,1.0
135,0.5260746,1.0
136,0.68925583,1.0
137,0.977103,1.0
138,0.08359032,1.0
139,0.30433244,1.0
140,0.01755784,1.0
141,0.0756728,1.0
142,0.4142537,1.0
143,0.23050343,1.0
144,0.76496613,1.0
145,0.999627,1.0
146,0.9952371,1.0
147,0.9996836,1.0
148,0.25898147,1.0
149,0.99902,1.0
150,0.9581464,1.0
151,0.30630875,1.0
152,0.96914756,1.0
153,0.9956311,1.0
