,predictions,targets
0,0.940411,1.0
1,0.39566943,1.0
2,0.84225786,1.0
3,0.9404081,1.0
4,0.94325984,1.0
5,0.9123792,1.0
6,0.97091615,1.0
7,0.9945174,1.0
8,0.99395883,1.0
9,0.56989706,1.0
10,0.80178666,1.0
11,0.9416148,1.0
12,0.6584912,1.0
13,0.9781586,1.0
14,0.9709564,1.0
15,0.977852,1.0
16,0.96598643,1.0
17,0.90720785,1.0
18,0.7389136,1.0
19,0.8374328,1.0
20,0.98790723,1.0
21,0.97573787,1.0
22,0.99344146,1.0
23,0.9717728,1.0
24,0.9779285,1.0
25,0.9813756,1.0
26,0.8254051,1.0
27,0.88824755,1.0
28,0.97176516,1.0
29,0.98728544,1.0
30,0.9700438,1.0
31,0.9836129,1.0
32,0.9758617,1.0
33,0.5523536,1.0
34,0.90597045,1.0
35,0.94260454,1.0
36,0.9916632,1.0
37,0.8070998,1.0
38,0.9856409,1.0
39,0.98065484,1.0
40,0.9885311,1.0
41,0.88839126,1.0
42,0.9637565,1.0
43,0.7153328,1.0
44,0.9959121,1.0
45,0.88387233,1.0
46,0.8362035,1.0
47,0.75045854,1.0
48,0.97443306,1.0
49,0.877565,1.0
50,0.9615959,1.0
51,0.9444725,1.0
52,0.96270764,1.0
53,0.97091675,1.0
54,0.5491311,1.0
55,0.9850663,1.0
56,0.97478,1.0
57,0.9447521,1.0
58,0.8183372,1.0
59,0.9551893,1.0
60,0.9224633,1.0
61,0.9703171,1.0
62,0.9956321,1.0
63,0.8315946,1.0
64,0.91884416,1.0
65,0.937841,1.0
66,0.9721648,1.0
67,0.96388584,1.0
68,0.98498017,1.0
69,0.93265533,1.0
70,0.9796355,1.0
71,0.45586258,1.0
72,0.96312195,1.0
73,0.98959494,1.0
74,0.88592684,1.0
75,0.96533114,1.0
76,0.976723,1.0
77,0.9843402,1.0
78,0.9888897,1.0
79,0.9768276,1.0
80,0.9187496,1.0
81,0.9845487,1.0
82,0.97608966,1.0
83,0.9808014,1.0
84,0.9669922,1.0
85,0.980943,1.0
86,0.9428835,1.0
87,0.97882754,1.0
88,0.9955149,1.0
89,0.96649075,1.0
90,0.873239,1.0
91,0.88698393,1.0
92,0.930466,1.0
93,0.9475238,1.0
94,0.9557586,1.0
95,0.9841637,1.0
96,0.8101917,1.0
97,0.83830315,1.0
98,0.9308598,1.0
99,0.9922076,1.0
100,0.96743816,1.0
101,0.9646144,1.0
102,0.8985082,1.0
103,0.86910254,1.0
104,0.46253926,1.0
105,0.78134966,1.0
106,0.83464086,1.0
107,0.9194283,1.0
108,0.9554631,1.0
109,0.38257062,1.0
110,0.2850424,1.0
111,0.9845835,1.0
112,0.8782013,1.0
113,0.9958936,1.0
114,0.9773581,1.0
115,0.98053586,1.0
116,0.9652919,1.0
117,0.91983104,1.0
118,0.94226784,1.0
119,0.8894658,1.0
120,0.98003656,1.0
121,0.9869625,1.0
122,0.9838721,1.0
123,0.96027446,1.0
124,0.99367756,1.0
125,0.98296565,1.0
126,0.7623191,1.0
127,0.47544253,1.0
128,0.95430595,1.0
129,0.8024315,1.0
130,0.8344397,1.0
131,0.9672559,1.0
132,0.97870934,1.0
133,0.9752485,1.0
134,0.91596,1.0
135,0.92445314,1.0
136,0.94357944,1.0
137,0.82068926,1.0
138,0.9692619,1.0
139,0.8339985,1.0
140,0.9194465,1.0
141,0.9763274,1.0
142,0.98953384,1.0
143,0.27392742,1.0
144,0.9900776,1.0
145,0.9760233,1.0
146,0.9807802,1.0
147,0.97401446,1.0
148,0.9822572,1.0
149,0.96826035,1.0
150,0.9595024,1.0
151,0.99333066,1.0
152,0.9789642,1.0
153,0.9875531,1.0
154,0.93367255,1.0
155,0.9206538,1.0
156,0.96012956,1.0
157,0.92353123,1.0
158,0.951315,1.0
159,0.82492834,1.0
160,0.93164295,1.0
161,0.9853625,1.0
162,0.9627316,1.0
163,0.7530774,1.0
164,0.80636936,1.0
165,0.9020482,1.0
166,0.37860245,1.0
167,0.9540562,1.0
168,0.94806856,1.0
169,0.90776515,1.0
170,0.9971564,1.0
171,0.43277317,1.0
172,0.9845755,1.0
173,0.93955666,1.0
174,0.92175484,1.0
175,0.53165805,1.0
176,0.9651747,1.0
177,0.96491176,1.0
178,0.9902582,1.0
179,0.97362345,1.0
180,0.91563934,1.0
181,0.9811528,1.0
182,0.964048,1.0
183,0.9311597,1.0
184,0.8248324,1.0
185,0.8403624,1.0
186,0.99301964,1.0
187,0.9886276,1.0
188,0.9644331,1.0
189,0.9872443,1.0
190,0.9938399,1.0
191,0.9945285,1.0
192,0.8653078,1.0
193,0.93184555,1.0
194,0.9971186,1.0
195,0.94362634,1.0
196,0.95034724,1.0
197,0.97702456,1.0
198,0.9551597,1.0
199,0.98397326,1.0
200,0.7669589,1.0
201,0.6798362,1.0
202,0.9825105,1.0
203,0.9824059,1.0
204,0.97920954,1.0
205,0.5899857,1.0
206,0.90993375,1.0
207,0.7383795,1.0
208,0.99242777,1.0
209,0.975983,1.0
210,0.95178676,1.0
211,0.9234855,1.0
212,0.887893,1.0
213,0.97858346,1.0
214,0.9157396,1.0
215,0.9711779,1.0
216,0.79506844,1.0
217,0.3820487,1.0
218,0.96703166,1.0
219,0.50199735,1.0
220,0.9899171,1.0
221,0.9973814,1.0
222,0.9654254,1.0
223,0.9713452,1.0
224,0.97224957,1.0
225,0.97556907,1.0
226,0.95873475,1.0
227,0.9060234,1.0
228,0.7841244,1.0
229,0.7553362,1.0
230,0.9379646,1.0
231,0.5857022,1.0
232,0.8014087,1.0
233,0.9613079,1.0
234,0.88435215,1.0
235,0.9652025,1.0
236,0.98151255,1.0
237,0.9905137,1.0
238,0.49010065,1.0
239,0.9949793,1.0
240,0.82006025,1.0
241,0.98823464,1.0
242,0.9798361,1.0
243,0.98943514,1.0
244,0.99664706,1.0
245,0.98046494,1.0
246,0.9615129,1.0
247,0.9189416,1.0
248,0.9446847,1.0
249,0.9670496,1.0
250,0.937613,1.0
251,0.956287,1.0
252,0.75311774,1.0
253,0.8965416,1.0
254,0.9759605,1.0
255,0.9963329,1.0
256,0.98622364,1.0
257,0.97999877,1.0
258,0.9827696,1.0
259,0.95468944,1.0
260,0.80280983,1.0
261,0.95057523,1.0
262,0.4239326,1.0
263,0.9346203,1.0
264,0.9559642,1.0
265,0.9705823,1.0
266,0.9858203,1.0
267,0.97656053,1.0
268,0.9876095,1.0
269,0.9641985,1.0
270,0.9797221,1.0
