,predictions,targets
0,0.9081936,1.0
1,0.513964,1.0
2,0.01836203,1.0
3,0.021920726,1.0
4,0.28974134,1.0
5,0.9971848,1.0
6,0.99523866,1.0
7,0.98956,1.0
8,0.8986533,1.0
9,0.9642959,1.0
10,0.9998766,1.0
11,0.9245315,1.0
12,0.78955775,1.0
13,0.054741222,1.0
14,0.99911493,1.0
15,0.99963546,1.0
16,0.7059448,1.0
17,0.1638876,1.0
18,0.9752039,1.0
19,0.8926317,1.0
20,0.11878192,1.0
21,0.8885616,1.0
22,0.99960643,1.0
23,0.99455345,1.0
24,0.7830208,1.0
25,0.99408036,1.0
26,0.2626655,1.0
27,0.19808066,1.0
28,0.9542466,1.0
29,0.99929476,1.0
30,0.99790764,1.0
31,0.07734404,1.0
32,0.99781895,1.0
33,0.009325056,1.0
34,0.72268945,1.0
35,0.9863637,1.0
36,0.9992951,1.0
37,0.62790555,1.0
38,0.20654096,1.0
39,0.028700976,1.0
40,0.07045628,1.0
41,0.47031268,1.0
42,0.70681643,1.0
43,0.9964275,1.0
44,0.8822431,1.0
45,0.9781632,1.0
46,0.92308086,1.0
47,0.92137295,1.0
48,0.99242145,1.0
49,0.53500265,1.0
50,0.96857834,1.0
51,0.9960814,1.0
52,0.10457895,1.0
53,0.613707,1.0
54,0.6827429,1.0
55,0.9998766,1.0
56,0.99722594,1.0
57,0.99985754,1.0
58,0.113309994,1.0
59,0.9982333,1.0
60,0.9856587,1.0
61,0.8097647,1.0
62,0.004244579,1.0
63,0.9896917,1.0
64,0.95582086,1.0
65,0.9433122,1.0
66,0.9476401,1.0
67,0.11660159,1.0
68,0.99160755,1.0
69,0.8650877,1.0
70,0.99693525,1.0
71,0.85325086,1.0
72,0.59027714,1.0
73,0.9998766,1.0
74,0.07839535,1.0
75,0.99669814,1.0
76,0.97490376,1.0
77,0.9935789,1.0
78,0.9998766,1.0
79,0.55119824,1.0
80,0.98477215,1.0
81,0.04845762,1.0
82,0.689786,1.0
83,0.9896271,1.0
84,0.033110335,1.0
85,0.4522896,1.0
86,0.57628417,1.0
87,0.998814,1.0
88,0.9864825,1.0
89,0.96648425,1.0
90,0.9998766,1.0
91,0.99844307,1.0
92,0.99433607,1.0
93,0.67864794,1.0
94,0.7727232,1.0
95,0.258391,1.0
96,0.99872005,1.0
97,0.9678946,1.0
98,0.78221184,1.0
99,0.98114854,1.0
100,0.9987909,1.0
101,0.98476833,1.0
102,0.9846645,1.0
103,0.7705632,1.0
104,0.9867241,1.0
105,0.9939476,1.0
106,0.92787457,1.0
107,0.9657859,1.0
108,0.99770206,1.0
109,0.09952144,1.0
110,0.93827415,1.0
111,0.96119124,1.0
112,0.99398005,1.0
113,0.95247227,1.0
114,0.9462361,1.0
115,0.9998272,1.0
116,0.16279781,1.0
117,0.59334064,1.0
118,0.9821098,1.0
119,0.99592555,1.0
120,0.9876165,1.0
121,0.9962274,1.0
122,0.6044242,1.0
123,0.999111,1.0
124,0.9740863,1.0
125,0.9916957,1.0
126,0.9752876,1.0
127,0.022030693,1.0
128,0.646596,1.0
