,predictions,targets
0,0.06575624,1.0
1,0.24608423,1.0
2,0.18011083,1.0
3,0.05812751,1.0
4,0.3480283,1.0
5,0.39134315,1.0
6,0.40991253,1.0
7,0.03810571,1.0
8,0.8478593,1.0
9,0.039027292,1.0
10,0.8735052,1.0
11,0.26163524,1.0
12,0.18762001,1.0
13,0.06216871,1.0
14,0.89734584,1.0
15,0.3887486,1.0
16,0.35007635,1.0
17,0.15717512,1.0
18,0.9960641,1.0
19,0.8951209,1.0
20,0.43340367,1.0
21,0.874729,1.0
22,0.100464284,1.0
23,0.0594323,1.0
24,0.77361965,1.0
25,0.066918805,1.0
26,0.12452018,1.0
27,0.7421062,1.0
28,0.0253883,1.0
29,0.53024524,1.0
30,0.021543067,1.0
31,0.8371287,1.0
32,0.048879776,1.0
33,0.4949387,1.0
34,0.34875655,1.0
35,0.5518724,1.0
36,0.5531027,1.0
37,0.8276597,1.0
38,0.3562354,1.0
39,0.2114401,1.0
40,0.3740033,1.0
41,0.13546462,1.0
42,0.065200225,1.0
43,0.98894954,1.0
44,0.2738427,1.0
45,0.10637001,1.0
46,0.11706607,1.0
47,0.5479196,1.0
48,0.28052947,1.0
49,0.9956455,1.0
50,0.60913485,1.0
51,0.13107069,1.0
52,0.12962738,1.0
53,0.087322734,1.0
54,0.6488228,1.0
55,0.9980921,1.0
56,0.056784444,1.0
57,0.24915558,1.0
58,0.758761,1.0
59,0.30948022,1.0
60,0.31204304,1.0
61,0.1506574,1.0
62,0.96060663,1.0
63,0.6674051,1.0
64,0.12855293,1.0
65,0.75961614,1.0
66,0.055532593,1.0
67,0.29095066,1.0
68,0.8921527,1.0
69,0.09327409,1.0
70,0.22566192,1.0
71,0.5845603,1.0
72,0.09378539,1.0
73,0.99969697,1.0
74,0.99841976,1.0
75,0.34112403,1.0
76,0.12477273,1.0
77,0.25883806,1.0
78,0.2282364,1.0
79,0.039918084,1.0
80,0.124116495,1.0
81,0.98303854,1.0
82,0.044587523,1.0
83,0.98068786,1.0
84,0.32989702,1.0
85,0.04455834,1.0
86,0.21771944,1.0
87,0.9091811,1.0
88,0.035299543,1.0
89,0.5993178,1.0
90,0.9987534,1.0
91,0.9816201,1.0
92,0.5532021,1.0
93,0.3433869,1.0
94,0.15009472,1.0
95,0.122456826,1.0
96,0.951851,1.0
97,0.2335872,1.0
98,0.08117281,1.0
99,0.041619353,1.0
100,0.9924495,1.0
101,0.12749718,1.0
102,0.99976724,1.0
103,0.05405115,1.0
104,0.019971665,1.0
105,0.92348784,1.0
106,0.79190284,1.0
107,0.19350745,1.0
108,0.047209162,1.0
109,0.12603627,1.0
110,0.72511405,1.0
111,0.015234029,1.0
112,0.5062069,1.0
113,0.36295533,1.0
114,0.17488013,1.0
115,0.55089927,1.0
116,0.41447464,1.0
117,0.10386993,1.0
118,0.9974989,1.0
119,0.68434745,1.0
120,0.8039916,1.0
121,0.11584716,1.0
122,0.6075639,1.0
123,0.1306688,1.0
124,0.32902965,1.0
125,0.91997993,1.0
126,0.028105985,1.0
127,0.23308423,1.0
128,0.46976086,1.0
129,0.7213697,1.0
130,0.34485176,1.0
131,0.2794061,1.0
132,0.4474473,1.0
133,0.108611144,1.0
134,0.013039556,1.0
135,0.9269937,1.0
136,0.9998766,1.0
137,0.9964424,1.0
138,0.029185755,1.0
139,0.42502347,1.0
140,0.9816522,1.0
141,0.60925287,1.0
142,0.051093534,1.0
143,0.047132015,1.0
144,0.20701078,1.0
145,0.9998766,1.0
146,0.9989814,1.0
147,0.21799001,1.0
148,0.29287058,1.0
149,0.9220924,1.0
150,0.9774393,1.0
151,0.051139835,1.0
152,0.2270421,1.0
153,0.4873732,1.0
154,0.13090096,1.0
155,0.39133707,1.0
156,0.101959355,1.0
157,0.18320973,1.0
158,0.3322188,1.0
159,0.91137457,1.0
160,0.07716259,1.0
161,0.9095865,1.0
162,0.9917075,1.0
163,0.27931473,1.0
164,0.032963354,1.0
165,0.34298816,1.0
166,0.065165386,1.0
167,0.9151473,1.0
168,0.9977344,1.0
169,0.10959364,1.0
170,0.33032784,1.0
171,0.9127543,1.0
172,0.8033745,1.0
173,0.016600205,1.0
174,0.51672596,1.0
175,0.45324484,1.0
176,0.14268564,1.0
177,0.046893205,1.0
178,0.9784967,1.0
179,0.38565937,1.0
180,0.7164447,1.0
181,0.19724214,1.0
182,0.73663217,1.0
183,0.8043805,1.0
184,0.15321882,1.0
