,predictions,targets
0,0.2751914,1.0
1,0.026694624,1.0
2,0.017961768,1.0
3,0.027300373,1.0
4,0.5019438,1.0
5,0.9767364,1.0
6,0.979913,1.0
7,0.41946808,1.0
8,0.9802965,1.0
9,0.054737892,1.0
10,0.84214526,1.0
11,0.011491644,1.0
12,0.19527759,1.0
13,0.029597675,1.0
14,0.9424891,1.0
15,0.92574954,1.0
16,0.72190195,1.0
17,0.08430395,1.0
18,0.36012143,1.0
19,0.030262506,1.0
20,0.046267863,1.0
21,0.5336844,1.0
22,0.87548715,1.0
23,0.9891265,1.0
24,0.22474489,1.0
25,0.09236128,1.0
26,0.31516454,1.0
27,0.097094536,1.0
28,0.6000407,1.0
29,0.98102933,1.0
30,0.29465297,1.0
31,0.004743892,1.0
32,0.11934709,1.0
33,0.040100224,1.0
34,0.048465952,1.0
35,0.99360245,1.0
36,0.86432475,1.0
37,0.057179675,1.0
38,0.1180874,1.0
39,0.37933657,1.0
40,0.012001933,1.0
41,0.008073992,1.0
42,0.88142425,1.0
43,0.7681422,1.0
44,0.27144703,1.0
45,0.97159755,1.0
46,0.30474272,1.0
47,0.4869261,1.0
48,0.07623608,1.0
49,0.052766383,1.0
50,0.40300903,1.0
51,0.8727419,1.0
52,0.225393,1.0
53,0.030587679,1.0
54,0.021528568,1.0
55,0.3249336,1.0
56,0.32187614,1.0
57,0.9619094,1.0
58,0.027312394,1.0
59,0.9598546,1.0
60,0.051126808,1.0
61,0.66940016,1.0
62,0.06052687,1.0
63,0.8267129,1.0
64,0.07218354,1.0
65,0.79430926,1.0
66,0.5449297,1.0
67,0.16535541,1.0
68,0.69245696,1.0
69,0.023195943,1.0
70,0.5973812,1.0
71,0.21467628,1.0
72,0.4645249,1.0
73,0.9998766,1.0
74,0.040263306,1.0
75,0.9978472,1.0
76,0.5463697,1.0
77,0.2233383,1.0
78,0.7322786,1.0
79,0.031070605,1.0
80,0.95210016,1.0
81,0.0028901608,1.0
82,0.18439247,1.0
83,0.0347827,1.0
84,0.089428045,1.0
