,predictions,targets
0,0.11842549,1.0
1,0.7198822,1.0
2,0.44086972,1.0
3,0.9561842,1.0
4,0.93541676,1.0
5,0.9410312,1.0
6,0.80929875,1.0
7,0.9344639,1.0
8,0.869463,1.0
9,0.54383993,1.0
10,0.5585848,1.0
11,0.5511311,1.0
12,0.05196336,1.0
13,0.84043264,1.0
14,0.2732228,1.0
15,0.8514637,1.0
16,0.9121712,1.0
17,0.9948895,1.0
18,0.9932586,1.0
19,0.78622866,1.0
20,0.93039256,1.0
21,0.94053817,1.0
22,0.94346076,1.0
23,0.056756433,1.0
24,0.2980226,1.0
25,0.7192175,1.0
26,0.90118545,1.0
27,0.32932863,1.0
28,0.9348423,1.0
29,0.7890432,1.0
30,0.21951602,1.0
31,0.46759436,1.0
32,0.09402521,1.0
33,0.13307914,1.0
34,0.7395341,1.0
35,0.79804057,1.0
36,0.50118685,1.0
37,0.3797712,1.0
38,0.83762497,1.0
39,0.8373778,1.0
40,0.23355052,1.0
41,0.5125499,1.0
42,0.99020606,1.0
43,0.57728523,1.0
44,0.8620466,1.0
45,0.99209434,1.0
46,0.9886419,1.0
47,0.99107075,1.0
48,0.26285324,1.0
49,0.044954803,1.0
50,0.46252343,1.0
51,0.9854499,1.0
52,0.9989291,1.0
53,0.9977957,1.0
54,0.9518176,1.0
55,0.9816248,1.0
56,0.5150743,1.0
57,0.41639808,1.0
58,0.9952361,1.0
59,0.9957344,1.0
60,0.962425,1.0
61,0.1885042,1.0
62,0.8116779,1.0
63,0.9670562,1.0
64,0.98964965,1.0
65,0.9914703,1.0
66,0.99361694,1.0
67,0.6343641,1.0
68,0.7853437,1.0
69,0.91282344,1.0
70,0.89653563,1.0
71,0.048091747,1.0
72,0.6643404,1.0
73,0.49526614,1.0
74,0.9702286,1.0
75,0.87098336,1.0
76,0.8634084,1.0
77,0.40533322,1.0
78,0.39953655,1.0
79,0.6037142,1.0
80,0.17420399,1.0
81,0.42390808,1.0
82,0.92964244,1.0
83,0.9758984,1.0
84,0.7772282,1.0
85,0.994105,1.0
86,0.9038873,1.0
87,0.9659662,1.0
88,0.39561543,1.0
89,0.05997788,1.0
90,0.35692585,1.0
91,0.5372394,1.0
92,0.25677612,1.0
93,0.6637898,1.0
94,0.9775932,1.0
95,0.9746619,1.0
96,0.57273966,1.0
97,0.9864161,1.0
98,0.06852318,1.0
99,0.93595153,1.0
100,0.9881146,1.0
101,0.46189687,1.0
102,0.9734673,1.0
103,0.9998766,1.0
104,0.8521492,1.0
105,0.34207767,1.0
106,0.41831082,1.0
107,0.5690451,1.0
108,0.98133594,1.0
109,0.31061825,1.0
110,0.50614506,1.0
111,0.95283717,1.0
112,0.90336555,1.0
113,0.8900749,1.0
114,0.62286705,1.0
115,0.4485491,1.0
116,0.9714947,1.0
117,0.98325366,1.0
118,0.96789664,1.0
119,0.745972,1.0
120,0.9616722,1.0
121,0.88907456,1.0
122,0.9457314,1.0
123,0.98332846,1.0
124,0.67586225,1.0
125,0.8155112,1.0
126,0.53177863,1.0
127,0.99409217,1.0
128,0.9747455,1.0
129,0.99367964,1.0
130,0.03815943,1.0
131,0.18246832,1.0
132,0.567302,1.0
133,0.58269143,1.0
134,0.9950918,1.0
135,0.9775868,1.0
136,0.93342996,1.0
137,0.9646671,1.0
138,0.9840381,1.0
139,0.18197368,1.0
140,0.9339847,1.0
141,0.7513479,1.0
142,0.9878999,1.0
143,0.17323564,1.0
144,0.9930354,1.0
145,0.986527,1.0
146,0.8952474,1.0
147,0.9908269,1.0
148,0.9503559,1.0
149,0.98427224,1.0
150,0.4490341,1.0
151,0.98486656,1.0
152,0.979983,1.0
153,0.90978783,1.0
154,0.47782245,1.0
155,0.21041536,1.0
156,0.5077609,1.0
157,0.96548533,1.0
158,0.35579574,1.0
159,0.15812604,1.0
160,0.8697936,1.0
161,0.8816753,1.0
162,0.7377142,1.0
163,0.42238808,1.0
164,0.15002626,1.0
165,0.27690756,1.0
166,0.41475174,1.0
167,0.6920971,1.0
168,0.97950965,1.0
169,0.41092396,1.0
170,0.8322988,1.0
171,0.3202092,1.0
172,0.8077971,1.0
173,0.5240723,1.0
174,0.8241737,1.0
175,0.9536436,1.0
176,0.8050201,1.0
177,0.91482073,1.0
178,0.08975412,1.0
179,0.99872357,1.0
180,0.31647566,1.0
181,0.9902525,1.0
182,0.9921251,1.0
183,0.99966764,1.0
184,0.9701506,1.0
185,0.8452509,1.0
186,0.9926086,1.0
187,0.905352,1.0
188,0.99227303,1.0
189,0.9795918,1.0
190,0.9903065,1.0
191,0.9590807,1.0
192,0.99093306,1.0
193,0.94336957,1.0
194,0.40226993,1.0
195,0.772399,1.0
196,0.7061013,1.0
197,0.9496224,1.0
198,0.48483285,1.0
199,0.9087015,1.0
200,0.8160048,1.0
201,0.515021,1.0
202,0.98772997,1.0
203,0.89167404,1.0
204,0.8786617,1.0
205,0.46837702,1.0
206,0.8922407,1.0
207,0.016450737,1.0
208,0.57068396,1.0
209,0.67760754,1.0
210,0.9998766,1.0
211,0.928784,1.0
212,0.9952166,1.0
213,0.9998766,1.0
214,0.9998766,1.0
215,0.77299374,1.0
216,0.53721875,1.0
217,0.19244814,1.0
218,0.64436185,1.0
219,0.97869885,1.0
220,0.9998766,1.0
221,0.99421424,1.0
222,0.9196327,1.0
223,0.9855225,1.0
224,0.97816885,1.0
225,0.9729064,1.0
226,0.7689005,1.0
227,0.987763,1.0
228,0.5890629,1.0
229,0.23551357,1.0
230,0.62088543,1.0
231,0.29948288,1.0
232,0.94124436,1.0
233,0.97267115,1.0
234,0.9998766,1.0
235,0.028187802,1.0
236,0.9347693,1.0
237,0.4830913,1.0
238,0.8311941,1.0
239,0.90585613,1.0
240,0.93249243,1.0
241,0.7978192,1.0
242,0.92248946,1.0
243,0.9442347,1.0
244,0.9856618,1.0
245,0.97519636,1.0
246,0.75393456,1.0
247,0.50200593,1.0
248,0.93865347,1.0
249,0.30014777,1.0
250,0.46635422,1.0
251,0.7476795,1.0
252,0.9571594,1.0
253,0.9998766,1.0
254,0.19417006,1.0
255,0.936742,1.0
256,0.9613916,1.0
257,0.93079126,1.0
258,0.8879455,1.0
259,0.98396146,1.0
260,0.47805178,1.0
261,0.28907716,1.0
262,0.9141575,1.0
263,0.7858248,1.0
264,0.9477929,1.0
265,0.49646476,1.0
266,0.9909938,1.0
267,0.9876451,1.0
268,0.93876934,1.0
269,0.96344125,1.0
270,0.9753994,1.0
271,0.5364031,1.0
272,0.7082489,1.0
273,0.9782839,1.0
274,0.8052714,1.0
275,0.9789823,1.0
276,0.9937401,1.0
277,0.30860144,1.0
278,0.54982483,1.0
279,0.8597457,1.0
280,0.9965745,1.0
281,0.09644401,1.0
282,0.46513665,1.0
283,0.32779607,1.0
284,0.5797396,1.0
285,0.9507905,1.0
286,0.088253096,1.0
287,0.9823745,1.0
288,0.24270761,1.0
289,0.94943374,1.0
290,0.95740724,1.0
291,0.9844972,1.0
292,0.9998766,1.0
293,0.9998766,1.0
