,predictions,targets
0,0.9998766,1.0
1,0.7530111,1.0
2,0.06654232,0.0
3,0.00012339458,0.0
4,0.9998766,1.0
5,0.97721946,1.0
6,0.9998766,1.0
7,0.00913234,0.0
8,0.017211026,0.0
9,0.9998766,1.0
10,0.9870989,1.0
11,0.9998766,1.0
12,0.05919043,1.0
13,0.9998766,1.0
14,0.077199504,1.0
15,0.99170893,1.0
16,0.9998766,1.0
17,0.001945315,0.0
18,0.2449525,1.0
19,0.23170353,1.0
20,0.00012339458,0.0
21,0.19020915,1.0
22,0.9998766,1.0
23,0.993068,1.0
24,0.9998766,1.0
25,0.9943388,1.0
26,0.97598785,1.0
27,0.98881453,1.0
28,0.11180461,1.0
29,0.00012339458,0.0
30,0.94241,1.0
31,0.9998766,1.0
32,0.9099429,1.0
33,0.9998766,1.0
34,0.00034230092,0.0
35,0.021286726,1.0
36,0.3562768,0.0
37,0.44078678,1.0
38,0.9998766,1.0
39,0.9969637,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.08451795,1.0
44,0.9946737,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.8395077,1.0
48,0.9998766,1.0
49,0.012921154,0.0
50,0.006393432,0.0
51,0.3282091,1.0
52,0.96182704,1.0
53,0.05919043,1.0
54,0.9976767,1.0
55,0.50274545,1.0
56,0.9998766,1.0
57,0.99978894,1.0
58,0.0002442044,0.0
59,0.6270024,1.0
60,0.9259779,1.0
61,0.95453864,1.0
62,0.95958316,1.0
63,0.9998766,1.0
64,0.0016633406,0.0
65,0.76073873,1.0
66,0.990238,1.0
67,0.9779814,1.0
68,0.86068213,1.0
69,0.9998766,1.0
70,0.9976767,1.0
71,0.0040564025,0.0
72,0.5261438,0.0
73,0.35081455,1.0
74,0.9945866,1.0
75,0.14618893,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.23283517,0.0
79,0.99980646,1.0
80,0.99980646,1.0
81,0.89434075,1.0
82,0.999874,1.0
83,0.0002442044,0.0
84,0.74368995,1.0
85,0.01688993,1.0
86,0.027019132,0.0
87,0.0004638229,0.0
88,0.9345435,1.0
89,0.08150465,1.0
90,0.0065709758,0.0
91,0.00051725516,0.0
92,0.037365623,1.0
93,0.9998766,1.0
94,0.9438614,1.0
95,0.9998766,1.0
96,0.21379066,1.0
97,0.7652344,1.0
98,0.8922011,1.0
99,0.69229317,0.0
100,0.9997527,1.0
101,0.994484,1.0
102,0.00012339458,0.0
103,0.9653627,1.0
104,0.9998766,1.0
105,0.0016633406,0.0
106,0.74368995,1.0
107,0.9998766,1.0
108,0.99775225,1.0
109,0.9938344,1.0
110,0.19107024,0.0
111,0.99628997,1.0
112,0.99170893,1.0
113,0.010345186,0.0
114,0.0076298234,0.0
115,0.50274545,1.0
116,0.2523655,1.0
117,0.9998766,1.0
118,0.9994618,1.0
119,0.9414531,1.0
120,0.99966455,1.0
121,0.9998766,1.0
122,0.9945696,1.0
123,0.9986432,1.0
124,0.00012339458,0.0
125,0.16171494,1.0
126,0.35885167,1.0
127,0.9998766,1.0
128,0.99632215,1.0
129,0.999684,1.0
130,0.001358126,0.0
131,0.9998766,1.0
132,0.5617513,1.0
133,0.9998282,1.0
134,0.00012339458,0.0
135,0.009307211,0.0
136,0.5302303,1.0
137,0.9997826,1.0
138,0.99632215,1.0
139,0.0012518156,0.0
140,0.99707544,1.0
141,0.19425665,0.0
142,0.9998766,1.0
143,0.54883087,1.0
144,0.9998766,1.0
145,0.8711316,1.0
146,0.9998253,1.0
147,0.00018870675,0.0
148,0.27104416,1.0
149,0.00034122542,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.010345186,0.0
153,0.9998766,1.0
154,0.0010604919,0.0
155,0.011213409,0.0
156,0.99707544,1.0
157,0.37898073,1.0
158,0.0024730489,0.0
159,0.9998766,1.0
160,0.9768842,1.0
161,0.006393432,0.0
162,0.031809527,1.0
163,0.0013597205,0.0
164,0.9998766,1.0
165,0.9483262,1.0
166,0.9998766,1.0
167,0.80994165,1.0
168,0.5896668,1.0
169,0.99976116,1.0
170,0.9998766,1.0
171,0.19847219,0.0
172,0.31244877,1.0
173,0.95893097,1.0
174,0.35885167,1.0
175,0.88406175,1.0
176,0.33170396,1.0
177,0.99471575,1.0
178,0.011358025,0.0
179,0.5261438,0.0
180,0.9998766,1.0
181,0.87969315,0.0
182,0.99547595,1.0
183,0.0007033294,0.0
184,0.84826183,1.0
185,0.08150465,1.0
186,0.061312087,1.0
187,0.12326658,1.0
188,0.9998282,1.0
189,0.46738243,1.0
190,0.9998766,1.0
191,0.6931873,1.0
192,0.9998766,1.0
193,0.0069686803,1.0
194,0.83629304,1.0
195,0.0054929904,1.0
196,0.00012339458,0.0
197,0.4052405,1.0
198,0.99910295,1.0
199,0.00012339458,1.0
200,0.00800257,0.0
201,0.9998766,1.0
202,0.9861601,1.0
203,0.012630383,0.0
204,0.70298797,1.0
205,0.0045860554,1.0
206,0.17022529,0.0
207,0.026769083,0.0
208,0.9998766,1.0
209,0.012921154,0.0
210,0.2892518,1.0
211,0.33023843,0.0
212,0.9998766,1.0
213,0.5261438,0.0
214,0.9998766,1.0
215,0.0018188683,0.0
216,0.9480307,1.0
217,0.05919043,1.0
218,0.71535385,1.0
219,0.00012339458,0.0
220,0.9678067,1.0
221,0.9998766,1.0
222,0.99966764,1.0
223,0.9998766,1.0
224,0.76552933,1.0
225,0.8967196,1.0
226,0.9998766,1.0
227,0.0121403,1.0
228,0.9998766,1.0
229,0.011932616,0.0
230,0.97598785,1.0
231,0.9034818,1.0
232,0.9998766,1.0
233,0.9965797,1.0
234,0.002775234,0.0
235,0.0003463665,0.0
236,0.993068,1.0
237,0.9998766,1.0
238,0.9612405,1.0
239,0.00083704205,0.0
240,0.076466724,1.0
241,0.3093906,1.0
242,0.9998766,1.0
243,0.000888294,0.0
244,0.9998766,1.0
245,0.019655567,1.0
246,0.9998766,1.0
247,0.44078678,1.0
248,0.0037884223,0.0
249,0.9995852,1.0
250,0.9998766,1.0
251,0.28028348,1.0
252,0.9951631,1.0
253,0.19815099,1.0
254,0.99985754,1.0
255,0.9831639,1.0
256,0.00020880462,0.0
257,0.9994678,1.0
258,0.00012339458,0.0
259,0.013043466,1.0
260,0.7641693,1.0
261,0.0016209022,0.0
262,0.99963284,1.0
263,0.0004989642,0.0
264,0.0007033294,0.0
265,0.9958562,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9943388,1.0
269,0.011036171,0.0
270,0.026769083,0.0
271,0.95172685,1.0
272,0.009793623,0.0
273,0.9998766,1.0
274,0.99947363,1.0
275,0.0002442044,0.0
276,0.8967196,1.0
277,0.9998766,1.0
278,0.27104416,1.0
279,0.7161725,1.0
280,0.9438614,1.0
281,0.07980183,0.0
282,0.77380997,0.0
283,0.019591406,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9997726,1.0
287,0.9998766,1.0
288,0.99213284,1.0
289,0.9998766,1.0
290,0.9998766,1.0
291,0.00012339458,0.0
292,0.00034122542,0.0
293,0.000749143,0.0
294,0.990238,1.0
295,0.9996269,1.0
296,0.8168993,0.0
297,0.99944276,1.0
298,0.9998766,0.0
299,0.0005066222,0.0
300,0.9998766,1.0
301,0.9977729,1.0
302,0.93786764,1.0
303,0.9979673,1.0
304,0.006910144,1.0
305,0.000888294,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.22818881,1.0
309,0.05338287,0.0
310,0.8668513,0.0
311,0.6270024,1.0
312,0.9998766,1.0
313,0.9789842,1.0
314,0.9943808,1.0
315,0.22789255,0.0
316,0.9998766,1.0
317,0.99413645,1.0
318,0.014604466,1.0
319,0.00033231138,0.0
320,0.002315873,1.0
321,0.27104416,1.0
322,0.9931978,1.0
323,0.00012339458,0.0
324,0.015216013,1.0
325,0.9831639,1.0
326,0.026769083,0.0
327,0.99212027,1.0
328,0.12965466,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.97749764,1.0
332,0.9994436,1.0
333,0.5896668,1.0
334,0.0148397125,1.0
335,0.99259126,1.0
336,0.9991716,1.0
337,0.0030271814,0.0
338,0.99866414,1.0
339,0.9977729,1.0
340,0.8144685,1.0
341,0.9998766,1.0
342,0.027019132,0.0
343,0.9998766,1.0
344,0.026448866,1.0
345,0.99440104,1.0
346,0.8174208,1.0
347,0.014604466,1.0
348,0.9998766,1.0
349,0.724792,1.0
350,0.50274545,1.0
351,0.99533516,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.08150465,1.0
355,0.32213515,1.0
356,0.00012339458,0.0
357,0.9977729,1.0
358,0.9906178,1.0
359,0.9868782,1.0
360,0.9992874,1.0
361,0.002788303,0.0
362,0.14636572,0.0
363,0.97749764,1.0
364,0.96856236,1.0
365,0.0026500104,1.0
366,0.9921003,1.0
367,0.000252506,0.0
368,0.035197474,1.0
369,0.08451795,1.0
370,0.7277006,1.0
371,0.99879456,1.0
372,0.23251878,0.0
373,0.58178705,0.0
374,0.35885167,1.0
375,0.9998766,1.0
376,0.13537137,1.0
377,0.9998766,1.0
378,0.013995926,0.0
379,0.00012339458,0.0
380,0.14306688,1.0
381,0.06654181,0.0
382,0.0009231832,0.0
383,0.009522989,1.0
384,0.99051625,1.0
385,0.0024630188,0.0
386,0.9237953,1.0
387,0.0002820233,0.0
388,0.9998499,1.0
389,0.5895922,1.0
390,0.00049313984,0.0
391,0.9185069,1.0
392,0.00012339458,0.0
393,0.9998766,1.0
