,predictions,targets
0,0.62926704,1.0
1,0.018444128,1.0
2,0.15937363,1.0
3,0.19070002,1.0
4,0.024453342,1.0
5,0.020611105,1.0
6,0.994655,1.0
7,0.63945264,1.0
8,0.915539,1.0
9,0.10433063,1.0
10,0.86924917,1.0
11,0.9433971,1.0
12,0.982371,1.0
13,0.8604993,1.0
14,0.32238802,1.0
15,0.33844745,1.0
16,0.91229516,1.0
17,0.48602298,1.0
18,0.90269274,1.0
19,0.71902144,1.0
20,0.1364795,1.0
21,0.02477523,1.0
22,0.94966805,1.0
23,0.790297,1.0
24,0.9875874,1.0
25,0.8951623,1.0
26,0.571156,1.0
27,0.44548905,1.0
28,0.5321199,1.0
29,0.98402405,1.0
30,0.10486245,1.0
31,0.2758495,1.0
32,0.8264246,1.0
33,0.055493467,1.0
34,0.0862771,1.0
35,0.9858165,1.0
36,0.9652767,1.0
37,0.993298,1.0
38,0.903442,1.0
39,0.94469815,1.0
40,0.59042096,1.0
41,0.91006786,1.0
42,0.8439057,1.0
43,0.883431,1.0
44,0.26641858,1.0
45,0.1175096,1.0
46,0.9739775,1.0
47,0.8556099,1.0
48,0.91804,1.0
49,0.97502613,1.0
50,0.8404999,1.0
51,0.88453704,1.0
52,0.96068233,1.0
53,0.9680187,1.0
54,0.7442604,1.0
55,0.36079106,1.0
56,0.0675354,1.0
57,0.981837,1.0
58,0.5231597,1.0
59,0.97737396,1.0
60,0.9694938,1.0
61,0.95742923,1.0
62,0.5963617,1.0
63,0.949084,1.0
64,0.043902263,1.0
65,0.9841397,1.0
66,0.8628039,1.0
67,0.88711506,1.0
68,0.18909965,1.0
69,0.89290273,1.0
70,0.46575925,1.0
71,0.8986024,1.0
72,0.96571535,1.0
73,0.98709977,1.0
74,0.9471425,1.0
75,0.98382956,1.0
76,0.46052432,1.0
77,0.51248884,1.0
78,0.99025786,1.0
79,0.72006947,1.0
80,0.9262034,1.0
81,0.8438212,1.0
82,0.8922852,1.0
83,0.5540634,1.0
84,0.01022878,1.0
85,0.24300921,1.0
86,0.8594611,1.0
87,0.21806626,1.0
88,0.9471907,1.0
89,0.4971014,1.0
90,0.95230746,1.0
91,0.94228053,1.0
92,0.24826482,1.0
93,0.6899592,1.0
94,0.90481824,1.0
95,0.43158484,1.0
96,0.9796714,1.0
97,0.9874221,1.0
98,0.5786799,1.0
99,0.1980831,1.0
100,0.8323424,1.0
101,0.77178276,1.0
102,0.09121191,1.0
103,0.042399433,1.0
104,0.8912143,1.0
105,0.7312205,1.0
106,0.64137393,1.0
107,0.18841636,1.0
108,0.97730416,1.0
109,0.6248234,1.0
110,0.03570509,1.0
111,0.10734137,1.0
112,0.9993864,1.0
113,0.14729016,1.0
114,0.967512,1.0
115,0.054482315,1.0
116,0.70391554,1.0
117,0.03576392,1.0
118,0.9395851,1.0
119,0.83013237,1.0
120,0.9910431,1.0
121,0.4632587,1.0
122,0.5689765,1.0
123,0.17011999,1.0
124,0.96091706,1.0
125,0.6529866,1.0
126,0.85847294,1.0
127,0.412865,1.0
128,0.80249226,1.0
129,0.83533317,1.0
130,0.9687367,1.0
131,0.98185766,1.0
132,0.91573274,1.0
133,0.8495869,1.0
134,0.1689924,1.0
135,0.033587825,1.0
136,0.9777859,1.0
137,0.50778615,1.0
138,0.14396103,1.0
139,0.37175453,1.0
140,0.9705171,1.0
141,0.8946043,1.0
142,0.16257744,1.0
143,0.23729289,1.0
144,0.8789318,1.0
145,0.9774401,1.0
146,0.9572716,1.0
147,0.12486221,1.0
148,0.7456671,1.0
149,0.5625029,1.0
150,0.36285573,1.0
151,0.20677817,1.0
152,0.06576593,1.0
153,0.8052663,1.0
154,0.08963308,1.0
155,0.8813861,1.0
156,0.6383368,1.0
157,0.28751484,1.0
158,0.79468054,1.0
159,0.27519658,1.0
160,0.2940256,1.0
161,0.48861793,1.0
162,0.88883936,1.0
163,0.34117174,1.0
164,0.98688483,1.0
165,0.20862937,1.0
166,0.9833681,1.0
167,0.35465088,1.0
168,0.834425,1.0
169,0.636225,1.0
170,0.99147594,1.0
171,0.9505035,1.0
172,0.06017472,1.0
173,0.13704388,1.0
174,0.013318572,1.0
175,0.97732466,1.0
176,0.025956634,1.0
177,0.4713908,1.0
178,0.9068932,1.0
179,0.99058574,1.0
180,0.8374024,1.0
181,0.20350093,1.0
182,0.96400905,1.0
183,0.98758775,1.0
184,0.04852161,1.0
185,0.98090243,1.0
186,0.66878,1.0
187,0.93761754,1.0
188,0.98789793,1.0
189,0.72521,1.0
190,0.7241765,1.0
191,0.8912808,1.0
192,0.6729799,1.0
193,0.98621607,1.0
194,0.8325191,1.0
195,0.8040615,1.0
196,0.44315308,1.0
197,0.041705027,1.0
198,0.6580582,1.0
199,0.039178506,1.0
200,0.91225517,1.0
201,0.92518437,1.0
