,predictions,targets
0,0.74167037,1.0
1,0.19082251,1.0
2,0.2913555,1.0
3,0.1810113,1.0
4,0.041072715,1.0
5,0.25196338,1.0
6,0.9957261,1.0
7,0.71856874,1.0
8,0.78894794,1.0
9,0.16492751,1.0
10,0.95710415,1.0
11,0.95855105,1.0
12,0.98358107,1.0
13,0.8651312,1.0
14,0.9879417,1.0
15,0.4170311,1.0
16,0.9292888,1.0
17,0.4163995,1.0
18,0.9614459,1.0
19,0.21537858,1.0
20,0.08700434,1.0
21,0.6385272,1.0
22,0.9643908,1.0
23,0.87943226,1.0
24,0.9897058,1.0
25,0.9698996,1.0
26,0.783893,1.0
27,0.80375177,1.0
28,0.15746982,1.0
29,0.98775905,1.0
30,0.060139928,1.0
31,0.36029577,1.0
32,0.87095594,1.0
33,0.13370551,1.0
34,0.2454672,1.0
35,0.9864265,1.0
36,0.8820245,1.0
37,0.9948985,1.0
38,0.92488533,1.0
39,0.94817215,1.0
40,0.6814217,1.0
41,0.93035734,1.0
42,0.8742747,1.0
43,0.978011,1.0
44,0.7889865,1.0
45,0.36926648,1.0
46,0.9767868,1.0
47,0.8557525,1.0
48,0.9430272,1.0
49,0.9767447,1.0
50,0.8615216,1.0
51,0.9082815,1.0
52,0.96306765,1.0
53,0.96954757,1.0
54,0.6186927,1.0
55,0.9958846,1.0
56,0.19525746,1.0
57,0.9850772,1.0
58,0.7771309,1.0
59,0.9835739,1.0
60,0.9740409,1.0
61,0.97425306,1.0
62,0.6566295,1.0
63,0.9599338,1.0
64,0.25794986,1.0
65,0.98440415,1.0
66,0.8969773,1.0
67,0.2857453,1.0
68,0.35452366,1.0
69,0.9220303,1.0
70,0.27031848,1.0
71,0.90899456,1.0
72,0.96338797,1.0
73,0.9895879,1.0
74,0.95488137,1.0
75,0.9871831,1.0
76,0.6018396,1.0
77,0.027918128,1.0
78,0.99237907,1.0
79,0.7640962,1.0
80,0.94585264,1.0
81,0.8799366,1.0
82,0.91232437,1.0
83,0.49669123,1.0
84,0.01245703,1.0
85,0.7014298,1.0
86,0.63153297,1.0
87,0.33239847,1.0
88,0.95303637,1.0
89,0.6147411,1.0
90,0.98725617,1.0
91,0.79605275,1.0
92,0.68566614,1.0
93,0.74884295,1.0
94,0.9349826,1.0
95,0.5996129,1.0
96,0.9203876,1.0
97,0.9890086,1.0
98,0.8573534,1.0
99,0.46707878,1.0
100,0.870004,1.0
101,0.83147836,1.0
102,0.54967016,1.0
103,0.050585758,1.0
104,0.9097312,1.0
105,0.802483,1.0
106,0.21738596,1.0
107,0.8986477,1.0
108,0.98221856,1.0
109,0.67595965,1.0
110,0.68455005,1.0
111,0.2526195,1.0
112,0.99934775,1.0
113,0.91324186,1.0
114,0.97115827,1.0
115,0.7640922,1.0
116,0.51616466,1.0
117,0.20808196,1.0
118,0.94846076,1.0
119,0.8173986,1.0
120,0.99129266,1.0
121,0.6054668,1.0
122,0.22568926,1.0
123,0.88758385,1.0
124,0.97096014,1.0
125,0.87379783,1.0
126,0.8952079,1.0
127,0.48077017,1.0
128,0.8319128,1.0
129,0.72941506,1.0
130,0.97602797,1.0
131,0.984089,1.0
132,0.93386424,1.0
133,0.8927817,1.0
134,0.36693057,1.0
135,0.2545351,1.0
136,0.9808599,1.0
137,0.035615843,1.0
138,0.21876878,1.0
139,0.31338653,1.0
140,0.97144735,1.0
141,0.9182884,1.0
142,0.15037145,1.0
143,0.81999314,1.0
144,0.90530825,1.0
145,0.976424,1.0
146,0.95991194,1.0
147,0.882995,1.0
148,0.79263437,1.0
149,0.82680905,1.0
150,0.43381435,1.0
151,0.82932466,1.0
152,0.8443455,1.0
153,0.80543983,1.0
154,0.049783427,1.0
155,0.91804534,1.0
156,0.73213875,1.0
157,0.15514813,1.0
158,0.816383,1.0
159,0.4034627,1.0
160,0.14539997,1.0
161,0.5930184,1.0
162,0.9200557,1.0
163,0.47177815,1.0
164,0.9891794,1.0
165,0.06706148,1.0
166,0.9870068,1.0
167,0.9728239,1.0
168,0.7461696,1.0
169,0.7248102,1.0
170,0.9933054,1.0
171,0.96076,1.0
172,0.10821162,1.0
173,0.48681527,1.0
174,0.023138292,1.0
175,0.9843593,1.0
176,0.22059445,1.0
177,0.31010324,1.0
178,0.91779625,1.0
179,0.9932586,1.0
180,0.86715305,1.0
181,0.5147462,1.0
182,0.9721781,1.0
183,0.9907821,1.0
184,0.6761904,1.0
185,0.986888,1.0
186,0.70584244,1.0
187,0.9906901,1.0
188,0.9901276,1.0
189,0.9762136,1.0
190,0.7573341,1.0
191,0.9316483,1.0
192,0.32913277,1.0
193,0.9582362,1.0
194,0.86850476,1.0
195,0.9354764,1.0
196,0.36510447,1.0
197,0.36582452,1.0
198,0.75935,1.0
199,0.052227914,1.0
200,0.9226876,1.0
201,0.9464644,1.0
202,0.9429907,1.0
203,0.973237,1.0
204,0.73784673,1.0
205,0.95678055,1.0
206,0.8981829,1.0
207,0.89969724,1.0
208,0.16864373,1.0
209,0.97709626,1.0
210,0.8251235,1.0
211,0.9634549,1.0
212,0.9847044,1.0
213,0.5886832,1.0
214,0.7470399,1.0
215,0.35858485,1.0
216,0.9334006,1.0
217,0.8120692,1.0
218,0.99101007,1.0
219,0.11800368,1.0
220,0.60528255,1.0
221,0.8830093,1.0
222,0.42228523,1.0
223,0.8348907,1.0
224,0.85796994,1.0
225,0.6668997,1.0
226,0.65677917,1.0
227,0.85218686,1.0
228,0.9824783,1.0
229,0.58985096,1.0
230,0.98684525,1.0
231,0.6671288,1.0
232,0.9317664,1.0
233,0.92258966,1.0
234,0.98180574,1.0
235,0.26142603,1.0
236,0.5498973,1.0
237,0.9721256,1.0
238,0.86761206,1.0
239,0.9558736,1.0
240,0.87979084,1.0
241,0.53157383,1.0
242,0.82785785,1.0
243,0.9347334,1.0
244,0.8634482,1.0
245,0.98766744,1.0
246,0.86721,1.0
247,0.86913425,1.0
248,0.85873896,1.0
249,0.77620053,1.0
250,0.9654868,1.0
251,0.87953436,1.0
252,0.959819,1.0
253,0.9922639,1.0
254,0.27319002,1.0
255,0.9524173,1.0
256,0.58705586,1.0
257,0.38140285,1.0
258,0.70022124,1.0
259,0.8551791,1.0
260,0.84628695,1.0
261,0.85476696,1.0
262,0.9415395,1.0
263,0.9376172,1.0
264,0.7900621,1.0
265,0.48099717,1.0
266,0.78409874,1.0
267,0.9038899,1.0
268,0.8786454,1.0
269,0.9587213,1.0
270,0.98560196,1.0
271,0.94909626,1.0
272,0.91954076,1.0
273,0.95675075,1.0
274,0.97068596,1.0
275,0.94300115,1.0
276,0.6526322,1.0
277,0.005519145,1.0
278,0.31772196,1.0
279,0.92675066,1.0
280,0.03244778,1.0
281,0.037745006,1.0
282,0.9637095,1.0
283,0.985336,1.0
284,0.026345965,1.0
285,0.88189703,1.0
286,0.96832967,1.0
287,0.90777487,1.0
288,0.95542854,1.0
289,0.058546618,1.0
290,0.093042254,1.0
291,0.021319706,1.0
292,0.6017682,1.0
293,0.9932219,1.0
294,0.79449385,1.0
295,0.96894205,1.0
296,0.9762248,1.0
297,0.83631355,1.0
298,0.9460346,1.0
299,0.94799393,1.0
300,0.89410245,1.0
301,0.99622715,1.0
302,0.028039472,1.0
303,0.8631492,1.0
304,0.99495065,1.0
305,0.98773885,1.0
306,0.93289536,1.0
307,0.94424856,1.0
308,0.80377704,1.0
309,0.56486917,1.0
310,0.09012548,1.0
311,0.9771847,1.0
312,0.7286717,1.0
313,0.8442961,1.0
314,0.9855564,1.0
315,0.9867144,1.0
316,0.92119086,1.0
317,0.65200156,1.0
318,0.79125965,1.0
319,0.70677125,1.0
320,0.7751929,1.0
321,0.98805773,1.0
322,0.1492228,1.0
323,0.015816966,1.0
324,0.99061054,1.0
325,0.96157897,1.0
326,0.9270515,1.0
327,0.9582853,1.0
328,0.9453422,1.0
329,0.7540967,1.0
330,0.38912034,1.0
331,0.9917613,1.0
332,0.92683095,1.0
333,0.9599963,1.0
334,0.12494099,1.0
335,0.20309024,1.0
336,0.6912435,1.0
337,0.9215779,1.0
338,0.8713153,1.0
339,0.97654223,1.0
340,0.9837699,1.0
341,0.9845615,1.0
342,0.9455684,1.0
343,0.9672784,1.0
344,0.5831611,1.0
345,0.42062902,1.0
346,0.5103956,1.0
347,0.44357836,1.0
348,0.3747156,1.0
349,0.7617841,1.0
350,0.9213478,1.0
351,0.9870892,1.0
352,0.98251146,1.0
353,0.36750618,1.0
354,0.69290566,1.0
355,0.9892278,1.0
356,0.8615997,1.0
357,0.99049735,1.0
358,0.96404207,1.0
359,0.9945214,1.0
360,0.98388046,1.0
361,0.9915964,1.0
362,0.9866414,1.0
363,0.979983,1.0
364,0.9786896,1.0
365,0.79177743,1.0
366,0.9276366,1.0
367,0.83187604,1.0
368,0.9602633,1.0
369,0.043073,1.0
370,0.91498816,1.0
371,0.9543765,1.0
372,0.9452961,1.0
373,0.015768368,1.0
374,0.9437512,1.0
375,0.96949,1.0
376,0.16139038,1.0
377,0.97070944,1.0
378,0.0232211,1.0
379,0.9206134,1.0
380,0.91916203,1.0
381,0.99853766,1.0
382,0.9482206,1.0
383,0.26446176,1.0
384,0.8995615,1.0
385,0.75590587,1.0
386,0.8086059,1.0
387,0.8848987,1.0
388,0.53364676,1.0
389,0.6935671,1.0
390,0.70369536,1.0
391,0.97682947,1.0
392,0.98666847,1.0
393,0.111866206,1.0
394,0.95488226,1.0
395,0.9818017,1.0
396,0.8719572,1.0
397,0.9734629,1.0
398,0.89132,1.0
399,0.9188054,1.0
400,0.97854316,1.0
401,0.9076757,1.0
402,0.98447716,1.0
403,0.93459606,1.0
404,0.95245486,1.0
405,0.96754974,1.0
406,0.9457163,1.0
407,0.9965617,1.0
408,0.7870368,1.0
409,0.87613106,1.0
410,0.86001134,1.0
411,0.9187556,1.0
412,0.99834406,1.0
413,0.63923764,1.0
414,0.8160553,1.0
415,0.55809367,1.0
416,0.9052096,1.0
417,0.99707747,1.0
418,0.95017415,1.0
419,0.9584977,1.0
420,0.86547244,1.0
421,0.839586,1.0
422,0.9250311,1.0
423,0.98769474,1.0
424,0.79930633,1.0
425,0.80244195,1.0
426,0.9758631,1.0
427,0.9397169,1.0
428,0.70396286,1.0
429,0.9380453,1.0
430,0.94596684,1.0
431,0.8799236,1.0
432,0.55421567,1.0
433,0.7655922,1.0
434,0.57784003,1.0
435,0.8275358,1.0
436,0.8336596,1.0
437,0.8735311,1.0
438,0.97909045,1.0
439,0.760554,1.0
440,0.6846788,1.0
441,0.37013566,1.0
442,0.9571146,1.0
443,0.94078505,1.0
444,0.34442776,1.0
445,0.79019827,1.0
446,0.95275193,1.0
447,0.994183,1.0
448,0.7365706,1.0
449,0.9646284,1.0
450,0.55623704,1.0
451,0.8572939,1.0
452,0.8688999,1.0
453,0.04006109,1.0
454,0.6855998,1.0
455,0.94686633,1.0
456,0.70746046,1.0
457,0.960172,1.0
458,0.9781502,1.0
459,0.39656547,1.0
460,0.8764753,1.0
461,0.7939571,1.0
462,0.695971,1.0
463,0.037653733,1.0
464,0.12104656,1.0
465,0.9497119,1.0
466,0.9124099,1.0
467,0.94626,1.0
468,0.9510092,1.0
469,0.37085527,1.0
470,0.9869827,1.0
471,0.9764117,1.0
472,0.982643,1.0
473,0.23962757,1.0
474,0.94857657,1.0
475,0.9380266,1.0
476,0.9893115,1.0
477,0.86751777,1.0
478,0.977214,1.0
479,0.9221964,1.0
480,0.9074964,1.0
481,0.88059473,1.0
482,0.5955823,1.0
483,0.95797163,1.0
484,0.42690912,1.0
485,0.6421542,1.0
486,0.5884102,1.0
487,0.4093669,1.0
488,0.04103718,1.0
489,0.98668736,1.0
490,0.9856479,1.0
491,0.9833655,1.0
492,0.9924744,1.0
493,0.21924403,1.0
494,0.8891659,1.0
495,0.52298754,1.0
496,0.74925774,1.0
497,0.3070385,1.0
498,0.9821875,1.0
499,0.9688486,1.0
500,0.9840883,1.0
501,0.993846,1.0
502,0.99267477,1.0
503,0.93115306,1.0
504,0.71974283,1.0
505,0.6847143,1.0
506,0.95346785,1.0
507,0.9747046,1.0
508,0.9227508,1.0
509,0.38525477,1.0
510,0.8597886,1.0
511,0.8010246,1.0
512,0.94512916,1.0
513,0.9295758,1.0
514,0.09036803,1.0
515,0.9906034,1.0
516,0.96947104,1.0
517,0.88776344,1.0
518,0.95558745,1.0
519,0.92352915,1.0
520,0.9903329,1.0
521,0.8580539,1.0
522,0.9845301,1.0
523,0.5766472,1.0
524,0.85947144,1.0
525,0.98075724,1.0
526,0.9905748,1.0
527,0.9750634,1.0
528,0.7622507,1.0
529,0.6791192,1.0
530,0.9878736,1.0
531,0.9921915,1.0
532,0.99412775,1.0
533,0.8799742,1.0
534,0.9231853,1.0
535,0.9063126,1.0
536,0.9121459,1.0
537,0.8857648,1.0
538,0.94648033,1.0
539,0.9534,1.0
540,0.5308463,1.0
541,0.057489906,1.0
542,0.77085286,1.0
543,0.7365337,1.0
544,0.8538359,1.0
545,0.5837911,1.0
546,0.32998875,1.0
547,0.9930247,1.0
548,0.9755011,1.0
549,0.98803526,1.0
550,0.7811922,1.0
551,0.8881654,1.0
552,0.0013970382,1.0
553,0.98671794,1.0
554,0.083823256,1.0
555,0.9464041,1.0
556,0.9856623,1.0
557,0.93424696,1.0
558,0.012457247,1.0
559,0.8595651,1.0
560,0.98783,1.0
561,0.96232784,1.0
562,0.9803176,1.0
563,0.8322496,1.0
564,0.8638627,1.0
565,0.913695,1.0
566,0.03918702,1.0
567,0.013751062,1.0
568,0.99241227,1.0
569,0.94930965,1.0
570,0.7879669,1.0
571,0.8736134,1.0
572,0.6203157,1.0
573,0.35056219,1.0
574,0.9905584,1.0
575,0.7628804,1.0
576,0.9061192,1.0
577,0.9574725,1.0
578,0.95487267,1.0
579,0.9932473,1.0
580,0.30851114,1.0
581,0.99140453,1.0
582,0.9878079,1.0
583,0.9501437,1.0
584,0.048527576,1.0
585,0.054403745,1.0
586,0.58876044,1.0
587,0.19984083,1.0
588,0.97664076,1.0
589,0.6029245,1.0
590,0.9860643,1.0
591,0.9916265,1.0
592,0.94519675,1.0
593,0.98742944,1.0
594,0.6057276,1.0
595,0.7172099,1.0
596,0.014822642,1.0
597,0.34956563,1.0
598,0.9489106,1.0
599,0.7759008,1.0
600,0.9884686,1.0
601,0.9911438,1.0
602,0.9739845,1.0
603,0.9255389,1.0
604,0.9160402,1.0
605,0.88068897,1.0
606,0.8684922,1.0
607,0.9880903,1.0
608,0.95789105,1.0
609,0.29392764,1.0
610,0.7645103,1.0
611,0.98397726,1.0
612,0.9250037,1.0
613,0.96874183,1.0
614,0.5766067,1.0
615,0.5376473,1.0
616,0.25990543,1.0
617,0.9667986,1.0
618,0.7734799,1.0
619,0.71323615,1.0
620,0.6797489,1.0
621,0.78399134,1.0
622,0.8377187,1.0
623,0.97501737,1.0
624,0.9928831,1.0
625,0.6397866,1.0
626,0.7449193,1.0
627,0.30654967,1.0
628,0.95429087,1.0
629,0.9271436,1.0
630,0.7669607,1.0
631,0.944451,1.0
632,0.9669566,1.0
633,0.7215908,1.0
634,0.62527966,1.0
635,0.94907033,1.0
636,0.15390298,1.0
637,0.38376307,1.0
638,0.9511955,1.0
639,0.9386135,1.0
640,0.9575901,1.0
641,0.93445665,1.0
642,0.9911021,1.0
643,0.96251214,1.0
644,0.9667817,1.0
645,0.25728893,1.0
646,0.9501848,1.0
647,0.3654784,1.0
648,0.97465557,1.0
649,0.94566536,1.0
650,0.09169555,1.0
651,0.28397706,1.0
652,0.84716797,1.0
653,0.32159513,1.0
654,0.97993934,1.0
655,0.99212533,1.0
656,0.7284948,1.0
657,0.9673282,1.0
658,0.91318315,1.0
659,0.66236943,1.0
660,0.9835157,1.0
661,0.6244373,1.0
662,0.69647986,1.0
663,0.568101,1.0
664,0.8295178,1.0
665,0.46117067,1.0
666,0.14966583,1.0
667,0.15679058,1.0
668,0.07452209,1.0
669,0.66820073,1.0
670,0.7437995,1.0
671,0.7348499,1.0
672,0.21682297,1.0
673,0.9393189,1.0
674,0.45555115,1.0
675,0.9649647,1.0
676,0.57358545,1.0
677,0.7770107,1.0
678,0.39888018,1.0
679,0.567262,1.0
680,0.27481893,1.0
681,0.63099986,1.0
682,0.06772298,1.0
683,0.5910115,1.0
684,0.84148496,1.0
685,0.2267862,1.0
686,0.7856467,1.0
687,0.96211517,1.0
688,0.8971481,1.0
689,0.87178427,1.0
690,0.9686761,1.0
691,0.98074716,1.0
692,0.7563755,1.0
693,0.9692378,1.0
694,0.99377763,1.0
695,0.9533583,1.0
696,0.9472304,1.0
697,0.9537196,1.0
698,0.7715614,1.0
699,0.63291544,1.0
700,0.94186693,1.0
701,0.9573533,1.0
702,0.5273661,1.0
703,0.8464054,1.0
704,0.014304453,1.0
705,0.8380985,1.0
706,0.30182385,1.0
707,0.30858156,1.0
708,0.3100809,1.0
709,0.08988787,1.0
710,0.76289195,1.0
711,0.9589425,1.0
712,0.8220741,1.0
713,0.38641766,1.0
714,0.13676026,1.0
715,0.8844561,1.0
716,0.9332153,1.0
717,0.8141136,1.0
718,0.85582733,1.0
719,0.79185945,1.0
720,0.88240314,1.0
721,0.8088691,1.0
722,0.97791415,1.0
723,0.91419065,1.0
724,0.77623016,1.0
725,0.9882088,1.0
726,0.798101,1.0
727,0.36575678,1.0
728,0.81287515,1.0
729,0.9137558,1.0
730,0.9875087,1.0
731,0.9081771,1.0
732,0.782155,1.0
733,0.4963343,1.0
734,0.9560792,1.0
735,0.96176934,1.0
736,0.9272056,1.0
737,0.90264875,1.0
738,0.9094513,1.0
739,0.89934033,1.0
740,0.6472065,1.0
741,0.7951512,1.0
742,0.23298028,1.0
743,0.96822226,1.0
744,0.21861695,1.0
745,0.122298345,1.0
746,0.75474507,1.0
747,0.24407443,1.0
748,0.92133844,1.0
749,0.42569587,1.0
750,0.44338948,1.0
751,0.008040372,1.0
752,0.91774464,1.0
753,0.81383723,1.0
754,0.840648,1.0
755,0.7932169,1.0
756,0.87933713,1.0
757,0.3819229,1.0
758,0.43850768,1.0
759,0.024475778,1.0
760,0.2989263,1.0
761,0.9412151,1.0
762,0.91250664,1.0
763,0.6281583,1.0
764,0.09208609,1.0
765,0.52837884,1.0
766,0.7140482,1.0
767,0.98849493,1.0
768,0.9939102,1.0
769,0.9894518,1.0
770,0.9992501,1.0
771,0.017418932,1.0
772,0.7688339,1.0
773,0.9108765,1.0
774,0.044638786,1.0
775,0.99331737,1.0
776,0.35695997,1.0
777,0.8721702,1.0
778,0.61703116,1.0
779,0.8986674,1.0
780,0.8049168,1.0
781,0.7220743,1.0
782,0.96500635,1.0
783,0.9848813,1.0
784,0.9194003,1.0
785,0.96002895,1.0
786,0.9956797,1.0
787,0.97921216,1.0
788,0.95849246,1.0
789,0.9313169,1.0
790,0.97701716,1.0
791,0.94671214,1.0
792,0.9881215,1.0
793,0.9858811,1.0
794,0.97060984,1.0
795,0.87102306,1.0
796,0.9339866,1.0
797,0.8845507,1.0
798,0.8946687,1.0
799,0.9309838,1.0
800,0.7049735,1.0
801,0.9113023,1.0
802,0.98276925,1.0
803,0.8379169,1.0
804,0.85481846,1.0
805,0.42873657,1.0
806,0.021662885,1.0
807,0.13726737,1.0
808,0.07981729,1.0
809,0.9616871,1.0
810,0.9144751,1.0
811,0.51914,1.0
812,0.97235954,1.0
813,0.8204629,1.0
814,0.969223,1.0
815,0.9370821,1.0
816,0.94341165,1.0
817,0.9914716,1.0
818,0.9639636,1.0
819,0.93160975,1.0
820,0.45036033,1.0
821,0.69726384,1.0
822,0.95626616,1.0
823,0.24374877,1.0
824,0.59158415,1.0
825,0.9802642,1.0
826,0.86291164,1.0
827,0.98413646,1.0
828,0.9955455,1.0
829,0.9295931,1.0
830,0.2262073,1.0
831,0.9553194,1.0
832,0.5253575,1.0
833,0.96011245,1.0
834,0.97662735,1.0
835,0.46910623,1.0
836,0.9826287,1.0
837,0.15445836,1.0
838,0.9846299,1.0
839,0.95370173,1.0
840,0.9670656,1.0
841,0.9795498,1.0
842,0.94731766,1.0
843,0.9956642,1.0
844,0.062657304,1.0
845,0.93778324,1.0
846,0.96416306,1.0
847,0.1904436,1.0
848,0.8592106,1.0
849,0.9641209,1.0
850,0.86822504,1.0
851,0.9767105,1.0
852,0.5918385,1.0
853,0.41984597,1.0
854,0.70960885,1.0
855,0.9716594,1.0
856,0.76386386,1.0
857,0.96868044,1.0
858,0.972984,1.0
859,0.87412244,1.0
860,0.55270606,1.0
861,0.85678196,1.0
862,0.034691866,1.0
863,0.90663403,1.0
864,0.9259075,1.0
865,0.72460943,1.0
866,0.9249205,1.0
867,0.3289387,1.0
868,0.42129353,1.0
869,0.45574003,1.0
870,0.9434994,1.0
871,0.26135153,1.0
872,0.6143708,1.0
873,0.11093526,1.0
874,0.9884449,1.0
875,0.48644146,1.0
876,0.99051297,1.0
877,0.9574077,1.0
878,0.87286234,1.0
879,0.88986087,1.0
880,0.45025396,1.0
881,0.8615302,1.0
882,0.79628384,1.0
883,0.902458,1.0
884,0.43334973,1.0
885,0.576843,1.0
886,0.90560234,1.0
887,0.17527452,1.0
888,0.94652027,1.0
889,0.9714335,1.0
890,0.9180112,1.0
891,0.9635185,1.0
892,0.925528,1.0
893,0.9544811,1.0
894,0.9311109,1.0
895,0.9639955,1.0
896,0.016778888,1.0
897,0.95601946,1.0
898,0.9289285,1.0
899,0.9824117,1.0
900,0.7422192,1.0
901,0.9355316,1.0
902,0.9913993,1.0
903,0.90938526,1.0
904,0.9696969,1.0
905,0.9646198,1.0
906,0.66026,1.0
907,0.92685676,1.0
908,0.53178614,1.0
909,0.9756128,1.0
910,0.9574429,1.0
911,0.5949887,1.0
912,0.94876564,1.0
913,0.97459555,1.0
914,0.9031143,1.0
915,0.21909867,1.0
916,0.9895522,1.0
917,0.9877702,1.0
918,0.15571463,1.0
919,0.92966056,1.0
920,0.90395314,1.0
921,0.94777364,1.0
922,0.7383874,1.0
923,0.94419247,1.0
924,0.7360112,1.0
925,0.9506162,1.0
926,0.6010575,1.0
927,0.8000185,1.0
928,0.8921425,1.0
929,0.96554327,1.0
930,0.9912124,1.0
931,0.97548306,1.0
932,0.79584956,1.0
933,0.9388457,1.0
934,0.9620837,1.0
935,0.98706853,1.0
936,0.95691,1.0
937,0.9629269,1.0
938,0.99022,1.0
939,0.9947168,1.0
940,0.9169937,1.0
941,0.3588963,1.0
942,0.42330876,1.0
943,0.8862693,1.0
944,0.97783786,1.0
945,0.020042345,1.0
946,0.61639404,1.0
947,0.7074223,1.0
948,0.9591106,1.0
949,0.94897383,1.0
950,0.98406905,1.0
951,0.021126539,1.0
952,0.94226843,1.0
953,0.35623688,1.0
954,0.94875985,1.0
955,0.88869774,1.0
956,0.30515617,1.0
957,0.50660586,1.0
958,0.8909821,1.0
959,0.94106877,1.0
