,predictions,targets
0,0.11824843,1.0
1,0.41458812,1.0
2,0.81640285,1.0
3,0.9165231,1.0
4,0.24046053,1.0
5,0.6127134,1.0
6,0.12957607,1.0
7,0.5730393,1.0
8,0.52048314,1.0
9,0.022951132,1.0
10,0.030701634,1.0
11,0.14985983,1.0
12,0.17383394,1.0
13,0.5324818,1.0
14,0.6588092,1.0
15,0.6291358,1.0
16,0.5498212,1.0
17,0.8443088,1.0
18,0.96918666,1.0
19,0.11244556,1.0
20,0.97199845,1.0
21,0.9813421,1.0
22,0.958388,1.0
23,0.23786564,1.0
24,0.20459963,1.0
25,0.13571776,1.0
26,0.29905283,1.0
27,0.7356268,1.0
28,0.38997453,1.0
29,0.296347,1.0
30,0.05664019,1.0
31,0.5335351,1.0
32,0.3719235,1.0
33,0.14903714,1.0
34,0.7128402,1.0
35,0.10428126,1.0
36,0.70476866,1.0
37,0.18660644,1.0
38,0.7560584,1.0
39,0.6295474,1.0
40,0.40383554,1.0
41,0.16136214,1.0
42,0.31090406,1.0
43,0.042478707,1.0
44,0.8199511,1.0
45,0.24001096,1.0
46,0.1694704,1.0
47,0.96336526,1.0
48,0.6116017,1.0
49,0.2140448,1.0
50,0.4550677,1.0
51,0.3048569,1.0
52,0.19762814,1.0
53,0.78328675,1.0
54,0.3108846,1.0
55,0.52397966,1.0
56,0.21442619,1.0
57,0.33565786,1.0
58,0.47253236,1.0
59,0.42487088,1.0
60,0.19380279,1.0
61,0.14587454,1.0
62,0.9453735,1.0
63,0.21140493,1.0
64,0.66873515,1.0
65,0.29140303,1.0
66,0.9653319,1.0
67,0.18350652,1.0
68,0.7648452,1.0
69,0.8309858,1.0
70,0.9556557,1.0
71,0.5444041,1.0
72,0.8515338,1.0
73,0.29821578,1.0
74,0.65259075,1.0
75,0.05227484,1.0
76,0.5553127,1.0
77,0.08870981,1.0
78,0.19984803,1.0
79,0.10825898,1.0
80,0.3435923,1.0
81,0.51562387,1.0
82,0.55554056,1.0
83,0.09137463,1.0
84,0.20245649,1.0
85,0.6660964,1.0
86,0.46110305,1.0
87,0.16209438,1.0
88,0.5122337,1.0
89,0.15363468,1.0
90,0.82121146,1.0
91,0.40596998,1.0
92,0.6058527,1.0
93,0.5965475,1.0
94,0.20233308,1.0
95,0.24012697,1.0
96,0.11622531,1.0
97,0.10030027,1.0
98,0.5883332,1.0
99,0.70099705,1.0
100,0.84225476,1.0
101,0.42486903,1.0
102,0.20035066,1.0
103,0.26824954,1.0
104,0.36302534,1.0
105,0.024218297,1.0
106,0.093796566,1.0
107,0.5559567,1.0
108,0.41402966,1.0
109,0.025568938,1.0
110,0.088667534,1.0
111,0.96401525,1.0
112,0.78806734,1.0
