,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9992563,1.0
4,0.00042242228,0.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.9998766,1.0
9,0.9997646,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9998766,1.0
15,0.9982975,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.032889917,0.0
19,0.997747,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.051182855,0.0
23,0.17419752,0.0
24,0.9998766,1.0
25,0.9997576,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998766,1.0
29,0.999861,1.0
30,0.99960357,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9998766,1.0
35,0.99899346,1.0
36,0.9998766,1.0
37,0.020727128,0.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9998766,1.0
47,0.054041483,0.0
48,0.9998766,1.0
49,0.9998766,1.0
50,0.029126994,0.0
51,0.9998766,1.0
52,0.99959177,1.0
53,0.043492083,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.9998766,1.0
59,0.9978898,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9968213,1.0
63,0.99758506,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998105,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.99831736,1.0
77,0.9998766,1.0
78,0.998922,1.0
79,0.14953706,0.0
80,0.9998766,1.0
81,0.99741626,1.0
82,0.01226708,0.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.005290585,0.0
88,0.9996624,1.0
89,0.9623197,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.9998766,1.0
94,0.007811057,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9998766,1.0
100,0.06531268,0.0
101,0.9998766,1.0
102,0.9986234,1.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.9998766,1.0
106,0.9998766,1.0
107,0.99865794,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.00049671705,0.0
113,0.9998766,1.0
114,0.86254835,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.34726718,0.0
119,0.99981076,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.16070026,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.19595583,0.0
126,0.9998766,1.0
127,0.09941457,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.9998766,1.0
132,0.9998766,1.0
133,0.9998766,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.062286638,0.0
140,0.9998766,1.0
141,0.9998766,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9972874,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9998766,1.0
155,0.11103633,0.0
156,0.9998766,1.0
157,0.9998766,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.9998766,1.0
162,0.9998766,1.0
163,0.90069735,0.0
164,0.52033556,1.0
165,0.34726718,0.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9998766,1.0
172,0.9998766,1.0
173,0.026008628,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9998766,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9998766,1.0
182,0.9998766,1.0
183,0.9996691,1.0
184,0.022189442,0.0
185,0.9998766,1.0
186,0.9998766,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.99802005,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.99324656,1.0
193,0.9998766,1.0
194,0.07627823,0.0
195,0.008785489,0.0
196,0.9998766,1.0
197,0.00042242228,0.0
198,0.99811363,1.0
199,0.9998766,1.0
200,0.9998766,1.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.9998766,1.0
204,0.026008628,0.0
205,0.9998766,1.0
206,0.15863107,0.0
207,0.9993986,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.9998766,1.0
212,0.9998766,1.0
213,0.7887374,0.0
214,0.9998766,1.0
215,0.99839395,1.0
216,0.07603265,0.0
217,0.9998766,1.0
218,0.9996151,1.0
219,0.9998766,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9992483,1.0
224,0.0035140135,0.0
225,0.9998766,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.0034203867,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.97785383,1.0
237,0.9998766,1.0
238,0.09005356,0.0
239,0.9998766,1.0
240,0.0020096332,0.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.9998766,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.9998766,1.0
248,0.036338657,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.16461048,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.9998766,1.0
258,0.91523546,1.0
259,0.9998766,1.0
260,0.9998766,1.0
261,0.9998766,1.0
262,0.9998766,1.0
263,0.9998766,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.509913,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9998766,1.0
270,0.9998766,1.0
271,0.9998766,1.0
272,0.32974,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.005782609,0.0
276,0.9997242,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9998766,1.0
282,0.9998766,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998766,1.0
287,0.9998766,1.0
288,0.0003687471,0.0
289,0.8152062,0.0
290,0.9998766,1.0
291,0.9998766,1.0
292,0.9998766,1.0
293,0.9998766,1.0
294,0.9998766,1.0
295,0.9998766,1.0
296,0.9998766,1.0
297,0.9998766,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.99893314,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9990275,1.0
305,0.0032664991,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.9998766,1.0
309,0.056993004,0.0
310,0.003179372,0.0
311,0.98910356,1.0
312,0.9998766,1.0
313,0.9967507,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.2806156,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.34726718,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.015337282,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.9998766,1.0
333,0.99793625,1.0
334,0.9998766,1.0
335,0.9998766,1.0
336,0.99814427,1.0
337,0.9998766,1.0
338,0.9998573,1.0
339,0.9998766,1.0
340,0.0006390035,0.0
341,0.9998766,1.0
342,0.9998766,1.0
343,0.9998766,1.0
344,0.9998766,1.0
345,0.051182855,0.0
346,0.99356633,1.0
347,0.9998766,1.0
348,0.9998766,1.0
349,0.9998766,1.0
350,0.9996171,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.00042587117,0.0
355,0.14785704,0.0
356,0.99976915,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.9998766,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.0664563,0.0
365,0.9998766,1.0
366,0.99944323,1.0
367,0.9998766,1.0
368,0.9998766,1.0
369,0.9998766,1.0
370,0.9996363,1.0
371,0.99948055,1.0
372,0.9998766,1.0
373,0.043708265,0.0
374,0.9998766,1.0
375,0.0008103028,0.0
376,0.9998766,1.0
377,0.9998766,1.0
378,0.9998766,1.0
379,0.9998766,1.0
380,0.9922152,1.0
381,0.99876654,1.0
382,0.9998766,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.9998766,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.037918136,0.0
390,0.9998766,1.0
391,0.6839906,0.0
392,0.9998766,1.0
393,0.9997892,1.0
394,0.99811894,1.0
395,0.9998766,1.0
396,0.9998766,1.0
397,0.9998766,1.0
398,0.9998766,1.0
399,0.9998766,1.0
400,0.9998766,1.0
401,0.9998766,1.0
402,0.9998766,1.0
403,0.9998766,1.0
404,0.9998766,1.0
405,0.9998766,1.0
406,0.99888235,1.0
407,0.9998766,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.00049671705,0.0
413,0.9998766,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9998766,1.0
417,0.9998766,1.0
418,0.9998766,1.0
419,0.99976224,1.0
420,0.9998766,1.0
421,0.9998766,1.0
422,0.9998766,1.0
423,0.9998766,1.0
424,0.9998766,1.0
425,0.01366648,0.0
426,0.9998766,1.0
427,0.9998766,1.0
428,0.9998766,1.0
429,0.9998766,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.9998766,1.0
434,0.9998766,1.0
435,0.37650645,0.0
436,0.9998766,1.0
437,0.9998766,1.0
438,0.99973947,1.0
439,0.9998766,1.0
440,0.9958419,1.0
441,0.13958555,0.0
442,0.9998766,1.0
443,0.083551556,0.0
444,0.9998766,1.0
445,0.004816159,0.0
446,0.99983704,1.0
447,0.9998766,1.0
448,0.99889994,1.0
449,0.9959699,1.0
450,0.9998766,1.0
451,0.99892527,1.0
452,0.9998766,1.0
453,0.18045922,0.0
454,0.02828258,0.0
455,0.9998766,1.0
456,0.9998766,1.0
