,predictions,targets
0,0.93562615,1.0
1,0.1762734,1.0
2,0.004269493,1.0
3,0.0055570006,1.0
4,0.2106138,1.0
5,0.9943211,1.0
6,0.9946143,1.0
7,0.95699644,1.0
8,0.7572631,1.0
9,0.504471,1.0
10,0.9998766,1.0
11,0.8785701,1.0
12,0.34442192,1.0
13,0.008835788,1.0
14,0.9978556,1.0
15,0.99891865,1.0
16,0.5437259,1.0
17,0.1251238,1.0
18,0.9755474,1.0
19,0.7732018,1.0
20,0.17275457,1.0
21,0.92932355,1.0
22,0.9963916,1.0
23,0.9946741,1.0
24,0.67502433,1.0
25,0.99634796,1.0
26,0.33961332,1.0
27,0.082767785,1.0
28,0.9501149,1.0
29,0.99974674,1.0
30,0.99765235,1.0
31,0.086682,1.0
32,0.99565244,1.0
33,0.009521451,1.0
34,0.5134667,1.0
35,0.98761,1.0
36,0.9997435,1.0
37,0.72874546,1.0
38,0.06869013,1.0
39,0.0037965148,1.0
40,0.023821281,1.0
41,0.42087054,1.0
42,0.7047893,1.0
43,0.99808276,1.0
44,0.63032055,1.0
45,0.9559318,1.0
46,0.7827245,1.0
47,0.6713333,1.0
48,0.9814011,1.0
49,0.6595757,1.0
50,0.85769284,1.0
51,0.9431157,1.0
52,0.02533916,1.0
53,0.42672563,1.0
54,0.24386455,1.0
55,0.9998766,1.0
56,0.99659294,1.0
57,0.99808633,1.0
58,0.13609496,1.0
59,0.9978004,1.0
60,0.93662226,1.0
61,0.60033816,1.0
62,0.015039048,1.0
63,0.9871611,1.0
64,0.8042453,1.0
65,0.90248275,1.0
66,0.8464567,1.0
67,0.24882425,1.0
68,0.97474265,1.0
69,0.90967363,1.0
70,0.991344,1.0
71,0.6158537,1.0
72,0.17031881,1.0
73,0.9998766,1.0
74,0.051902786,1.0
75,0.9829458,1.0
76,0.9820286,1.0
77,0.94774,1.0
78,0.9989215,1.0
79,0.3150781,1.0
80,0.9906114,1.0
81,0.037609447,1.0
82,0.19761264,1.0
83,0.9654848,1.0
84,0.0185128,1.0
85,0.66319686,1.0
86,0.63244134,1.0
87,0.9981369,1.0
88,0.9729083,1.0
89,0.95120734,1.0
90,0.9998766,1.0
91,0.9950899,1.0
92,0.953222,1.0
93,0.3769444,1.0
94,0.31956026,1.0
95,0.24385573,1.0
96,0.9971937,1.0
97,0.8833459,1.0
98,0.88724643,1.0
99,0.9374015,1.0
100,0.998982,1.0
101,0.9165747,1.0
102,0.9795353,1.0
103,0.34530458,1.0
104,0.9654208,1.0
105,0.99364835,1.0
106,0.6757773,1.0
107,0.9341226,1.0
108,0.9944695,1.0
109,0.02951177,1.0
110,0.9607756,1.0
111,0.937228,1.0
112,0.99802244,1.0
113,0.86500025,1.0
114,0.81999254,1.0
115,0.9977864,1.0
116,0.0927993,1.0
117,0.1173287,1.0
118,0.9816125,1.0
119,0.9994043,1.0
120,0.9776599,1.0
121,0.99092907,1.0
122,0.42028055,1.0
123,0.997997,1.0
124,0.9579084,1.0
125,0.98128146,1.0
126,0.912145,1.0
127,0.034085147,1.0
128,0.5214515,1.0
129,0.13443297,1.0
130,0.77977264,1.0
131,0.966342,1.0
132,0.44550142,1.0
133,0.72873354,1.0
134,0.99721164,1.0
135,0.625703,1.0
136,0.9998766,1.0
137,0.991987,1.0
138,0.954674,1.0
139,0.73553383,1.0
140,0.75697446,1.0
141,0.7528281,1.0
142,0.2946305,1.0
143,0.9684405,1.0
144,0.9662416,1.0
145,0.9978886,1.0
146,0.91245484,1.0
147,0.947089,1.0
148,0.05155122,1.0
149,0.97321486,1.0
150,0.8323512,1.0
151,0.7300411,1.0
152,0.898776,1.0
153,0.006956482,1.0
154,0.69277525,1.0
155,0.7776282,1.0
156,0.08161612,1.0
157,0.9466332,1.0
158,0.982806,1.0
159,0.9927874,1.0
160,0.11357973,1.0
161,0.3269791,1.0
162,0.89972734,1.0
163,0.779178,1.0
164,0.98701036,1.0
165,0.055147037,1.0
166,0.9689178,1.0
167,0.9959037,1.0
168,0.76858896,1.0
169,0.9939573,1.0
170,0.9724451,1.0
171,0.8317524,1.0
172,0.9544027,1.0
173,0.22337717,1.0
174,0.7635649,1.0
175,0.99370414,1.0
176,0.06458558,1.0
177,0.040546134,1.0
178,0.8396194,1.0
179,0.99776924,1.0
180,0.8764975,1.0
181,0.95518374,1.0
182,0.01571738,1.0
183,0.9892898,1.0
184,0.98481834,1.0
185,0.9941712,1.0
186,0.9965514,1.0
187,0.89515144,1.0
188,0.99690056,1.0
189,0.9941127,1.0
190,0.13991764,1.0
191,0.9409948,1.0
192,0.18320186,1.0
193,0.9996792,1.0
194,0.97373486,1.0
195,0.9984818,1.0
196,0.049534753,1.0
197,0.9881926,1.0
198,0.116478406,1.0
199,0.1663058,1.0
200,0.9383303,1.0
201,0.94638497,1.0
202,0.9903239,1.0
203,0.99590766,1.0
204,0.951528,1.0
205,0.98261845,1.0
206,0.87860584,1.0
207,0.37493908,1.0
208,0.9483255,1.0
209,0.997426,1.0
210,0.9663117,1.0
211,0.9959204,1.0
212,0.49671474,1.0
213,0.9969861,1.0
214,0.30961397,1.0
215,0.98115325,1.0
216,0.9993217,1.0
217,0.934005,1.0
218,0.9992093,1.0
219,0.99485946,1.0
220,0.61888677,1.0
221,0.9846846,1.0
222,0.9866486,1.0
223,0.98995614,1.0
224,0.9560434,1.0
225,0.56637454,1.0
226,0.53847545,1.0
227,0.941016,1.0
228,0.83938205,1.0
229,0.87231886,1.0
230,0.9998766,1.0
231,0.94963044,1.0
232,0.9895605,1.0
233,0.8686972,1.0
234,0.89770555,1.0
235,0.97762364,1.0
236,0.9575115,1.0
237,0.5350909,1.0
238,0.99302036,1.0
239,0.98832196,1.0
240,0.7160154,1.0
241,0.99400336,1.0
242,0.9882487,1.0
243,0.99664503,1.0
244,0.90282047,1.0
245,0.98928833,1.0
246,0.9895891,1.0
247,0.9746422,1.0
248,0.9232277,1.0
249,0.99352175,1.0
250,0.99698395,1.0
251,0.99495244,1.0
252,0.81636375,1.0
253,0.8924309,1.0
