,predictions,targets
0,0.09356541,1.0
1,0.15060295,1.0
2,0.8487733,1.0
3,0.92283034,1.0
4,0.22247073,1.0
5,0.81735605,1.0
6,0.9124601,1.0
7,0.8726963,1.0
8,0.47237325,1.0
9,0.12933615,1.0
10,0.29262602,1.0
11,0.89434296,1.0
12,0.44076037,1.0
13,0.9629342,1.0
14,0.07844549,1.0
15,0.2361994,1.0
16,0.9252113,1.0
17,0.751999,1.0
18,0.4974044,1.0
19,0.41967997,1.0
20,0.98564315,1.0
21,0.97802895,1.0
22,0.99202603,1.0
23,0.95155025,1.0
24,0.94215363,1.0
25,0.96000874,1.0
26,0.62404424,1.0
27,0.7808823,1.0
28,0.4445628,1.0
29,0.9774588,1.0
30,0.86320907,1.0
31,0.8844006,1.0
32,0.7495922,1.0
33,0.09235002,1.0
34,0.14708823,1.0
35,0.7394831,1.0
36,0.9887078,1.0
37,0.6942013,1.0
38,0.219319,1.0
39,0.34529272,1.0
40,0.7104177,1.0
41,0.7165791,1.0
42,0.8275882,1.0
43,0.4162173,1.0
44,0.9941812,1.0
45,0.64138246,1.0
46,0.52068007,1.0
47,0.51959884,1.0
48,0.74291205,1.0
49,0.20312914,1.0
50,0.044362534,1.0
51,0.9212006,1.0
52,0.9347916,1.0
53,0.96531194,1.0
54,0.16836615,1.0
55,0.9582751,1.0
56,0.9468414,1.0
57,0.04381679,1.0
58,0.52028674,1.0
59,0.8990496,1.0
60,0.82610995,1.0
61,0.81169814,1.0
62,0.9947877,1.0
63,0.62316406,1.0
64,0.72194874,1.0
65,0.74977833,1.0
66,0.9749049,1.0
67,0.8546341,1.0
68,0.96220785,1.0
69,0.1407706,1.0
70,0.98017484,1.0
71,0.2361405,1.0
72,0.884196,1.0
73,0.3273812,1.0
74,0.73062587,1.0
75,0.9124627,1.0
76,0.09889872,1.0
77,0.97730553,1.0
78,0.3283139,1.0
79,0.8965462,1.0
80,0.8311351,1.0
81,0.96533906,1.0
82,0.28397155,1.0
83,0.83375317,1.0
84,0.80120987,1.0
85,0.9455735,1.0
86,0.80964,1.0
87,0.96279913,1.0
88,0.9877257,1.0
89,0.91374,1.0
90,0.68429154,1.0
91,0.84332174,1.0
92,0.8359787,1.0
93,0.96667415,1.0
94,0.7030227,1.0
95,0.956434,1.0
96,0.43195048,1.0
97,0.6519787,1.0
98,0.9253173,1.0
99,0.95706284,1.0
100,0.9421985,1.0
101,0.11231043,1.0
102,0.68691784,1.0
103,0.7388331,1.0
104,0.09486432,1.0
105,0.42444333,1.0
106,0.20820823,1.0
107,0.8297126,1.0
108,0.8240058,1.0
109,0.106138565,1.0
110,0.06456021,1.0
111,0.97992593,1.0
112,0.84838486,1.0
113,0.9943508,1.0
114,0.043905627,1.0
115,0.07303874,1.0
116,0.90553427,1.0
117,0.7352764,1.0
118,0.7438084,1.0
119,0.67370886,1.0
120,0.9739915,1.0
121,0.98434895,1.0
122,0.96162754,1.0
123,0.94506204,1.0
124,0.9930929,1.0
125,0.87609446,1.0
126,0.41819063,1.0
127,0.27822083,1.0
128,0.7014907,1.0
129,0.4663928,1.0
130,0.3720684,1.0
131,0.8611739,1.0
132,0.9621669,1.0
133,0.07438384,1.0
134,0.7600363,1.0
135,0.803306,1.0
136,0.8274242,1.0
137,0.43680793,1.0
138,0.9480785,1.0
139,0.2903168,1.0
140,0.59319687,1.0
141,0.7974396,1.0
142,0.98460126,1.0
143,0.07868548,1.0
144,0.9823455,1.0
145,0.98167396,1.0
146,0.9625054,1.0
147,0.9790981,1.0
148,0.98646057,1.0
149,0.97365665,1.0
150,0.89555335,1.0
151,0.989155,1.0
152,0.96439403,1.0
153,0.9878628,1.0
154,0.7463328,1.0
155,0.6819081,1.0
156,0.8844245,1.0
157,0.55194384,1.0
158,0.6293014,1.0
159,0.6823483,1.0
160,0.92241246,1.0
161,0.9790875,1.0
162,0.90727437,1.0
163,0.3649195,1.0
164,0.50730413,1.0
165,0.7949513,1.0
166,0.1376363,1.0
167,0.86629575,1.0
168,0.8667089,1.0
169,0.6474997,1.0
170,0.9950068,1.0
171,0.31242597,1.0
172,0.9697621,1.0
173,0.34879398,1.0
174,0.645964,1.0
175,0.06351704,1.0
176,0.860042,1.0
177,0.35427848,1.0
178,0.9800687,1.0
179,0.96592605,1.0
180,0.7728791,1.0
181,0.75639105,1.0
182,0.93793905,1.0
183,0.9020829,1.0
184,0.6217222,1.0
185,0.61753637,1.0
186,0.9747625,1.0
187,0.97744066,1.0
188,0.9494557,1.0
189,0.9859331,1.0
190,0.9921266,1.0
191,0.9935747,1.0
192,0.7464537,1.0
193,0.80248135,1.0
194,0.9928034,1.0
195,0.8770073,1.0
196,0.8975087,1.0
197,0.9131015,1.0
198,0.89858365,1.0
199,0.9496969,1.0
200,0.67502373,1.0
201,0.32204694,1.0
202,0.82533973,1.0
203,0.07667669,1.0
204,0.9400542,1.0
205,0.06864785,1.0
206,0.74328,1.0
207,0.40752038,1.0
208,0.98407817,1.0
209,0.24714674,1.0
210,0.87769055,1.0
211,0.44151318,1.0
212,0.6719208,1.0
213,0.95646244,1.0
214,0.82148284,1.0
215,0.9535953,1.0
216,0.7502409,1.0
217,0.15972829,1.0
218,0.9143764,1.0
219,0.21060123,1.0
220,0.983669,1.0
221,0.866031,1.0
222,0.95139784,1.0
223,0.9088048,1.0
224,0.92663705,1.0
225,0.9637011,1.0
226,0.09216747,1.0
227,0.71305376,1.0
228,0.45735732,1.0
229,0.52853256,1.0
230,0.88531196,1.0
231,0.17032297,1.0
232,0.55541676,1.0
233,0.8845086,1.0
234,0.7075063,1.0
235,0.70443755,1.0
236,0.9726452,1.0
237,0.98614,1.0
238,0.16745573,1.0
239,0.9871458,1.0
240,0.6053967,1.0
241,0.9869515,1.0
242,0.9786612,1.0
243,0.98789144,1.0
244,0.99648213,1.0
245,0.9831492,1.0
246,0.8380264,1.0
247,0.5525903,1.0
248,0.90171677,1.0
249,0.17349264,1.0
250,0.77667457,1.0
251,0.887168,1.0
252,0.49339414,1.0
253,0.77876383,1.0
254,0.96641856,1.0
255,0.9954157,1.0
256,0.98539793,1.0
257,0.97130495,1.0
258,0.97453487,1.0
259,0.054163154,1.0
260,0.4348335,1.0
261,0.80448717,1.0
262,0.1602137,1.0
263,0.4249841,1.0
264,0.93703204,1.0
265,0.84697604,1.0
266,0.96186197,1.0
267,0.850895,1.0
268,0.9900603,1.0
269,0.8622812,1.0
270,0.97294104,1.0
271,0.5400521,1.0
272,0.91396904,1.0
273,0.60270494,1.0
274,0.92983216,1.0
275,0.97650325,1.0
276,0.99877137,1.0
277,0.8543953,1.0
278,0.3205092,1.0
279,0.34872603,1.0
280,0.98204064,1.0
281,0.8961976,1.0
282,0.5871096,1.0
283,0.33526453,1.0
284,0.98729986,1.0
285,0.87459207,1.0
286,0.728322,1.0
287,0.97839725,1.0
288,0.9810414,1.0
289,0.45642537,1.0
290,0.05570673,1.0
291,0.40857077,1.0
292,0.7581966,1.0
293,0.9558094,1.0
294,0.28974983,1.0
